dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,925,2/4/2014 17:48,2/4/2014 17:48,255.0,14,80.0,38.0,2.6,225,167,301,304,310,144,0,0,0,0.135335283,229,484,342.3,-2.0000000017483446,39.85425813268732,0.021187898374212286,-3.8543250916955256,0,0.008460685403398484,2.2262185507128433e-56,1413.0222040153985,57,1,0,660,-0.42951917017492525,-1.0409371565970609
0,926,2/4/2014 20:00,2/4/2014 19:48,400.0,32,-147.0,22.0,0.8,306,282,317,219,218,144,0,0,0,0.135335283,229,484,349.2,-2.0000000017483446,141.3359483971879,0.0002473752175756988,-8.304604274503987,0,5.8610055853712554e-05,9.030411862098435e-53,2396.5858188431926,58,2,0,660,-5.401798352983387,-5.76783139294003
0,927,2/5/2014 2:12,2/5/2014 1:48,300.0,22,101.0,-26.0,15.4,518,166,636,249,256,167,0,0,0,0.135335283,229,484,349.5,-2.0000000017483446,42.91053960994661,0.02326680501910487,-3.760727611519734,0,0.007901302880541226,4.549235719876401e-55,1711.1347423968602,59,2,0,570,-0.4979216899991339,-1.0331857275181857
0,928,2/6/2014 0:36,2/6/2014 0:24,351.0,21,111.0,-52.0,-1,299,325,283,211,215,171,0,0,0,0.135335283,229,484,392.0,-2.0000000017483446,68.00613675227216,0.01316969074247629,-4.329837245471044,0,0.0037222116958533025,8.218680495358549e-54,2057.135964436519,59,0,0,300,-1.2506313239504439,-1.6995875527126674
0,929,2/6/2014 1:25,2/6/2014 1:48,235.0,21,102.0,31.0,7.8,401,0,432,303,309,171,0,0,0,0.135335283,229,484,392.0,-2.0000000017483446,51.57976758720071,0.014753994685282348,-4.2162414067422445,0,0.006331352460872579,4.836486745441947e-57,1283.0025958238773,60,1,0,351,-0.7194354852216445,-1.3646996711562618
0,930,2/6/2014 5:24,2/6/2014 5:24,308.0,28,-126.0,-43.0,-64,472,703,0,151,150,171,0,0,0,0.135335283,229,484,397.8,-2.0000000017483446,136.87793409752368,0.000248414515383429,-8.300411774091188,0,8.196552924927649e-05,7.398962457066606e-55,1764.8707331558608,61,2,0,351,-5.066405852570588,-5.588131410284647
0,931,2/6/2014 8:09,2/6/2014 8:24,365.0,15,-103.0,24.0,-0.9,225,234,180,66,64,171,0,0,0,0.135335283,229,484,394.2,-2.0000000017483446,-149.82572776418462,0.00011177236160617976,-9.09904624063027,0,3.003803215721657e-05,1.6856925299061217e-53,2153.4625340576094,62,3,0,351,-6.07024031910967,-6.495504208213156
0,932,2/7/2014 18:24,2/7/2014 20:36,530.0,21,-34.0,17.0,-29.6,167,353,0,81,80,147,0,0,0,0.135335283,229,484,432.2,-2.0000000017483446,-87.15853981988163,0.011231258491071065,-4.489054451410782,0,0.0016664586859868097,1.533866226284771e-50,3324.624813469469,62,0,0,0,-2.0542485298901814,-2.200281273015694
0,933,2/8/2014 13:39,2/8/2014 14:24,245.0,19,-91.0,6.0,11.7,544,255,585,89,93,147,0,0,0,0.135335283,229,484,430.8,-2.0000000017483446,-143.76797966757997,0.00011737858500372499,-9.050106077739553,0,4.858935530277471e-05,1.0549512052140704e-56,1347.8082615834583,63,0,0,530,-5.589300156218953,-6.217641242397329
0,934,2/8/2014 18:00,2/8/2014 17:36,450.0,18,-92.0,-16.0,7.5,504,353,556,90,101,147,0,0,0,0.135335283,229,484,410.7,-2.0000000017483446,-144.43482223238448,0.0002330922398157867,-8.364076303700294,0,4.612865102603012e-05,7.775305452434752e-52,2749.1614122439646,64,1,0,530,-5.641270382179694,-5.922687923355133
0,935,2/9/2014 9:54,2/9/2014 10:00,385.0,16,9.0,-34.0,-17,370,421,0,251,253,147,0,0,0,0.135335283,229,484,411.2,-2.0000000017483446,-55.37645932898918,0.02268498408354505,-3.7860520674955036,0,0.005672915660942648,4.484159219115949e-53,2291.9986837007973,65,0,0,450,-0.8292461459749033,-1.220663835565908
0,936,2/9/2014 16:12,2/9/2014 16:00,715.0,49,-108.0,-16.0,-12.7,797,1013,846,360,104,147,1,0,0,0.135335283,229,484,452.3,-2.0000000017483446,-153.56352449813852,0.000289979457317116,-8.145700474330333,0,2.210513829717614e-05,3.002686797371884e-30,4699.182018026216,66,1,0,450,-6.376894552809732,-6.209849950444789
0,937,2/10/2014 1:26,2/10/2014 1:26,400.0,13,-118.0,19.0,5.5,404,301,469,79,65,137,0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-157.45319674284627,6.726721381420455e-05,-9.606837604738951,0,1.5937470201790552e-05,9.030411862098435e-53,2396.5858188431926,67,0,0,715,-6.70403168321835,-7.070064723174993
0,938,2/10/2014 15:32,2/10/2014 14:24,467.0,14,-124.0,-6.0,10.6,451,294,582,98,105,137,0,0,0,0.135335283,229,484,501.3,-2.0000000017483446,-168.1125906959132,3.3496387143554024e-05,-10.304072971410175,0,6.235367922131754e-06,1.5295527752153815e-51,2870.3357633313753,68,0,0,715,-7.642467049889574,-7.895115321479404
0,939,2/10/2014 21:39,2/10/2014 21:36,500.0,39,-146.0,-23.0,-13.6,452,659,343,360,100,137,1,0,0,0.135335283,229,484,531.0,-2.0000000017483446,155.3347484833659,0.00011533692975935692,-9.067652889176237,0,1.9065066260112917e-05,5.3095603255963777e-51,3107.304049211096,69,1,0,467,-6.5248469676556375,-6.721649010049872
0,940,2/11/2014 0:12,2/11/2014 0:12,570.0,23,-141.0,-16.0,-22.8,402,733,0,103,104,158,0,0,0,0.135335283,229,484,507.2,-2.0000000017483446,162.874561748462,7.756094826153856e-05,-9.464446501497227,0,9.964851550530556e-06,5.760908963313823e-50,3617.0127256723,70,2,0,500,-7.1736405799766265,-7.251980924077175
0,941,2/11/2014 5:24,2/11/2014 8:12,488.0,32,-8.0,2.0,22.5,335,180,756,131,124,158,0,0,0,0.135335283,229,484,469.7,-2.0000000017483446,-56.81772867416527,0.03146186949046109,-3.4589789587545274,0,0.0054302019252643885,3.4106594818691655e-51,3020.873918056336,71,2,0,570,-0.8729730372339269,-1.0900827993356508
0,942,2/11/2014 9:48,2/11/2014 9:24,490.0,45,22.0,21.0,3.1,392,311,415,338,323,158,0,0,0,0.135335283,229,484,445.0,-2.0000000017483446,-35.65704905088152,0.053792556027900625,-2.92262018518122,0,0.009217787983853221,3.674574982020145e-51,3035.258641641289,71,1,0,570,-0.3438142636606194,-0.5575394058110952
0,943,2/11/2014 14:25,2/11/2014 13:48,443.0,23,109.0,26.0,-2,290,370,295,306,300,158,0,0,0,0.135335283,229,484,419.3,-2.0000000017483446,58.40078070619308,0.025468775224878115,-3.670302078116829,0,0.0051688653733463225,5.839974392957385e-52,2699.451408129995,72,1,0,570,-0.9222961565962289,-1.2155598676010366
0,944,2/11/2014 20:10,2/11/2014 19:24,720.0,44,99.0,-14.0,-7.8,504,711,566,248,273,158,0,0,0,0.135335283,229,484,440.2,-2.0000000017483446,48.50587968038656,0.09190064498581955,-2.3870472313010596,0,0.006880615070154393,2.0809307565277058e-29,4737.060872647273,73,1,0,570,-0.6362413097804591,-0.46073515753739547
0,945,2/12/2014 5:48,2/12/2014 6:00,755.0,60,8.0,10.0,7.3,478,268,494,360,328,161,1,0,0,0.135335283,229,484,447.0,-2.0000000017483446,-44.189664358513774,0.11615204013683283,-2.152855255246426,0,0.007666805407561169,4.69075485889685e-25,5003.1719006830135,74,0,0,720,-0.5280493337258255,-0.2933123323359189
0,946,2/12/2014 10:54,2/12/2014 8:12,288.0,25,-57.0,-38.0,9.3,511,0,475,136,137,161,0,0,0,0.135335283,229,484,453.0,-2.0000000017483446,-103.77964845745414,0.001992332429595686,-6.218449251415885,0,0.0007064562721287143,2.136939000618828e-55,1630.9326182791524,74,1,0,755,-2.912443329895285,-3.4680150871218256
0,947,2/12/2014 13:09,2/12/2014 13:25,620.0,45,26.0,36.0,-4.8,512,595,492,326,342,161,0,0,0,0.135335283,229,484,446.2,-2.0000000017483446,-43.02745120038128,0.07342839793729403,-2.6114445253067533,0,0.007879864857626961,2.6540707663474213e-49,3986.4260763842653,75,2,0,755,-0.5006386037861527,-0.49436344910549745
0,948,2/12/2014 20:12,2/12/2014 20:57,366.0,12,-62.0,32.0,18,494,0,657,73,69,161,0,0,0,0.135335283,229,484,413.2,-2.0000000017483446,-113.02616993756342,0.0015341895796201963,-6.4797529985230256,0,0.0004108209847696773,1.7725051886181842e-53,2160.3638000249,75,1,0,755,-3.4545470770024247,-3.8781186561302867
0,949,2/12/2014 23:09,2/12/2014 23:06,968.0,22,115.0,-16.0,-23.3,672,1053,796,360,256,161,1,0,0,0.135335283,229,484,391.8,-2.0000000017483446,57.960216445812215,0.17094057194515108,-1.766439315367383,0,0.005241019097162948,1.2181914855651185e-16,6655.224660483726,75,1,0,755,-0.9084333938467822,-0.31323436764894563
0,950,2/13/2014 16:48,2/13/2014 16:36,575.0,16,157.0,-26.0,-16.1,342,646,193,205,212,147,0,0,0,0.135335283,229,484,339.2,-2.0000000017483446,89.48977020817942,0.011814660770716048,-4.438414080501876,0,0.0014908422049326603,6.752034268127851e-50,3653.7627734584767,74,0,0,968,-2.1656081589812755,-2.2354869532037043
0,951,2/14/2014 8:48,2/14/2014 8:48,1080.0,48,127.0,-6.0,-32.5,977,1367,1080,360,250,130,1,0,0,0.135335283,229,484,340.8,-2.0000000017483446,59.932413151446475,0.24024088917462427,-1.426113154120837,0,0.004921641558028875,2.5679519030731397e-15,7543.493625727727,75,0,0,575,-0.9713072326002364,-0.18656948913250238
0,952,2/14/2014 15:12,2/14/2014 16:00,496.0,40,-157.0,32.0,-1.2,321,368,327,53,40,130,0,0,0,0.135335283,229,484,344.3,-2.0000000017483446,127.91349724781024,0.0009287020169807382,-6.9817226273522826,0,0.00015573999695733134,4.586823627341166e-51,3078.4616596555643,75,1,1,1080,-4.424516705831682,-4.628087988128413
0,953,2/15/2014 9:54,2/15/2014 9:48,639.0,30,-175.0,30.0,-7.4,423,550,354,145,174,113,0,0,0,0.135335283,229,484,380.3,-2.0000000017483446,119.56690326938254,0.0027166780644786556,-5.908345444892661,0,0.000272262074897905,4.5909853760099935e-49,4127.878946347245,75,0,0,496,-3.8659395233720604,-3.8275104791545473
0,954,2/15/2014 21:12,2/15/2014 20:48,340.0,21,172.0,-45.0,-0.3,264,275,262,185,187,113,0,0,0,0.135335283,229,484,419.8,-2.0000000017483446,108.99379511881268,0.0017797935783206988,-6.331257888638426,0,0.0005233511581878922,4.5763000396200696e-54,1981.8415099874705,74,0,0,639,-3.212451967117825,-3.6800236056119138
0,955,2/16/2014 7:54,2/16/2014 5:36,229.0,25,-87.0,-17.0,1.7,205,173,270,114,111,103,0,0,0,0.135335283,229,484,379.0,-2.0000000017483446,-143.7349953878671,0.00011109313022532612,-9.10514169738598,0,4.871411679049014e-05,2.9775489605690255e-57,1244.3223388139209,74,0,0,639,-5.58673577586538,-6.2421538216537416
0,956,2/16/2014 13:09,2/16/2014 12:48,650.0,34,-119.0,6.0,-2.6,633,688,641,98,96,103,0,0,0,0.135335283,229,484,365.7,-2.0000000017483446,173.77235121023594,3.835885176772879e-05,-10.168525241459376,0,3.6950175960188872e-06,6.258088787603373e-49,4210.032035878294,75,1,0,340,-8.165719319938775,-8.108674865989398
0,957,2/17/2014 5:24,2/17/2014 5:12,440.0,27,120.0,26.0,9.1,655,504,689,270,267,106,0,0,0,0.135335283,229,484,401.0,-2.0000000017483446,65.78247007532805,0.01966356178344036,-3.9289880116264495,0,0.004034035611597861,5.158468420020876e-52,2678.180879841415,74,0,0,650,-1.170182090105849,-1.468522731037529
0,958,2/17/2014 12:00,2/17/2014 10:48,350.0,30,-133.0,-65.0,-3.5,336,379,249,62,52,106,0,0,0,0.135335283,229,484,383.2,-2.0000000017483446,114.33685801507949,0.0013361837958646866,-6.617937641574804,0,0.0003790139138407657,7.798807497374843e-54,2050.276604069211,75,1,0,650,-3.5351317200542036,-3.985780258792051
0,959,2/18/2014 0:12,2/18/2014 0:00,420.0,20,119.0,29.0,5.9,411,303,484,291,292,127,0,0,0,0.135335283,229,484,351.5,-2.0000000017483446,58.89580925849988,0.023079653456182098,-3.7688038523517524,0,0.005088338875099479,2.2047052630760415e-52,2536.906978736514,76,0,0,440,-0.937997930831152,-1.2701847712753138
0,960,2/18/2014 1:25,2/18/2014 1:36,851.0,63,-49.0,-28.0,-11.3,674,874,712,360,44,127,1,0,0,0.135335283,229,484,349.8,-2.0000000017483446,-111.49594282661843,0.009649530000937778,-4.6408460693833815,38500.00000000004,0.00045081835082549975,1.994177407286638e-19,5741.196721415941,77,1,0,440,-3.3616401478627815,-2.964441388812963
0,961,2/19/2014 0:00,2/18/2014 23:24,500.0,38,-65.0,59.0,7.1,652,415,587,32,44,126,0,0,0,0.135335283,229,484,414.8,-2.0000000017483446,-105.03958553513345,0.0039803100029957225,-5.526395572519145,0,0.0006579408182724527,5.3095603255963777e-51,3107.304049211096,77,0,0,851,-2.9835896509985442,-3.180391693392779
0,962,2/19/2014 5:00,2/19/2014 4:48,810.0,59,-151.0,-13.0,-30.8,417,802,0,360,90,126,1,0,0,0.135335283,229,484,456.8,-2.0000000017483446,155.31194270595336,0.0003527548870179502,-7.949737113272178,0,1.91016256632935e-05,3.488901659586801e-21,5424.597740609852,77,1,0,500,-6.522931191751578,-6.1951171417023465
0,963,2/19/2014 16:00,2/19/2014 16:00,800.0,45,-1.0,-37.0,-5.4,512,623,510,190,189,126,0,0,0,0.135335283,229,484,521.3,-2.0000000017483446,-55.59316909749863,0.10040381275156046,-2.2985550968324118,0,0.00563614421645162,1.0018285940087801e-21,5347.689382134342,77,0,0,810,-0.8357491753118109,-0.5248582250188205
0,964,2/20/2014 3:12,2/20/2014 3:12,643.0,45,-39.0,-48.0,-48.8,762,1231,639,360,89,133,1,0,0,0.135335283,229,484,642.5,-2.0000000017483446,-79.81155761748869,0.023505343947980838,-3.7505274816422114,0,0.002321997478458502,5.141585555300539e-49,4157.731057684789,75,0,0,810,-1.7225215601216108,-1.6773232760016017
0,965,2/20/2014 8:00,2/20/2014 8:00,854.0,40,79.0,-4.0,-9.5,874,1023,907,360,268,133,1,0,0,0.135335283,229,484,594.5,-2.0000000017483446,40.611786036289374,0.18007021876680313,-1.714408399902793,103199.99999999999,0.008322368410766183,2.5424003517627144e-19,5764.441239495439,75,1,0,800,-0.4460024783821927,-0.04372678940550173
0,966,2/21/2014 1:25,2/21/2014 1:25,585.0,28,-112.0,-12.0,2.8,667,625,677,102,100,136,0,0,0,0.135335283,229,484,540.3,-2.0000000017483446,-151.91681474721008,0.00020806274266025216,-8.477670876344328,0,2.5326206296091247e-05,9.236706807637482e-50,3727.3929306306363,74,0,0,854,-6.240864954823729,-6.293820649289916
0,967,2/21/2014 7:12,2/21/2014 7:12,313.0,13,2.0,-62.0,5.8,323,121,395,179,179,136,0,0,0,0.135335283,229,484,521.3,-2.0000000017483446,-69.56912008231511,0.010837051661942173,-4.524784306871487,0,0.003511948361117924,9.961053655325277e-55,1798.5615986390678,75,1,0,854,-1.3087783853508868,-1.8220423931868255
0,968,2/21/2014 16:00,2/21/2014 16:00,840.0,60,-114.0,-6.0,-61.9,834,1655,1140,360,139,136,1,0,0,0.135335283,229,484,477.5,-2.0000000017483446,-161.05573540063,0.00024041969167858847,-8.333124446517287,0,1.1685936513812527e-05,7.752567332462569e-20,5656.057589143382,76,1,0,585,-7.014318524996686,-6.635735175678732
0,969,2/22/2014 12:24,2/22/2014 12:12,1061.0,30,139.0,-54.0,9.5,1093,957,1071,247,204,146,0,0,0,0.135335283,229,484,436.8,-2.0000000017483446,87.961117470428,0.07313408774621086,-2.6154607042805873,0,0.0016043113108789276,1.7173222819255646e-15,7391.9521340694355,75,0,0,840,-2.092254782759987,-1.3396709288291107
0,970,2/22/2014 16:40,2/22/2014 15:48,850.0,23,-103.0,-24.0,-13.9,537,846,615,96,95,146,0,0,0,0.135335283,229,484,448.8,-2.0000000017483446,-145.24109509444298,0.0009235975056373421,-6.987234181183399,0,4.3305358350265294e-05,1.8366077686868821e-19,5733.450897061708,76,1,1,1061,-5.704428259662799,-5.308921810588604
0,971,2/23/2014 6:48,2/23/2014 6:48,735.0,26,101.0,-14.0,19.2,909,628,923,262,257,158,0,0,0,0.135335283,229,484,473.8,-2.0000000017483446,53.91632752472696,0.08350084687070239,-2.4828985050126584,0,0.005923081125959532,2.908006405918484e-27,4850.904816921435,77,0,0,1061,-0.7860925834920579,-0.585201781614633
0,972,2/24/2014 11:54,2/24/2014 11:36,612.0,12,-85.0,-22.0,-7.2,371,615,454,94,110,153,0,0,0,0.135335283,229,484,478.2,-2.0000000017483446,-129.1593999860148,0.0012930730017089362,-6.6507337216145315,0,0.00014281882034434607,2.0964711371695484e-49,3927.0401568975435,75,0,0,0,-4.511127800093931,-4.518391125218268
0,973,2/24/2014 13:25,2/24/2014 13:36,319.0,15,-75.0,-21.0,-2.4,247,284,148,118,106,153,0,0,0,0.135335283,229,484,469.7,-2.0000000017483446,-121.28379804085819,0.000767657580169135,-7.172166783396121,0,0.00024345783725380495,1.4140352860870533e-54,1839.0959617883655,76,1,0,612,-3.9777608618755207,-4.480871009857715
0,974,2/24/2014 23:36,2/24/2014 23:24,1050.0,29,129.0,-25.0,-32.3,527,1024,511,267,226,153,0,0,0,0.135335283,229,484,446.0,-2.0000000017483446,78.78870032323579,0.10630328851097437,-2.241459057979404,0,0.0024261271511585997,1.3369443494302726e-15,7304.372715309148,75,0,0,612,-1.6786531364588035,-0.944684692259792
0,975,2/25/2014 1:25,2/25/2014 1:25,1670.0,66,-78.0,-11.0,-158.1,1809,2495,2069,360,73,171,1,0,2,0.919,204,1125,447.7,-0.08446915662644996,-128.3394936250186,0.06173883956321012,-2.7848420556271964,8784800.000000002,0.00015120983415485315,2.901612340002879e-13,12392.366772036037,76,1,1,1050,-4.4540361341065955,-2.6708355050206514
0,976,3/2/2014 20:24,3/2/2014 22:24,284.0,10,-139.0,72.0,32,403,177,888,16,16,158,0,0,0,0.135335283,229,484,358.5,-2.0000000017483446,106.5348583745096,0.0016790201012732038,-6.389544928788534,0,0.000603994824491693,1.648995733232669e-55,1604.3086836377827,61,0,0,0,-3.069139007267933,-3.6314800043969706
0,977,3/4/2014 7:54,3/4/2014 7:24,430.0,11,65.0,16.0,-31,172,543,0,309,289,141,0,0,0,0.135335283,229,484,361.2,-2.0000000017483446,16.07273724492187,0.05700231600570067,-2.864663380294072,0,0.012122847541184697,3.389479925723268e-52,2607.427639735671,59,0,0,0,-0.0698574587734718,-0.38512119946139267
0,978,3/4/2014 18:48,3/4/2014 18:48,900.0,60,170.0,45.0,-30.3,519,1083,692,360,356,141,1,0,0,0.135335283,229,484,404.3,-2.0000000017483446,106.24999407574357,0.015677108496482413,-4.155553688177048,1483999.9999999993,0.0006139766326116764,5.5851173273063e-18,6122.15528699188,58,0,0,430,-3.0527477666564478,-2.5726258188010487
0,979,3/4/2014 21:38,3/4/2014 20:57,651.0,26,-140.0,-60.0,15.7,837,471,778,162,159,141,0,0,0,0.135335283,229,484,415.5,-2.0000000017483446,118.85533511249444,0.002969777328767465,-5.819268302457148,0,0.0002850436297821999,6.4351386169736506e-49,4217.509777077778,59,1,0,900,-3.820062380936548,-3.761325617011546
0,980,3/4/2014 21:49,3/4/2014 21:38,510.0,29,36.0,19.0,-14.5,782,1023,833,66,70,141,0,0,0,0.135335283,229,484,415.5,-2.0000000017483446,-26.729166516814352,0.06720521032531349,-2.700004499855806,0,0.010716137459771197,7.615321278211723e-51,3179.5494701163693,60,2,0,900,-0.1931985783352054,-0.37307752097319946
0,981,3/5/2014 4:48,3/5/2014 4:48,540.0,23,66.0,26.0,-8.1,316,545,318,312,291,154,0,0,0,0.135335283,229,484,422.8,-2.0000000017483446,28.378806790791444,0.0730517191244126,-2.6165876075317067,0,0.010455913164624277,2.1552190240684773e-50,3397.447335361493,61,2,0,900,-0.21778168601110617,-0.3468913293803777
0,982,3/5/2014 9:24,3/5/2014 9:24,1070.0,44,176.0,-48.0,-13.4,723,1001,823,360,174,154,1,0,0,0.135335283,229,484,427.7,-2.0000000017483446,111.01859550160337,0.02184630843521765,-3.8237233220475417,0,0.0004639548474294579,2.0873584797541574e-15,7463.692902377868,61,1,0,900,-3.332917400526941,-2.565102756815448
0,983,3/5/2014 13:54,3/5/2014 13:48,650.0,29,-173.0,59.0,-21.8,624,1012,716,360,358,154,1,0,0,0.135335283,229,484,432.0,-2.0000000017483446,110.94255204791988,0.004838458763993061,-5.331159046157001,3363500.0000000005,0.00046607730541108197,6.258088787603373e-49,4210.032035878294,61,1,1,1070,-3.328353124636401,-3.2713086706870236
0,984,3/6/2014 6:12,3/6/2014 6:12,288.0,27,107.0,39.0,-3.1,452,497,417,301,295,127,0,0,0,0.135335283,229,484,481.0,-2.0000000017483446,66.66126689980953,0.011024203686021274,-4.5076620882830785,0,0.00390904535986231,2.136939000618828e-55,1630.9326182791524,61,0,0,1070,-1.2016561667624777,-1.7572279239890185
0,985,3/7/2014 12:24,3/7/2014 12:12,800.0,25,150.0,25.0,-5,370,503,362,307,303,134,0,0,0,0.135335283,229,484,415.0,-2.0000000017483446,94.32544932087322,0.020883842062724034,-3.868779526059438,0,0.00117230952125652,1.0018285940087801e-21,5347.689382134342,57,0,0,0,-2.4059736045388376,-2.0950826542458474
0,986,3/8/2014 18:36,3/8/2014 18:12,557.0,21,-96.0,-25.0,-4.6,295,421,258,96,115,116,0,0,0,0.135335283,229,484,371.2,-2.0000000017483446,-147.01171799998804,0.000279651478807412,-8.181966448645534,0,3.7650419990834835e-05,3.787274384351013e-50,3521.668838639497,54,0,0,0,-5.844360527124934,-5.944700900908596
0,987,3/9/2014 3:12,3/9/2014 3:12,580.0,42,154.0,37.0,-18.1,573,853,545,278,347,111,0,0,0,0.135335283,229,484,360.5,-2.0000000017483446,90.33904000398222,0.011542574623303194,-4.461712938513867,0,0.0014305261883463404,7.902657430494781e-50,3690.55630005347,55,1,0,557,-2.2069070169932665,-2.2683242613375745
0,988,3/9/2014 10:24,3/9/2014 9:36,363.0,35,-157.0,-59.0,-3.9,352,468,350,187,184,111,0,0,0,0.135335283,229,484,344.5,-2.0000000017483446,111.92675427923739,0.0016226827540030014,-6.423674478439147,0,0.000439235659801229,1.523963221616026e-53,2139.6682288381407,56,1,0,580,-3.3876685569185465,-3.816317065973281
0,989,3/10/2014 18:36,3/10/2014 17:48,645.0,35,-60.0,-20.0,8.9,683,426,630,88,99,113,0,0,0,0.135335283,229,484,315.2,-2.0000000017483446,-129.59906880239942,0.001412070139408957,-6.562698467342412,0,0.00013849193468657803,5.4397223721838975e-49,4172.666454333274,54,0,0,0,-4.541892545821812,-4.493309641750554
0,990,3/11/2014 5:10,3/11/2014 6:48,372.0,8,90.0,-5.0,-1.3,201,214,122,327,327,111,0,0,0,0.135335283,229,484,310.2,-2.0000000017483446,16.853712430237533,0.04594009247317148,-3.080417068811337,0,0.012038841450037465,2.388720781065073e-53,2201.8285137896105,55,0,0,645,-0.07681114729073638,-0.4902288665648541
0,991,3/11/2014 13:48,3/11/2014 13:48,416.0,10,-65.0,-8.0,-2.2,288,316,216,101,102,111,0,0,0,0.135335283,229,484,304.8,-2.0000000017483446,-139.52894763494956,0.00030059049868058304,-8.109761688993963,0,6.723196936290362e-05,1.8507955363673675e-52,2508.7650682686854,55,1,0,645,-5.264555767473364,-5.603511847820021
0,992,3/12/2014 14:39,3/12/2014 14:48,1150.0,60,-154.0,30.0,-26.3,779,1162,862,360,9,132,1,0,0,0.135335283,229,484,283.0,-2.0000000017483446,119.79568224329554,0.016847487317957266,-4.083553753899356,0,0.00026826003878797753,8.649278710809218e-15,8104.64480456089,54,0,0,0,-3.880747832378755,-2.9775483906173354
0,993,3/12/2014 19:24,3/12/2014 19:12,584.0,19,109.0,-17.0,5.5,389,264,448,255,248,132,0,0,0,0.135335283,229,484,306.8,-2.0000000017483446,37.81146620249892,0.07229341779050093,-2.6270221942038665,0,0.008831572499537478,8.95396557514686e-50,3720.0221739716844,54,1,1,1150,-0.3866162726832661,-0.44126427712507793
0,994,3/13/2014 1:25,3/13/2014 1:25,365.0,32,78.0,-10.0,8.4,573,556,702,264,277,112,0,0,0,0.135335283,229,484,325.2,-2.0000000017483446,12.491054653932702,0.04637484789745985,-3.070998037899057,0,0.012462912587801207,1.6856925299061217e-53,2153.4625340576094,53,1,0,1150,-0.042192116378456955,-0.46745600548194327
0,995,3/13/2014 12:39,3/13/2014 14:05,255.0,13,-129.0,-12.0,43.4,446,296,998,106,106,112,0,0,0,0.135335283,229,484,368.7,-2.0000000017483446,163.66756590777285,2.326709004309772e-05,-10.66847064033487,0,9.290941726754137e-06,2.2262185507128433e-56,1413.0222040153985,52,0,0,1150,-7.24366471881427,-7.855082705236406
0,996,3/13/2014 22:54,3/13/2014 22:12,383.0,35,139.0,31.0,-7.2,265,398,0,312,332,112,0,0,0,0.135335283,229,484,484.0,-2.0000000017483446,91.41151425629735,0.005387772387527666,-5.223623265660474,0,0.001357075495360316,4.0759258543124862e-53,2278.0974008561875,51,0,0,365,-2.259617344139874,-2.654419653682127
0,997,3/14/2014 2:00,3/14/2014 1:36,270.0,28,-56.0,-48.0,3.4,148,64,294,133,144,109,0,0,0,0.135335283,229,484,490.3,-2.0000000017483446,-98.4887829849489,0.0024940277126058244,-5.993856320075592,0,0.0009435546048311125,6.451801326025335e-56,1511.5739289295614,52,1,0,383,-2.623050398554992,-3.209083735342766
0,998,3/14/2014 4:17,3/14/2014 3:24,460.0,29,-109.0,34.0,9.8,436,183,520,58,50,109,0,0,0,0.135335283,229,484,481.3,-2.0000000017483446,-139.54902799563965,0.00035164897886394154,-7.952877099056518,0,6.713016251904663e-05,1.1612158801623699e-51,2820.3641851622447,53,2,0,383,-5.266071177535917,-5.530565618955115
0,999,3/14/2014 10:00,3/14/2014 10:00,545.0,48,-99.0,-1.0,1,481,458,482,85,88,109,0,0,0,0.135335283,229,484,446.5,-2.0000000017483446,-150.31494009214293,0.00020535873799252144,-8.490752166762492,0,2.8868712355318967e-05,2.548619007166893e-50,3433.928258091468,53,2,0,460,-6.1099462452418924,-6.230594338733043
0,1000,3/15/2014 5:00,3/15/2014 4:48,464.0,22,-75.0,-9.0,10.3,485,277,565,99,102,111,0,0,0,0.135335283,229,484,397.0,-2.0000000017483446,-132.0821251563463,0.0006173917991066076,-7.3900067289345355,0,0.00011617571494996902,1.359912369054491e-51,2848.9064322329823,50,0,0,545,-4.717600807413935,-4.975326008930637
0,1001,3/15/2014 10:48,3/15/2014 9:48,500.0,24,87.0,27.0,47,609,103,1065,283,289,111,0,0,0,0.135335283,229,484,396.2,-2.0000000017483446,38.9098534782895,0.05222415705276544,-2.9522101123540123,0,0.008632595099131654,5.3095603255963777e-51,3107.304049211096,51,1,0,464,-0.40940419083341195,-0.6062062332276469
0,1002,3/16/2014 3:48,3/16/2014 3:36,767.0,35,-34.0,-53.0,0.4,601,592,600,152,145,122,0,0,0,0.135335283,229,484,379.7,-2.0000000017483446,-92.62271896962424,0.02021157261227871,-3.901499937022491,0,0.0012776920212285872,5.4750447245829974e-24,5094.7873766486855,51,0,0,500,-2.3198940155018906,-2.064849294404495
