dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,predicted_thresholded,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div
0,197,5/3/2015 16:12,5/3/2015 16:24,448,25,-96,45,-6.5,587,523,46,51,44,0,0,0.135335283,-2.000000002,0.0071024415,0,229,484,0.000682515,-7.289725587,0,0.000136045,7.17E-52,2734.947368,51,1,0,817,388.5,-129.8531606,-4.559719665
0,198,5/14/2012 17:24,5/14/2012 17:00,483,29,-95,-21,0.4,461,459,106,123,119,0,0,0.135335283,-2.000000002,0.013353163,0,229,484,0.000305268,-8.094321175,0,5.36E-05,2.83E-51,2984.948044,32,0,0,500,431,-142.489248,-5.490315253
0,199,2/1/2014 6:54,2/1/2014 4:00,381,29,-130,5,2.9,249,311,80,112,94,0,0,0.135335283,-2.000000002,0.008072095,0,229,484,5.77E-05,-9.759420148,0,1.47E-05,3.70E-53,2264.206562,50,0,0,728,322.8,158.4386828,-6.788214226
0,200,6/2/2016 16:24,6/2/2016 16:00,386,13,133,7,-8.9,406,319,276,277,14,0,0,0.135335283,-2.000000002,0.0212288,0,229,484,0.015110287,-4.192379482,0,0.003765105,4.70E-53,2298.953225,26,0,0,0,350,67.69389799,-1.23917356
0,201,6/27/2013 20:24,6/27/2013 20:12,751,28,44,-42,-11.1,438,478,217,218,61,0,0,0.135335283,-2.000000002,0.060420856,0,229,484,0.118048749,-2.136657615,0,0.007905017,1.89E-25,4972.675644,22,0,0,0,427.3,-42.89028286,-0.497451694
0,202,3/13/2014 22:54,3/13/2014 22:12,383,35,139,31,-7.2,265,0,312,332,112,0,0,0.135335283,-2.000000002,0.008632536,0,229,484,0.005387772,-5.223623266,0,0.001357075,4.08E-53,2278.097401,51,0,0,365,484,91.41151426,-2.259617344
0,203,5/11/2014 6:48,5/11/2014 6:36,892,21,-90,-30,-4.5,772,798,117,113,150,0,0,0.135335283,-2.000000002,0.014670567,0,229,484,0.002103249,-6.164272023,0,8.48E-05,3.51E-18,6059.77179,57,1,0,457,403.7,-136.4214032,-5.032666102
0,204,10/25/2011 7:12,10/25/2011 6:24,380,25,-75,-4,6.4,466,430,88,97,110,0,0,0.135335283,-2.000000002,0.013984992,0,229,484,0.000785467,-7.149232112,0,0.000199992,3.53E-53,2257.265076,22,0,0,0,464.5,-124.2458372,-4.17442619
0,205,1/15/2013 8:24,1/15/2013 8:12,450,30,10,-20,5.3,260,402,217,211,110,0,0,0.135335283,-2.000000002,0.039730232,0,229,484,0.038700528,-3.251902025,0,0.007658784,7.78E-52,2749.161412,14,0,0,0,455.5,-44.23344198,-0.529096103
0,206,1/28/2015 22:30,1/28/2015 22:00,755,16,-97,-26,-19.1,633,742,128,120,141,0,0,0.135335283,-2.000000002,0.018517194,0,229,484,0.000685762,-7.284979431,0,4.53E-05,4.69E-25,5003.171901,37,0,0,0,393.8,-144.6766105,-5.660173509
0,207,12/2/2012 10:40,12/2/2012 10:24,470,23,170,23,-2.2,322,290,328,304,47,0,0,0.135335283,-2.000000002,0.013522287,0,229,484,0.00456946,-5.388360194,0,0.00084147,1.72E-51,2891.784367,30,0,0,0,334.8,100.6154844,-2.737554273
0,208,2/21/2015 0:24,2/21/2015 0:12,311,25,-145,-50,21.9,530,710,163,155,58,0,0,0.135335283,-2.000000002,0.016448531,0,229,484,0.000667224,-7.312385096,0,0.000217789,8.85E-55,1785.075596,31,0,0,300,341.3,122.9706656,-4.089179174
0,209,4/22/2013 16:48,4/22/2013 16:24,380,34,100,-17,1.9,415,413,251,247,89,0,0,0.135335283,-2.000000002,0.065134,0,229,484,0.04521511,-3.096323967,0,0.011512476,3.53E-53,2257.265076,8,0,0,0,263,21.19843699,-0.121518045
0,210,7/28/2016 22:24,7/28/2016 22:24,350,45,10,7,5.2,368,395,252,251,13,0,0,0.135335283,-2.000000002,0.041951343,0,229,484,0.033634222,-3.392211212,0,0.009540483,7.80E-54,2050.276604,22,0,0,0,530.8,-33.82574115,-0.309405291
0,211,7/12/2015 18:12,7/12/2015 18:00,545,28,-97,17,-7.9,339,211,80,76,71,0,0,0.135335283,-2.000000002,0.01187795,0,229,484,0.000745145,-7.201931157,0,0.00010475,2.55E-50,3433.928258,33,0,0,0,586.7,-133.5234853,-4.821125235
0,212,1/13/2015 15:24,1/13/2015 15:24,600,45,135,26,-11.5,341,248,306,300,101,0,0,0.135335283,-2.000000002,0.012615681,0,229,484,0.017577358,-4.041143668,0,0.002027111,1.46E-49,3838.157793,34,1,0,880,433.2,82.89832922,-1.858337747
0,213,8/12/2016 19:09,8/12/2016 19:12,505,16,161,-4,-7.4,292,0,248,277,71,0,0,0.135335283,-2.000000002,0.015600738,0,229,484,0.00202368,-6.202837699,0,0.000328545,6.36E-51,3143.402007,22,0,0,0,517.3,116.6248752,-3.678031778
0,214,12/30/2015 3:12,12/30/2015 1:48,444,17,44,-19,11.8,498,529,232,243,37,0,0,0.135335283,-2.000000002,0.05068265,0,229,484,0.053945636,-2.919778483,0,0.010908876,6.09E-52,2706.546106,32,0,0,0,374,-25.46620767,-0.175372562
0,215,4/4/2017 7:00,4/4/2017 7:00,386,10,90,22,-8.8,435,294,287,309,76,0,0,0.135335283,-2.000000002,0.034396544,0,229,484,0.033799072,-3.387321937,0,0.008421882,4.70E-53,2298.953225,13,0,0,516,412,40.06695675,-0.434116015
0,216,8/8/2015 8:36,8/8/2015 8:12,357,12,-93,60,5,476,521,36,31,93,0,0,0.135335283,-2.000000002,0.006801866,0,229,484,0.001518804,-6.489832042,0,0.000420094,1.12E-53,2098.351674,39,1,0,829,483.5,-112.6604287,-3.43222612
0,217,8/18/2017 13:48,8/18/2017 11:12,496,21,-109,-9,5.8,406,387,84,82,45,0,0,0.135335283,-2.000000002,0.018677253,0,229,484,0.000203636,-8.49917624,0,3.41E-05,4.59E-51,3078.46166,10,0,0,0,567.2,-148.2342951,-5.941970319
0,218,7/5/2012 23:39,7/5/2012 22:00,1000,28,55,-42,-38.7,661,855,220,235,129,0,0,0.135335283,-2.000000002,0.1850662,1,229,484,0.294789427,-1.221493985,154000,0.008054744,3.53E-16,6907.755279,42,0,0,640,438.7,42.07360762,-0.478688063
0,219,7/25/2011 20:18,7/25/2011 18:12,660,43,170,-8,7,394,510,360,188,29,1,0,0.135335283,-2.000000002,0.081257455,0,229,484,0.001625632,-6.42185873,0,0.000151056,8.26E-49,4284.878291,6,0,0,0,556.3,128.3541401,-4.455052809
0,220,10/21/2013 0:48,10/21/2013 0:48,458,45,63,-69,31.2,445,886,315,317,128,0,0,0.135335283,-2.000000002,0.026664918,0,229,484,0.018294456,-4.001157209,0,0.003517667,1.07E-51,2806.106086,32,0,0,615,303.3,-69.52586181,-1.307151287
0,221,6/30/2014 18:48,6/30/2014 18:36,437,19,82,6,1.8,286,318,261,262,132,0,0,0.135335283,-2.000000002,0.028920228,0,229,484,0.058079855,-2.84593641,0,0.012044629,4.55E-52,2656.930806,51,1,0,675,345.8,16.80089716,-0.076330488
0,222,2/20/2015 9:12,2/20/2015 8:24,300,27,12,-65,44.7,483,1061,336,344,64,0,0,0.135335283,-2.000000002,0.02602007,0,229,484,0.008172494,-4.806981202,0,0.002775342,4.55E-55,1711.134742,31,0,0,0,348,-75.56692522,-1.544175281
0,223,1/21/2014 0:00,1/21/2014 2:24,135,32,110,-2,-23.8,398,0,262,267,129,0,0,0.135335283,-2.000000002,0.017421428,0,229,484,0.01318071,-4.329000848,0,0.008107215,1.16E-61,662.2120951,40,2,0,764,335.8,41.78728083,-0.472194927
0,224,10/27/2014 6:12,10/27/2014 6:00,237,36,45,-24,-3.8,226,0,246,234,107,0,0,0.135335283,-2.000000002,0.034419183,0,229,484,0.025087707,-3.685377315,0,0.010688602,5.67E-57,1295.930253,36,0,0,379,398.3,-26.90655335,-0.195771393
0,225,10/6/2014 20:00,10/6/2014 20:00,160,30,95,-7,-1.5,131,0,268,266,68,0,0,0.135335283,-2.000000002,0.021014571,0,229,484,0.015843682,-4.144984482,0,0.008906406,3.22E-60,812.0278104,40,2,0,365,394,37.39658159,-0.37817856
0,226,1/5/2014 0:54,1/4/2014 23:12,650,40,96,11,0.7,575,575,273,283,134,0,0,0.135335283,-2.000000002,0.022192676,0,229,484,0.071942135,-2.63189317,0,0.006930016,6.26E-49,4210.032036,44,1,0,750,470.3,48.23240245,-0.629087249
0,227,9/14/2014 3:12,9/14/2014 2:48,430,45,32,7,9.4,585,564,280,273,104,0,0,0.135335283,-2.000000002,0.04336284,0,229,484,0.056903307,-2.866401827,0,0.012101791,3.39E-52,2607.42764,39,0,0,300,490.5,-16.27149837,-0.071595906
0,228,5/25/2015 23:48,5/25/2015 23:12,349,32,-82,18,9.3,537,519,81,71,67,0,0,0.135335283,-2.000000002,0.010490364,0,229,484,9.10E-05,-9.304957212,0,2.59E-05,7.40E-54,2043.420101,37,0,0,0,302.7,-151.6449889,-6.218551291
0,229,1/24/2015 8:00,1/24/2015 8:36,160,17,-30,-26,24.7,569,867,149,144,59,0,0,0.135335283,-2.000000002,0.014658316,0,229,484,0.002495087,-5.993431805,0,0.001402594,3.22E-60,812.0278104,35,0,0,0,376.8,-90.74173526,-2.226625884
0,230,5/26/2014 22:00,5/26/2014 21:48,837,23,111,-21,-24,441,593,246,250,91,0,0,0.135335283,-2.000000002,0.030228633,0,229,484,0.161804471,-1.821366642,0,0.007950133,5.90E-20,5632.862747,64,1,0,362,314,42.64423928,-0.49176072
0,231,10/22/2014 17:36,10/22/2014 17:36,326,16,-5,-72,-9.9,157,0,202,208,123,0,0,0.135335283,-2.000000002,0.016061986,0,229,484,0.007541602,-4.887320616,0,0.002332253,2.11E-54,1886.528546,39,1,0,382,461.3,-79.70939806,-1.718114694
0,232,6/17/2015 7:48,6/17/2015 6:48,175,23,52,44,2.8,596,580,332,329,80,0,0,0.135335283,-2.000000002,0.019266304,0,229,484,0.014371171,-4.242531082,0,0.007653968,1.81E-59,903.8375454,27,2,0,490,491.5,44.25972936,-0.52972516
0,233,2/13/2013 0:00,2/13/2013 2:36,500,35,58,-23,3.2,359,392,252,255,38,0,0,0.135335283,-2.000000002,0.081319004,0,229,484,0.068067034,-2.687262262,0,0.011251405,5.31E-51,3107.304049,0,0,0,0,379.8,-23.11275727,-0.144456341
0,234,6/3/2014 4:31,6/3/2014 4:45,361,35,-116,-54,7.1,634,613,183,189,74,0,0,0.135335283,-2.000000002,0.01015731,0,229,484,0.00067045,-7.307561657,0,0.000182792,1.38E-53,2125.884943,65,1,0,592,317.5,125.5770182,-4.264355736
0,235,5/31/2017 9:39,5/31/2017 9:12,303,22,104,-9,1,218,256,258,258,0,0,0,0.135335283,-2.000000002,0.03973294,0,229,484,0.023695715,-3.742461035,0,0.007960519,5.47E-55,1731.26104,9,0,0,421,368.5,42.58759221,-0.490455114
0,236,10/27/2013 3:48,10/27/2013 3:48,562,33,67,12,-5.1,357,321,286,275,148,0,0,0.135335283,-2.000000002,0.034522668,0,229,484,0.091437658,-2.392097874,0,0.012090952,4.46E-50,3558.30404,40,1,0,950,293,-16.37300342,-0.072491953
0,237,7/2/2012 19:48,7/2/2012 20:24,715,29,8,-35,-10.5,353,478,185,189,128,0,0,0.135335283,-2.000000002,0.035453744,0,229,484,0.101480351,-2.287890084,0,0.007735849,3.00E-30,4699.182018,33,1,0,1100,632.3,-43.81293455,-0.519084163
0,238,8/31/2017 5:24,8/31/2017 5:12,333,11,80,4,-1.8,225,126,286,271,73,0,0,0.135335283,-2.000000002,0.037824914,0,229,484,0.031280884,-3.464748095,0,0.009432934,3.12E-54,1934.111449,10,1,0,327,500.8,34.43986871,-0.320742173
0,239,12/13/2011 23:24,12/14/2011 0:24,360,30,112,51,10.3,532,622,247,249,81,0,0,0.135335283,-2.000000002,0.012008922,0,229,484,0.011548629,-4.46118855,0,0.003159983,1.31E-53,2118.997451,39,0,0,468,450.7,72.32141425,-1.414382628
0,240,5/19/2014 12:00,5/19/2014 11:48,310,13,93,6,3.2,325,390,275,269,102,0,0,0.135335283,-2.000000002,0.021454364,0,229,484,0.032780786,-3.417912734,0,0.010738577,8.34E-55,1778.337412,63,1,0,370,341.8,26.58407405,-0.191106813
0,241,6/5/2014 9:54,6/5/2014 10:00,377,48,-129,-42,-9.5,102,0,89,89,87,0,0,0.135335283,-2.000000002,0.00871692,0,229,484,0.000357694,-7.935832048,0,9.21E-05,3.05E-53,2236.456436,62,0,0,572,337.2,135.2994317,-4.950226126
0,242,5/2/2014 10:12,5/2/2014 10:00,270,27,-106,55,-38.1,233,0,45,56,115,0,0,0.135335283,-2.000000002,0.0051056035,0,229,484,0.000513371,-7.574512176,0,0.000194221,6.45E-56,1511.573929,51,1,0,894,343.3,-124.6808154,-4.203706255
0,243,10/28/2013 14:12,10/28/2013 14:12,1100,35,80,27,-42.2,805,859,283,303,147,0,0,0.135335283,-2.000000002,0.0509261,0,229,484,0.559251339,-0.581156285,0,0.010661072,3.78E-15,7703.372005,46,0,0,900,278.8,-27.08319855,-0.198350363
0,244,12/23/2015 4:36,12/23/2015 4:00,514,5,-6,8,14.9,261,613,324,326,68,0,0,0.135335283,-2.000000002,0.019505437,0,229,484,0.035806422,-3.329628002,0,0.005627849,8.78E-51,3208.502758,35,2,0,501,465.3,-55.64213561,-0.837222081
0,245,6/5/2015 20:48,6/5/2015 22:36,219,30,63,-48,9.5,258,457,128,122,90,0,0,0.135335283,-2.000000002,0.030584887,0,229,484,0.014461284,-4.236280261,0,0.006573688,1.29E-57,1180.206709,24,0,0,0,286.5,-50.21524976,-0.68187434
0,246,8/17/2011 3:24,8/17/2011 2:48,595,25,-56,-25,-4.2,490,520,114,110,51,0,0,0.135335283,-2.000000002,0.019153723,0,229,484,0.004937812,-5.310833035,0,0.000579797,1.26E-49,3801.194036,17,0,0,992,431.7,-107.2421571,-3.110027114
0,247,9/17/2016 12:18,9/17/2016 11:24,436,12,99,5,4.3,653,663,283,286,14,0,0,0.135335283,-2.000000002,0.060844406,0,229,484,0.05442256,-2.910976504,0,0.011326881,4.37E-52,2649.852018,14,0,0,324,297.8,22.57156651,-0.137770583
0,248,12/30/2015 3:24,12/30/2015 4:48,193,12,-6,45,4.9,264,374,311,319,37,0,0,0.135335283,-2.000000002,0.010916292,0,229,484,0.005887818,-5.134869732,0,0.002939047,1.18E-58,1015.699206,33,1,0,444,374,-74.15134774,-1.486863811
0,249,8/18/2014 1:25,8/18/2014 1:25,270,17,-24,27,-1.7,108,0,53,51,105,0,0,0.135335283,-2.000000002,0.008397414,0,229,484,0.002201785,-6.118486688,0,0.000832992,6.45E-56,1511.573929,38,0,0,0,293.3,-100.8014061,-2.747680766
0,250,12/17/2014 5:00,12/17/2014 5:00,603,29,5,-30,-2.1,559,571,360,162,178,1,0,0.135335283,-2.000000002,0.19701774,1,229,484,0.046628689,-3.065539288,22500,0.005319695,1.60E-49,3860.35607,30,1,1,1103,404.7,-57.48292259,-0.893533366
0,251,1/30/2014 8:36,1/30/2014 8:24,472,45,-61,-17,-11,337,256,360,112,99,1,0,0.135335283,-2.000000002,0.039771907,0,229,484,0.00131345,-6.635097924,0,0.000240138,1.86E-51,2906.094081,49,0,0,0,369,-121.4929522,-3.991492003
0,252,5/2/2014 5:36,5/2/2014 5:36,894,25,-99,1,-16.4,604,713,94,94,115,0,0,0.135335283,-2.000000002,0.01472063,0,229,484,0.000222,-8.412832964,0,8.88E-06,3.95E-18,6075.360963,50,0,0,332,351.5,-164.17248,-7.288427042
0,253,8/7/2012 14:26,8/7/2012 14:26,230,16,-80,30,-4.1,170,0,81,77,122,0,0,0.135335283,-2.000000002,0.012406766,0,229,484,0.00028875,-8.149948174,0,0.000126161,3.23E-57,1250.758241,0,0,0,0,387.5,-130.9227102,-4.635142253
0,254,10/17/2015 21:36,10/17/2015 21:36,193,25,-65,-15,-12.7,129,0,103,110,79,0,0,0.135335283,-2.000000002,0.010600043,0,229,484,0.000322793,-8.038498301,0,0.00016113,1.18E-58,1015.699206,33,0,0,0,358.2,-127.4207237,-4.390492379
0,255,11/7/2014 18:08,11/7/2014 18:08,800,52,-26,21,-24.4,632,643,33,75,106,0,0,0.135335283,-2.000000002,0.017199818,0,229,484,0.049977836,-2.996175642,0,0.002805494,1.00E-21,5347.689382,47,0,0,667,475.2,-75.30206655,-1.53336972
0,256,1/21/2015 0:36,1/21/2015 0:24,500,9,-6,9,-9.5,442,435,69,84,43,0,0,0.135335283,-2.000000002,0.012859589,0,229,484,0.012111432,-4.413605466,0,0.002002006,5.31E-51,3107.304049,35,0,0,1350,297.3,-83.1758181,-1.870799545
0,257,7/9/2015 0:00,7/9/2015 0:00,302,28,-61,-36,-23.6,134,0,339,334,110,0,0,0.135335283,-2.000000002,0.01304228,0,229,484,0.001027203,-6.880915235,0,0.000346331,5.14E-55,1724.548959,34,0,0,329,372.5,-115.7859829,-3.625309314
0,258,8/17/2013 1:48,8/17/2013 1:25,425,23,-71,51,5.1,478,440,42,38,100,0,0,0.135335283,-2.000000002,0.009861666,0,229,484,0.004640579,-5.37291606,0,0.001004851,2.74E-52,2572.137897,25,0,0,1000,747.8,-97.29998609,-2.560110139
0,259,5/19/2014 8:48,5/19/2014 8:12,323,22,-17,40,-0.3,238,234,21,15,102,0,0,0.135335283,-2.000000002,0.0061923177,0,229,484,0.00604105,-5.109177367,0,0.001888491,1.78E-54,1866.1817,62,1,0,370,348.5,-84.4634596,-1.929171446
0,260,3/23/2014 4:09,3/23/2014 3:36,700,52,-35,4,2.3,841,834,360,97,151,1,0,0.135335283,-2.000000002,0.0510904,0,229,484,0.025119056,-3.684128536,0,0.002021069,2.80E-33,4585.756235,51,0,0,824,478,-82.96487828,-1.861322615
0,261,5/24/2014 22:54,5/24/2014 22:00,395,23,-110,30,31.2,557,901,175,174,109,0,0,0.135335283,-2.000000002,0.0076152943,0,229,484,0.00017562,-8.64718629,0,4.24E-05,7.17E-53,2361.659877,60,0,0,0,439.5,-145.5202893,-5.726380368
0,262,12/13/2014 5:48,12/13/2014 5:48,449,20,-93,45,-7.3,204,121,56,45,140,0,0,0.135335283,-2.000000002,0.009074042,0,229,484,0.001378983,-6.586408978,0,0.000273883,7.47E-52,2742.053277,29,0,0,0,557.7,-119.4750656,-3.860003056
0,263,6/26/2012 19:45,6/26/2012 21:12,380,55,-105,-27,-16.7,256,0,66,64,36,0,0,0.135335283,-2.000000002,0.01294582,0,229,484,0.00012118,-9.018232691,0,3.09E-05,3.53E-53,2257.265076,25,1,0,800,380.5,-149.4944554,-6.043426769
0,264,3/19/2014 5:12,3/19/2014 3:12,340,34,47,20,4.3,135,328,287,312,141,0,0,0.135335283,-2.000000002,0.021364376,0,229,484,0.032543364,-3.425181799,0,0.009569428,4.58E-54,1981.84151,51,0,0,350,307,-33.65973847,-0.306375877
0,265,11/28/2013 9:09,11/28/2013 9:12,412,30,3,33,-0.7,261,245,328,351,106,0,0,0.135335283,-2.000000002,0.011093142,0,229,484,0.009680944,-4.637595851,0,0.002196707,1.55E-52,2480.66162,32,1,0,950,278.3,-81.08641539,-1.77798993
0,266,1/22/2012 8:54,1/22/2012 6:00,438,28,65,-20,10,570,527,246,248,109,0,0,0.135335283,-2.000000002,0.05567516,0,229,484,0.054822096,-2.903661953,0,0.011328179,4.75E-52,2664.011883,24,0,0,0,421.8,22.56218088,-0.137656032
0,267,3/20/2014 19:12,3/20/2014 18:24,534,24,-78,-1,9.6,696,639,78,91,139,0,0,0.135335283,-2.000000002,0.009946839,0,229,484,0.000201564,-8.509404221,0,2.95E-05,1.76E-50,3353.731378,51,0,0,393,318,-150.0570415,-6.0889983
0,268,11/1/2014 20:06,11/1/2014 19:12,736,53,-161,-36,-22.9,364,555,181,140,90,0,0,0.135335283,-2.000000002,0.015193907,0,229,484,0.001251189,-6.683661365,0,8.84E-05,3.89E-27,4858.505367,40,0,0,1800,492.7,135.8480925,-4.990455443
0,269,6/9/2014 17:24,6/9/2014 17:12,535,13,-116,-16,16.2,300,642,248,259,156,0,0,0.135335283,-2.000000002,0.008953986,0,229,484,0.000105425,-9.157510928,0,1.54E-05,1.82E-50,3361.01271,57,0,0,857,472.3,-157.8832705,-6.740705007
0,270,9/10/2011 3:54,9/10/2011 3:12,603,29,17,49,1.5,639,628,333,323,80,0,0,0.135335283,-2.000000002,0.028202431,0,229,484,0.050096466,-2.993804818,0,0.005715321,1.60E-49,3860.35607,17,0,0,0,494.3,-55.12723753,-0.821798896
0,271,8/6/2010 0:00,8/5/2010 23:26,300,20,41,13,-3.4,325,316,300,302,51,0,0,0.135335283,-2.000000002,0.064786926,0,229,484,0.036453454,-3.311719059,0,0.01237943,4.55E-55,1711.134742,2,0,0,0,515.3,-13.44919258,-0.048913137
0,272,7/14/2015 6:36,7/14/2015 6:24,185,28,90,17,-0.2,197,190,283,291,43,0,0,0.135335283,-2.000000002,0.024122557,0,229,484,0.015952457,-4.13814241,0,0.008195727,5.25E-59,965.7658276,34,0,0,0,442.7,41.30402322,-0.461336488
0,273,5/1/2015 22:12,5/1/2015 22:12,200,32,95,-8,-7.3,138,0,264,250,19,0,0,0.135335283,-2.000000002,0.020001994,0,229,484,0.017645881,-4.037252902,0,0.008589172,2.31E-58,1059.663473,47,1,0,975,405.3,39.14875393,-0.414446981
0,274,10/11/2015 6:48,10/11/2015 7:24,468,11,-107,-15,-0.2,521,523,137,136,30,0,0,0.135335283,-2.000000002,0.016392464,0,229,484,0.000138565,-8.884168371,0,2.57E-05,1.59E-51,2877.483162,26,0,0,0,470,-151.7377631,-6.226162449
0,275,11/8/2012 2:48,11/8/2012 2:36,680,55,-86,25,-15.2,695,800,360,46,65,1,0,0.135335283,-2.000000002,0.06362085,0,229,484,0.001467562,-6.524152534,0,0.000126895,4.24E-39,4435.023103,15,0,0,366,456.7,-130.8408337,-4.629346613
0,276,11/28/2013 3:12,11/28/2013 3:24,447,26,-55,-4,12.6,530,586,98,97,106,0,0,0.135335283,-2.000000002,0.010635976,0,229,484,0.000446917,-7.713137948,0,8.94E-05,6.88E-52,2727.843692,33,1,0,950,283.5,-135.6993347,-4.979532026
0,277,1/25/2015 16:24,1/25/2015 15:24,268,26,-75,0,2.8,343,378,94,85,62,0,0,0.135335283,-2.000000002,0.009509878,0,229,484,0.000128578,-8.958971653,0,4.90E-05,5.62E-56,1498.384511,36,1,0,350,333.8,-143.6607506,-5.580965731
0,278,7/6/2012 7:12,7/6/2012 7:12,352,30,150,-6,-2.7,691,678,233,236,132,0,0,0.135335283,-2.000000002,0.010265196,0,229,484,0.003373943,-5.691673244,0,0.000950167,8.66E-54,2063.998174,43,1,0,1000,444.2,98.35759736,-2.616067322
0,279,5/8/2014 16:48,5/8/2014 16:36,600,18,-151,-30,-12,303,0,127,137,132,0,0,0.135335283,-2.000000002,0.009745616,0,229,484,0.00079471,-7.137533541,0,9.17E-05,1.46E-49,3838.157793,56,0,0,800,359.5,135.360935,-4.954727619
0,280,6/5/2011 6:24,6/5/2011 6:26,760,50,-54,35,-3.4,545,544,292,293,80,0,0,0.135335283,-2.000000002,0.01391697,0,229,484,0.015986048,-4.136038933,0,0.001036362,1.37E-24,5041.322009,11,1,1,2500,518.5,-96.71144542,-2.529233011
0,281,2/24/2012 3:46,2/24/2012 3:46,815,55,-12,32,13.3,925,874,341,1,58,0,0,0.135335283,-2.000000002,0.031630065,0,229,484,0.067174191,-2.700466173,0,0.003572584,6.23E-21,5463.098312,10,0,0,550,431.3,-69.11265882,-1.291660251
0,282,2/14/2013 5:09,2/14/2013 4:36,822,17,84,45,-8.2,779,805,326,312,35,0,0,0.135335283,-2.000000002,0.044298783,0,229,484,0.130221249,-2.038520359,0,0.006753325,1.34E-20,5517.050605,18,0,0,0,372.7,49.21253488,-0.654914437
0,283,1/30/2016 16:48,1/30/2016 16:36,585,25,-51,-3,2.6,513,514,100,91,36,0,0,0.135335283,-2.000000002,0.013933595,0,229,484,0.000855487,-7.063840199,0,0.000104133,9.24E-50,3727.392931,30,0,0,856,277.2,-133.6052872,-4.827034278
0,284,5/15/2014 20:48,5/15/2014 20:48,610,34,-96,-34,-17.8,465,545,90,155,156,0,0,0.135335283,-2.000000002,0.010539474,0,229,484,0.000454009,-7.697394582,0,5.05E-05,1.98E-49,3912.209964,62,0,0,361,331.3,-143.2692461,-5.55058866
0,285,10/9/2013 22:00,10/9/2013 21:24,490,15,-57,-77,-6.8,334,293,169,174,106,0,0,0.135335283,-2.000000002,0.019812588,0,229,484,0.007189132,-4.935184857,0,0.001231916,3.67E-51,3035.258642,29,1,0,400,477,-93.34821531,-2.356378935
0,286,9/1/2015 1:25,9/1/2015 0:36,660,14,-105,-25,-2.4,546,529,116,115,43,0,0,0.135335283,-2.000000002,0.016980128,0,229,484,0.000264059,-8.239337434,0,2.45E-05,8.26E-49,4284.878291,31,0,0,455,365.7,-152.301745,-6.272531512
0,287,4/10/2014 16:36,4/10/2014 14:36,300,30,-88,-15,8.7,376,452,106,110,65,0,0,0.135335283,-2.000000002,0.007847161,0,229,484,0.000126858,-8.972440262,0,4.31E-05,4.55E-55,1711.134742,64,0,0,440,379.8,-145.3073563,-5.70963434
0,288,2/8/2016 0:00,2/8/2016 0:48,393,44,-90,55,3.5,316,371,224,229,89,0,0,0.135335283,-2.000000002,0.009511945,0,229,484,0.001164087,-6.755818584,0,0.000282843,6.54E-53,2347.707177,30,0,0,332,397.7,-118.975843,-3.827812663
0,289,3/17/2016 3:24,3/17/2016 3:12,219,17,100,3,-1.1,193,127,269,274,72,0,0,0.135335283,-2.000000002,0.018367438,0,229,484,0.01107504,-4.503061338,0,0.005034398,1.29E-57,1180.206709,25,0,0,670,561.5,59.22944986,-0.948655417
0,290,5/16/2016 22:36,5/17/2016 0:12,366,17,88,26,-3.2,276,152,301,296,55,0,0,0.135335283,-2.000000002,0.023964258,0,229,484,0.025946196,-3.651730261,0,0.0069478,1.77E-53,2160.3638,29,0,0,0,498.8,48.13405249,-0.62652434
0,291,2/2/2014 9:36,2/2/2014 8:48,745,67,140,-20,-2.9,552,571,261,235,118,0,0,0.135335283,-2.000000002,0.017094705,0,229,484,0.032630412,-3.42251054,0,0.002232774,4.41E-26,4926.971243,53,1,0,474,382.7,80.71420991,-1.761704619
0,292,12/3/2011 11:24,12/3/2011 11:24,622,30,97,30,6.9,735,696,299,300,154,0,0,0.135335283,-2.000000002,0.023333628,0,229,484,0.065393636,-2.727330337,0,0.00696728,2.81E-49,4001.288738,35,1,0,512,398.2,48.02637701,-0.623724415
0,293,1/12/2015 15:36,1/12/2015 15:36,880,27,-45,3,-16.9,940,1023,84,82,124,0,0,0.135335283,-2.000000002,0.019826246,0,229,484,0.021766413,-3.827387174,0,0.000916098,1.66E-18,5966.331279,31,1,0,690,424,-99.04163505,-2.652581253
0,294,9/6/2016 6:24,9/6/2016 6:24,539,10,160,22,0.9,383,384,324,318,43,0,0,0.135335283,-2.000000002,0.016475245,0,229,484,0.00238417,-6.038904317,0,0.000342478,2.08E-50,3390.156693,16,0,0,0,548,115.964525,-3.636498395
0,295,5/1/2014 10:24,5/1/2014 10:12,332,11,-93,28,-6.5,200,0,51,64,88,0,0,0.135335283,-2.000000002,0.0062845694,0,229,484,0.00012882,-8.957097139,0,3.90E-05,2.95E-54,1927.30481,52,1,0,375,337.3,-146.5725026,-5.809491217
