dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,of_interest
0,1521,3/1/2015 12:48,3/1/2015 12:36,920,45,-170,-15,-44.6,381,611,146,149,65,0,0,0.135335283,-2.000000002,-1.9712653,229,484,0.001419359,-6.557550135,0,5.17E-05,1.60E-17,6278.423776,43,1,0,1200,517.7,142.9611839,-5.526744213,0
0,1188,6/16/2014 12:24,6/16/2014 12:24,654,20,-92,-23,-21.7,136,0,82,80,84,0,0,0.135335283,-2.000000002,-1.9714061,229,484,0.000371336,-7.898402185,0,3.53E-05,7.00E-49,4239.952208,57,1,0,900,353.3,-147.8349288,-5.909996264,0
0,1196,6/21/2014 5:36,6/21/2014 5:12,420,34,7,30,1.2,423,439,322,323,93,0,0,0.135335283,-2.000000002,-1.9715803,229,484,0.028267599,-3.566039032,0,0.006232118,2.20E-52,2536.906979,58,0,0,400,441.8,-52.1429961,-0.73523311,0
0,1432,12/21/2014 21:18,12/21/2014 20:36,259,31,91,34,4.1,414,397,271,288,137,0,0,0.135335283,-2.000000002,-1.9716294,229,484,0.017917995,-4.021949791,0,0.007052664,2.98E-56,1439.218468,31,1,0,300,413,47.55511779,-0.611543869,0
0,1825,11/25/2015 1:25,11/25/2015 0:00,251,18,-6,-31,0.4,238,247,237,242,61,0,0,0.135335283,-2.000000002,-1.9721242,229,484,0.003829305,-5.565071891,0,0.001551285,1.66E-56,1386.888688,27,0,0,0,278,-88.66483155,-2.125865969,0
0,971,2/23/2014 6:48,2/23/2014 6:48,735,26,101,-14,19.2,909,923,262,257,158,0,0,0.135335283,-2.000000002,-1.9722229,229,484,0.083500847,-2.482898505,0,0.005923081,2.91E-27,4850.904817,77,0,0,1061,473.8,53.91632752,-0.786092583,0
0,2180,2/23/2017 11:09,2/23/2017 11:12,675,20,-44,29,-12.2,356,178,45,49,24,0,0,0.135335283,-2.000000002,-1.9724526,229,484,0.015674839,-4.155698485,0,0.001379963,4.85E-41,4397.431066,14,0,0,0,485.3,-91.07259028,-2.242892564,0
0,1339,10/9/2014 16:36,10/9/2014 16:24,324,15,-6,-16,-6,204,0,133,115,59,0,0,0.135335283,-2.000000002,-1.9724702,229,484,0.008162415,-4.808215249,0,0.00254248,1.88E-54,1872.960899,40,0,0,204,322,-77.68159945,-1.631809327,0
0,172,10/27/2011 12:24,10/27/2011 12:00,730,25,-35,23,-5,507,528,360,54,93,1,0,0.135335283,-2.000000002,-1.9724802,229,484,0.019182977,-3.953731991,0,0.001385448,6.37E-28,4812.92251,24,0,0,0,408.7,-90.99202494,-2.238926069,0
0,794,11/11/2013 21:48,11/11/2013 21:48,600,28,101,41,1.3,422,427,318,311,113,0,0,0.135335283,-2.000000002,-1.9726441,229,484,0.04044741,-3.20775267,0,0.004664602,1.46E-49,3838.157793,55,0,0,0,457.3,61.56503129,-1.024946749,0
0,1651,6/14/2015 7:36,6/14/2015 7:00,760,18,-41,53,-0.4,676,679,29,28,90,0,0,0.135335283,-2.000000002,-1.9730641,229,484,0.026897219,-3.615732372,0,0.001743724,1.37E-24,5041.322009,23,1,0,701,537.2,-86.19170503,-2.008926451,0
0,1205,6/29/2014 12:39,6/29/2014 12:36,750,30,-138,-10,-2.5,522,518,79,97,93,0,0,0.135335283,-2.000000002,-1.973386,229,484,0.000380844,-7.873120716,0,2.56E-05,1.50E-25,4965.054905,48,0,0,0,334.5,151.788353,-6.230314794,0
0,2156,1/10/2017 8:24,1/10/2017 11:00,167,22,100,3,4,253,317,278,287,0,0,0,0.135335283,-2.000000002,-1.9734601,229,484,0.008805782,-4.732346752,0,0.00482692,7.37E-60,854.7049667,13,0,0,0,580,60.52899794,-0.99074083,0
0,1562,4/5/2015 10:24,4/5/2015 8:48,175,24,95,-14,5.4,286,376,237,243,55,0,0,0.135335283,-2.000000002,-1.9735136,229,484,0.011366286,-4.477103631,0,0.006053591,1.81E-59,903.8375454,30,1,0,1090,531,53.16364294,-0.76429771,0
0,862,12/31/2013 7:00,12/31/2013 6:24,325,45,90,-10,4.8,355,430,257,267,136,0,0,0.135335283,-2.000000002,-1.9735707,229,484,0.032899853,-3.4142871,0,0.010211027,1.99E-54,1879.743184,48,0,0,0,371.5,29.88306204,-0.241481178,0
0,329,4/19/2012 6:54,4/19/2012 7:00,360,20,21,-20,4.1,348,385,197,199,148,0,0,0.135335283,-2.000000002,-1.9735974,229,484,0.026110089,-3.645433473,0,0.00714435,1.31E-53,2118.997451,36,0,0,890,355.2,-47.05023577,-0.598627552,0
0,735,10/11/2013 2:24,10/11/2013 1:36,300,25,-35,44,9.1,408,489,21,30,122,0,0,0.135335283,-2.000000002,-1.9737204,229,484,0.004242871,-5.462515214,0,0.00144086,4.55E-55,1711.134742,29,0,0,0,414.7,-90.1916014,-2.199709293,0
0,1228,7/19/2014 7:48,7/19/2014 6:12,396,19,91,53,1.8,196,208,314,317,35,0,0,0.135335283,-2.000000002,-1.9737614,229,484,0.024123782,-3.72455711,0,0.005798494,7.51E-53,2368.640028,35,1,0,675,305.3,54.64050415,-0.807351188,0
0,1770,9/27/2015 0:36,9/27/2015 0:00,421,10,-88,1,8.4,478,611,86,86,169,0,0,0.135335283,-2.000000002,-1.9737614,229,484,0.00024977,-8.294970004,0,5.49E-05,2.30E-52,2543.948423,32,0,0,0,422.8,-142.1963135,-5.467764082,0
0,1280,8/28/2014 17:54,8/28/2014 17:24,1000,45,-178,6,-15.5,631,660,360,77,82,1,0,0.135335283,-2.000000002,-1.9741526,229,484,0.014417091,-4.239340891,4666200,0.000393929,3.53E-16,6907.755279,39,0,0,385,336.3,113.7109771,-3.496534969,0
0,2164,1/20/2017 5:24,1/20/2017 5:24,276,26,105,21,-3.9,256,146,238,242,56,0,0,0.135335283,-2.000000002,-1.9743621,229,484,0.011023552,-4.507721159,0,0.004081376,9.71E-56,1551.230639,13,0,0,429,553.3,65.45371914,-1.158515238,0
0,986,3/8/2014 18:36,3/8/2014 18:12,557,21,-96,-25,-4.6,295,258,96,115,116,0,0,0.135335283,-2.000000002,-1.9744499,229,484,0.000279651,-8.181966449,0,3.77E-05,3.79E-50,3521.668839,54,0,0,0,371.2,-147.011718,-5.844360527,0
0,876,1/15/2014 14:12,1/15/2014 13:48,277,40,-123,48,6.4,386,389,27,37,93,0,0,0.135335283,-2.000000002,-1.9744619,229,484,0.000331129,-8.013004023,0,0.000122157,1.04E-55,1557.852849,35,0,0,0,476.8,-131.3774645,-4.667398101,0
0,1571,4/12/2015 3:12,4/12/2015 3:12,1000,35,151,63,15.5,351,659,247,242,86,0,0,0.135335283,-2.000000002,-1.9745523,229,484,0.059057088,-2.829250703,0,0.001613659,3.53E-16,6907.755279,30,0,0,350,348.5,87.83890255,-2.086444781,0
0,1118,5/12/2014 12:18,5/12/2014 11:24,751,32,-39,-65,-0.2,692,694,168,164,154,0,0,0.135335283,-2.000000002,-1.9747996,229,484,0.020262581,-3.89897937,0,0.001356864,1.89E-25,4972.675644,58,0,0,421,421.7,-91.41467176,-2.259773448,0
0,1033,3/30/2014 12:24,3/30/2014 12:24,437,31,38,44,-3,449,451,291,321,101,0,0,0.135335283,-2.000000002,-1.9748063,229,484,0.03504301,-3.351179107,0,0.007267237,4.55E-52,2656.930806,57,0,0,707,421,-46.37518346,-0.581573186,0
0,1779,10/8/2015 0:12,10/8/2015 0:12,400,13,-6,-6,3.8,459,501,297,268,37,0,0,0.135335283,-2.000000002,-1.975026,229,484,0.037977398,-3.270764086,0,0.0089979,9.03E-53,2396.585819,28,0,0,550,752.3,-36.88779326,-0.367958164,0
0,558,2/8/2013 23:12,2/8/2013 23:12,436,26,143,-27,14.6,653,753,243,261,59,0,0,0.135335283,-2.000000002,-1.9750521,229,484,0.006585755,-5.022846249,0,0.001370683,4.37E-52,2649.852018,18,0,0,0,443.8,91.20948377,-2.249640327,0
0,448,8/25/2012 17:54,8/25/2012 16:36,950,38,-145,0,-1.8,612,624,360,64,77,1,0,0.135335283,-2.000000002,-1.975151,229,484,0.000146712,-8.827040172,0,4.80E-06,6.10E-17,6513.638885,25,0,0,0,520.5,170.9674187,-7.904234251,0
0,1524,3/2/2015 6:24,3/2/2015 6:12,241,30,78,26,29.2,485,896,282,295,52,0,0,0.135335283,-2.000000002,-1.9754577,229,484,0.017350961,-4.054107382,0,0.007286679,7.75E-57,1321.836061,46,1,0,920,598.8,46.26853793,-0.578901461,0
0,1977,4/29/2016 5:00,4/29/2016 5:00,362,29,-143,28,-8.3,384,306,68,51,82,0,0,0.135335283,-2.000000002,-1.9755018,229,484,0.000180575,-8.619363628,0,4.91E-05,1.45E-53,2132.775205,32,0,0,0,374.5,143.6452018,-5.579757707,0
0,771,10/28/2013 21:16,10/28/2013 21:25,574,25,83,22,-16.1,669,630,284,301,147,0,0,0.135335283,-2.000000002,-1.9756044,229,484,0.089275562,-2.416027494,0,0.011305935,6.54E-50,3646.409273,49,3,1,1100,297,22.72268855,-0.139621572,0
0,1222,7/10/2014 7:24,7/10/2014 7:12,1015,54,116,-6,-9.7,848,884,320,268,161,0,0,0.135335283,-2.000000002,-1.976294,229,484,0.21036738,-1.558899846,0,0.005445859,5.46E-16,7026.48355,50,0,0,662,385.3,56.72395731,-0.870093924,0
0,1085,4/29/2014 17:24,4/29/2014 18:48,616,15,-114,17,-21.1,112,0,26,27,77,0,0,0.135335283,-2.000000002,-1.9764668,229,484,0.000139007,-8.880983362,0,1.51E-05,2.36E-49,3956.72013,50,0,0,310,286.2,158.059688,-6.755777441,0
0,2126,11/10/2016 23:36,11/10/2016 22:24,350,31,112,1,0.7,317,316,269,285,24,0,0,0.135335283,-2.000000002,-1.976884,229,484,0.016696057,-4.092582702,0,0.004735904,7.80E-54,2050.276604,27,0,0,456,450.3,61.10772892,-1.00977678,0
0,2027,6/28/2016 17:36,6/28/2016 17:24,426,17,161,-20,12.7,311,566,206,222,0,0,0,0.135335283,-2.000000002,-1.9769462,229,484,0.00294009,-5.829315129,0,0.000634347,2.86E-52,2579.191162,23,1,0,677,422.2,105.68048,-3.020109208,0
0,1652,6/14/2015 13:36,6/14/2015 13:25,200,34,-6,-69,4.7,228,381,195,214,90,0,0,0.135335283,-2.000000002,-1.9774579,229,484,0.005705416,-5.166339423,0,0.002777124,2.31E-58,1059.663473,24,1,0,760,574.8,-75.5512203,-1.543533502,0
0,1375,11/3/2014 21:17,11/3/2014 20:48,873,31,-95,-45,-32.4,670,822,137,130,112,0,0,0.135335283,-2.000000002,-1.9781867,229,484,0.003413964,-5.67988119,0,0.000147353,1.04E-18,5911.89974,42,0,0,443,400.8,-128.7112223,-4.479875269,0
0,1663,6/20/2015 8:00,6/20/2015 7:36,303,23,-6,-16,-6.4,365,305,120,103,64,0,0,0.135335283,-2.000000002,-1.9782251,229,484,0.00605652,-5.106619965,0,0.002034673,5.47E-55,1731.26104,32,0,0,152,299.5,-82.8152325,-1.854614044,0
0,897,1/25/2014 16:54,1/25/2014 16:48,624,30,-116,-44,-38.1,484,473,152,132,100,0,0,0.135335283,-2.000000002,-1.9782722,229,484,0.00082715,-7.097524109,0,8.75E-05,2.98E-49,4016.15783,41,1,0,271,353.3,135.9931434,-5.001118187,0
0,1582,4/18/2015 3:12,4/18/2015 3:12,921,38,-102,54,10.6,1169,1118,52,34,140,0,0,0.135335283,-2.000000002,-1.9786245,229,484,0.008521075,-4.76521277,0,0.000309419,1.68E-17,6286.248693,37,0,0,250,573.7,-117.57189,-3.738006849,0
0,1212,7/2/2014 0:12,7/1/2014 23:48,600,22,-113,-21,-40.5,652,779,107,105,145,0,0,0.135335283,-2.000000002,-1.9788519,229,484,0.000131613,-8.935648331,0,1.52E-05,1.46E-49,3838.157793,54,1,0,615,311.3,158.02535,-6.75284241,0
0,1016,3/22/2014 10:09,3/22/2014 10:00,824,24,47,50,-1.4,742,747,323,337,146,0,0,0.135335283,-2.000000002,-1.9789556,229,484,0.127367268,-2.060680494,0,0.006557929,1.65E-20,5532.476517,50,1,0,470,428.8,-50.30355225,-0.684274572,0
0,1002,3/16/2014 3:48,3/16/2014 3:36,767,35,-34,-53,0.4,601,600,152,145,122,0,0,0.135335283,-2.000000002,-1.9790356,229,484,0.020211573,-3.901499937,0,0.001277692,5.48E-24,5094.787377,51,0,0,500,379.7,-92.62271897,-2.319894016,0
0,1293,9/5/2014 19:36,9/5/2014 19:24,410,35,-130,35,-5.2,262,258,15,27,116,0,0,0.135335283,-2.000000002,-1.9790963,229,484,0.000248881,-8.298537465,0,5.69E-05,1.42E-52,2466.624435,38,0,0,467,344.2,141.7270025,-5.431731544,0
0,336,4/23/2012 18:09,4/23/2012 18:24,590,23,-13,-16,-1.1,519,510,360,234,138,1,0,0.135335283,-2.000000002,-1.9791515,229,484,0.024303111,-3.717150893,0,0.002905497,1.08E-49,3764.272297,39,0,0,0,377,-74.43708554,-1.498344971,0
0,871,1/13/2014 8:12,1/13/2014 7:48,450,24,-38,30,9.5,564,555,42,35,117,0,0,0.135335283,-2.000000002,-1.9793156,229,484,0.017807092,-4.028158487,0,0.003524,7.78E-52,2749.161412,36,0,0,0,815,-69.47800937,-1.305352565,0
0,1462,1/15/2015 15:36,1/15/2015 15:24,363,20,-12,43,0.9,300,297,20,8,59,0,0,0.135335283,-2.000000002,-1.9793835,229,484,0.009748752,-4.630616028,0,0.00263884,1.52E-53,2139.668229,37,0,0,257,383.3,-76.79106832,-1.594610107,0
0,1098,5/5/2014 0:12,5/4/2014 23:12,422,49,-121,-4,5,255,410,81,82,142,0,0,0.135335283,-2.000000002,-1.9795675,229,484,1.83E-05,-10.90610291,0,4.02E-06,2.40E-52,2550.992243,53,1,0,431,353.2,172.884568,-8.082496985,0
0,1973,4/25/2016 5:12,4/25/2016 5:12,695,45,-165,5,-19.3,380,144,360,78,45,1,0,0.135335283,-2.000000002,-1.9799163,229,484,0.000386198,-7.859159966,0,3.16E-05,1.67E-34,4548.018733,29,1,0,276,504.3,149.1840248,-6.018354045,0
0,906,1/28/2014 6:48,1/28/2014 7:48,720,19,-52,18,-13.1,333,326,57,59,77,0,0,0.135335283,-2.000000002,-1.9802003,229,484,0.003092139,-5.778892197,0,0.000231509,2.08E-29,4737.060873,45,2,0,710,318.7,-122.0486094,-4.028086276,0
0,1346,10/14/2014 19:00,10/14/2014 18:48,820,52,-110,-11,14.9,999,925,360,90,74,1,0,0.135335283,-2.000000002,-1.9803097,229,484,0.000263732,-8.240577241,0,1.38E-05,1.08E-20,5501.629559,42,0,0,0,439.2,-159.1554408,-6.849771319,0
0,705,9/10/2013 13:25,9/10/2013 13:25,600,42,-27,-51,-10.6,753,799,177,172,18,0,0,0.135335283,-2.000000002,-1.9803232,229,484,0.011700428,-4.448129864,0,0.001349353,1.46E-49,3838.157793,30,0,0,0,350.3,-91.52687003,-2.265323942,0
0,2031,6/30/2016 16:54,6/30/2016 16:12,572,50,-180,0,0.3,416,419,360,131,0,1,0,0.135335283,-2.000000002,-1.9804742,229,484,0.002402968,-6.031050622,0,0.000306513,6.14E-50,3631.707503,26,0,0,643,368,117.7202213,-3.7474447,0
0,1842,12/8/2015 19:12,12/8/2015 19:24,308,22,-46,-13,1.9,349,407,117,122,60,0,0,0.135335283,-2.000000002,-1.9807177,229,484,0.00390186,-5.546302001,0,0.001287437,7.40E-55,1764.870733,24,0,0,0,492.5,-92.47091922,-2.312296079,0
0,2213,4/13/2017 17:54,4/13/2017 17:36,412,22,136,4,1.2,297,311,263,266,25,0,0,0.135335283,-2.000000002,-1.9807465,229,484,0.009919464,-4.613256354,0,0.00225083,1.55E-52,2480.66162,26,0,0,0,413,80.52949335,-1.753650432,0
0,1301,9/13/2014 0:36,9/13/2014 0:24,830,18,-70,-7,-39.2,483,0,108,102,125,0,0,0.135335283,-2.000000002,-1.9807814,229,484,0.015175214,-4.188091843,0,0.00076465,3.03E-20,5578.783332,38,0,0,0,706.2,-102.3596177,-2.833285922,0
0,973,2/24/2014 13:25,2/24/2014 13:36,319,15,-75,-21,-2.4,247,148,118,106,153,0,0,0.135335283,-2.000000002,-1.9808118,229,484,0.000767658,-7.172166783,0,0.000243458,1.41E-54,1839.095962,76,1,0,612,469.7,-121.283798,-3.977760862,0
0,455,9/16/2012 14:12,9/16/2012 14:00,456,28,153,32,-2.5,219,36,45,38,64,0,0,0.135335283,-2.000000002,-1.9812574,229,484,0.005708317,-5.165831073,0,0.001105529,9.90E-52,2791.856721,14,0,0,0,405.3,95.46823456,-2.464625151,0
0,1277,8/26/2014 9:48,8/26/2014 9:48,670,22,126,34,-25.4,268,0,319,307,86,0,0,0.135335283,-2.000000002,-1.9818443,229,484,0.064698178,-2.738022238,0,0.005799276,2.93E-43,4359.876067,38,1,0,800,285.5,54.63593999,-0.807216316,0
0,1276,8/26/2014 3:12,8/26/2014 2:00,460,17,66,45,-13.6,306,35,299,295,86,0,0,0.135335283,-2.000000002,-1.9820982,229,484,0.035980165,-3.32478746,0,0.006868652,1.16E-51,2820.364185,37,1,0,800,264.5,-48.5721703,-0.637981538,0
0,586,4/8/2013 8:36,4/8/2013 8:36,650,20,110,-30,-3.3,496,487,234,237,122,0,0,0.135335283,-2.000000002,-1.9821194,229,484,0.067034964,-2.702540946,0,0.00645732,6.26E-49,4210.032036,9,0,0,0,343.2,50.86865556,-0.699735024,0
0,1853,12/21/2015 1:24,12/21/2015 1:26,416,21,-82,-17,-4.7,278,358,110,116,18,0,0,0.135335283,-2.000000002,-1.9821407,229,484,0.000409031,-7.801719364,0,9.15E-05,1.85E-52,2508.765068,28,2,0,361,408.5,-135.3853268,-4.956513442,0
0,2238,6/3/2017 11:24,6/3/2017 11:36,627,10,55,8,-4.6,204,0,283,275,24,0,0,0.135335283,-2.000000002,-1.9823878,229,484,0.121842796,-2.105023619,0,0.012750005,3.25E-49,4038.473481,11,1,0,289,396.5,-8.473880281,-0.019417698,0
0,1829,11/28/2015 4:00,11/28/2015 6:12,322,28,-160,20,5.5,445,365,137,128,51,0,0,0.135335283,-2.000000002,-1.9828725,229,484,0.000677878,-7.296542531,0,0.000212676,1.68E-54,1859.405598,26,0,0,0,308.8,123.3273675,-4.11293661,0
0,1568,4/9/2015 1:36,4/9/2015 0:48,305,19,-6,87,23.7,395,789,339,338,47,0,0,0.135335283,-2.000000002,-1.9829425,229,484,0.004568266,-5.388621658,0,0.001523688,6.17E-55,1744.695092,33,1,0,229,351,-89.03836586,-2.143815737,0
0,744,10/18/2013 6:54,10/18/2013 5:12,433,38,-55,41,6.8,563,498,53,30,155,0,0,0.135335283,-2.000000002,-1.9829907,229,484,0.00233578,-6.05940932,0,0.000491421,3.85E-52,2628.629436,30,0,0,0,369.5,-110.056539,-3.275403399,0
0,563,2/14/2013 23:12,2/14/2013 21:17,797,31,113,17,18.2,933,816,274,287,35,0,0,0.135335283,-2.000000002,-1.9830177,229,484,0.10163718,-2.286345866,0,0.005767331,6.72E-22,5324.641179,18,0,0,822,381.7,54.82255297,-0.812739944,0
0,2116,10/30/2016 23:48,10/30/2016 23:36,336,27,133,14,-0.6,256,238,282,302,13,0,0,0.135335283,-2.000000002,-1.9832543,229,484,0.004753534,-5.348866878,0,0.001418058,3.68E-54,1954.54935,26,0,0,183,539.7,90.51803255,-2.215660957,0
0,1430,12/21/2014 1:36,12/21/2014 1:25,300,32,-95,29,-2.6,239,204,60,72,137,0,0,0.135335283,-2.000000002,-1.983478,229,484,0.000130238,-8.946144935,0,4.42E-05,4.55E-55,1711.134742,32,0,0,0,355.7,-144.9723687,-5.683339014,0
0,1831,11/30/2015 3:09,11/30/2015 2:24,455,36,110,-23,8.1,524,515,247,237,47,0,0,0.135335283,-2.000000002,-1.9840956,229,484,0.023420655,-3.754136973,0,0.004552235,9.51E-52,2784.735326,25,0,0,770,455.3,62.29306725,-1.049331051,0
0,1018,3/23/2014 4:09,3/23/2014 3:36,700,52,-35,4,2.3,841,834,360,97,151,1,0,0.135335283,-2.000000002,-1.9841574,229,484,0.025119056,-3.684128536,0,0.002021069,2.80E-33,4585.756235,51,0,0,824,478,-82.96487828,-1.861322615,0
0,423,7/27/2012 4:13,7/27/2012 3:44,323,32,145,18,1.6,228,241,290,299,110,0,0,0.135335283,-2.000000002,-1.9843061,229,484,0.007528736,-4.88902809,0,0.002353556,1.78E-54,1866.1817,35,0,0,0,347,79.4982011,-1.709022168,0
0,1607,5/2/2015 21:36,5/2/2015 20:24,296,50,-31,-32,3.8,430,394,360,115,34,1,0,0.135335283,-2.000000002,-1.9843069,229,484,0.004610414,-5.379437617,0,0.001588385,3.55E-55,1684.346398,49,0,0,686,403.2,-88.17058926,-2.102231696,0
0,2206,4/9/2017 17:36,4/9/2017 17:12,127,21,109,10,5.1,251,352,279,273,12,0,0,0.135335283,-2.000000002,-1.9847012,229,484,0.007541271,-4.887364599,0,0.004774029,3.47E-62,615.21176,21,0,0,0,471.3,60.86463331,-1.001758677,0
0,1852,12/21/2015 0:00,12/21/2015 0:00,268,32,-58,0,25.7,400,790,69,75,18,0,0,0.135335283,-2.000000002,-1.9849024,229,484,0.001043338,-6.865330444,0,0.000397574,5.62E-56,1498.384511,27,1,0,361,412.5,-113.5611117,-3.487324522,0
0,1140,5/23/2014 7:12,5/23/2014 6:24,537,16,-72,-18,-1.1,438,437,114,112,91,0,0,0.135335283,-2.000000002,-1.9849201,229,484,0.002007593,-6.210818694,0,0.000290468,1.95E-50,3375.580977,61,0,0,504,475.7,-118.5617343,-3.801212772,0
0,1334,10/6/2014 18:12,10/6/2014 17:12,365,39,-60,24,-6.2,333,297,46,88,68,0,0,0.135335283,-2.000000002,-1.9849286,229,484,0.001313389,-6.635144468,0,0.000352964,1.69E-53,2153.462534,39,1,0,160,394.5,-115.4826391,-3.606338546,0
0,1449,1/11/2015 0:00,1/10/2015 23:24,200,30,-100,59,-61.5,251,0,107,105,122,0,0,0.135335283,-2.000000002,-1.9851172,229,484,0.000722347,-7.233004475,0,0.000351604,2.31E-58,1059.663473,29,0,0,260,489.2,-115.5444254,-3.610198553,0
0,2124,11/9/2016 17:54,11/9/2016 16:00,176,19,146,7,1.7,146,219,271,278,14,0,0,0.135335283,-2.000000002,-1.9852722,229,484,0.004413979,-5.422978747,0,0.002342401,2.02E-59,910.0051831,27,0,0,724,344.8,79.60861704,-1.713772825,0
0,2033,7/5/2016 2:09,7/5/2016 1:25,315,36,140,37,3.4,297,341,335,323,13,0,0,0.135335283,-2.000000002,-1.9854593,229,484,0.006441736,-5.044957182,0,0.002072588,1.12E-54,1812.060381,23,0,0,0,385,82.40198639,-1.83615126,0
0,2267,7/20/2017 18:24,7/20/2017 18:12,620,28,121,2,7,693,653,265,274,0,0,0,0.135335283,-2.000000002,-1.9855407,229,484,0.030898937,-3.477033486,0,0.003315876,2.65E-49,3986.426076,16,1,0,373,459,71.07959999,-1.366227565,0
0,1801,10/29/2015 1:25,10/29/2015 2:36,402,28,151,-15,-7.5,431,453,259,251,93,0,0,0.135335283,-2.000000002,-1.9857943,229,484,0.011630355,-4.454136807,0,0.002735785,9.89E-53,2410.57374,28,0,0,430,303.2,75.91737097,-1.558530885,0
0,2285,9/6/2017 12:24,9/6/2017 9:48,1238,44,23,-15,-13.8,315,0,245,246,100,0,2,0.975,-0.025317808,-1.9858197,21,57,0.835280119,-0.179988138,0,0.009688767,2.60E-14,8816.110537,12,0,0,0,434.8,-32.97190074,-0.293982217,0
0,1872,1/6/2016 14:24,1/6/2016 14:00,940,45,138,-7,13.1,1085,1027,360,252,31,1,0,0.135335283,-2.000000002,-1.9859452,229,484,0.031339603,-3.46287271,0,0.001062774,4.02E-17,6435.127083,31,0,0,0,549.3,96.22909634,-2.504066788,0
0,1221,7/9/2014 21:24,7/9/2014 22:12,662,58,-51,31,6.1,531,525,6,23,162,0,0,0.135335283,-2.000000002,-1.9864223,229,484,0.005512858,-5.200672012,0,0.000508588,1.48E-47,4299.865798,49,0,0,0,370.3,-109.4781366,-3.241066091,0
0,509,11/18/2012 21:24,11/18/2012 20:36,496,35,-124,-32,3.6,505,499,109,135,132,0,0,0.135335283,-2.000000002,-1.9865314,229,484,0.00020811,-8.477444254,0,3.49E-05,4.59E-51,3078.46166,25,0,0,0,397.7,147.9629729,-5.920238332,0
0,1134,5/19/2014 23:24,5/19/2014 23:12,220,22,-78,-1,12,386,545,92,88,102,0,0,0.135335283,-2.000000002,-1.9868737,229,484,9.34E-05,-9.278348276,0,4.23E-05,1.40E-57,1186.59806,64,0,0,370,339.3,-145.5350529,-5.727542355,0
0,1918,2/24/2016 14:12,2/24/2016 14:00,530,25,-112,-26,-8.3,362,403,128,121,34,0,0,0.135335283,-2.000000002,-1.9873629,229,484,0.000144021,-8.845549201,0,2.14E-05,1.53E-50,3324.624813,27,0,0,0,330.8,153.9705447,-6.41074328,0
0,507,11/16/2012 1:25,11/16/2012 0:48,643,47,-96,-14,-7.7,569,620,360,107,142,1,0,0.135335283,-2.000000002,-1.987391,229,484,0.000326462,-8.02719739,0,3.22E-05,5.14E-49,4157.731058,26,0,0,0,409.3,-148.9463328,-5.999191469,0
0,1080,4/24/2014 2:06,4/24/2014 1:25,290,20,-40,-45,-19,387,449,250,224,72,0,0,0.135335283,-2.000000002,-1.987454,229,484,0.003365033,-5.694317556,0,0.001184639,2.43E-55,1644.265468,56,0,0,365,410.5,-94.12014674,-2.395511634,0
0,2072,9/6/2016 8:54,9/6/2016 8:36,674,31,120,-20,2.6,683,668,252,248,43,0,0,0.135335283,-2.000000002,-1.9878175,229,484,0.029986689,-3.507001706,0,0.002649454,1.84E-41,4389.917095,17,1,0,539,518.8,76.69434927,-1.590595784,0
0,2170,2/1/2017 16:00,2/1/2017 14:48,358,34,33,29,15.1,591,570,342,320,47,0,0,0.135335283,-2.000000002,-1.9878862,229,484,0.037574632,-3.281426149,0,0.010355618,1.18E-53,2105.230809,15,0,0,0,694.5,-29.00000001,-0.227420227,0
0,1060,4/13/2014 7:25,4/13/2014 6:12,581,25,164,14,-0.3,353,347,286,276,80,0,0,0.135335283,-2.000000002,-1.9878953,229,484,0.008661946,-4.748815863,0,0.001069658,8.15E-50,3697.92019,61,0,0,0,338.5,96.10495077,-2.497609941,0
0,1681,7/10/2015 16:00,7/10/2015 14:48,116,34,104,47,3.5,300,292,308,327,103,0,0,0.135335283,-2.000000002,-1.9879549,229,484,0.008116648,-4.813837958,0,0.005345833,5.65E-63,551.4164622,33,0,0,450,345.5,57.32504924,-0.888632036,0
0,998,3/14/2014 4:17,3/14/2014 3:24,460,29,-109,34,9.8,436,520,58,50,109,0,0,0.135335283,-2.000000002,-1.9881892,229,484,0.000351649,-7.952877099,0,6.71E-05,1.16E-51,2820.364185,53,2,0,383,481.3,-139.549028,-5.266071178,0
0,1440,12/30/2014 13:25,12/30/2014 13:36,341,42,75,53,-0.1,134,126,287,295,88,0,0,0.135335283,-2.000000002,-1.9882448,229,484,0.015392365,-4.173883639,0,0.004509885,4.83E-54,1988.671925,27,1,0,500,655.8,62.56988254,-1.058677718,0
0,1076,4/22/2014 16:48,4/22/2014 16:48,660,50,-112,13,-16.7,426,507,94,85,123,0,0,0.135335283,-2.000000002,-1.9882568,229,484,0.000167149,-8.696624948,0,1.55E-05,8.26E-49,4284.878291,56,0,0,524,460.3,-157.7557313,-6.729819027,0
