dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1957,4/8/2016 23:13,4/8/2016 23:24,454,15,97,-24,1.7,203,168,262,86,104,26,0,0,0,0.135335283,229,484,337,-2.000000002,36.95835595,0.046061714,-3.077773167,0,0.00898523,9.14E-52,2777.616128,31,0,0,740,-0.369367246
0,316,4/14/2012 19:00,4/14/2012 19:00,470,33,130,-13,2.9,488,430,504,274,272,51,0,0,0,0.135335283,229,484,537.5,-2.000000002,87.42778424,0.00893512,-4.717765753,0,0.00164541,1.72E-51,2891.784367,26,0,0,0,-2.066959831
0,674,8/10/2013 10:09,8/10/2013 9:48,530,36,84,-28,5.3,489,342,497,223,230,72,0,0,0,0.135335283,229,484,409.2,-2.000000002,38.77027938,0.058351033,-2.841278221,0,0.008657942,1.53E-50,3324.624813,26,0,0,0,-0.406472299
0,971,2/23/2014 6:48,2/23/2014 6:48,735,26,101,-14,19.2,909,628,923,262,257,158,0,0,0,0.135335283,229,484,473.8,-2.000000002,53.91632752,0.083500847,-2.482898505,0,0.005923081,2.91E-27,4850.904817,77,0,0,1061,-0.786092583
0,211,12/3/2011 7:48,12/3/2011 7:36,512,40,134,-21,-2.9,420,484,405,239,243,154,0,0,0,0.135335283,229,484,395,-2.000000002,76.92583581,0.016575692,-4.099817986,0,0.002624098,8.18E-51,3194.022208,34,0,0,500,-1.600212065
0,1455,1/12/2015 16:57,1/12/2015 16:51,350,27,55,13,-3.2,280,346,217,302,302,124,0,0,0,0.135335283,229,484,425.2,-2.000000002,13.04552476,0.043769111,-3.128826937,0,0.012415285,7.80E-54,2050.276604,32,2,0,880,-0.046021016
0,2048,7/25/2016 1:25,7/25/2016 1:25,500,16,91,-2,1.3,405,372,410,262,266,0,0,0,0,0.135335283,229,484,446.5,-2.000000002,39.71181316,0.051341276,-2.969260249,0,0.008486656,5.31E-51,3107.304049,23,0,0,0,-0.426454328
0,538,1/6/2013 5:48,1/6/2013 6:00,520,40,135,-10,33.3,520,272,912,267,245,160,0,0,0,0.135335283,229,484,309,-2.000000002,61.31338272,0.030580559,-3.487390805,0,0.004703771,1.08E-50,3251.990982,12,0,0,0,-1.016584884
0,2095,10/8/2016 21:09,10/8/2016 18:36,243,37,-22,10,11.5,652,442,670,62,66,63,0,0,0,0.135335283,229,484,371.5,-2.000000002,-83.78922154,0.004670446,-5.366500688,0,0.001947321,9.05E-57,1334.813931,22,0,0,0,-1.898494766
0,1370,11/1/2014 5:12,11/1/2014 5:00,1800,32,-43,-9,7.3,1666,1593,1647,74,125,90,0,0,0,0.135335283,229,484,483.3,-2.000000002,-90.41661221,0.929131859,-0.073504614,0,0.001425112,3.95E-13,13491.9755,40,0,0,320,-2.210698692
0,575,3/5/2013 4:24,3/5/2013 3:48,1900,70,-135,10,5.1,1349,1283,1328,360,137,83,1,0,0,0.135335283,229,484,371,-2.000000002,160.5433834,0.011417964,-4.472567405,0,1.22E-05,4.72E-13,14344.25741,20,0,0,0,-6.969761484
0,1075,4/22/2014 1:39,4/22/2014 0:36,524,20,154,56,14.6,661,380,706,343,338,123,0,0,0,0.135335283,229,484,519,-2.000000002,100.9404443,0.00545255,-5.211671818,0,0.000826697,1.25E-50,3281.021643,57,1,0,409,-2.755265897
0,2204,4/5/2017 16:00,4/5/2017 16:48,135,45,-140,-55,-2,138,185,0,92,90,50,0,0,0,0.135335283,229,484,425.8,-2.000000002,123.8457143,0.000333994,-8.004388655,0,0.000205433,1.16E-61,662.2120951,19,0,0,384,-4.147582734
0,344,5/3/2012 15:25,5/3/2012 14:24,650,35,-84,9,-7.7,488,675,520,90,78,96,0,0,0,0.135335283,229,484,293,-2.000000002,-160.1393028,0.000131366,-8.937526388,0,1.27E-05,6.26E-49,4210.032036,37,0,0,0,-6.934720467
0,765,10/27/2013 18:12,10/27/2013 18:12,900,52,66,18,-18,602,978,744,308,292,148,0,0,0,0.135335283,229,484,277.7,-2.000000002,-24.25254783,0.283126607,-1.261861107,295200,0.011088341,5.59E-18,6122.155287,43,2,0,820,-0.159055186
0,164,10/18/2011 9:12,10/18/2011 8:12,380,33,105,-36,-8.7,322,512,234,266,241,156,0,0,0,0.135335283,229,484,375.8,-2.000000002,54.42051882,0.022921743,-3.775669326,0,0.005836235,3.53E-53,2257.265076,28,0,0,0,-0.800863404
0,1498,2/18/2015 9:12,2/18/2015 8:00,530,17,-32,28,-2.8,286,340,220,37,38,87,0,0,0,0.135335283,229,484,441.5,-2.000000002,-84.62647363,0.012633148,-4.371431135,0,0.001874467,1.53E-50,3324.624813,32,0,0,0,-1.936625214
0,2124,11/9/2016 17:54,11/9/2016 16:00,176,19,146,7,1.7,146,84,219,271,278,14,0,0,0,0.135335283,229,484,344.8,-2.000000002,79.60861704,0.004413979,-5.422978747,0,0.002342401,2.02E-59,910.0051831,27,0,0,724,-1.713772825
0,1613,5/4/2015 8:48,5/4/2015 7:24,483,32,-85,-20,51.1,459,242,1137,117,116,103,0,0,0,0.135335283,229,484,376.5,-2.000000002,-141.0669268,0.000340444,-7.985260065,0,5.98E-05,2.83E-51,2984.948044,53,1,0,577,-5.381254144
0,1320,9/24/2014 0:24,9/23/2014 23:36,348,27,-69,1,18.6,458,202,700,109,95,108,0,0,0,0.135335283,229,484,405.8,-2.000000002,-125.4722394,0.000644363,-7.34724845,12000,0.000184097,7.02E-54,2036.566463,46,1,0,472,-4.257242529
0,1484,2/4/2015 5:12,2/4/2015 5:12,250,13,-6,37,-0.6,266,286,261,300,314,96,0,0,0,0.135335283,229,484,500.8,-2.000000002,-60.37840459,0.011930907,-4.42862305,0,0.004850745,1.54E-56,1380.365229,38,0,0,980,-0.985817128
0,1952,4/5/2016 12:36,4/5/2016 12:00,100,48,19,50,9.6,479,0,476,353,337,33,0,0,0,0.135335283,229,484,373.5,-2.000000002,-61.64376145,0.006668397,-5.010375777,0,0.004652383,2.76E-64,460.5170186,27,1,0,445,-1.027569856
0,1947,4/1/2016 12:48,4/1/2016 10:36,237,24,73,-22,3.5,208,134,318,245,248,12,0,0,0,0.135335283,229,484,372,-2.000000002,24.6429352,0.025891958,-3.653822865,0,0.011031253,5.67E-57,1295.930253,24,0,0,0,-0.164216943
0,2258,7/12/2017 5:00,7/12/2017 6:24,246,24,-27,33,10.1,360,254,549,92,91,61,0,0,0,0.135335283,229,484,492.3,-2.000000002,-76.26537527,0.00653843,-5.030058129,0,0.002696884,1.14E-56,1354.311558,13,1,0,588,-1.572852208
0,1775,9/30/2015 11:00,9/30/2015 10:00,595,50,116,34,21.3,936,301,775,296,304,95,0,0,0,0.135335283,229,484,312.5,-2.000000002,52.43430297,0.052640104,-2.944277022,0,0.006180989,1.26E-49,3801.194036,32,1,0,584,-0.7434711
0,1306,9/17/2014 15:25,9/17/2014 15:13,225,30,-90,-12,8.3,243,174,484,104,103,123,0,0,0,0.135335283,229,484,373.7,-2.000000002,-149.1176296,7.15E-05,-9.545804155,0,3.18E-05,2.14E-57,1218.62259,39,0,0,0,-6.012998233
0,1339,10/9/2014 16:36,10/9/2014 16:24,324,15,-6,-16,-6,204,278,0,133,115,59,0,0,0,0.135335283,229,484,322,-2.000000002,-77.68159945,0.008162415,-4.808215249,0,0.00254248,1.88E-54,1872.960899,40,0,0,204,-1.631809327
0,2080,9/18/2016 7:36,9/18/2016 8:00,221,10,-83,18,1.7,205,183,273,62,68,38,0,0,0,0.135335283,229,484,344.7,-2.000000002,-145.0218017,9.76E-05,-9.234421435,0,4.41E-05,1.53E-57,1192.993957,17,1,0,436,-5.687215513
0,735,10/11/2013 2:24,10/11/2013 1:36,300,25,-35,44,9.1,408,132,489,21,30,122,0,0,0,0.135335283,229,484,414.7,-2.000000002,-90.1916014,0.004242871,-5.462515214,0,0.00144086,4.55E-55,1711.134742,29,0,0,0,-2.199709293
0,559,2/9/2013 7:30,2/9/2013 6:36,825,32,3,28,-21.5,427,803,344,342,352,61,0,0,0,0.135335283,229,484,413.6,-2.000000002,-57.41411135,0.103912995,-2.26420132,0,0.005331081,1.83E-20,5540.191294,18,1,0,436,-0.891395398
0,180,11/8/2011 0:00,11/7/2011 23:48,680,26,47,34,5.3,578,476,595,303,320,171,0,0,0,0.135335283,229,484,369.2,-2.000000002,-36.82227852,0.10419843,-2.261458219,0,0.009009658,4.24E-39,4435.023103,23,0,0,0,-0.366652297
0,1269,8/21/2014 14:36,8/21/2014 14:12,475,9,-6,67,-4.5,381,468,332,27,30,120,0,0,0,0.135335283,229,484,324.2,-2.000000002,-84.84052611,0.010262688,-4.579240446,0,0.001856169,2.08E-51,2927.574532,36,1,0,290,-1.946434524
0,4,7/3/2010 1:30,7/3/2010 1:30,625,23,35,-4,8.7,544,0,447,239,236,13,0,0,0,0.135335283,229,484,602.6,-2.000000002,-5.018652981,0.122503354,-2.099616867,0,0.012911759,3.07E-49,4023.594781,2,0,0,0,-0.006810946
0,463,9/20/2012 15:24,9/20/2012 15:12,2319,56,-138,-28,-54.9,805,1590,1132,360,131,81,1,0,0,0.135335283,229,484,566.8,-2.000000002,-151.9598675,0.106585408,-2.238808659,0,2.52E-05,7.19E-13,17969.67901,17,1,0,523,-6.244402738
0,951,2/14/2014 8:48,2/14/2014 8:48,1080,48,127,-6,-32.5,977,1367,1080,360,250,130,1,0,0,0.135335283,229,484,340.8,-2.000000002,59.93241315,0.240240889,-1.426113154,0,0.004921642,2.57E-15,7543.493626,75,0,0,575,-0.971307233
0,2038,7/13/2016 19:09,7/13/2016 18:48,550,13,-50,-1,10.2,703,458,675,97,96,53,0,0,0,0.135335283,229,484,522.8,-2.000000002,-93.83827933,0.008703839,-4.743991067,0,0.001201732,3.01E-50,3470.455053,25,0,0,0,-2.381185145
0,1437,12/28/2014 16:36,12/28/2014 16:36,545,16,116,1,-41.2,523,1185,659,237,261,100,0,0,0,0.135335283,229,484,396,-2.000000002,58.12926854,0.037084867,-3.294546284,0,0.005213279,2.55E-50,3433.928258,28,0,0,0,-0.913740363
0,1330,10/2/2014 19:24,10/2/2014 19:12,480,42,96,-20,-0.5,508,518,506,264,248,126,0,0,0,0.135335283,229,484,383.5,-2.000000002,40.71775232,0.04674075,-3.0631389,30800,0.008302996,2.52E-51,2963.41733,42,0,0,291,-0.448332978
0,480,10/16/2012 5:09,10/16/2012 6:00,504,35,153,24,3,210,85,281,17,357,115,0,0,0,0.135335283,229,484,393.5,-2.000000002,94.34412353,0.007188072,-4.935332272,0,0.001171193,6.14E-51,3136.178439,25,0,0,0,-2.406926351
0,534,12/27/2012 22:09,12/27/2012 21:28,418,27,153,15,0.5,279,256,280,330,301,54,0,0,0,0.135335283,229,484,286.3,-2.000000002,73.54563338,0.013559367,-4.300677687,0,0.003011016,2.02E-52,2522.831239,14,0,0,0,-1.462671766
0,42,1/13/2011 9:00,1/13/2011 9:36,680,42,-125,16,2.2,693,635,675,79,51,13,0,0,0,0.135335283,229,484,455,-2.000000002,-163.3607557,0.000110407,-9.111338235,625000,9.55E-06,4.24E-39,4435.023103,6,0,0,650,-7.216532314
0,2036,7/10/2016 0:53,7/10/2016 1:25,444,19,-89,22,-2.5,344,391,306,73,67,50,0,0,0,0.135335283,229,484,601,-2.000000002,-124.0373041,0.001002928,-6.904831236,0,0.000202812,6.09E-52,2706.546106,24,0,0,0,-4.160425315
0,1309,9/18/2014 19:24,9/18/2014 18:13,310,13,-18,48,0.6,269,256,282,27,25,82,0,0,0,0.135335283,229,484,359.8,-2.000000002,-84.4564202,0.005766697,-5.155655817,0,0.001889098,8.34E-55,1778.337412,42,1,0,180,-1.928849895
0,568,2/23/2013 6:30,2/23/2013 5:48,450,42,-70,-28,-5.7,277,310,0,305,306,50,0,0,0,0.135335283,229,484,355.2,-2.000000002,-128.2526983,0.000768692,-7.170819609,0,0.000152123,7.78E-52,2749.161412,19,0,0,0,-4.448013687
0,1774,9/30/2015 9:36,9/30/2015 9:36,584,37,49,-15,27,962,212,833,247,240,95,0,0,0,0.135335283,229,484,314.5,-2.000000002,-27.9597541,0.086138105,-2.451803393,0,0.010522879,8.95E-50,3720.022174,32,0,0,465,-0.211397471
0,529,12/15/2012 1:48,12/15/2012 1:25,700,30,-132,-4,16.6,706,251,664,95,99,62,0,0,0,0.135335283,229,484,331,-2.000000002,158.4022205,0.000182658,-8.607896097,0,1.47E-05,2.80E-33,4585.756235,22,0,0,900,-6.785090175
0,2156,1/10/2017 8:24,1/10/2017 11:00,167,22,100,3,4,253,59,317,278,287,0,0,0,0,0.135335283,229,484,580,-2.000000002,60.52899794,0.008805782,-4.732346752,0,0.00482692,7.37E-60,854.7049667,13,0,0,0,-0.99074083
0,1323,9/26/2014 4:38,9/26/2014 4:28,1075,59,-114,4,-12.5,1403,1529,1427,360,88,165,1,0,0,0.135335283,229,484,438.8,-2.000000002,-165.6725323,0.00037259,-7.8950309,0,7.77E-06,2.32E-15,7503.581636,44,0,0,0,-7.422224978
0,47,1/28/2011 1:25,1/28/2011 1:25,380,27,123,36,-20.9,456,749,259,288,290,13,0,0,0,0.135335283,229,484,305.3,-2.000000002,57.17498406,0.021093475,-3.858791536,0,0.005370729,3.53E-53,2257.265076,8,0,0,0,-0.883985614
0,46,1/24/2011 3:00,1/24/2011 2:00,510,25,40,-7,6.8,419,98,417,260,256,29,0,0,0,0.135335283,229,484,363,-2.000000002,-24.11750829,0.069662385,-2.664094782,0,0.011107944,7.62E-51,3179.54947,7,0,0,0,-0.157288861
0,1720,8/8/2015 23:48,8/8/2015 23:36,477,6,86,-2,-19.9,225,485,0,261,260,93,0,0,0,0.135335283,229,484,487.8,-2.000000002,39.05872272,0.04792352,-3.038148869,0,0.008605542,2.25E-51,2941.905366,39,0,0,829,-0.412542948
0,1041,4/3/2014 23:09,4/4/2014 0:12,372,29,98,-42,2.7,451,419,490,34,29,133,0,0,0,0.135335283,229,484,403,-2.000000002,55.96091945,0.021270191,-3.850448676,0,0.005573965,2.39E-53,2201.828514,60,0,0,0,-0.846842754
0,796,11/15/2013 0:12,11/15/2013 0:00,600,35,100,45,-2,588,634,593,327,316,166,0,0,0,0.135335283,229,484,342.8,-2.000000002,53.69567071,0.051690701,-2.96247738,0,0.005961236,1.46E-49,3838.157793,54,0,0,0,-0.779671458
0,1150,5/28/2014 13:25,5/28/2014 12:24,300,27,-93,30,4.1,257,201,375,64,65,70,0,0,0,0.135335283,229,484,316.3,-2.000000002,-146.9596911,0.000111328,-9.103030585,0,3.78E-05,4.55E-55,1711.134742,66,1,0,350,-5.840224664
0,317,4/15/2012 2:06,4/15/2012 2:24,1000,35,-110,15,12.3,1294,1148,1269,79,89,90,0,0,0,0.135335283,229,484,488.3,-2.000000002,-152.712686,0.000868075,-7.049232228,240000,2.37E-05,3.53E-16,6907.755279,26,1,0,470,-6.306426306
0,1757,9/18/2015 5:00,9/18/2015 5:00,744,38,7,-26,35.5,1196,468,1030,201,188,71,0,0,0,0.135335283,229,484,407.3,-2.000000002,-54.09426801,0.085803476,-2.455695762,4052800,0.005892377,3.42E-26,4919.35853,29,0,0,0,-0.791289841
0,336,4/23/2012 18:09,4/23/2012 18:24,590,23,-13,-16,-1.1,519,536,510,360,234,138,1,0,0,0.135335283,229,484,377,-2.000000002,-74.43708554,0.024303111,-3.717150893,0,0.002905497,1.08E-49,3764.272297,39,0,0,0,-1.498344971
0,265,1/31/2012 17:36,1/31/2012 16:48,390,34,51,-10,10.2,589,118,508,265,264,75,0,0,0,0.135335283,229,484,334.2,-2.000000002,-20.14553079,0.047427532,-3.048552382,0,0.011648797,5.68E-53,2326.797228,19,0,0,0,-0.10974646
0,1112,5/10/2014 6:24,5/10/2014 6:12,750,23,171,-21,-15,404,721,408,191,205,123,0,0,0,0.135335283,229,484,377.7,-2.000000002,108.9166901,0.007822787,-4.850714351,0,0.000525734,1.50E-25,4965.054905,56,2,1,1100,-3.20790843
0,2083,9/22/2016 18:00,9/22/2016 18:36,414,18,-62,-21,11.6,532,123,541,113,117,36,0,0,0,0.135335283,229,484,449.5,-2.000000002,-111.3826002,0.002014841,-6.207214905,0,0.000453909,1.69E-52,2494.708513,19,1,0,398,-3.354808983
0,1698,7/19/2015 9:48,7/19/2015 9:48,763,38,51,-19,-2.4,752,809,772,246,241,44,0,0,0,0.135335283,229,484,303.3,-2.000000002,-30.69040245,0.15712535,-1.850711385,0,0.010076882,2.51E-24,5064.227878,36,2,0,483,-0.254705463
0,2200,4/4/2017 12:00,4/4/2017 12:36,125,13,99,26,-46,432,856,0,287,300,76,0,0,0,0.135335283,229,484,422,-2.000000002,50.28447378,0.010290218,-4.576561547,0,0.006561333,2.53E-62,603.5392172,15,2,0,516,-0.683755626
0,572,2/26/2013 14:06,2/26/2013 13:48,450,28,56,28,3.5,404,206,357,311,314,53,0,0,0,0.135335283,229,484,312,-2.000000002,-32.618801,0.049265794,-3.010525278,0,0.009749636,7.78E-52,2749.161412,23,1,0,900,-0.287719356
0,335,4/22/2012 15:12,4/22/2012 14:12,646,39,88,-46,15.3,750,485,781,231,224,146,0,0,0,0.135335283,229,484,305.5,-2.000000002,47.39720061,0.072461854,-2.624695004,0,0.00708132,5.59E-49,4180.136479,41,0,0,0,-0.607489082
0,1565,4/6/2015 5:48,4/6/2015 6:00,558,25,-34,11,-6.2,397,600,458,70,63,53,0,0,0,0.135335283,229,484,492.8,-2.000000002,-80.68359703,0.016666168,-4.094374453,0,0.002235759,3.91E-50,3528.992301,32,2,0,409,-1.760368531
0,884,1/20/2014 2:36,1/20/2014 3:12,220,25,53,7,6.4,194,94,404,148,142,133,0,0,0,0.135335283,229,484,295.8,-2.000000002,-25.40296577,0.024105662,-3.725308536,0,0.010918371,1.40E-57,1186.59806,39,0,0,0,-0.174502615
0,1016,3/22/2014 10:09,3/22/2014 10:00,824,24,47,50,-1.4,742,769,747,323,337,146,0,0,0,0.135335283,229,484,428.8,-2.000000002,-50.30355225,0.127367268,-2.060680494,0,0.006557929,1.65E-20,5532.476517,50,1,0,470,-0.684274572
0,65,4/7/2011 20:24,4/7/2011 20:57,580,33,139,-1,-1.3,402,424,386,322,326,81,0,0,0,0.135335283,229,484,470.8,-2.000000002,90.31907085,0.01155384,-4.460737387,0,0.001431922,7.90E-50,3690.5563,9,1,0,990,-2.205931465
0,755,10/25/2013 4:36,10/25/2013 4:24,460,35,-26,67,3.4,477,351,453,357,9,138,0,0,0,0.135335283,229,484,328.8,-2.000000002,-92.22594569,0.006827022,-4.986866781,0,0.001303286,1.16E-51,2820.364185,33,1,0,365,-2.30006086
0,2144,12/12/2016 6:54,12/12/2016 6:48,599,27,135,23,3.2,469,382,473,319,311,12,0,0,0,0.135335283,229,484,532.2,-2.000000002,91.78153063,0.011512138,-4.464353289,0,0.001332427,1.42E-49,3830.761697,17,1,0,206,-2.277947368
0,947,2/12/2014 13:09,2/12/2014 13:25,620,45,26,36,-4.8,512,595,492,326,342,161,0,0,0,0.135335283,229,484,446.2,-2.000000002,-43.0274512,0.073428398,-2.611444525,0,0.007879865,2.65E-49,3986.426076,75,2,0,755,-0.500638604
0,232,12/17/2011 5:12,12/17/2011 5:00,521,33,80,66,6.5,623,411,572,301,323,90,0,0,0,0.135335283,229,484,283.8,-2.000000002,-66.00222897,0.026115677,-3.645219504,0,0.004002566,1.12E-50,3259.245772,38,0,0,0,-1.178013583
0,2169,1/28/2017 21:48,1/28/2017 21:48,205,27,98,-2,14.9,634,492,770,280,269,30,0,0,0,0.135335283,229,484,464.5,-2.000000002,48.68956235,0.014323195,-4.245875008,0,0.006847477,3.70E-58,1091.217046,15,1,0,450,-0.641069086
0,120,9/3/2011 4:24,9/3/2011 3:48,360,30,150,16,-10,285,362,0,291,320,140,0,0,0,0.135335283,229,484,361.8,-2.000000002,86.78275921,0.006198927,-5.083379014,0,0.001696176,1.31E-53,2118.997451,11,0,0,390,-2.036573092
0,412,7/8/2012 15:24,7/8/2012 14:36,700,40,-172,20,-15.6,724,873,625,360,138,117,1,0,0,0.135335283,229,484,445.5,-2.000000002,133.0192634,0.001350085,-6.607588084,0,0.000108627,2.80E-33,4585.756235,45,1,0,850,-4.784782163
0,566,2/19/2013 6:09,2/19/2013 4:24,525,45,-11,37,13.5,584,120,585,4,353,114,0,0,0,0.135335283,229,484,336,-2.000000002,-81.40226777,0.014340404,-4.244674282,0,0.002166431,1.29E-50,3288.284088,20,0,0,0,-1.791868361
0,1580,4/16/2015 6:36,4/16/2015 6:36,453,18,-92,2,1.8,466,424,472,92,90,100,0,0,0,0.135335283,229,484,605.7,-2.000000002,-129.8096817,0.000697037,-7.268672623,0,0.000136461,8.78E-52,2770.499133,37,1,0,363,-4.556666702
0,966,2/21/2014 1:25,2/21/2014 1:25,585,28,-112,-12,2.8,667,625,677,102,100,136,0,0,0,0.135335283,229,484,540.3,-2.000000002,-151.9168147,0.000208063,-8.477670876,0,2.53E-05,9.24E-50,3727.392931,74,0,0,854,-6.240864955
0,1064,4/16/2014 18:36,4/16/2014 18:00,497,16,-110,51,26.2,815,339,863,43,37,187,0,0,0,0.135335283,229,484,313.2,-2.000000002,128.9287388,0.000868593,-7.048635582,0,0.000145137,4.76E-51,3085.669243,57,0,0,0,-4.49502966
0,2256,7/6/2017 10:12,7/6/2017 9:48,240,20,126,1,7.7,381,130,450,272,273,16,0,0,0,0.135335283,229,484,348.2,-2.000000002,60.18375382,0.011582302,-4.458277047,0,0.004881625,7.17E-57,1315.353342,16,0,0,0,-0.979471126
0,879,1/16/2014 14:24,1/16/2014 13:48,275,15,-90,-29,12.5,407,275,619,126,116,80,0,0,0,0.135335283,229,484,400.8,-2.000000002,-137.3102378,0.00021363,-8.451264928,0,7.94E-05,9.07E-56,1544.612052,36,1,0,443,-5.098459007
0,1702,7/22/2015 5:48,7/22/2015 6:12,319,24,-27,-43,0.5,257,244,268,152,158,36,0,0,0,0.135335283,229,484,339.7,-2.000000002,-93.2663159,0.003900495,-5.546651914,0,0.001237018,1.41E-54,1839.095962,37,0,0,378,-2.352245993
0,2213,4/13/2017 17:54,4/13/2017 17:36,412,22,136,4,1.2,297,259,311,263,266,25,0,0,0,0.135335283,229,484,413,-2.000000002,80.52949335,0.009919464,-4.613256354,0,0.00225083,1.55E-52,2480.66162,26,0,0,0,-1.753650432
0,717,9/21/2013 5:48,9/21/2013 6:24,571,33,-74,35,-12.9,257,399,0,227,215,77,0,0,0,0.135335283,229,484,423.3,-2.000000002,-120.3934965,0.002015713,-6.206782446,0,0.000258043,5.95E-50,3624.359239,33,1,0,371,-3.919576525
0,1761,9/19/2015 9:48,9/19/2015 10:00,372,37,105,-49,18.5,361,284,729,91,89,64,0,0,0,0.135335283,229,484,410.5,-2.000000002,64.5985396,0.016050007,-4.132045975,0,0.004205988,2.39E-53,2201.828514,32,2,0,310,-1.128440054
0,921,2/3/2014 12:09,2/3/2014 11:24,347,13,-125,-17,5,255,175,392,91,90,127,0,0,0,0.135335283,229,484,359.8,-2.000000002,160.9621893,4.11E-05,-10.09977855,0,1.18E-05,6.66E-54,2029.715699,56,1,0,521,-7.006172627
0,179,11/5/2011 1:25,11/5/2011 0:36,330,30,60,45,6.9,471,92,419,308,326,114,0,0,0,0.135335283,229,484,314.8,-2.000000002,-46.40775432,0.023820796,-3.737196311,0,0.007261301,2.64E-54,1913.700576,22,0,0,560,-0.58239039
0,681,8/19/2013 23:12,8/19/2013 23:12,1200,45,180,17,4,912,846,900,360,282,134,1,0,0,0.135335283,229,484,440.3,-2.000000002,126.0196014,0.013336199,-4.317273181,0,0.00017737,1.69E-14,8508.092203,25,0,0,0,-4.294467259
0,1946,3/31/2016 1:25,3/31/2016 1:25,470,18,48,-32,-15.2,174,380,0,234,229,16,0,0,0,0.135335283,229,484,489.3,-2.000000002,32.01877678,0.053501937,-2.928037416,0,0.009852427,1.72E-51,2891.784367,24,0,0,415,-0.277231494
0,1859,12/23/2015 3:12,12/23/2015 2:48,263,41,-3,-60,1.7,95,0,202,181,167,68,0,0,0,0.135335283,229,484,462.2,-2.000000002,-72.31519946,0.008146674,-4.810145476,0,0.003160751,3.96E-56,1465.47651,34,1,0,501,-1.414139555
0,375,6/17/2012 7:48,6/17/2012 8:12,530,15,72,-27,9.5,556,399,623,246,252,88,0,0,0,0.135335283,229,484,419.8,-2.000000002,31.7653895,0.066692224,-2.707666919,0,0.009895582,1.53E-50,3324.624813,22,0,0,0,-0.272860998
0,195,11/17/2011 20:36,11/17/2011 20:36,773,49,-118,27,-8.9,976,1105,1005,360,100,121,1,0,0,0.135335283,229,484,400,-2.000000002,-152.6238779,0.000386222,-7.859099515,0,2.39E-05,1.64E-23,5140.665705,30,1,0,385,-6.299093593
0,1737,8/26/2015 16:00,8/26/2015 16:36,378,11,46,-19,-2.5,350,432,362,229,235,47,0,0,0,0.135335283,229,484,382.5,-2.000000002,-23.39984448,0.043714598,-3.13007318,0,0.01121085,3.20E-53,2243.390006,29,0,0,325,-0.148067258
0,426,7/31/2012 9:24,7/31/2012 9:24,380,22,65,-24,2.8,460,392,471,248,247,122,0,0,0,0.135335283,229,484,378.3,-2.000000002,24.37920863,0.043476844,-3.135526801,0,0.011069886,3.53E-53,2257.265076,31,0,0,0,-0.16072088
0,260,1/19/2012 15:10,1/19/2012 14:36,1020,69,-21,46,54.1,1499,791,1390,360,20,105,1,0,0,0.135335283,229,484,350.2,-2.000000002,-87.53154685,0.064397855,-2.742674957,11209500,0.001637352,6.27E-16,7066.109064,26,1,0,372,-2.071869036
0,51,3/3/2011 6:24,3/3/2011 6:12,400,30,17,-23,4.4,337,196,380,169,204,73,0,0,0,0.135335283,229,484,605.7,-2.000000002,-30.65083561,0.042559377,-3.156855063,0,0.010083498,9.03E-53,2396.585819,3,0,0,0,-0.254049141
0,418,7/11/2012 19:09,7/11/2012 18:36,440,45,76,34,-8.2,361,556,344,222,222,110,0,0,0,0.135335283,229,484,511.5,-2.000000002,44.83142313,0.03679828,-3.302304164,0,0.007549272,5.16E-52,2678.18088,49,1,0,610,-0.543498242
0,1289,9/3/2014 14:12,9/3/2014 14:00,606,14,-111,-9,-1.3,458,478,443,98,97,102,0,0,0,0.135335283,229,484,382.8,-2.000000002,-167.2080162,6.00E-05,-9.721649587,0,6.77E-06,1.75E-49,3882.569272,36,0,0,650,-7.560443665
0,569,2/23/2013 22:12,2/23/2013 23:12,430,36,89,-13,48.6,760,525,1164,89,86,50,0,0,0,0.135335283,229,484,359.8,-2.000000002,28.24828764,0.049262655,-3.010588981,0,0.010476832,3.39E-52,2607.42764,20,0,0,450,-0.21578306
0,60,3/27/2011 5:30,3/27/2011 5:36,990,20,-120,18,-20.2,718,1026,762,54,45,118,0,0,0,0.135335283,229,484,318.6,-2.000000002,158.5116918,0.000514005,-7.573277646,0,1.46E-05,2.58E-16,6828.727894,9,0,0,0,-6.794471725
0,2203,4/5/2017 2:24,4/5/2017 4:48,384,19,-31,-15,8,370,129,449,113,109,50,0,0,0,0.135335283,229,484,400.5,-2.000000002,-88.28633464,0.006293987,-5.068160623,0,0.001579636,4.28E-53,2285.04674,18,2,0,449,-2.107754701
0,1381,11/5/2014 20:00,11/5/2014 19:48,407,45,-71,15,0.4,613,602,610,76,77,137,0,0,0,0.135335283,229,484,535.8,-2.000000002,-112.9179442,0.001789998,-6.325540516,0,0.000413547,1.24E-52,2445.586966,46,0,0,460,-3.447934595
