dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,2008,6/2/2016 16:24,6/2/2016 16:00,386,13,133,7,-8.9,406,556,319,276,277,14,0,0,0,0.135335283,229,484,350,-2.000000002,67.69389799,0.015110287,-4.192379482,0,0.003765105,4.70E-53,2298.953225,26,0,0,0,-1.23917356
0,639,6/27/2013 20:24,6/27/2013 20:12,751,28,44,-42,-11.1,438,707,478,217,218,61,0,0,0,0.135335283,229,484,427.3,-2.000000002,-42.89028286,0.118048749,-2.136657615,0,0.007905017,1.89E-25,4972.675644,22,0,0,0,-0.497451694
0,996,3/13/2014 22:54,3/13/2014 22:12,383,35,139,31,-7.2,265,398,0,312,332,112,0,0,0,0.135335283,229,484,484,-2.000000002,91.41151426,0.005387772,-5.223623266,0,0.001357075,4.08E-53,2278.097401,51,0,0,365,-2.259617344
0,1116,5/11/2014 6:48,5/11/2014 6:36,892,21,-90,-30,-4.5,772,864,798,117,113,150,0,0,0,0.135335283,229,484,403.7,-2.000000002,-136.4214032,0.002103249,-6.164272023,0,8.48E-05,3.51E-18,6059.77179,57,1,0,457,-5.032666102
0,170,10/25/2011 7:12,10/25/2011 6:24,380,25,-75,-4,6.4,466,167,430,88,97,110,0,0,0,0.135335283,229,484,464.5,-2.000000002,-124.2458372,0.000785467,-7.149232112,0,0.000199992,3.53E-53,2257.265076,22,0,0,0,-4.17442619
0,544,1/15/2013 8:24,1/15/2013 8:12,450,30,10,-20,5.3,260,182,402,217,211,110,0,0,0,0.135335283,229,484,455.5,-2.000000002,-44.23344198,0.038700528,-3.251902025,0,0.007658784,7.78E-52,2749.161412,14,0,0,0,-0.529096103
0,1476,1/28/2015 22:30,1/28/2015 22:00,755,16,-97,-26,-19.1,633,999,742,128,120,141,0,0,0,0.135335283,229,484,393.8,-2.000000002,-144.6766105,0.000685762,-7.284979431,0,4.53E-05,4.69E-25,5003.171901,37,0,0,0,-5.660173509
0,520,12/2/2012 10:40,12/2/2012 10:24,470,23,170,23,-2.2,322,372,290,328,304,47,0,0,0,0.135335283,229,484,334.8,-2.000000002,100.6154844,0.00456946,-5.388360194,0,0.00084147,1.72E-51,2891.784367,30,0,0,0,-2.737554273
0,1501,2/21/2015 0:24,2/21/2015 0:12,311,25,-145,-50,21.9,530,117,710,163,155,58,0,0,0,0.135335283,229,484,341.3,-2.000000002,122.9706656,0.000667224,-7.312385096,0,0.000217789,8.85E-55,1785.075596,31,0,0,300,-4.089179174
0,592,4/22/2013 16:48,4/22/2013 16:24,380,34,100,-17,1.9,415,353,413,251,247,89,0,0,0,0.135335283,229,484,263,-2.000000002,21.19843699,0.04521511,-3.096323967,0,0.011512476,3.53E-53,2257.265076,8,0,0,0,-0.121518045
0,2050,7/28/2016 22:24,7/28/2016 22:24,350,45,10,7,5.2,368,172,395,252,251,13,0,0,0,0.135335283,229,484,530.8,-2.000000002,-33.82574115,0.033634222,-3.392211212,0,0.009540483,7.80E-54,2050.276604,22,0,0,0,-0.309405291
0,1683,7/12/2015 18:12,7/12/2015 18:00,545,28,-97,17,-7.9,339,487,211,80,76,71,0,0,0,0.135335283,229,484,586.7,-2.000000002,-133.5234853,0.000745145,-7.201931157,0,0.00010475,2.55E-50,3433.928258,33,0,0,0,-4.821125235
0,1458,1/13/2015 15:24,1/13/2015 15:24,600,45,135,26,-11.5,341,572,248,306,300,101,0,0,0,0.135335283,229,484,433.2,-2.000000002,82.89832922,0.017577358,-4.041143668,0,0.002027111,1.46E-49,3838.157793,34,1,0,880,-1.858337747
0,2060,8/12/2016 19:09,8/12/2016 19:12,505,16,161,-4,-7.4,292,402,0,248,277,71,0,0,0,0.135335283,229,484,517.3,-2.000000002,116.6248752,0.00202368,-6.202837699,0,0.000328545,6.36E-51,3143.402007,22,0,0,0,-3.678031778
0,1864,12/30/2015 3:12,12/30/2015 1:48,444,17,44,-19,11.8,498,0,529,232,243,37,0,0,0,0.135335283,229,484,374,-2.000000002,-25.46620767,0.053945636,-2.919778483,0,0.010908876,6.09E-52,2706.546106,32,0,0,0,-0.175372562
0,2198,4/4/2017 7:00,4/4/2017 7:00,386,10,90,22,-8.8,435,542,294,287,309,76,0,0,0,0.135335283,229,484,412,-2.000000002,40.06695675,0.033799072,-3.387321937,0,0.008421882,4.70E-53,2298.953225,13,0,0,516,-0.434116015
0,1719,8/8/2015 8:36,8/8/2015 8:12,357,12,-93,60,5,476,389,521,36,31,93,0,0,0,0.135335283,229,484,483.5,-2.000000002,-112.6604287,0.001518804,-6.489832042,0,0.000420094,1.12E-53,2098.351674,39,1,0,829,-3.43222612
0,2275,8/18/2017 13:48,8/18/2017 11:12,496,21,-109,-9,5.8,406,89,387,84,82,45,0,0,0,0.135335283,229,484,567.2,-2.000000002,-148.2342951,0.000203636,-8.49917624,0,3.41E-05,4.59E-51,3078.46166,10,0,0,0,-5.941970319
0,408,7/5/2012 23:39,7/5/2012 22:00,1000,28,55,-42,-38.7,661,1273,855,220,235,129,0,0,0,0.135335283,229,484,438.7,-2.000000002,42.07360762,0.294789427,-1.221493985,154000,0.008054744,3.53E-16,6907.755279,42,0,0,640,-0.478688063
0,103,7/25/2011 20:18,7/25/2011 18:12,660,43,170,-8,7,394,299,510,360,188,29,1,0,0,0.135335283,229,484,556.3,-2.000000002,128.3541401,0.001625632,-6.42185873,0,0.000151056,8.26E-49,4284.878291,6,0,0,0,-4.455052809
0,748,10/21/2013 0:48,10/21/2013 0:48,458,45,63,-69,31.2,445,197,886,315,317,128,0,0,0,0.135335283,229,484,303.3,-2.000000002,-69.52586181,0.018294456,-4.001157209,0,0.003517667,1.07E-51,2806.106086,32,0,0,615,-1.307151287
0,1208,6/30/2014 18:48,6/30/2014 18:36,437,19,82,6,1.8,286,238,318,261,262,132,0,0,0,0.135335283,229,484,345.8,-2.000000002,16.80089716,0.058079855,-2.84593641,0,0.012044629,4.55E-52,2656.930806,51,1,0,675,-0.076330488
0,1500,2/20/2015 9:12,2/20/2015 8:24,300,27,12,-65,44.7,483,163,1061,336,344,64,0,0,0,0.135335283,229,484,348,-2.000000002,-75.56692522,0.008172494,-4.806981202,0,0.002775342,4.55E-55,1711.134742,31,0,0,0,-1.544175281
0,887,1/21/2014 0:00,1/21/2014 2:24,135,32,110,-2,-23.8,398,577,0,262,267,129,0,0,0,0.135335283,229,484,335.8,-2.000000002,41.78728083,0.01318071,-4.329000848,0,0.008107215,1.16E-61,662.2120951,40,2,0,764,-0.472194927
0,1361,10/27/2014 6:12,10/27/2014 6:00,237,36,45,-24,-3.8,226,273,0,246,234,107,0,0,0,0.135335283,229,484,398.3,-2.000000002,-26.90655335,0.025087707,-3.685377315,0,0.010688602,5.67E-57,1295.930253,36,0,0,379,-0.195771393
0,1335,10/6/2014 20:00,10/6/2014 20:00,160,30,95,-7,-1.5,131,163,0,268,266,68,0,0,0,0.135335283,229,484,394,-2.000000002,37.39658159,0.015843682,-4.144984482,0,0.008906406,3.22E-60,812.0278104,40,2,0,365,-0.37817856
0,866,1/5/2014 0:54,1/4/2014 23:12,650,40,96,11,0.7,575,561,575,273,283,134,0,0,0,0.135335283,229,484,470.3,-2.000000002,48.23240245,0.071942135,-2.63189317,0,0.006930016,6.26E-49,4210.032036,44,1,0,750,-0.629087249
0,1303,9/14/2014 3:12,9/14/2014 2:48,430,45,32,7,9.4,585,300,564,280,273,104,0,0,0,0.135335283,229,484,490.5,-2.000000002,-16.27149837,0.056903307,-2.866401827,0,0.012101791,3.39E-52,2607.42764,39,0,0,300,-0.071595906
0,1634,5/25/2015 23:48,5/25/2015 23:12,349,32,-82,18,9.3,537,207,519,81,71,67,0,0,0,0.135335283,229,484,302.7,-2.000000002,-151.6449889,9.10E-05,-9.304957212,0,2.59E-05,7.40E-54,2043.420101,37,0,0,0,-6.218551291
0,1470,1/24/2015 8:00,1/24/2015 8:36,160,17,-30,-26,24.7,569,410,867,149,144,59,0,0,0,0.135335283,229,484,376.8,-2.000000002,-90.74173526,0.002495087,-5.993431805,0,0.001402594,3.22E-60,812.0278104,35,0,0,0,-2.226625884
0,1147,5/26/2014 22:00,5/26/2014 21:48,837,23,111,-21,-24,441,959,593,246,250,91,0,0,0,0.135335283,229,484,314,-2.000000002,42.64423928,0.161804471,-1.821366642,0,0.007950133,5.90E-20,5632.862747,64,1,0,362,-0.49176072
0,1357,10/22/2014 17:36,10/22/2014 17:36,326,16,-5,-72,-9.9,157,397,0,202,208,123,0,0,0,0.135335283,229,484,461.3,-2.000000002,-79.70939806,0.007541602,-4.887320616,0,0.002332253,2.11E-54,1886.528546,39,1,0,382,-1.718114694
0,1658,6/17/2015 7:48,6/17/2015 6:48,175,23,52,44,2.8,596,520,580,332,329,80,0,0,0,0.135335283,229,484,491.5,-2.000000002,44.25972936,0.014371171,-4.242531082,0,0.007653968,1.81E-59,903.8375454,27,2,0,490,-0.52972516
0,561,2/13/2013 0:00,2/13/2013 2:36,500,35,58,-23,3.2,359,275,392,252,255,38,0,0,0,0.135335283,229,484,379.8,-2.000000002,-23.11275727,0.068067034,-2.687262262,0,0.011251405,5.31E-51,3107.304049,0,0,0,0,-0.144456341
0,1161,6/3/2014 4:31,6/3/2014 4:45,361,35,-116,-54,7.1,634,455,613,183,189,74,0,0,0,0.135335283,229,484,317.5,-2.000000002,125.5770182,0.00067045,-7.307561657,0,0.000182792,1.38E-53,2125.884943,65,1,0,592,-4.264355736
0,2235,5/31/2017 9:39,5/31/2017 9:12,303,22,104,-9,1,218,205,256,258,258,0,0,0,0,0.135335283,229,484,368.5,-2.000000002,42.58759221,0.023695715,-3.742461035,0,0.007960519,5.47E-55,1731.26104,9,0,0,421,-0.490455114
0,762,10/27/2013 3:48,10/27/2013 3:48,562,33,67,12,-5.1,357,476,321,286,275,148,0,0,0,0.135335283,229,484,293,-2.000000002,-16.37300342,0.091437658,-2.392097874,0,0.012090952,4.46E-50,3558.30404,40,1,0,950,-0.072491953
0,398,7/2/2012 19:48,7/2/2012 20:24,715,29,8,-35,-10.5,353,693,478,185,189,128,0,0,0,0.135335283,229,484,632.3,-2.000000002,-43.81293455,0.101480351,-2.287890084,0,0.007735849,3.00E-30,4699.182018,33,1,0,1100,-0.519084163
0,2281,8/31/2017 5:24,8/31/2017 5:12,333,11,80,4,-1.8,225,242,126,286,271,73,0,0,0,0.135335283,229,484,500.8,-2.000000002,34.43986871,0.031280884,-3.464748095,0,0.009432934,3.12E-54,1934.111449,10,1,0,327,-0.320742173
0,227,12/13/2011 23:24,12/14/2011 0:24,360,30,112,51,10.3,532,373,622,247,249,81,0,0,0,0.135335283,229,484,450.7,-2.000000002,72.32141425,0.011548629,-4.46118855,0,0.003159983,1.31E-53,2118.997451,39,0,0,468,-1.414382628
0,1133,5/19/2014 12:00,5/19/2014 11:48,310,13,93,6,3.2,325,274,390,275,269,102,0,0,0,0.135335283,229,484,341.8,-2.000000002,26.58407405,0.032780786,-3.417912734,0,0.010738577,8.34E-55,1778.337412,63,1,0,370,-0.191106813
0,1163,6/5/2014 9:54,6/5/2014 10:00,377,48,-129,-42,-9.5,102,167,0,89,89,87,0,0,0,0.135335283,229,484,337.2,-2.000000002,135.2994317,0.000357694,-7.935832048,0,9.21E-05,3.05E-53,2236.456436,62,0,0,572,-4.950226126
0,1091,5/2/2014 10:12,5/2/2014 10:00,270,27,-106,55,-38.1,233,607,0,45,56,115,0,0,0,0.135335283,229,484,343.3,-2.000000002,-124.6808154,0.000513371,-7.574512176,0,0.000194221,6.45E-56,1511.573929,51,1,0,894,-4.203706255
0,768,10/28/2013 14:12,10/28/2013 14:12,1100,35,80,27,-42.2,805,1329,859,283,303,147,0,0,0,0.135335283,229,484,278.8,-2.000000002,-27.08319855,0.559251339,-0.581156285,0,0.010661072,3.78E-15,7703.372005,46,0,0,900,-0.198350363
0,1860,12/23/2015 4:36,12/23/2015 4:00,514,5,-6,8,14.9,261,118,613,324,326,68,0,0,0,0.135335283,229,484,465.3,-2.000000002,-55.64213561,0.035806422,-3.329628002,0,0.005627849,8.78E-51,3208.502758,35,2,0,501,-0.837222081
0,1644,6/5/2015 20:48,6/5/2015 22:36,219,30,63,-48,9.5,258,114,457,128,122,90,0,0,0,0.135335283,229,484,286.5,-2.000000002,-50.21524976,0.014461284,-4.236280261,0,0.006573688,1.29E-57,1180.206709,24,0,0,0,-0.68187434
0,117,8/17/2011 3:24,8/17/2011 2:48,595,25,-56,-25,-4.2,490,610,520,114,110,51,0,0,0,0.135335283,229,484,431.7,-2.000000002,-107.2421571,0.004937812,-5.310833035,0,0.000579797,1.26E-49,3801.194036,17,0,0,992,-3.110027114
0,2077,9/17/2016 12:18,9/17/2016 11:24,436,12,99,5,4.3,653,579,663,283,286,14,0,0,0,0.135335283,229,484,297.8,-2.000000002,22.57156651,0.05442256,-2.910976504,0,0.011326881,4.37E-52,2649.852018,14,0,0,324,-0.137770583
0,1865,12/30/2015 3:24,12/30/2015 4:48,193,12,-6,45,4.9,264,157,374,311,319,37,0,0,0,0.135335283,229,484,374,-2.000000002,-74.15134774,0.005887818,-5.134869732,0,0.002939047,1.18E-58,1015.699206,33,1,0,444,-1.486863811
0,1266,8/18/2014 1:25,8/18/2014 1:25,270,17,-24,27,-1.7,108,137,0,53,51,105,0,0,0,0.135335283,229,484,293.3,-2.000000002,-100.8014061,0.002201785,-6.118486688,0,0.000832992,6.45E-56,1511.573929,38,0,0,0,-2.747680766
0,1426,12/17/2014 5:00,12/17/2014 5:00,603,29,5,-30,-2.1,559,613,571,360,162,178,1,0,0,0.135335283,229,484,404.7,-2.000000002,-57.48292259,0.046628689,-3.065539288,22500,0.005319695,1.60E-49,3860.35607,30,1,1,1103,-0.893533366
0,912,1/30/2014 8:36,1/30/2014 8:24,472,45,-61,-17,-11,337,578,256,360,112,99,1,0,0,0.135335283,229,484,369,-2.000000002,-121.4929522,0.00131345,-6.635097924,0,0.000240138,1.86E-51,2906.094081,49,0,0,0,-3.991492003
0,1090,5/2/2014 5:36,5/2/2014 5:36,894,25,-99,1,-16.4,604,938,713,94,94,115,0,0,0,0.135335283,229,484,351.5,-2.000000002,-164.17248,0.000222,-8.412832964,0,8.88E-06,3.95E-18,6075.360963,50,0,0,332,-7.288427042
0,432,8/7/2012 14:26,8/7/2012 14:26,230,16,-80,30,-4.1,170,213,0,81,77,122,0,0,0,0.135335283,229,484,387.5,-2.000000002,-130.9227102,0.00028875,-8.149948174,0,0.000126161,3.23E-57,1250.758241,0,0,0,0,-4.635142253
0,1790,10/17/2015 21:36,10/17/2015 21:36,193,25,-65,-15,-12.7,129,239,0,103,110,79,0,0,0,0.135335283,229,484,358.2,-2.000000002,-127.4207237,0.000322793,-8.038498301,0,0.00016113,1.18E-58,1015.699206,33,0,0,0,-4.390492379
0,1385,11/7/2014 18:08,11/7/2014 18:08,800,52,-26,21,-24.4,632,952,643,33,75,106,0,0,0,0.135335283,229,484,475.2,-2.000000002,-75.30206655,0.049977836,-2.996175642,0,0.002805494,1.00E-21,5347.689382,47,0,0,667,-1.53336972
0,1468,1/21/2015 0:36,1/21/2015 0:24,500,9,-6,9,-9.5,442,648,435,69,84,43,0,0,0,0.135335283,229,484,297.3,-2.000000002,-83.1758181,0.012111432,-4.413605466,0,0.002002006,5.31E-51,3107.304049,35,0,0,1350,-1.870799545
0,1679,7/9/2015 0:00,7/9/2015 0:00,302,28,-61,-36,-23.6,134,252,0,339,334,110,0,0,0,0.135335283,229,484,372.5,-2.000000002,-115.7859829,0.001027203,-6.880915235,0,0.000346331,5.14E-55,1724.548959,34,0,0,329,-3.625309314
0,679,8/17/2013 1:48,8/17/2013 1:25,425,23,-71,51,5.1,478,269,440,42,38,100,0,0,0,0.135335283,229,484,747.8,-2.000000002,-97.29998609,0.004640579,-5.37291606,0,0.001004851,2.74E-52,2572.137897,25,0,0,1000,-2.560110139
0,1132,5/19/2014 8:48,5/19/2014 8:12,323,22,-17,40,-0.3,238,247,234,21,15,102,0,0,0,0.135335283,229,484,348.5,-2.000000002,-84.4634596,0.00604105,-5.109177367,0,0.001888491,1.78E-54,1866.1817,62,1,0,370,-1.929171446
0,1018,3/23/2014 4:09,3/23/2014 3:36,700,52,-35,4,2.3,841,800,834,360,97,151,1,0,0,0.135335283,229,484,478,-2.000000002,-82.96487828,0.025119056,-3.684128536,0,0.002021069,2.80E-33,4585.756235,51,0,0,824,-1.861322615
0,1141,5/24/2014 22:54,5/24/2014 22:00,395,23,-110,30,31.2,557,301,901,175,174,109,0,0,0,0.135335283,229,484,439.5,-2.000000002,-145.5202893,0.00017562,-8.64718629,0,4.24E-05,7.17E-53,2361.659877,60,0,0,0,-5.726380368
0,1421,12/13/2014 5:48,12/13/2014 5:48,449,20,-93,45,-7.3,204,435,121,56,45,140,0,0,0,0.135335283,229,484,557.7,-2.000000002,-119.4750656,0.001378983,-6.586408978,0,0.000273883,7.47E-52,2742.053277,29,0,0,0,-3.860003056
0,387,6/26/2012 19:45,6/26/2012 21:12,380,55,-105,-27,-16.7,256,370,0,66,64,36,0,0,0,0.135335283,229,484,380.5,-2.000000002,-149.4944554,0.00012118,-9.018232691,0,3.09E-05,3.53E-53,2257.265076,25,1,0,800,-6.043426769
0,1008,3/19/2014 5:12,3/19/2014 3:12,340,34,47,20,4.3,135,66,328,287,312,141,0,0,0,0.135335283,229,484,307,-2.000000002,-33.65973847,0.032543364,-3.425181799,0,0.009569428,4.58E-54,1981.84151,51,0,0,350,-0.306375877
0,807,11/28/2013 9:09,11/28/2013 9:12,412,30,3,33,-0.7,261,278,245,328,351,106,0,0,0,0.135335283,229,484,278.3,-2.000000002,-81.08641539,0.009680944,-4.637595851,0,0.002196707,1.55E-52,2480.66162,32,1,0,950,-1.77798993
0,261,1/22/2012 8:54,1/22/2012 6:00,438,28,65,-20,10,570,181,527,246,248,109,0,0,0,0.135335283,229,484,421.8,-2.000000002,22.56218088,0.054822096,-2.903661953,0,0.011328179,4.75E-52,2664.011883,24,0,0,0,-0.137656032
0,1012,3/20/2014 19:12,3/20/2014 18:24,534,24,-78,-1,9.6,696,425,639,78,91,139,0,0,0,0.135335283,229,484,318,-2.000000002,-150.0570415,0.000201564,-8.509404221,0,2.95E-05,1.76E-50,3353.731378,51,0,0,393,-6.0889983
0,1371,11/1/2014 20:06,11/1/2014 19:12,736,53,-161,-36,-22.9,364,921,555,181,140,90,0,0,0,0.135335283,229,484,492.7,-2.000000002,135.8480925,0.001251189,-6.683661365,0,8.84E-05,3.89E-27,4858.505367,40,0,0,1800,-4.990455443
0,1171,6/9/2014 17:24,6/9/2014 17:12,535,13,-116,-16,16.2,300,170,642,248,259,156,0,0,0,0.135335283,229,484,472.3,-2.000000002,-157.8832705,0.000105425,-9.157510928,0,1.54E-05,1.82E-50,3361.01271,57,0,0,857,-6.740705007
0,129,9/10/2011 3:54,9/10/2011 3:12,603,29,17,49,1.5,639,599,628,333,323,80,0,0,0,0.135335283,229,484,494.3,-2.000000002,-55.12723753,0.050096466,-2.993804818,0,0.005715321,1.60E-49,3860.35607,17,0,0,0,-0.821798896
0,7,8/6/2010 0:00,8/5/2010 23:26,300,20,41,13,-3.4,325,429,316,300,302,51,0,0,0,0.135335283,229,484,515.3,-2.000000002,-13.44919258,0.036453454,-3.311719059,0,0.01237943,4.55E-55,1711.134742,2,0,0,0,-0.048913137
0,1685,7/14/2015 6:36,7/14/2015 6:24,185,28,90,17,-0.2,197,200,190,283,291,43,0,0,0,0.135335283,229,484,442.7,-2.000000002,41.30402322,0.015952457,-4.13814241,0,0.008195727,5.25E-59,965.7658276,34,0,0,0,-0.461336488
0,1604,5/1/2015 22:12,5/1/2015 22:12,200,32,95,-8,-7.3,138,356,0,264,250,19,0,0,0,0.135335283,229,484,405.3,-2.000000002,39.14875393,0.017645881,-4.037252902,0,0.008589172,2.31E-58,1059.663473,47,1,0,975,-0.414446981
0,1780,10/11/2015 6:48,10/11/2015 7:24,468,11,-107,-15,-0.2,521,526,523,137,136,30,0,0,0,0.135335283,229,484,470,-2.000000002,-151.7377631,0.000138565,-8.884168371,0,2.57E-05,1.59E-51,2877.483162,26,0,0,0,-6.226162449
0,493,11/8/2012 2:48,11/8/2012 2:36,680,55,-86,25,-15.2,695,1001,800,360,46,65,1,0,0,0.135335283,229,484,456.7,-2.000000002,-130.8408337,0.001467562,-6.524152534,0,0.000126895,4.24E-39,4435.023103,15,0,0,366,-4.629346613
0,806,11/28/2013 3:12,11/28/2013 3:24,447,26,-55,-4,12.6,530,201,586,98,97,106,0,0,0,0.135335283,229,484,283.5,-2.000000002,-135.6993347,0.000446917,-7.713137948,0,8.94E-05,6.88E-52,2727.843692,33,1,0,950,-4.979532026
0,1473,1/25/2015 16:24,1/25/2015 15:24,268,26,-75,0,2.8,343,293,378,94,85,62,0,0,0,0.135335283,229,484,333.8,-2.000000002,-143.6607506,0.000128578,-8.958971653,0,4.90E-05,5.62E-56,1498.384511,36,1,0,350,-5.580965731
0,409,7/6/2012 7:12,7/6/2012 7:12,352,30,150,-6,-2.7,691,720,678,233,236,132,0,0,0,0.135335283,229,484,444.2,-2.000000002,98.35759736,0.003373943,-5.691673244,0,0.000950167,8.66E-54,2063.998174,43,1,0,1000,-2.616067322
0,1108,5/8/2014 16:48,5/8/2014 16:36,600,18,-151,-30,-12,303,518,0,127,137,132,0,0,0,0.135335283,229,484,359.5,-2.000000002,135.360935,0.00079471,-7.137533541,0,9.17E-05,1.46E-49,3838.157793,56,0,0,800,-4.954727619
0,87,6/5/2011 6:24,6/5/2011 6:26,760,50,-54,35,-3.4,545,611,544,292,293,80,0,0,0,0.135335283,229,484,518.5,-2.000000002,-96.71144542,0.015986048,-4.136038933,0,0.001036362,1.37E-24,5041.322009,11,1,1,2500,-2.529233011
0,274,2/24/2012 3:46,2/24/2012 3:46,815,55,-12,32,13.3,925,678,874,341,1,58,0,0,0,0.135335283,229,484,431.3,-2.000000002,-69.11265882,0.067174191,-2.700466173,0,0.003572584,6.23E-21,5463.098312,10,0,0,550,-1.291660251
0,562,2/14/2013 5:09,2/14/2013 4:36,822,17,84,45,-8.2,779,918,805,326,312,35,0,0,0,0.135335283,229,484,372.7,-2.000000002,49.21253488,0.130221249,-2.038520359,0,0.006753325,1.34E-20,5517.050605,18,0,0,0,-0.654914437
0,1896,1/30/2016 16:48,1/30/2016 16:36,585,25,-51,-3,2.6,513,450,514,100,91,36,0,0,0,0.135335283,229,484,277.2,-2.000000002,-133.6052872,0.000855487,-7.063840199,0,0.000104133,9.24E-50,3727.392931,30,0,0,856,-4.827034278
0,1126,5/15/2014 20:48,5/15/2014 20:48,610,34,-96,-34,-17.8,465,845,545,90,155,156,0,0,0,0.135335283,229,484,331.3,-2.000000002,-143.2692461,0.000454009,-7.697394582,0,5.05E-05,1.98E-49,3912.209964,62,0,0,361,-5.55058866
0,734,10/9/2013 22:00,10/9/2013 21:24,490,15,-57,-77,-6.8,334,500,293,169,174,106,0,0,0,0.135335283,229,484,477,-2.000000002,-93.34821531,0.007189132,-4.935184857,0,0.001231916,3.67E-51,3035.258642,29,1,0,400,-2.356378935
0,1743,9/1/2015 1:25,9/1/2015 0:36,660,14,-105,-25,-2.4,546,581,529,116,115,43,0,0,0,0.135335283,229,484,365.7,-2.000000002,-152.301745,0.000264059,-8.239337434,0,2.45E-05,8.26E-49,4284.878291,31,0,0,455,-6.272531512
0,1056,4/10/2014 16:36,4/10/2014 14:36,300,30,-88,-15,8.7,376,0,452,106,110,65,0,0,0,0.135335283,229,484,379.8,-2.000000002,-145.3073563,0.000126858,-8.972440262,0,4.31E-05,4.55E-55,1711.134742,64,0,0,440,-5.70963434
0,1904,2/8/2016 0:00,2/8/2016 0:48,393,44,-90,55,3.5,316,252,371,224,229,89,0,0,0,0.135335283,229,484,397.7,-2.000000002,-118.975843,0.001164087,-6.755818584,0,0.000282843,6.54E-53,2347.707177,30,0,0,332,-3.827812663
0,1937,3/17/2016 3:24,3/17/2016 3:12,219,17,100,3,-1.1,193,209,127,269,274,72,0,0,0,0.135335283,229,484,561.5,-2.000000002,59.22944986,0.01107504,-4.503061338,0,0.005034398,1.29E-57,1180.206709,25,0,0,670,-0.948655417
0,1996,5/16/2016 22:36,5/17/2016 0:12,366,17,88,26,-3.2,276,308,152,301,296,55,0,0,0,0.135335283,229,484,498.8,-2.000000002,48.13405249,0.025946196,-3.651730261,0,0.0069478,1.77E-53,2160.3638,29,0,0,0,-0.62652434
0,918,2/2/2014 9:36,2/2/2014 8:48,745,67,140,-20,-2.9,552,629,571,261,235,118,0,0,0,0.135335283,229,484,382.7,-2.000000002,80.71420991,0.032630412,-3.42251054,0,0.002232774,4.41E-26,4926.971243,53,1,0,474,-1.761704619
0,212,12/3/2011 11:24,12/3/2011 11:24,622,30,97,30,6.9,735,563,696,299,300,154,0,0,0,0.135335283,229,484,398.2,-2.000000002,48.02637701,0.065393636,-2.727330337,0,0.00696728,2.81E-49,4001.288738,35,1,0,512,-0.623724415
0,1454,1/12/2015 15:36,1/12/2015 15:36,880,27,-45,3,-16.9,940,1204,1023,84,82,124,0,0,0,0.135335283,229,484,424,-2.000000002,-99.04163505,0.021766413,-3.827387174,0,0.000916098,1.66E-18,5966.331279,31,1,0,690,-2.652581253
0,2071,9/6/2016 6:24,9/6/2016 6:24,539,10,160,22,0.9,383,354,384,324,318,43,0,0,0,0.135335283,229,484,548,-2.000000002,115.964525,0.00238417,-6.038904317,0,0.000342478,2.08E-50,3390.156693,16,0,0,0,-3.636498395
0,1089,5/1/2014 10:24,5/1/2014 10:12,332,11,-93,28,-6.5,200,398,0,51,64,88,0,0,0,0.135335283,229,484,337.3,-2.000000002,-146.5725026,0.00012882,-8.957097139,0,3.90E-05,2.95E-54,1927.30481,52,1,0,375,-5.809491217
0,13,8/31/2010 21:20,8/31/2010 21:17,1200,28,145,-35,-12.5,1240,1369,1267,360,206,30,1,0,0,0.135335283,229,484,334.7,-2.000000002,78.99496231,0.180818828,-1.7102597,0,0.002404869,1.69E-14,8508.092203,7,0,0,0,-1.687453778
0,1822,11/15/2015 23:36,11/15/2015 23:24,692,28,27,-27,-2.9,462,537,468,226,216,56,0,0,0,0.135335283,229,484,387.5,-2.000000002,-41.02587119,0.099584394,-2.306749812,0,0.008246637,2.65E-35,4525.393481,32,1,0,451,-0.455143891
0,1310,9/19/2014 5:25,9/19/2014 4:37,100,20,-90,-10,-0.6,171,176,131,106,108,79,0,0,0,0.135335283,229,484,388.3,-2.000000002,-147.6030031,5.15E-05,-9.874273341,0,3.59E-05,2.76E-64,460.5170186,42,0,0,310,-5.891467419
0,1614,5/4/2015 9:48,5/4/2015 9:48,560,65,-135,15,-9.8,566,798,635,360,71,103,1,0,0,0.135335283,229,484,375.5,-2.000000002,158.1776303,0.000112487,-9.092669289,0,1.50E-05,4.18E-50,3543.644599,54,2,0,577,-6.765863368
0,1753,9/9/2015 6:00,9/9/2015 3:36,500,9,-6,-22,8.9,506,247,526,245,245,57,0,0,0,0.135335283,229,484,415.3,-2.000000002,-63.45724634,0.026470488,-3.631724827,0,0.004375542,5.31E-51,3107.304049,30,0,0,340,-1.088918906
