dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,985,3/7/2014 12:24,3/7/2014 12:12,800,25,150,25,-5,370,503,362,307,303,134,0,0,0,0.135335283,229,484,415,-2.000000002,94.32544932,0.020883842,-3.868779526,0,0.00117231,1.00E-21,5347.689382,57,0,0,0,-2.405973605
0,763,10/27/2013 10:12,10/27/2013 10:00,531,40,75,5,-9.1,422,553,299,289,273,148,0,0,0,0.135335283,229,484,277.7,-2.000000002,-9.032007112,0.086012235,-2.453265725,0,0.012716363,1.59E-50,3331.898633,41,1,0,950,-0.022059803
0,289,3/15/2012 8:39,3/15/2012 9:24,500,28,-17,14,-5.8,439,530,374,52,35,88,0,0,0,0.135335283,229,484,587.3,-2.000000002,-57.16363638,0.032502422,-3.426440676,0,0.005372614,5.31E-51,3107.304049,17,0,0,0,-0.883634755
0,2006,5/31/2016 19:09,5/31/2016 19:12,295,22,156,-8,8.4,202,27,450,256,243,36,0,0,0,0.135335283,229,484,481.5,-2.000000002,108.215518,0.001584408,-6.447544249,0,0.000547831,3.33E-55,1677.65773,25,1,0,514,-3.166738327
0,661,7/28/2013 11:24,7/28/2013 10:48,580,35,-108,16,7.9,486,0,436,75,66,73,0,0,0,0.135335283,229,484,466.2,-2.000000002,-152.362403,0.000196994,-8.532334817,0,2.44E-05,7.90E-50,3690.5563,20,0,0,0,-6.277528895
0,729,10/6/2013 14:39,10/6/2013 14:43,790,25,6,-15,21.5,710,414,822,360,10,47,1,0,0,0.135335283,229,484,306.7,-2.000000002,-69.48576989,0.060540052,-2.804450112,0,0.003522973,2.51E-22,5270.906027,27,0,0,0,-1.305644191
0,653,7/17/2013 6:39,7/17/2013 9:36,437,37,-177,-20,5.8,292,35,378,173,188,73,0,0,0,0.135335283,229,484,340.2,-2.000000002,113.9842288,0.001867853,-6.282965689,0,0.000387356,4.55E-52,2656.930806,23,0,0,360,-3.513359767
0,1709,7/31/2015 0:24,7/31/2015 0:24,128,10,155,-21,6.7,470,0,391,239,236,69,0,0,0,0.135335283,229,484,408,-2.000000002,98.23563789,0.001516137,-6.49158963,0,0.000956347,4.05E-62,621.0598738,40,1,0,381,-2.609583708
0,2209,4/10/2017 19:09,4/10/2017 19:40,445,22,-168,11,-7.2,99,170,0,34,45,14,0,0,0,0.135335283,229,484,413.7,-2.000000002,135.4980062,0.00045031,-7.705573276,0,9.07E-05,6.34E-52,2713.643056,22,1,0,433,-4.964767354
0,1071,4/20/2014 21:12,4/20/2014 20:48,592,22,127,28,-3.4,234,298,79,289,300,173,0,0,0,0.135335283,229,484,630.3,-2.000000002,90.56333206,0.011920626,-4.429485076,0,0.001414916,1.15E-49,3779.035928,56,1,0,400,-2.217879155
0,347,5/13/2012 18:09,5/13/2012 16:12,500,31,-80,56,13.2,713,251,621,26,34,105,0,0,0,0.135335283,229,484,497.2,-2.000000002,-109.2349903,0.003121344,-5.769491455,0,0.000515955,5.31E-51,3107.304049,31,1,0,520,-3.226685533
0,2094,10/5/2016 11:12,10/5/2016 11:36,517,12,93,0,60.9,513,59,1219,106,105,41,0,0,0,0.135335283,229,484,501.8,-2.000000002,47.32650745,0.045625696,-3.087284209,0,0.007094154,9.76E-51,3230.238166,23,0,0,0,-0.605678288
0,988,3/9/2014 10:24,3/9/2014 9:36,363,35,-157,-59,-3.9,352,468,350,187,184,111,0,0,0,0.135335283,229,484,344.5,-2.000000002,111.9267543,0.001622683,-6.423674478,0,0.000439236,1.52E-53,2139.668229,56,1,0,580,-3.387668557
0,1099,5/5/2014 15:36,5/5/2014 15:24,916,9,-84,19,-8.3,1015,1122,1030,92,73,142,0,0,0,0.135335283,229,484,348.7,-2.000000002,-144.743903,0.001217877,-6.710646012,0,4.50E-05,1.31E-17,6247.13499,53,0,0,422,-5.665440091
0,1103,5/7/2014 9:36,5/7/2014 9:36,320,21,98,-15,1.2,400,358,396,253,257,120,0,0,0,0.135335283,229,484,334.3,-2.000000002,32.73500331,0.030789582,-3.480578891,0,0.009729635,1.50E-54,1845.862719,54,0,0,570,-0.28977297
0,2210,4/10/2017 23:09,4/10/2017 23:12,483,45,-169,14,-7.2,235,368,0,360,45,14,1,0,0,0.135335283,229,484,402.3,-2.000000002,132.4069227,0.000645919,-7.344836958,0,0.000113508,2.83E-51,2984.948044,23,1,0,445,-4.740831037
0,1786,10/14/2015 22:36,10/14/2015 23:48,276,30,-114,46,9,508,245,526,38,48,57,0,0,0,0.135335283,229,484,463.8,-2.000000002,-131.7407208,0.00032152,-8.042450249,0,0.00011904,9.71E-56,1551.230639,31,0,0,790,-4.693244327
0,685,8/23/2013 0:48,8/23/2013 0:48,670,14,61,-30,-8.8,604,811,671,242,236,138,0,0,0,0.135335283,229,484,538.5,-2.000000002,34.75841358,0.104610765,-2.257508819,0,0.009376874,2.93E-43,4359.876067,27,0,0,460,-0.326702897
0,516,11/23/2012 13:54,11/23/2012 13:48,610,42,-15,-22,-1.9,498,539,496,360,136,78,1,0,0,0.135335283,229,484,312,-2.000000002,-88.57049263,0.014007667,-4.268150477,0,0.001558315,1.98E-49,3912.209964,31,2,0,440,-2.121344555
0,2234,5/30/2017 15:36,5/30/2017 16:36,421,15,-53,-2,4.7,217,173,380,81,95,0,0,0,0,0.135335283,229,484,524.5,-2.000000002,-96.69267699,0.004722309,-5.35545735,0,0.00103738,2.30E-52,2543.948423,8,0,0,0,-2.528251429
0,1017,3/22/2014 10:42,3/22/2014 9:24,500,24,-120,2,6.7,393,242,472,87,92,146,0,0,0,0.135335283,229,484,434.2,-2.000000002,-172.5137032,2.51E-05,-10.59066362,0,4.16E-06,5.31E-51,3107.304049,51,2,0,824,-8.047857702
0,1367,10/30/2014 13:36,10/30/2014 13:36,416,12,-60,23,-3.7,227,338,159,71,82,102,0,0,0,0.135335283,229,484,337,-2.000000002,-124.5295022,0.000877253,-7.038715096,0,0.000196212,1.85E-52,2508.765068,39,0,0,490,-4.193509174
0,1088,5/1/2014 8:24,5/1/2014 8:12,258,12,-70,40,-14,247,374,0,53,46,88,0,0,0,0.135335283,229,484,339.2,-2.000000002,-124.4299463,0.000500045,-7.600812721,0,0.000197531,2.77E-56,1432.663573,51,0,0,375,-4.1868068
0,1107,5/8/2014 3:24,5/8/2014 3:24,800,46,130,6,-28.4,581,1102,732,360,265,132,1,0,0,0.135335283,229,484,335.8,-2.000000002,61.91671723,0.082126381,-2.49949599,1862500,0.004610145,1.00E-21,5347.689382,56,0,0,1110,-1.036690068
0,1847,12/16/2015 9:36,12/16/2015 9:36,650,45,-30,12,-6.7,529,627,487,360,334,63,1,0,0,0.135335283,229,484,507.8,-2.000000002,-75.46592911,0.028930573,-3.542856342,18000,0.002786814,6.26E-49,4210.032036,23,0,0,237,-1.540050421
0,1948,4/2/2016 20:42,4/2/2016 19:36,303,30,-102,-22,5.3,390,267,435,4,13,12,0,0,0,0.135335283,229,484,480.3,-2.000000002,-143.1944545,0.000151216,-8.796800892,0,5.08E-05,5.47E-55,1731.26104,25,0,0,0,-5.54479497
0,1175,6/11/2014 18:24,6/11/2014 19:00,292,20,-65,-32,-19.3,427,727,272,77,83,174,0,0,0,0.135335283,229,484,534.3,-2.000000002,-105.1048949,0.00187545,-6.278906874,0,0.000655504,2.76E-55,1657.61211,54,1,0,700,-2.987300952
0,1967,4/18/2016 0:36,4/18/2016 0:48,689,37,58,9,-24.6,895,1289,1041,275,291,31,0,0,0,0.135335283,229,484,388.8,-2.000000002,-9.049374832,0.1518973,-1.884550644,0,0.012715283,3.72E-36,4502.781236,27,0,0,0,-0.022144723
0,116,8/16/2011 8:54,8/16/2011 9:12,992,30,143,24,-11,379,598,332,328,341,31,0,0,0,0.135335283,229,484,477.2,-2.000000002,94.54120842,0.041229597,-3.188598915,0,0.001159462,2.75E-16,6844.525322,16,0,0,0,-2.416992993
0,2021,6/20/2016 16:54,6/20/2016 16:24,560,42,-147,37,5.7,599,400,546,48,36,36,0,0,0,0.135335283,229,484,431.8,-2.000000002,138.5991013,0.000541359,-7.521427576,0,7.21E-05,4.18E-50,3543.644599,23,1,0,482,-5.194621654
0,367,6/10/2012 16:00,6/10/2012 15:36,730,30,-140,-21,-3.4,423,523,438,126,118,121,0,0,0,0.135335283,229,484,434.7,-2.000000002,155.5960611,0.000258239,-8.261624265,0,1.87E-05,6.37E-28,4812.92251,22,0,0,0,-6.546818343
0,1674,7/5/2015 17:00,7/5/2015 16:48,297,7,-6,6,5.3,445,368,512,78,91,109,0,0,0,0.135335283,229,484,511.7,-2.000000002,-51.04545135,0.018719055,-3.978213305,0,0.006425934,3.78E-55,1691.038445,30,2,0,626,-0.704607383
0,273,2/23/2012 8:24,2/23/2012 8:12,550,41,68,24,5.5,585,426,562,360,300,55,1,0,0,0.135335283,229,484,437.2,-2.000000002,28.35912717,0.075752361,-2.580285666,0,0.010459071,3.01E-50,3470.455053,9,0,0,0,-0.217479744
0,2002,5/29/2016 3:36,5/29/2016 3:24,189,32,-90,19,-2.9,125,203,0,73,70,33,0,0,0,0.135335283,229,484,461.8,-2.000000002,-136.0846504,0.000171615,-8.670256671,0,8.69E-05,7.90E-59,990.6901858,25,1,0,280,-5.007850749
0,1496,2/14/2015 11:18,2/14/2015 8:24,460,25,-114,48,-3.4,373,427,316,29,38,53,0,0,0,0.135335283,229,484,313.3,-2.000000002,131.5997009,0.000629863,-7.370007996,0,0.000120242,1.16E-51,2820.364185,34,0,0,0,-4.683202074
0,648,7/15/2013 5:24,7/15/2013 4:48,391,20,-10,-36,0.1,267,265,270,180,176,77,0,0,0,0.135335283,229,484,388,-2.000000002,-73.20132605,0.01247268,-4.384214612,0,0.003052438,5.95E-53,2333.764656,21,0,0,0,-1.44900869
0,1492,2/9/2015 23:24,2/9/2015 23:24,1040,41,-65,26,-1.9,1090,1121,1100,360,51,88,1,0,0,0.135335283,229,484,379.7,-2.000000002,-121.3424378,0.01025065,-4.580414146,0,0.000242523,1.05E-15,7224.855032,43,0,0,289,-3.981608225
0,360,5/26/2012 22:54,5/26/2012 20:57,1100,70,110,5,-159.2,1338,2580,1790,360,291,80,1,0,0,0.135335283,229,484,365.8,-2.000000002,47.54620311,0.370048747,-0.994120532,0,0.007054282,3.78E-15,7703.372005,22,0,0,430,-0.611314611
0,1880,1/12/2016 21:39,1/12/2016 21:17,332,45,-100,20,-5.8,231,415,196,79,81,40,0,0,0,0.135335283,229,484,555.5,-2.000000002,-137.1331302,0.000265759,-8.232921064,0,8.04E-05,2.95E-54,1927.30481,34,0,0,580,-5.085315142
0,676,8/15/2013 18:24,8/15/2013 18:12,300,36,-100,17,9.5,523,238,536,80,78,124,0,0,0,0.135335283,229,484,581.2,-2.000000002,-136.5906387,0.000246545,-8.307966168,0,8.37E-05,4.55E-55,1711.134742,24,0,0,300,-5.045160247
0,616,5/26/2013 19:24,5/26/2013 19:12,879,46,167,21,-19.9,387,701,126,293,319,96,0,0,0,0.135335283,229,484,598.5,-2.000000002,125.717598,0.004286372,-5.452314644,0,0.000181054,1.56E-18,5958.551925,20,0,0,0,-4.273908722
0,1332,10/3/2014 14:24,10/3/2014 13:48,350,33,-41,-3,3,285,172,319,95,105,117,0,0,0,0.135335283,229,484,336,-2.000000002,-109.1838271,0.001824463,-6.306469549,0,0.000517516,7.80E-54,2050.276604,42,0,0,480,-3.223663627
0,1876,1/11/2016 13:36,1/11/2016 12:36,170,32,-6,47,5.4,217,38,357,38,42,47,0,0,0,0.135335283,229,484,561.5,-2.000000002,-62.17910652,0.008427112,-4.776301132,0,0.00456973,1.04E-59,873.0857343,31,0,0,0,-1.04549521
0,908,1/28/2014 12:25,1/28/2014 11:48,1030,14,-56,19,-29.9,466,852,0,55,66,77,0,0,0,0.135335283,229,484,343.3,-2.000000002,-120.7738197,0.010263253,-4.579185455,0,0.000251722,8.17E-16,7145.433504,47,3,0,720,-3.944379534
0,978,3/4/2014 18:48,3/4/2014 18:48,900,60,170,45,-30.3,519,1083,692,360,356,141,1,0,0,0.135335283,229,484,404.3,-2.000000002,106.2499941,0.015677108,-4.155553688,1484000,0.000613977,5.59E-18,6122.155287,58,0,0,430,-3.052747767
0,1755,9/15/2015 17:24,9/15/2015 17:24,470,21,2,90,3.8,493,410,510,7,358,68,0,0,0,0.135335283,229,484,488.7,-2.000000002,-90,0.007897736,-4.841179096,0,0.001454375,1.72E-51,2891.784367,27,0,0,0,-2.190373175
0,2007,6/1/2016 1:54,6/1/2016 1:24,193,31,156,-30,-4.8,60,162,0,193,188,41,0,0,0,0.135335283,229,484,482.2,-2.000000002,105.9241199,0.001253198,-6.682056534,0,0.000625564,1.18E-58,1015.699206,26,2,0,514,-3.034050613
0,1462,1/15/2015 15:36,1/15/2015 15:24,363,20,-12,43,0.9,300,256,297,20,8,59,0,0,0,0.135335283,229,484,383.3,-2.000000002,-76.79106832,0.009748752,-4.630616028,0,0.00263884,1.52E-53,2139.668229,37,0,0,257,-1.594610107
0,2146,12/15/2016 23:39,12/15/2016 21:38,493,26,31,10,-6.6,187,368,0,301,298,12,0,0,0,0.135335283,229,484,378.2,-2.000000002,-31.09807015,0.059041013,-2.829522949,0,0.010008476,4.11E-51,3056.851023,18,0,0,506,-0.261517027
0,1975,4/26/2016 17:48,4/26/2016 17:36,379,10,118,31,-7,327,431,139,289,293,57,0,0,0,0.135335283,229,484,440.2,-2.000000002,69.54156454,0.013757822,-4.286147728,0,0.003515591,3.36E-53,2250.326222,31,0,0,0,-1.307741806
0,26,10/30/2010 20:00,10/30/2010 20:24,430,30,140,-11,2.5,415,397,465,331,335,33,0,0,0,0.135335283,229,484,375.7,-2.000000002,79.20126456,0.011208475,-4.491085075,0,0.002383739,3.39E-52,2607.42764,8,0,0,0,-1.696279153
0,2058,8/10/2016 3:54,8/10/2016 4:00,445,22,-70,19,5.2,464,282,453,70,70,77,0,0,0,0.135335283,229,484,605.3,-2.000000002,-106.8605228,0.002941788,-5.828737599,0,0.00059275,6.34E-52,2713.643056,21,0,0,0,-3.087931677
0,1905,2/8/2016 5:36,2/8/2016 5:12,428,12,38,-23,7.9,371,127,457,242,239,89,0,0,0,0.135335283,229,484,439.3,-2.000000002,-26.81202212,0.049966419,-2.996404118,0,0.01070329,3.11E-52,2593.304728,31,1,0,393,-0.194398196
0,532,12/22/2012 4:24,12/22/2012 3:12,400,23,-102,40,5.3,394,151,389,55,51,78,0,0,0,0.135335283,229,484,397.5,-2.000000002,-135.9117064,0.000371509,-7.897936242,0,8.80E-05,9.03E-53,2396.585819,19,0,0,0,-4.99513032
0,178,11/4/2011 3:24,11/4/2011 1:25,560,60,-130,0,-8,677,827,716,360,84,99,1,0,0,0.135335283,229,484,326.5,-2.000000002,159.8041085,9.78E-05,-9.232526069,0,1.30E-05,4.18E-50,3543.644599,23,1,1,1100,-6.905720147
0,793,11/10/2013 5:39,11/10/2013 5:36,800,60,-7,-5,-41.8,413,936,0,220,198,101,0,0,0,0.135335283,229,484,564.8,-2.000000002,-47.77781153,0.124918876,-2.080090744,0,0.007012291,1.00E-21,5347.689382,57,0,0,550,-0.617284823
0,1425,12/17/2014 2:00,12/17/2014 2:00,1103,17,-34,-3,14.1,1004,729,931,107,91,178,0,0,0,0.135335283,229,484,411.8,-2.000000002,-89.65602951,0.078420623,-2.545668341,8000,0.001478883,3.99E-15,7727.385288,29,0,0,0,-2.17366242
0,1577,4/14/2015 10:48,4/14/2015 10:48,275,33,-90,-4,5.4,464,178,404,94,107,105,0,0,0,0.135335283,229,484,327.7,-2.000000002,-159.5600731,3.58E-05,-10.23745085,0,1.33E-05,9.07E-56,1544.612052,34,2,1,1075,-6.884644927
0,2192,3/28/2017 2:12,3/28/2017 2:48,259,26,78,-11,3,220,0,266,268,274,57,0,0,0,0.135335283,229,484,687.2,-2.000000002,45.70466098,0.018773985,-3.975283162,0,0.007389589,2.98E-56,1439.218468,10,1,0,337,-0.56487724
0,2043,7/20/2016 23:12,7/20/2016 23:12,462,27,51,-15,6.1,452,403,556,251,248,56,0,0,0,0.135335283,229,484,473.2,-2.000000002,15.21293281,0.064429138,-2.742189298,0,0.012211352,1.26E-51,2834.63098,21,1,0,355,-0.062583376
0,1129,5/17/2014 1:36,5/17/2014 1:25,601,36,-177,49,0.4,316,304,321,304,0,151,0,0,0,0.135335283,229,484,331.5,-2.000000002,105.3912002,0.005612249,-5.182803834,0,0.000644907,1.51E-49,3845.555556,63,0,0,630,-3.003597913
0,924,2/4/2014 16:39,2/4/2014 16:36,570,43,20,-33,-2.2,339,398,323,250,212,144,0,0,0,0.135335283,229,484,338.7,-2.000000002,-55.61240748,0.043843288,-3.12713363,0,0.005632884,5.76E-50,3617.012726,56,1,0,660,-0.836327708
0,496,11/8/2012 20:24,11/8/2012 20:00,752,27,132,-10,0.7,286,265,294,348,339,65,0,0,0,0.135335283,229,484,395,-2.000000002,74.22713541,0.043914504,-3.125510635,0,0.002930124,2.39E-25,4980.297716,18,1,0,1285,-1.489904714
0,231,12/15/2011 4:39,12/15/2011 4:12,374,25,57,-23,7.4,486,138,445,238,239,57,0,0,0,0.135335283,229,484,362,-2.000000002,-23.80497325,0.042867358,-3.149644632,0,0.011153024,2.64E-53,2215.671668,41,0,0,554,-0.153238711
0,1452,1/12/2015 1:25,1/12/2015 1:25,390,21,90,15,14.4,583,405,699,294,299,124,0,0,0,0.135335283,229,484,442.3,-2.000000002,40.60066758,0.033892409,-3.384564226,0,0.008324401,5.68E-53,2326.797228,31,2,0,690,-0.445758304
0,346,5/13/2012 9:24,5/13/2012 9:48,520,16,-110,-27,3,452,377,462,117,136,105,0,0,0,0.135335283,229,484,449.2,-2.000000002,-147.4128435,0.000237082,-8.347102953,0,3.65E-05,1.08E-50,3251.990982,30,0,0,0,-5.876297032
0,2157,1/12/2017 16:24,1/12/2017 16:24,580,36,-90,1,-15.9,268,698,318,108,78,11,0,0,0,0.135335283,229,484,376.7,-2.000000002,-150.8257716,0.000223444,-8.406350916,0,2.77E-05,7.90E-50,3690.5563,12,0,0,0,-6.151544995
0,370,6/12/2012 15:48,6/12/2012 15:24,486,29,-30,-15,-0.1,634,635,634,100,101,111,0,0,0,0.135335283,229,484,393.3,-2.000000002,-88.3323239,0.009066608,-4.703157097,0,0.001576171,3.16E-51,3006.497391,23,0,0,1044,-2.109951175
0,374,6/15/2012 14:36,6/15/2012 14:36,735,40,-135,2,-2.7,464,523,458,75,87,117,0,0,0,0.135335283,229,484,308.5,-2.000000002,150.6462424,0.000396151,-7.833715152,0,2.81E-05,2.91E-27,4850.904817,22,0,0,0,-6.136909231
0,954,2/15/2014 21:12,2/15/2014 20:48,340,21,172,-45,-0.3,264,275,262,185,187,113,0,0,0,0.135335283,229,484,419.8,-2.000000002,108.9937951,0.001779794,-6.331257889,0,0.000523351,4.58E-54,1981.84151,74,0,0,639,-3.212451967
0,2196,4/3/2017 1:48,4/3/2017 1:36,298,19,61,13,-22.2,192,344,0,291,295,100,0,0,0,0.135335283,229,484,425.5,-2.000000002,14.80035363,0.035820291,-3.329240769,0,0.01225231,4.02E-55,1697.733859,11,1,0,538,-0.059234848
0,2163,1/19/2017 12:48,1/19/2017 12:24,429,21,-80,16,9,612,423,632,92,73,33,0,0,0,0.135335283,229,484,593.7,-2.000000002,-117.4000917,0.001465591,-6.525496653,0,0.000312816,3.25E-52,2600.365018,12,0,0,0,-3.727090732
0,1846,12/15/2015 18:00,12/15/2015 18:12,237,13,-46,41,18.5,544,17,674,38,42,65,0,0,0,0.135335283,229,484,522,-2.000000002,-89.92909572,0.003425427,-5.676529193,0,0.001459401,5.67E-57,1295.930253,24,0,0,0,-2.186923271
0,1771,9/27/2015 15:36,9/27/2015 15:24,700,20,-49,22,-0.9,512,534,513,70,61,169,0,0,0,0.135335283,229,484,406.2,-2.000000002,-104.2749717,0.008538953,-4.763116825,0,0.000687041,2.80E-33,4585.756235,31,0,0,421,-2.940310903
0,2190,3/27/2017 12:12,3/27/2017 12:00,337,16,-61,-3,-6.4,294,373,0,102,88,52,0,0,0,0.135335283,229,484,578,-2.000000002,-100.6374088,0.002827525,-5.868353367,0,0.000840467,3.89E-54,1961.367948,8,0,0,0,-2.738747445
0,1988,5/10/2016 21:17,5/10/2016 21:17,674,12,-85,15,-2.8,691,732,686,74,78,76,0,0,0,0.135335283,229,484,558.8,-2.000000002,-124.6078187,0.002209053,-6.115191342,0,0.000195179,1.84E-41,4389.917095,26,0,0,414,-4.19878542
0,1051,4/8/2014 11:12,4/8/2014 11:00,525,40,156,40,-5.5,233,445,257,351,306,117,0,0,0,0.135335283,229,484,421.8,-2.000000002,98.90935434,0.006107081,-5.098306294,0,0.000922608,1.29E-50,3288.284088,62,0,0,510,-2.645500372
0,1579,4/16/2015 0:00,4/15/2015 21:12,363,15,-19,32,8,672,521,680,33,21,100,0,0,0,0.135335283,229,484,548,-2.000000002,-65.57936869,0.01501098,-4.198973363,0,0.004063245,1.52E-53,2139.668229,36,0,0,0,-1.162967441
0,2020,6/20/2016 8:00,6/20/2016 7:48,450,28,95,-20,7.2,884,771,875,259,247,36,0,0,0,0.135335283,229,484,466.5,-2.000000002,49.13396263,0.034196541,-3.375630768,0,0.006767451,7.78E-52,2749.161412,22,2,0,482,-0.652824847
0,1264,8/15/2014 7:12,8/15/2014 6:24,245,10,-60,20,5.7,319,92,380,87,71,107,0,0,0,0.135335283,229,484,356.2,-2.000000002,-122.0137675,0.00056055,-7.486592689,0,0.000232042,1.05E-56,1347.808262,37,0,0,180,-4.025786768
0,224,12/11/2011 8:48,12/11/2011 8:36,500,35,-34,21,-10.5,329,467,0,72,70,93,0,0,0,0.135335283,229,484,448,-2.000000002,-85.48065988,0.010902932,-4.518723502,0,0.001802243,5.31E-51,3107.304049,38,0,0,0,-1.975917581
0,1661,6/19/2015 6:42,6/19/2015 6:42,603,54,9,-33,19.5,865,273,735,360,177,68,1,0,0,0.135335283,229,484,367.8,-2.000000002,-59.93047702,0.04314234,-3.143250399,0,0.00492195,1.60E-49,3860.35607,30,0,0,0,-0.971244477
0,828,12/12/2013 3:54,12/12/2013 3:36,1060,40,51,-31,-15.3,876,1121,943,214,236,151,0,0,0,0.135335283,229,484,318.8,-2.000000002,-36.7919288,0.409485387,-0.892854062,12586150,0.009015102,1.68E-15,7383.985638,33,0,0,389,-0.366048141
0,2160,1/14/2017 22:00,1/14/2017 22:00,353,14,-48,0,8.1,374,257,512,74,83,31,0,0,0,0.135335283,229,484,342.3,-2.000000002,-114.9557656,0.001299842,-6.645512694,0,0.000364745,9.12E-54,2070.863224,14,0,0,628,-3.573506772
0,935,2/9/2014 9:54,2/9/2014 10:00,385,16,9,-34,-17,370,421,0,251,253,147,0,0,0,0.135335283,229,484,411.2,-2.000000002,-55.37645933,0.022684984,-3.786052067,0,0.005672916,4.48E-53,2291.998684,65,0,0,450,-0.829246146
0,19,10/6/2010 7:24,10/6/2010 7:12,360,30,-10,20,7,411,152,441,6,50,0,0,0,0,0.135335283,229,484,335.8,-2.000000002,-78.96949781,0.008798518,-4.733171953,0,0.002407487,1.31E-53,2118.997451,4,0,0,0,-1.686366032
0,1767,9/23/2015 19:00,9/23/2015 18:36,364,21,-51,-14,18.1,756,374,757,106,113,96,0,0,0,0.135335283,229,484,495,-2.000000002,-97.08292883,0.003768393,-5.581106589,0,0.001016381,1.60E-53,2146.564008,32,0,0,402,-2.548700668
0,256,1/16/2012 1:30,1/16/2012 0:48,412,18,-92,-17,-18.3,541,889,598,78,82,154,0,0,0,0.135335283,229,484,386.4,-2.000000002,-147.0274955,0.000165718,-8.705220969,0,3.76E-05,1.55E-52,2480.66162,24,0,0,0,-5.845615048
0,1830,11/29/2015 7:36,11/29/2015 7:48,770,44,-160,-3,-12.2,280,610,282,360,137,51,1,0,0,0.135335283,229,484,412.7,-2.000000002,144.3560164,0.000742178,-7.205922061,0,4.64E-05,9.58E-24,5117.720696,26,0,0,0,-5.63511614
0,1840,12/7/2015 4:39,12/7/2015 4:12,515,27,-83,-16,-11.2,341,581,256,112,102,61,0,0,0,0.135335283,229,484,558.5,-2.000000002,-122.55032,0.001430005,-6.550077134,0,0.000223952,9.10E-51,3215.745954,23,0,0,321,-4.061271212
0,629,6/16/2013 20:48,6/16/2013 20:24,765,27,161,0,-16.5,345,545,0,270,283,104,0,0,0,0.135335283,229,484,326.3,-2.000000002,90.76108317,0.022007292,-3.816381427,0,0.001401263,3.73E-24,5079.505013,16,1,0,800,-2.227575505
0,2193,4/1/2017 22:12,4/1/2017 22:12,609,21,54,20,-10.9,330,688,470,308,309,71,0,0,0,0.135335283,229,484,528.3,-2.000000002,22.54119299,0.101488887,-2.287805971,0,0.011331079,1.92E-49,3904.797325,8,0,0,0,-0.137400049
0,1825,11/25/2015 1:25,11/25/2015 0:00,251,18,-6,-31,0.4,238,227,247,237,242,61,0,0,0,0.135335283,229,484,278,-2.000000002,-88.66483155,0.003829305,-5.565071891,0,0.001551285,1.66E-56,1386.888688,27,0,0,0,-2.125865969
0,831,12/13/2013 2:00,12/13/2013 2:00,413,15,80,-9,1.3,304,272,325,283,267,144,0,0,0,0.135335283,229,484,282.3,-2.000000002,-9.07723881,0.056230991,-2.878287226,0,0.012713546,1.62E-52,2487.683856,35,1,0,1060,-0.022281305
0,1515,2/28/2015 3:12,2/28/2015 2:48,150,30,-70,26,3.4,210,157,329,52,54,60,0,0,0,0.135335283,229,484,348,-2.000000002,-130.1657297,0.000228379,-8.384503379,0,0.000133088,9.20E-61,751.5952941,37,1,0,350,-4.581697458
0,1651,6/14/2015 7:36,6/14/2015 7:00,760,18,-41,53,-0.4,676,686,679,29,28,90,0,0,0,0.135335283,229,484,537.2,-2.000000002,-86.19170503,0.026897219,-3.615732372,0,0.001743724,1.37E-24,5041.322009,23,1,0,701,-2.008926451
0,2170,2/1/2017 16:00,2/1/2017 14:48,358,34,33,29,15.1,591,0,570,342,320,47,0,0,0,0.135335283,229,484,694.5,-2.000000002,-29.00000001,0.037574632,-3.281426149,0,0.010355618,1.18E-53,2105.230809,15,0,0,0,-0.227420227
0,1656,6/17/2015 3:12,6/17/2015 0:48,490,18,-61,30,36.7,779,325,993,324,337,80,0,0,0,0.135335283,229,484,512.3,-2.000000002,-103.5851797,0.004167894,-5.480344446,0,0.000714202,3.67E-51,3035.258642,25,0,0,570,-2.901538524
0,644,7/3/2013 7:54,7/3/2013 7:24,700,45,-80,-10,-26.1,696,925,469,137,105,109,0,0,0,0.135335283,229,484,366.8,-2.000000002,-141.3639839,0.000726881,-7.226747498,0,5.85E-05,2.80E-33,4585.756235,24,1,0,450,-5.403941576
0,61,3/28/2011 15:48,3/28/2011 15:48,500,30,-140,35,6.7,529,304,503,47,36,124,0,0,0,0.135335283,229,484,340.2,-2.000000002,136.6738077,0.000503407,-7.594111954,0,8.32E-05,5.31E-51,3107.304049,10,0,0,0,-5.051306032
0,809,11/29/2013 19:39,11/29/2013 20:36,559,36,114,9,7.2,479,377,563,359,3,98,0,0,0,0.135335283,229,484,334.2,-2.000000002,46.112444,0.054726461,-2.905407947,0,0.007315148,4.04E-50,3536.317555,32,0,0,480,-0.575002026
