dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,459,9/18/2012 19:12,9/18/2012 18:48,343,54,172,19,2.9,261,151,306,356,355,64,0,0,0,0.135335283,229,484,392.3,-2.000000002,112.2225048,0.001483129,-6.513600996,0,0.000431432,5.38E-54,2002.341543,16,0,0,480,-3.405595074
0,2187,3/21/2017 19:24,3/21/2017 20:48,179,26,-88,16,9.1,351,229,524,74,73,13,0,0,0,0.135335283,229,484,606,-2.000000002,-124.2337441,0.000381264,-7.872019541,0,0.000200155,2.80E-59,928.5420592,8,0,0,0,-4.17361362
0,733,10/9/2013 17:24,10/9/2013 14:36,400,32,-105,-30,1.6,288,209,285,122,115,106,0,0,0,0.135335283,229,484,507.5,-2.000000002,-138.69531,0.000302133,-8.10464178,0,7.16E-05,9.03E-53,2396.585819,28,0,0,400,-5.201835858
0,1186,6/16/2014 2:09,6/16/2014 2:00,800,23,130,-45,-41.6,842,1327,908,234,228,84,0,0,0,0.135335283,229,484,353.5,-2.000000002,72.7235337,0.055411912,-2.892960696,0,0.003110535,1.00E-21,5347.689382,56,0,0,900,-1.430154774
0,123,9/6/2011 5:54,9/6/2011 5:24,670,25,100,30,-0.1,716,719,716,302,314,89,0,0,0,0.135335283,229,484,424.8,-2.000000002,53.05317945,0.06775,-2.691930813,0,0.006072828,2.93E-43,4359.876067,13,1,0,300,-0.761124892
0,1866,1/1/2016 23:12,1/1/2016 23:24,1588,37,73,-34,12.7,1795,1666,1755,360,227,37,1,0,0,0.135335283,229,484,435.8,-2.000000002,39.01380796,2.617970438,0.962399375,106400,0.008613706,2.25E-13,11703.92626,30,0,0,0,-0.411594703
0,1478,1/31/2015 11:00,1/31/2015 10:00,456,24,25,10,-4.3,329,413,259,310,301,138,0,0,0,0.135335283,229,484,419,-2.000000002,-31.19140178,0.05159683,-2.964295036,0,0.009992754,9.90E-52,2791.856721,34,0,0,0,-0.263089114
0,1623,5/11/2015 5:00,5/11/2015 4:24,269,24,-24,30,0.8,371,349,375,64,58,163,0,0,0,0.135335283,229,484,352.3,-2.000000002,-89.18181699,0.00398533,-5.525135094,0,0.00151319,6.02E-56,1504.977361,53,0,0,0,-2.150729173
0,2155,1/3/2017 3:12,1/3/2017 3:12,645,20,-105,-10,-12,201,277,0,58,58,11,0,0,0,0.135335283,229,484,387.3,-2.000000002,-161.3497791,0.000116135,-9.060760282,0,1.14E-05,5.44E-49,4172.666454,19,0,0,0,-7.03995436
0,185,11/11/2011 7:09,11/11/2011 7:12,800,30,58,-30,-12.6,714,939,776,227,225,162,0,0,0,0.135335283,229,484,378.8,-2.000000002,-30.09462953,0.181278908,-1.707718503,0,0.010176049,1.00E-21,5347.689382,28,0,0,0,-0.244912582
0,45,1/23/2011 1:00,1/23/2011 0:48,564,35,117,23,5.8,537,363,522,302,297,33,0,0,0,0.135335283,229,484,368.5,-2.000000002,57.95759923,0.039924813,-3.220757276,0,0.005241449,4.75E-50,3572.970598,7,0,0,0,-0.908351354
0,472,10/1/2012 20:00,10/1/2012 18:48,390,30,95,11,0.5,336,330,347,288,300,78,0,0,0,0.135335283,229,484,342.3,-2.000000002,29.96056767,0.041521606,-3.18154135,0,0.010198227,5.68E-53,2326.797228,21,0,0,0,-0.242735429
0,1794,10/22/2015 3:12,10/22/2015 3:12,861,43,37,-13,6,873,766,850,360,206,107,1,0,0,0.135335283,229,484,420.3,-2.000000002,-21.70199273,0.25396325,-1.370565708,0,0.011445419,4.38E-19,5818.719368,29,0,0,0,-0.127359786
0,2226,5/2/2017 9:12,5/2/2017 8:36,418,20,-102,8,7.3,530,261,497,85,84,29,0,0,0,0.135335283,229,484,409.3,-2.000000002,-156.6544211,7.68E-05,-9.474189709,0,1.71E-05,2.02E-52,2522.831239,31,0,0,0,-6.636183788
0,1159,6/2/2014 9:12,6/2/2014 8:48,592,67,108,11,-7.1,500,680,541,287,278,62,0,0,0,0.135335283,229,484,295.8,-2.000000002,32.25989408,0.082659252,-2.493028519,0,0.009811221,1.15E-49,3779.035928,66,1,0,260,-0.281422598
0,479,10/14/2012 22:24,10/14/2012 22:00,255,29,75,28,10.8,242,145,522,80,79,95,0,0,0,0.135335283,229,484,491.8,-2.000000002,39.04061491,0.021558902,-3.836966444,0,0.008608834,2.23E-56,1413.022204,25,0,0,480,-0.412160523
0,1641,6/2/2015 9:12,6/2/2015 6:48,270,33,80,-3,15.1,721,152,627,265,263,44,0,0,0,0.135335283,229,484,327.7,-2.000000002,10.4944835,0.033353652,-3.400588016,0,0.012618541,6.45E-56,1511.573929,31,0,0,730,-0.029782094
0,754,10/25/2013 4:25,10/25/2013 3:24,365,25,-79,1,-3.9,295,392,246,97,86,138,0,0,0,0.135335283,229,484,327.8,-2.000000002,-148.9030334,0.000120422,-9.024509909,0,3.24E-05,1.69E-53,2153.462534,32,0,0,0,-5.995703987
0,1115,5/10/2014 23:12,5/11/2014 0:48,405,30,-88,45,-7.7,639,771,647,30,17,123,0,0,0,0.135335283,229,484,357.2,-2.000000002,-128.7026727,0.000633604,-7.364086061,0,0.00014744,1.13E-52,2431.574262,58,1,0,1100,-4.479280139
0,298,3/25/2012 4:54,3/25/2012 4:48,696,40,-118,23,-31.2,489,1046,593,85,67,89,0,0,0,0.135335283,229,484,408.7,-2.000000002,-156.2899228,0.000215501,-8.442543936,0,1.76E-05,3.00E-34,4555.563364,23,1,0,750,-6.605338015
0,481,10/19/2012 0:00,10/18/2012 23:24,500,35,96,-40,24.2,514,401,867,77,68,95,0,0,0,0.135335283,229,484,512.3,-2.000000002,61.35680871,0.028415192,-3.560831334,0,0.004697,5.31E-51,3107.304049,21,0,0,0,-1.018025412
0,1380,11/5/2014 10:12,11/5/2014 10:00,460,17,-64,52,-3,340,430,334,87,63,137,0,0,0,0.135335283,229,484,502.5,-2.000000002,-101.9246119,0.0041029,-5.496061335,0,0.000783248,1.16E-51,2820.364185,47,1,0,350,-2.809255413
0,816,12/4/2013 5:24,12/4/2013 5:12,443,21,56,9,6.1,454,297,487,278,274,117,0,0,0,0.135335283,229,484,369.2,-2.000000002,-10.84572333,0.06204999,-2.77981493,0,0.01259299,5.84E-52,2699.451408,32,0,0,0,-0.031809009
0,894,1/24/2014 7:36,1/24/2014 7:36,400,19,-116,-60,-3,948,997,960,146,140,116,0,0,0,0.135335283,229,484,366.7,-2.000000002,-119.9886736,0.001118164,-6.796067631,0,0.000264924,9.03E-53,2396.585819,40,0,0,0,-3.89326171
0,1400,11/21/2014 17:26,11/21/2014 15:12,255,33,-110,24,2.4,388,332,409,51,79,75,0,0,0,0.135335283,229,484,386.5,-2.000000002,-153.8518693,5.40E-05,-9.825670626,0,2.16E-05,2.23E-56,1413.022204,43,0,0,350,-6.400864705
0,270,2/10/2012 14:24,2/10/2012 13:48,238,18,53,38,5.2,360,249,434,315,318,46,0,0,0,0.135335283,229,484,448.2,-2.000000002,38.03880675,0.020706964,-3.877285213,0,0.008790487,6.13E-57,1302.40042,18,0,0,546,-0.391279291
0,1096,5/4/2014 8:48,5/4/2014 10:12,309,27,84,-23,16.3,306,241,673,80,82,127,0,0,0,0.135335283,229,484,338,-2.000000002,27.8726469,0.032049034,-3.440488248,0,0.010536728,7.86E-55,1771.602455,54,1,0,630,-0.210082327
0,2093,10/4/2016 7:09,10/4/2016 6:36,263,20,87,-20,3.7,395,208,364,246,248,40,0,0,0,0.135335283,229,484,529.5,-2.000000002,47.21983204,0.018334755,-3.998956851,0,0.007113529,3.96E-56,1465.47651,23,0,0,0,-0.60295093
0,770,10/28/2013 16:36,10/28/2013 16:24,525,15,70,6,6.1,535,429,578,273,267,147,0,0,0,0.135335283,229,484,285.8,-2.000000002,-11.81110111,0.08286607,-2.490529586,0,0.012518727,1.29E-50,3288.284088,48,2,1,1100,-0.037723664
0,1824,11/17/2015 2:00,11/17/2015 2:12,217,18,-109,11,-25,138,278,0,76,77,34,0,0,0,0.135335283,229,484,369.8,-2.000000002,-165.807865,1.68E-05,-10.99596182,0,7.68E-06,1.08E-57,1167.437726,32,0,0,827,-7.434355897
0,750,10/22/2013 13:09,10/22/2013 12:12,330,25,-100,6,-0.8,298,328,297,86,84,118,0,0,0,0.135335283,229,484,328,-2.000000002,-168.2466012,2.02E-05,-10.80946218,0,6.16E-06,2.64E-54,1913.700576,31,1,0,782,-7.654656255
0,2125,11/10/2016 12:24,11/10/2016 12:12,456,15,-93,-16,10.1,579,262,559,102,104,24,0,0,0,0.135335283,229,484,370.8,-2.000000002,-150.4404419,0.000147548,-8.821359132,0,2.86E-05,9.90E-52,2791.856721,27,0,0,176,-6.120153211
0,863,12/31/2013 10:48,12/31/2013 10:36,1319,38,-75,-7,-29.3,916,1273,955,124,97,136,0,0,0,0.135335283,229,484,382.3,-2.000000002,-134.5254281,0.011241345,-4.488156816,0,9.74E-05,5.42E-14,9476.525852,49,1,0,325,-4.893750895
0,166,10/21/2011 9:24,10/21/2011 8:24,374,30,152,28,5.7,555,406,551,312,303,194,0,0,0,0.135335283,229,484,340.2,-2.000000002,85.26092332,0.00699767,-4.962177973,0,0.00182062,2.64E-53,2215.671668,26,0,0,0,-1.965772051
0,94,6/20/2011 18:00,6/20/2011 17:48,560,30,-145,10,-1,311,347,310,69,80,39,0,0,0,0.135335283,229,484,394.3,-2.000000002,154.9142166,0.000148285,-8.816371771,0,1.97E-05,4.18E-50,3543.644599,13,0,0,0,-6.48956585
0,2230,5/23/2017 5:00,5/23/2017 5:00,375,26,12,-7,4.1,338,189,367,215,281,55,0,0,0,0.135335283,229,484,517.8,-2.000000002,-32.93253899,0.037399922,-3.286086647,0,0.009695566,2.77E-53,2222.59726,9,0,0,0,-0.293280726
0,1754,9/11/2015 15:12,9/11/2015 14:48,735,10,24,20,5.4,393,344,497,287,304,81,0,0,0,0.135335283,229,484,617.7,-2.000000002,-23.76240567,0.157316263,-1.849497085,0,0.011159132,2.91E-27,4850.904817,31,0,0,0,-0.152691164
0,1285,9/1/2014 22:24,9/1/2014 22:24,1400,36,-120,-10,-79.2,960,1834,1215,360,146,96,1,0,0,0.135335283,229,484,407.2,-2.000000002,-169.3385712,0.000861232,-7.057146563,0,5.58E-06,9.47E-14,10141.91852,35,2,0,1700,-7.754340641
0,384,6/26/2012 2:00,6/26/2012 4:36,300,27,85,-34,0.5,291,277,299,126,131,36,0,0,0,0.135335283,229,484,442.5,-2.000000002,46.07918534,0.021558636,-3.836978805,0,0.007321216,4.55E-55,1711.134742,23,2,0,600,-0.574172883
0,1007,3/18/2014 20:09,3/18/2014 17:36,350,40,-171,-21,-7.3,146,291,0,192,164,136,0,0,0,0.135335283,229,484,319.3,-2.000000002,115.280202,0.001260166,-6.676511969,0,0.000357451,7.80E-54,2050.276604,50,0,0,0,-3.593706047
0,2185,3/11/2017 1:54,3/11/2017 1:48,338,16,105,13,-3.6,295,357,197,275,285,0,0,0,0,0.135335283,229,484,389.8,-2.000000002,47.59527856,0.023787783,-3.738583137,0,0.00704538,4.11E-54,1968.189513,11,0,0,0,-0.612577215
0,2265,7/20/2017 9:09,7/20/2017 8:36,373,16,-48,3,11.1,525,228,568,101,90,0,0,0,0,0.135335283,229,484,391.7,-2.000000002,-106.4882352,0.002319371,-6.066459206,0,0.000605619,2.51E-53,2208.748751,14,0,0,0,-3.066453284
0,337,4/24/2012 8:12,4/24/2012 8:12,500,30,-60,10,-8.1,355,525,294,62,80,134,0,0,0,0.135335283,229,484,457.3,-2.000000002,-109.7994664,0.00301871,-5.802925668,0,0.000498989,5.31E-51,3107.304049,37,0,0,590,-3.260119747
0,982,3/5/2014 9:24,3/5/2014 9:24,1070,44,176,-48,-13.4,723,1001,823,360,174,154,1,0,0,0.135335283,229,484,427.7,-2.000000002,111.0185955,0.021846308,-3.823723322,0,0.000463955,2.09E-15,7463.692902,61,1,0,900,-3.332917401
0,1369,10/31/2014 18:36,10/31/2014 18:22,320,17,-6,28,-4.5,197,287,0,72,62,80,0,0,0,0.135335283,229,484,440.5,-2.000000002,-62.12744553,0.014486116,-4.234564572,0,0.004577673,1.50E-54,1845.862719,40,0,0,528,-1.04375865
0,721,9/24/2013 21:09,9/24/2013 20:36,900,32,-75,44,-0.4,914,922,917,360,43,65,1,0,0,0.135335283,229,484,435,-2.000000002,-116.0891551,0.008676605,-4.747124992,0,0.00033981,5.59E-18,6122.155287,35,0,0,0,-3.644319071
0,1601,4/30/2015 3:12,4/30/2015 2:00,460,43,152,45,10.6,595,308,594,355,359,15,0,0,0,0.135335283,229,484,298,-2.000000002,79.51775976,0.012318302,-4.396669123,0,0.002351577,1.16E-51,2820.364185,45,0,0,0,-1.709863201
0,825,12/11/2013 4:48,12/11/2013 4:24,382,34,67,11,-0.6,283,292,266,66,50,176,0,0,0,0.135335283,229,484,362.2,-2.000000002,11.60557509,0.049586922,-3.004028142,0,0.01253503,3.89E-53,2271.150672,31,0,0,0,-0.036422221
0,1373,11/2/2014 21:36,11/2/2014 21:24,151,45,-109,49,-17.2,178,395,0,90,54,98,0,0,0,0.135335283,229,484,462.5,-2.000000002,-127.6355985,0.000273415,-8.204518526,0,0.00015876,1.05E-60,757.6092554,40,0,0,548,-4.405312604
0,382,6/25/2012 19:25,6/25/2012 19:45,410,65,-114,23,2.2,427,351,410,104,121,17,0,0,0,0.135335283,229,484,417,-2.000000002,-154.6185955,8.86E-05,-9.331627463,0,2.02E-05,1.42E-52,2466.624435,22,0,0,0,-6.464821541
0,1082,4/25/2014 9:24,4/25/2014 9:36,474,23,-83,-33,33.6,401,155,920,301,302,57,0,0,0,0.135335283,229,484,420.3,-2.000000002,-128.2161133,0.00084019,-7.081882317,0,0.00015251,2.01E-51,2920.41227,56,1,0,521,-4.445476395
0,1448,1/10/2015 8:52,1/10/2015 9:14,260,15,-90,7,-0.4,395,407,397,166,160,106,0,0,0,0.135335283,229,484,422.3,-2.000000002,-143.6822338,0.00012472,-8.989440943,0,4.89E-05,3.20E-56,1445.777224,28,0,0,0,-5.582635021
0,1502,2/21/2015 9:36,2/21/2015 9:24,914,45,135,-23,5.5,1168,1074,1135,360,215,58,1,0,0,0.135335283,229,484,338,-2.000000002,69.09484277,0.096000649,-2.343400323,0,0.003574963,1.18E-17,6231.497142,32,0,0,311,-1.290994402
0,1776,10/1/2015 7:24,10/1/2015 7:12,483,26,104,-21,-3.4,880,946,901,244,248,93,0,0,0,0.135335283,229,484,303.5,-2.000000002,34.85840248,0.053258857,-2.932591163,0,0.00935924,2.83E-51,2984.948044,32,0,0,595,-0.328585242
0,377,6/19/2012 14:39,6/19/2012 15:16,400,40,-84,35,-31.7,372,643,0,124,128,51,0,0,0,0.135335283,229,484,356.2,-2.000000002,-134.2080743,0.00042074,-7.773494732,0,9.97E-05,9.03E-53,2396.585819,23,0,0,0,-4.87068881
0,2013,6/14/2016 8:36,6/14/2016 8:24,370,18,-95,33,-0.1,348,350,345,58,62,38,0,0,0,0.135335283,229,484,434.2,-2.000000002,-135.1987282,0.000351372,-7.953665872,0,9.27E-05,2.16E-53,2187.996112,18,0,0,0,-4.94285995
0,1080,4/24/2014 2:06,4/24/2014 1:25,290,20,-40,-45,-19,387,800,449,250,224,72,0,0,0,0.135335283,229,484,410.5,-2.000000002,-94.12014674,0.003365033,-5.694317556,0,0.001184639,2.43E-55,1644.265468,56,0,0,365,-2.395511634
0,2246,6/15/2017 2:36,6/15/2017 2:36,400,19,107,3,3,391,328,424,265,269,31,0,0,0,0.135335283,229,484,431,-2.000000002,53.88116035,0.025025165,-3.687873374,0,0.005929156,9.03E-53,2396.585819,17,0,0,0,-0.785067453
0,1366,10/29/2014 14:24,10/29/2014 15:12,490,28,-40,2,-21.4,122,262,0,244,264,92,0,0,0,0.135335283,229,484,365.8,-2.000000002,-102.6465063,0.004391888,-5.427996094,0,0.000752585,3.67E-51,3035.258642,38,1,0,480,-2.849190172
0,495,11/8/2012 16:48,11/8/2012 16:48,530,27,177,29,3.9,262,197,365,75,92,65,0,0,0,0.135335283,229,484,401.3,-2.000000002,115.8382003,0.00232651,-6.063385869,0,0.0003452,1.53E-50,3324.624813,17,1,1,1285,-3.628579947
0,703,9/7/2013 4:36,9/7/2013 4:36,430,17,-85,14,-19.8,234,642,0,52,77,37,0,0,0,0.135335283,229,484,347.5,-2.000000002,-148.0229714,0.000163312,-8.719846502,0,3.47E-05,3.39E-52,2607.42764,30,1,0,750,-5.92504058
0,536,1/4/2013 9:39,1/4/2013 9:48,360,25,30,-8,5.2,357,270,446,250,260,150,0,0,0,0.135335283,229,484,325,-2.000000002,-41.16800297,0.030043501,-3.505108915,0,0.008220626,1.31E-53,2118.997451,12,0,0,0,-0.458302993
0,40,1/8/2011 5:48,1/8/2011 7:12,350,20,-64,-15,-29.6,116,331,0,237,243,25,0,0,0,0.135335283,229,484,614.2,-2.000000002,-100.9247566,0.002916954,-5.837215466,0,0.000827406,7.80E-54,2050.276604,6,0,0,0,-2.754409545
0,43,1/14/2011 3:00,1/14/2011 3:12,650,39,-101,12,7.1,717,543,684,83,65,0,0,0,0,0.135335283,229,484,523.3,-2.000000002,-143.0593603,0.000532918,-7.537143555,0,5.13E-05,6.26E-49,4210.032036,7,0,0,680,-5.534337633
0,1358,10/24/2014 8:12,10/24/2014 8:00,750,28,18,-31,-11.4,557,791,588,215,203,138,0,0,0,0.135335283,229,484,434.8,-2.000000002,-45.2013844,0.111323893,-2.195311371,0,0.007481579,1.50E-25,4965.054905,36,0,0,0,-0.552505449
0,1397,11/19/2014 2:12,11/19/2014 2:00,700,9,-41,38,-6.2,404,602,458,39,45,65,0,0,0,0.135335283,229,484,419.3,-2.000000002,-94.45742368,0.014472329,-4.235516816,0,0.001164438,2.80E-33,4585.756235,44,0,0,390,-2.412710894
0,193,11/16/2011 15:24,11/16/2011 15:24,269,30,90,25,-8.5,315,433,0,301,298,125,0,0,0,0.135335283,229,484,441,-2.000000002,44.44751613,0.020067861,-3.908635692,0,0.007619567,6.02E-56,1504.977361,29,0,0,379,-0.53422977
0,306,4/3/2012 2:30,4/3/2012 1:48,333,18,-31,20,60.4,823,611,1355,333,330,72,0,0,0,0.135335283,229,484,315.4,-2.000000002,-102.8276123,0.002470687,-6.003258991,0,0.00074505,3.12E-54,1934.111449,25,0,0,485,-2.859253069
0,2086,9/27/2016 0:12,9/27/2016 0:00,307,33,15,-23,9.5,566,165,507,215,240,26,0,0,0,0.135335283,229,484,497.8,-2.000000002,-37.93661305,0.026601554,-3.626785643,0,0.008808962,6.97E-55,1758.142259,22,0,0,0,-0.389179721
0,1052,4/9/2014 0:00,4/8/2014 23:12,690,56,-158,0,-13.5,365,663,339,360,115,94,1,0,0,0.135335283,229,484,449,-2.000000002,150.9555489,0.000328511,-8.020941598,0,2.74E-05,7.27E-36,4510.317202,63,0,0,525,-6.162135676
0,665,7/29/2013 15:39,7/29/2013 16:12,419,23,-174,-33,1.3,340,311,356,179,186,103,0,0,0,0.135335283,229,484,398.3,-2.000000002,121.439907,0.00108909,-6.822413224,0,0.000240976,2.11E-52,2529.867915,24,2,0,675,-3.988007302
0,1798,10/27/2015 23:36,10/27/2015 22:12,335,20,-73,16,-5.1,287,393,172,86,74,67,0,0,0,0.135335283,229,484,344.2,-2.000000002,-137.0448359,0.000270409,-8.215574731,0,8.10E-05,3.48E-54,1947.733728,26,0,0,0,-5.07876881
0,1292,9/5/2014 7:12,9/5/2014 7:12,467,22,-75,4,-12.3,634,839,647,62,91,116,0,0,0,0.135335283,229,484,388.2,-2.000000002,-133.9042368,0.000547436,-7.510265908,0,0.000101905,1.53E-51,2870.335763,37,0,0,300,-4.848659987
0,1466,1/20/2015 2:48,1/20/2015 2:48,1350,35,130,60,22.3,1418,1123,1344,341,341,56,0,0,0,0.135335283,229,484,297.2,-2.000000002,72.43922276,0.405838395,-0.901800241,0,0.003145444,6.83E-14,9730.610826,35,0,0,315,-1.41899432
0,1033,3/30/2014 12:24,3/30/2014 12:24,437,31,38,44,-3,449,523,451,291,321,101,0,0,0,0.135335283,229,484,421,-2.000000002,-46.37518346,0.03504301,-3.351179107,0,0.007267237,4.55E-52,2656.930806,57,0,0,707,-0.581573186
0,1317,9/22/2014 9:12,9/22/2014 8:48,795,46,-165,13,-13.3,681,840,623,360,23,101,1,0,0,0.135335283,229,484,426.7,-2.000000002,139.4905831,0.001179733,-6.742467031,0,6.74E-05,5.11E-22,5309.281981,45,1,0,630,-5.26166111
0,525,12/6/2012 3:12,12/6/2012 2:36,470,30,66,-20,4,411,259,404,242,249,28,0,0,0,0.135335283,229,484,329.2,-2.000000002,-20.31178954,0.063141862,-2.762371307,0,0.011627628,1.72E-51,2891.784367,33,0,0,336,-0.111565385
0,1598,4/26/2015 12:36,4/26/2015 11:48,389,28,121,42,9.8,571,0,485,310,314,65,0,0,0,0.135335283,229,484,301.2,-2.000000002,58.24236044,0.021074212,-3.859705151,0,0.005194758,5.42E-53,2319.832365,46,0,0,1575,-0.917299229
0,1966,4/16/2016 21:54,4/16/2016 20:24,254,36,43,4,-7,194,336,0,269,280,42,0,0,0,0.135335283,229,484,410.2,-2.000000002,-13.46977199,0.030885488,-3.477468863,0,0.012377576,2.07E-56,1406.482904,27,0,0,0,-0.049062941
0,1274,8/25/2014 15:36,8/25/2014 15:36,500,60,74,12,-12.2,394,705,453,360,270,116,1,0,0,0.135335283,229,484,258.7,-2.000000002,-18.80993605,0.07146961,-2.638482962,420000,0.011813847,5.31E-51,3107.304049,36,0,0,0,-0.09567704
0,279,3/2/2012 18:54,3/2/2012 18:00,690,69,-91,34,-4.3,662,755,682,67,59,27,0,0,0,0.135335283,229,484,423.5,-2.000000002,-132.8503184,0.001318261,-6.631441699,0,0.000109955,7.27E-36,4510.317202,13,0,0,0,-4.772635777
0,1716,8/5/2015 22:36,8/6/2015 1:25,386,20,-100,21,-19.7,90,309,0,71,68,94,0,0,0,0.135335283,229,484,380.2,-2.000000002,-151.502248,0.000105157,-9.160055882,0,2.62E-05,4.70E-53,2298.953225,40,0,0,505,-6.206849961
0,322,4/17/2012 14:24,4/17/2012 14:12,510,22,34,12,4.6,391,261,423,290,294,79,0,0,0,0.135335283,229,484,369.3,-2.000000002,-30.32590534,0.063577398,-2.755497251,0,0.010137668,7.62E-51,3179.54947,29,1,0,1250,-0.248691329
0,1277,8/26/2014 9:48,8/26/2014 9:48,670,22,126,34,-25.4,268,690,0,319,307,86,0,0,0,0.135335283,229,484,285.5,-2.000000002,54.63593999,0.064698178,-2.738022238,0,0.005799276,2.93E-43,4359.876067,38,1,0,800,-0.807216316
0,2014,6/14/2016 13:25,6/14/2016 13:25,540,22,-44,16,5.4,524,395,532,69,66,38,0,0,0,0.135335283,229,484,481.2,-2.000000002,-91.56564708,0.009409365,-4.666049763,0,0.001346765,2.16E-50,3397.447335,19,1,0,370,-2.267243841
0,2081,9/19/2016 9:00,9/19/2016 8:24,183,15,99,11,4.2,284,76,328,288,289,63,0,0,0,0.135335283,229,484,376.2,-2.000000002,39.40192989,0.016509312,-4.103830713,0,0.008543105,4.27E-59,953.335966,18,0,0,0,-0.419824792
0,1801,10/29/2015 1:25,10/29/2015 2:36,402,28,151,-15,-7.5,431,624,453,259,251,93,0,0,0,0.135335283,229,484,303.2,-2.000000002,75.91737097,0.011630355,-4.454136807,0,0.002735785,9.89E-53,2410.57374,28,0,0,430,-1.558530885
0,151,9/30/2011 19:54,9/30/2011 20:00,1500,45,-120,0,40.7,396,278,1037,77,62,116,0,0,0,0.135335283,229,484,454.5,-2.000000002,-170.4267515,0.00111698,-6.797126536,0,5.04E-06,1.59E-13,10969.83058,32,0,0,0,-7.854320614
0,1334,10/6/2014 18:12,10/6/2014 17:12,365,39,-60,24,-6.2,333,485,297,46,88,68,0,0,0,0.135335283,229,484,394.5,-2.000000002,-115.4826391,0.001313389,-6.635144468,0,0.000352964,1.69E-53,2153.462534,39,1,0,160,-3.606338546
0,2123,11/9/2016 4:39,11/9/2016 4:00,463,10,-93,-27,2.6,346,282,363,125,112,14,0,0,0,0.135335283,229,484,322,-2.000000002,-149.0085988,0.000169915,-8.680214285,0,3.21E-05,1.31E-51,2841.767626,27,2,0,724,-6.004208363
0,2110,10/24/2016 23:56,10/24/2016 23:48,400,28,90,-28,7.4,319,153,419,139,118,15,0,0,0,0.135335283,229,484,396.5,-2.000000002,41.65414992,0.034321034,-3.371996891,0,0.008131606,9.03E-53,2396.585819,25,1,0,462,-0.469190969
0,238,12/24/2011 9:18,12/24/2011 8:48,600,25,-75,-15,-17.9,547,926,656,73,99,84,0,0,0,0.135335283,229,484,351.2,-2.000000002,-137.9654438,0.000655549,-7.330037852,0,7.56E-05,1.46E-49,3838.157793,35,1,0,520,-5.14723193
0,684,8/22/2013 9:24,8/22/2013 8:24,460,26,126,-48,-12,471,693,435,209,223,139,0,0,0,0.135335283,229,484,523.2,-2.000000002,84.78614874,0.009747483,-4.630746165,0,0.001860805,1.16E-51,2820.364185,26,0,0,0,-1.943940243
0,2078,9/17/2016 14:12,9/17/2016 12:48,148,34,-110,-6,6.4,407,0,387,82,99,14,0,0,0,0.135335283,229,484,295.2,-2.000000002,170.2975892,8.70E-06,-11.65242585,0,5.11E-06,7.08E-61,739.5874165,15,1,0,436,-7.842419926
0,78,5/11/2011 2:48,5/11/2011 2:48,350,33,50,5,3.3,767,723,776,320,283,66,0,0,0,0.135335283,229,484,362.2,-2.000000002,-14.17150474,0.043407889,-3.137114074,0,0.012312823,7.80E-54,2050.276604,11,0,0,0,-0.054308152
0,2208,4/10/2017 12:39,4/10/2017 13:25,433,24,-173,14,5.7,190,137,395,25,47,14,0,0,0,0.135335283,229,484,417.5,-2.000000002,130.5842892,0.000614184,-7.395216467,0,0.000129217,3.85E-52,2628.629436,22,0,0,278,-4.611210545
0,1589,4/21/2015 13:25,4/21/2015 13:25,1110,30,-90,59,-26.5,847,1287,1018,28,31,127,0,0,0,0.135335283,229,484,572,-2.000000002,-109.3615976,0.027848519,-3.580975481,0,0.000512108,4.53E-15,7783.447977,41,1,1,1800,-3.23416956
0,1745,9/2/2015 14:06,9/2/2015 16:24,404,35,102,29,27.5,724,183,806,348,348,36,0,0,0,0.135335283,229,484,392.5,-2.000000002,50.70647604,0.02777313,-3.583686266,0,0.006486149,1.08E-52,2424.571611,31,0,0,676,-0.695280344
0,1927,3/10/2016 19:33,3/10/2016 19:19,650,12,90,25,-7.8,683,759,644,298,291,80,0,0,0,0.135335283,229,484,323.3,-2.000000002,31.08898916,0.103916224,-2.264170239,0,0.010010004,6.26E-49,4210.032036,18,1,0,535,-0.261364318
0,1576,4/14/2015 9:12,4/14/2015 9:12,380,24,90,-4,-16,264,563,0,249,264,105,0,0,0,0.135335283,229,484,323,-2.000000002,19.44376697,0.046095517,-3.077039581,0,0.011736641,3.53E-53,2257.265076,33,1,1,1075,-0.10223366
0,2284,9/4/2017 19:39,9/4/2017 19:00,710,25,26,-6,52.9,762,436,1216,233,240,112,0,0,0,0.135335283,229,484,540.2,-2.000000002,-17.45987681,0.154240587,-1.869241643,0,0.011971318,3.63E-31,4661.338129,11,0,0,0,-0.082435722
