dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div
0,336,11/4/2011 3:24,11/4/2011 1:25,560.0,60,-130.0,0.0,-8,677,716,360,84,99,1,0,0.135335283,-2.000000002,-1.8989599,229,484,9.780585955979578e-05,-9.232526069018913,0,1.302648364900292e-05,4.1758475269549423e-50,3543.644598888349,23,1,1,1100,326.5,159.80410853744894,-6.905720147498313
0,337,10/23/2016 12:12,10/23/2016 12:00,202.0,21,88.0,23.0,0.4,266,279,299,292,15,0,0,0.135335283,-2.000000002,-2.0324018,229,484,0.017169530728840792,-4.064618935323313,0,0.008297351302223489,2.7954272163514665e-58,1072.2700748750435,21,0,0,317,429.3,40.748621142836626,-0.44901301380271286
0,338,5/18/2011 18:54,5/18/2011 18:24,760.0,25,86.0,-15.0,7.5,1156,1135,306,266,41,0,0,0.135335283,-2.000000002,-1.9443572,229,484,0.14303473577207262,-1.9446677707224678,0,0.009272819701635604,1.3667495945921682e-24,5041.322009293087,9,0,0,0,427.5,35.34703832499273,-0.3378618492018672
0,339,1/12/2011 10:00,1/12/2011 11:00,650.0,35,125.0,-13.0,17.8,301,682,66,67,22,0,0,0.135335283,-2.000000002,-1.9543188,229,484,0.02493916333984667,-3.6913158862116955,0,0.0024023307039719244,6.258088787603373e-49,4210.032035878294,5,0,0,0,495.3,79.01968013999847,-1.6885099646910948
0,340,12/8/2016 10:36,12/8/2016 8:48,271.0,48,1.0,31.0,4.8,342,333,354,324,14,0,0,0.135335283,-2.000000002,-2.0355248,229,484,0.01719272595243949,-4.063268894356166,0,0.006481074954367554,6.910666174684378e-56,1518.174200458399,19,0,0,483,528.0,-50.73500639150369,-0.6960629728355652
0,341,11/18/2011 0:00,11/17/2011 23:12,465.0,20,98.0,40.0,-4.7,431,412,304,309,132,0,0,0.135335283,-2.000000002,-1.9506013,229,484,0.03185333195475444,-3.446613288471591,0,0.005972358992687838,1.4143799972618093e-51,2856.0473935981204,31,2,0,773,390.3,53.63144267111191,-0.7778073669509907
0,342,12/18/2013 20:24,12/18/2013 18:12,347.0,26,111.0,-50.0,4.6,374,357,220,220,140,0,0,0.135335283,-2.000000002,-1.9813259,229,484,0.015041052537412824,-4.196971980368361,0,0.004312782548110933,6.657336605818898e-54,2029.7156986415603,45,0,0,0,356.8,63.87681649565058,-1.1033660588477603
0,343,4/3/2015 7:48,4/3/2015 7:36,430.0,39,-95.0,9.0,-6.3,334,352,69,69,35,0,0,0.135335283,-2.000000002,-1.9949083,229,484,0.0003895503949476859,-7.850517317331713,0,8.284681006797688e-05,3.389479925723268e-52,2607.427639735671,29,0,0,0,539.3,-136.73339292839,-5.055711395811112
0,344,7/4/2012 9:24,7/4/2012 8:36,441.0,23,30.0,-54.0,-1.5,432,437,213,214,131,0,0,0.135335283,-2.000000002,-1.9544532,229,484,0.02787996785991906,-3.579846845891086,0,0.005699100942939397,5.37682378097464e-52,2685.268790072059,37,1,0,605,521.2,-55.222478560112236,-0.8246409243704855
0,345,5/9/2016 23:09,5/9/2016 20:12,414.0,35,31.0,49.0,5.7,484,432,337,350,52,0,0,0.135335283,-2.000000002,-1.96998,229,484,0.02994161022548351,-3.5085061196905647,0,0.0067453215393306195,1.6946539739591306e-52,2494.70851316368,26,0,0,0,622.3,-49.25706581631236,-0.6561001981699643
0,346,7/18/2015 0:00,7/17/2015 23:12,208.0,39,100.0,15.0,4.9,201,366,286,303,58,0,0,0.135335283,-2.000000002,-2.0468822,229,484,0.018147384167711826,-4.009228851649078,0,0.008582510135795581,4.864385211828822e-58,1110.2079205778741,30,1,0,350,361.7,39.18538497469571,-0.4152229301284771
0,347,2/9/2016 19:48,2/9/2016 19:23,450.0,14,-76.0,14.0,5.5,456,453,72,78,84,0,0,0.135335283,-2.000000002,-2.0149667,229,484,0.000522398740479117,-7.5570793910326834,0,0.00010338203114373608,7.775305452434752e-52,2749.1614122439646,33,0,0,600,385.8,-133.705434782045,-4.834273469512083
0,348,4/22/2014 16:48,4/22/2014 16:48,660.0,50,-112.0,13.0,-16.7,426,507,94,85,123,0,0,0.135335283,-2.000000002,-1.9640689,229,484,0.00016714899657153153,-8.696624948277828,0,1.553173903068648e-05,8.255902973776729e-49,4284.878291113511,56,0,0,524,460.3,-157.75573130935123,-6.729819026757227
0,349,5/16/2016 22:36,5/17/2016 0:12,366.0,17,88.0,26.0,-3.2,276,152,301,296,55,0,0,0.135335283,-2.000000002,-1.9697523,229,484,0.025946196217185073,-3.651730261340326,0,0.006947799686926596,1.7725051886181842e-53,2160.3638000249,29,0,0,0,498.8,48.134052485255644,-0.6265243398197256
0,350,8/2/2015 22:12,8/2/2015 21:48,516.0,41,-99.0,-25.0,-0.5,452,455,102,123,53,0,0,0.135335283,-2.000000002,-1.9822576,229,484,0.0005732402613386384,-7.464205624877085,0,8.945224729242808e-05,9.422653713172369e-51,3222.9910909884866,41,0,0,420,531.2,-135.6920812096722,-4.978999703356484
0,351,5/26/2014 17:54,5/26/2014 17:36,338.0,29,-103.0,27.0,-8.5,185,0,77,60,91,0,0,0.135335283,-2.000000002,-2.0267615,229,484,8.267071604003207e-05,-9.40064511731187,0,2.448511643864843e-05,4.105501253220129e-54,1968.1895126732604,63,0,0,362,324.2,-152.32733092270774,-6.274639195791269
0,352,4/1/2017 22:12,4/1/2017 22:12,609.0,21,54.0,20.0,-10.9,330,470,308,309,71,0,0,0.135335283,-2.000000002,-1.887006,229,484,0.1014888873654417,-2.2878059705784333,0,0.011331079045391471,1.917477403691863e-49,3904.7973250353275,8,0,0,0,528.3,22.54119299007634,-0.13740004905783307
0,353,4/7/2011 12:20,4/7/2011 12:00,990.0,39,140.0,-37.0,6.2,828,805,232,220,81,0,0,0.135335283,-2.000000002,-2.0124996,229,484,0.042372226924900995,-3.1612621567231693,0,0.0012002058962198505,2.5823737758512634e-16,6828.727893697349,8,1,0,550,507.5,93.86332168519874,-2.3824562352025693
0,354,1/15/2014 14:12,1/15/2014 13:48,277.0,40,-123.0,48.0,6.4,386,389,27,37,93,0,0,0.135335283,-2.000000002,-2.0329027,229,484,0.00033112850588642534,-8.013004022624617,0,0.00012215693069884005,1.0379007820858282e-55,1557.8528492138928,35,0,0,0,476.8,-131.3774644978455,-4.667398101104016
0,355,8/23/2013 0:48,8/23/2013 0:48,670.0,14,61.0,-30.0,-8.8,604,671,242,236,138,0,0,0.135335283,-2.000000002,-1.8881228,229,484,0.10461076477496016,-2.2575088189280197,0,0.009376874139155814,2.926720121434819e-43,4359.876067297958,27,0,0,460,538.5,34.758413580205804,-0.3267028974074189
0,356,6/21/2013 3:24,6/21/2013 3:12,1970.0,70,-57.0,-19.0,1.5,1907,1903,123,107,139,0,0,0.135335283,-2.000000002,-0.60107404,229,484,0.809993300682404,-0.2107293021123197,1199999.9999999998,0.0006736975395748469,5.219499180751704e-13,14944.003978812108,20,0,0,682,472.7,-104.62216142590525,-2.959923380591719
0,357,2/11/2014 9:48,2/11/2014 9:24,490.0,45,22.0,21.0,3.1,392,415,338,323,158,0,0,0.135335283,-2.000000002,-1.9602544,229,484,0.053792556027900625,-2.92262018518122,0,0.009217787983853221,3.674574982020145e-51,3035.258641641289,71,1,0,570,445.0,-35.65704905088152,-0.3438142636606194
0,358,6/3/2012 13:54,6/3/2012 12:24,450.0,35,-43.0,-38.0,-0.2,469,470,128,147,165,0,0,0.135335283,-2.000000002,-1.9637797,229,484,0.0035185882064827224,-5.649695447529078,0,0.0006963240286738799,7.775305452434752e-52,2749.1614122439646,20,0,0,0,353.0,-104.03671211250071,-2.9268895260084777
0,359,6/9/2015 12:00,6/9/2015 11:48,460.0,23,-123.0,-33.0,3.9,429,450,142,128,92,0,0,0.135335283,-2.000000002,-1.9659803,229,484,0.00030951203035896747,-8.080513596291443,0,5.908617441951041e-05,1.1612158801623699e-51,2820.3641851622447,22,0,0,0,647.8,-141.23006401366027,-5.393707674770843
0,360,2/8/2014 13:39,2/8/2014 14:24,245.0,19,-91.0,6.0,11.7,544,585,89,93,147,0,0,0.135335283,-2.000000002,-2.0554276,229,484,0.00011737858500372499,-9.050106077739553,0,4.858935530277471e-05,1.0549512052140704e-56,1347.8082615834583,63,0,0,530,430.8,-143.76797966757997,-5.589300156218953
0,361,5/2/2015 9:48,5/2/2015 9:36,200.0,37,88.0,-28.0,-31.9,347,0,333,339,34,0,0,0.135335283,-2.000000002,-2.020008,229,484,0.01692155788995108,-4.079166855168421,0,0.008236606477290945,2.3149185976554338e-58,1059.6634733096073,48,1,0,975,404.8,41.08068563972178,-0.4563609336478213
0,362,7/2/2014 0:12,7/1/2014 23:48,600.0,22,-113.0,-21.0,-40.5,652,779,107,105,145,0,0,0.135335283,-2.000000002,-1.9688842,229,484,0.00013161252995934252,-8.935648331148466,0,1.5178230947686808e-05,1.4631332347391062e-49,3838.157793129688,54,1,0,615,311.3,158.0253499626052,-6.752842409627865
0,363,4/6/2015 5:48,4/6/2015 6:00,558.0,25,-34.0,11.0,-6.2,397,458,70,63,53,0,0,0.135335283,-2.000000002,-1.9446449,229,484,0.016666168496139357,-4.094374452900461,0,0.0022357591304583845,3.9128370187259784e-50,3528.9923010087714,32,2,0,409,492.8,-80.6835970259304,-1.7603685313798607
0,364,8/21/2015 10:24,8/21/2015 10:12,350.0,39,-7.0,-33.0,15.2,628,764,131,72,73,0,0,0.135335283,-2.000000002,-1.9970162,229,484,0.015921609932274285,-4.140077977279691,0,0.004516228765648337,7.798807497374843e-54,2050.276604069211,27,0,0,0,461.8,-62.52833007683092,-1.057272055759091
0,365,1/17/2017 21:49,1/17/2017 21:49,723.0,11,160.0,11.0,-15.2,224,0,281,288,30,0,0,0.135335283,-2.000000002,-1.9898095,229,484,0.022406267428405215,-3.798414563345772,0,0.0016595404316518618,6.160517825669127e-29,4759.804867620787,12,0,0,0,314.8,87.24674869282799,-2.0584086418251712
0,366,11/21/2014 2:48,11/21/2014 2:48,350.0,25,-58.0,53.0,-20.7,133,0,27,37,75,0,0,0.135335283,-2.000000002,-2.0023155,229,484,0.002176907819051842,-6.12984984073516,0,0.0006174886681928885,7.798807497374843e-54,2050.276604069211,42,0,0,0,385.0,-106.15068729525701,-3.047043919214559
0,367,10/22/2013 4:36,10/22/2013 4:24,782.0,48,-6.0,49.0,12.2,738,697,34,10,118,0,0,0.135335283,-2.000000002,-2.0223646,229,484,0.035429467722937216,-3.3402113835611806,0,0.0021219678630396426,7.42770922961092e-23,5209.570407106434,31,0,0,0,320.3,-81.87194268261909,-1.8126054620405803
0,368,9/22/2016 18:00,9/22/2016 18:36,414.0,18,-62.0,-21.0,11.6,532,541,113,117,36,0,0,0.135335283,-2.000000002,-1.9943345,229,484,0.0020148411813645066,-6.2072149048711935,0,0.00045390850781369045,1.6946539739591306e-52,2494.70851316368,19,1,0,398,449.5,-111.38260016910402,-3.3548089833505927
0,369,2/27/2016 5:48,2/27/2016 5:48,553.0,21,-131.0,12.0,-8.9,324,83,91,81,26,0,0,0.135335283,-2.000000002,-1.9589055,229,484,6.485002934303712e-05,-9.64343319472641,0,8.857613425268653e-06,3.322060992481812e-50,3492.3929748418514,27,1,0,597,386.2,164.2062667997634,-7.291427273205809
0,370,1/13/2013 7:24,1/13/2013 8:48,447.0,31,12.0,3.0,4.8,714,756,282,296,128,0,0,0.135335283,-2.000000002,-1.9358878,229,484,0.036606559891052395,-3.307527822638985,0,0.0073230540165821,6.88156093911032e-52,2727.8436917922654,14,0,0,0,395.2,-46.0691131924176,-0.5739219011183844
0,371,8/7/2013 18:36,8/7/2013 18:24,644.0,37,14.0,-21.0,2.4,484,473,174,187,86,0,0,0.135335283,-2.000000002,-1.8886466,229,484,0.07223976392015168,-2.6277646378722177,0,0.007110628532545692,5.288670491606505e-49,4165.197979611204,25,0,0,514,399.7,-47.23579715711678,-0.6033587163516174
0,372,7/12/2017 14:00,7/12/2017 13:36,377.0,30,30.0,9.0,10.6,502,499,268,279,61,0,0,0.135335283,-2.000000002,-1.9738903,229,484,0.04456342151279987,-3.110841901912319,0,0.01146975277746468,3.051489100079053e-53,2236.4564356679,14,1,0,588,461.8,-21.52028474459792,-0.1252359803917182
0,373,7/20/2017 18:24,7/20/2017 18:12,620.0,28,121.0,2.0,7,693,653,265,274,0,0,0,0.135335283,-2.000000002,-1.9051061,229,484,0.030898937324672072,-3.4770334864571257,0,0.003315875835540178,2.6540707663474213e-49,3986.4260763842653,16,1,0,373,459.0,71.07959999279167,-1.366227564936525
0,374,3/10/2015 0:00,3/10/2015 0:00,1200.0,34,-50.0,-6.0,-10.2,904,966,360,107,27,1,0,0.135335283,-2.000000002,-1.8586841,229,484,0.043701637406869824,-3.1303697083177924,132600.00000000015,0.000581226688125473,1.6917325140792547e-14,8508.09220293131,45,0,0,0,400.0,-107.19967762813476,-3.107563786797192
0,375,10/2/2013 21:09,10/2/2013 20:36,530.0,45,102.0,35.0,2.7,658,636,309,288,60,0,0,0.135335283,-2.000000002,-1.9030881,229,484,0.026402665447001757,-3.6342903100247965,115199.9999999996,0.003917544165005141,1.533866226284771e-50,3324.624813469469,24,0,0,0,559.0,66.60100050816442,-1.1994843885041961
0,376,3/13/2014 22:54,3/13/2014 22:12,383.0,35,139.0,31.0,-7.2,265,0,312,332,112,0,0,0.135335283,-2.000000002,-1.9999297,229,484,0.005387772387527666,-5.223623265660474,0,0.001357075495360316,4.0759258543124862e-53,2278.0974008561875,51,0,0,365,484.0,91.41151425629735,-2.259617344139874
0,377,4/3/2017 1:48,4/3/2017 1:36,298.0,19,61.0,13.0,-22.2,192,0,291,295,100,0,0,0.135335283,-2.000000002,-1.9647052,229,484,0.03582029060632346,-3.329240769419794,0,0.01225231023181852,4.0198619809138915e-55,1697.7338589786107,11,1,0,538,425.5,14.800353628586626,-0.05923484789919343
0,378,5/30/2015 13:25,5/30/2015 12:48,190.0,24,-12.0,59.0,-0.1,256,256,7,10,31,0,0,0.135335283,-2.000000002,-2.0478137,229,484,0.004579554858072219,-5.386153478140197,0,0.002310818523255166,8.733810749116665e-59,996.9345737104924,35,0,0,0,394.2,-79.92328361860059,-1.727347556619597
0,379,5/29/2016 3:36,5/29/2016 3:24,189.0,32,-90.0,19.0,-2.9,125,0,73,70,33,0,0,0.135335283,-2.000000002,-2.0391555,229,484,0.00017161504997690994,-8.67025667092802,0,8.690833017830763e-05,7.898519862556512e-59,990.6901858462725,25,1,0,280,461.8,-136.0846503883103,-5.007850749407421
0,380,4/25/2014 0:48,4/25/2014 0:48,521.0,50,113.0,-14.0,-9.1,345,318,294,269,57,0,0,0.135335283,-2.000000002,-1.9599395,229,484,0.02884909524051121,-3.5456766473339587,0,0.004421498349076434,1.123084648565076e-50,3259.245771753504,56,0,0,290,451.7,63.15207632420171,-1.0784707258133581
0,381,6/20/2015 8:00,6/20/2015 7:36,303.0,23,-6.0,-16.0,-6.4,365,305,120,103,64,0,0,0.135335283,-2.000000002,-2.0014517,229,484,0.00605651961204248,-5.106619965331784,0,0.002034673398039408,5.468043532079666e-55,1731.2610400693388,32,0,0,152,299.5,-82.81523249990762,-1.854614043811183
0,382,5/3/2015 16:12,5/3/2015 16:24,448.0,25,-96.0,45.0,-6.5,587,523,46,51,44,0,0,0.135335283,-2.000000002,-2.0222855,229,484,0.000682515318291732,-7.289725586773541,0,0.00013604489903168768,7.16810076437005e-52,2734.9473681219133,51,1,0,817,388.5,-129.8531606165417,-4.55971966525294
0,383,3/6/2015 4:49,3/6/2015 4:38,900.0,47,-108.0,-4.0,26.3,1103,965,95,116,35,0,0,0.135335283,-2.000000002,-2.0351691,229,484,0.0004667231204824462,-7.669774365883227,0,1.8278695330846432e-05,5.5851173273063e-18,6122.15528699188,46,1,0,585,476.0,-155.8353275327934,-6.566968444362627
0,384,1/13/2015 15:24,1/13/2015 15:24,600.0,45,135.0,26.0,-11.5,341,248,306,300,101,0,0,0.135335283,-2.000000002,-1.9638622,229,484,0.017577358252099117,-4.041143668090783,0,0.0020271109679527175,1.4631332347391062e-49,3838.157793129688,34,1,0,880,433.2,82.89832921607368,-1.8583377465701825
0,385,3/28/2014 11:08,3/28/2014 12:12,358.0,25,-96.0,30.0,-1.6,248,205,65,68,122,0,0,0.135335283,-2.000000002,-2.004679,229,484,0.0002624014714330231,-8.2456348933147,0,7.23181883029609e-05,1.1813145310199149e-53,2105.2308091314508,50,0,0,0,424.8,-138.5591712507497,-5.1916289717941
0,386,10/8/2015 0:12,10/8/2015 0:12,400.0,13,-6.0,-6.0,3.8,459,501,297,268,37,0,0,0.135335283,-2.000000002,-1.9756937,229,484,0.03797739799462191,-3.270764085828479,0,0.008997899787444674,9.030411862098435e-53,2396.5858188431926,28,0,0,550,752.3,-36.88779326024445,-0.36795816430787887
0,387,2/16/2012 6:54,2/16/2012 6:36,520.0,46,155.0,25.0,1.6,554,557,360,288,48,1,0,0.135335283,-2.000000002,-1.9583752,229,484,0.0069340064815269645,-4.9713174969740015,0,0.001066559217007552,1.0844869277536546e-50,3251.990982019246,14,0,0,0,393.8,96.16076021967942,-2.5005115754534013
0,388,12/30/2014 13:25,12/30/2014 13:36,341.0,42,75.0,53.0,-0.1,134,126,287,295,88,0,0,0.135335283,-2.000000002,-2.008136,229,484,0.015392365497430532,-4.173883639405781,0,0.004509884933606483,4.830376696175875e-54,1988.6719247536794,27,1,0,500,655.8,62.56988253736295,-1.0586777178851805
0,389,2/24/2014 13:25,2/24/2014 13:36,319.0,15,-75.0,-21.0,-2.4,247,148,118,106,153,0,0,0.135335283,-2.000000002,-2.0417838,229,484,0.000767657580169135,-7.172166783396121,0,0.00024345783725380495,1.4140352860870533e-54,1839.0959617883655,76,1,0,612,469.7,-121.28379804085819,-3.9777608618755207
0,390,8/24/2015 22:12,8/24/2015 21:56,500.0,14,123.0,13.0,11.8,743,704,283,295,81,0,0,0.135335283,-2.000000002,-1.9327698,229,484,0.021953291350350918,-3.8188382030777905,0,0.0036288546530175787,5.3095603255963777e-51,3107.304049211096,28,0,0,278,417.5,68.69328480425499,-1.27603228155719
0,391,10/8/2012 23:24,10/9/2012 0:48,630.0,25,-88.0,-10.0,0.9,702,699,109,122,49,0,0,0.135335283,-2.000000002,-1.9534867,229,484,0.00037135140212631517,-7.898361768101916,0,3.844192995787176e-05,3.5487673883171655e-49,4060.8034862129143,24,0,0,516,381.2,-146.74981949105663,-5.823555846581315
0,392,8/5/2015 7:36,8/5/2015 8:36,505.0,14,2.0,36.0,10.1,509,524,342,358,94,0,0,0.135335283,-2.000000002,-1.9417856,229,484,0.026724627343197985,-3.6221697662955457,0,0.004338746635269148,6.36455319212596e-51,3143.402006784057,40,0,0,314,389.8,-63.702837440554774,-1.0973638447749452
0,393,5/27/2014 15:09,5/27/2014 14:48,350.0,20,-133.0,20.0,-3.5,371,319,75,55,78,0,0,0.135335283,-2.000000002,-2.0511284,229,484,0.0001232908617870968,-9.000964264189378,0,3.497194937653669e-05,7.798807497374843e-54,2050.276604069211,65,0,0,837,315.7,147.93697830897162,-5.918158342668777
0,394,6/25/2016 3:12,6/25/2016 2:48,550.0,45,-95.0,25.0,-0.3,535,537,82,67,0,0,0,0.135335283,-2.000000002,-1.9686677,229,484,0.0006327693200104504,-7.365404625602646,0,8.736597740757515e-05,3.009146696614012e-50,3470.455053024584,27,0,0,0,482.0,-136.01327143957462,-5.002598704082046
0,395,7/11/2017 21:17,7/11/2017 20:57,588.0,15,-41.0,-1.0,-8.1,321,276,87,94,38,0,0,0.135335283,-2.000000002,-1.9115069,229,484,0.015438929356432719,-4.170863078989742,0,0.0018590994428991298,1.0136370903083785e-49,3749.5154453643927,14,0,0,0,523.2,-84.80614227944156,-1.9448571574691416
0,396,2/8/2016 5:36,2/8/2016 5:12,428.0,12,38.0,-23.0,7.9,371,457,242,239,89,0,0,0.135335283,-2.000000002,-1.9529405,229,484,0.04996641906468693,-2.9964041178971295,0,0.010703289895566785,3.1126832448457442e-52,2593.304727709009,31,1,0,393,439.3,-26.81202212069063,-0.1943981963765289
0,397,10/26/2013 20:09,10/26/2013 19:12,820.0,46,-70.0,7.0,2,841,833,74,82,132,0,0,0.135335283,-2.000000002,-2.0828483,229,484,0.0006882850759218207,-7.281307451314536,0,3.595266120674579e-05,1.081093162744836e-20,5501.629559011804,39,1,0,950,292.8,-147.59090302988858,-5.890501529793935
0,398,4/5/2013 7:54,4/5/2013 6:36,520.0,55,-125.0,1.0,4.9,659,627,95,76,114,0,0,0.135335283,-2.000000002,-1.9625509,229,484,0.00019745483385422903,-8.530000689122168,0,3.0371657937006476e-05,1.0844869277536546e-50,3251.990982019246,8,0,0,0,268.7,149.68935249572897,-6.059194767601569
0,399,8/26/2014 9:48,8/26/2014 9:48,670.0,22,126.0,34.0,-25.4,268,0,319,307,86,0,0,0.135335283,-2.000000002,-1.8992074,229,484,0.06469817804021881,-2.7380222379920514,0,0.0057992757611598994,2.926720121434819e-43,4359.876067297958,38,1,0,800,285.5,54.63593998744257,-0.807216316471451
0,400,1/16/2014 14:24,1/16/2014 13:48,275.0,15,-90.0,-29.0,12.5,407,619,126,116,80,0,0,0.135335283,-2.000000002,-2.0428329,229,484,0.00021363001773053937,-8.451264928305648,0,7.937993509129473e-05,9.072521059792295e-56,1544.6120518583073,36,1,0,443,400.8,-137.3102378087341,-5.098459006785048
0,401,3/14/2016 18:12,3/14/2016 17:24,544.0,19,-90.0,-19.0,11,608,606,116,114,70,0,0,0.135335283,-2.000000002,-1.9791839,229,484,0.0007802902953901661,-7.155844533942908,0,0.00011008645636331399,2.464884802680643e-50,3426.6283902896325,22,0,0,579,498.5,-132.83365533153747,-4.771438612422307
0,402,12/25/2011 1:24,12/25/2011 1:25,480.0,30,0.0,35.0,-11.5,472,450,329,355,97,0,0,0.135335283,-2.000000002,-1.9571815,229,484,0.02046210182612163,-3.8891807951854283,0,0.0036348741323480403,2.5234663000416664e-51,2963.4173298729297,36,0,0,600,360.3,-68.6486582739425,-1.2743748736648282
0,403,6/3/2016 4:12,6/3/2016 3:47,340.0,16,-6.0,-47.0,-2.4,372,350,145,143,0,0,0,0.135335283,-2.000000002,-1.9994421,229,484,0.006467614358462688,-5.040947962040672,0,0.0019018123823144732,4.5763000396200696e-54,1981.8415099874705,26,0,0,386,303.0,-84.30943758466915,-1.9221420405200715
0,404,4/10/2017 12:39,4/10/2017 13:25,433.0,24,-173.0,14.0,5.7,190,395,25,47,14,0,0,0.135335283,-2.000000002,-2.0122414,229,484,0.0006141837136650737,-7.395216466647323,0,0.00012921712013010703,3.848586737693397e-52,2628.629436225078,22,0,0,278,417.5,130.58428923832537,-4.611210545126722
0,405,10/3/2014 4:17,10/3/2014 4:22,254.0,14,-50.0,13.0,-15.3,636,690,71,89,117,0,0,0.135335283,-2.000000002,-2.03889,229,484,0.0009126194618816809,-6.999191563945918,0,0.0003657386451449649,2.0689304024952554e-56,1406.4829038227083,42,1,0,480,349.3,-114.91198939052802,-3.5707856424253177
0,406,11/5/2015 20:12,11/5/2015 20:48,379.0,30,-96.0,-28.0,-6,270,230,119,118,82,0,0,0.135335283,-2.000000002,-2.004513,229,484,0.00047011677146635377,-7.66252944419033,0,0.00012013079574864011,3.362359461213019e-53,2250.3262217262395,38,1,0,422,535.8,-131.6126467587088,-4.684123522669729
0,407,11/15/2015 23:36,11/15/2015 23:24,692.0,28,27.0,-27.0,-2.9,462,468,226,216,56,0,0,0.135335283,-2.000000002,-1.942622,229,484,0.09958439413420321,-2.3067498120675904,0,0.008246636884859477,2.6526082441895965e-35,4525.393481287427,32,1,0,451,387.5,-41.0258711941961,-0.45514389054699006
0,408,10/27/2013 3:48,10/27/2013 3:48,562.0,33,67.0,12.0,-5.1,357,321,286,275,148,0,0,0.135335283,-2.000000002,-1.9167509,229,484,0.09143765782435491,-2.39209787416796,0,0.012090952006346668,4.455488507110221e-50,3558.3040396402544,40,1,0,950,293.0,-16.373003416903586,-0.07249195264735979
0,409,1/13/2014 22:24,1/13/2014 22:24,291.0,25,137.0,49.0,0.3,333,338,312,316,117,0,0,0.135335283,-2.000000002,-2.0493333,229,484,0.002735940693177947,-5.90127995592682,0,0.0009597094688441051,2.5891177404968296e-55,1650.9370707469045,33,1,0,597,664.5,98.16955627501939,-2.606074034406219
0,410,1/3/2016 7:12,1/3/2016 4:24,598.0,18,53.0,-25.0,25.1,709,806,262,264,51,0,0,0.135335283,-2.000000002,-1.8944995,229,484,0.09441961348159084,-2.360006457479759,0,0.010967636737546055,1.3770270570732e-49,3823.3672708624777,31,0,0,0,449.2,25.073132671785714,-0.17000053595915854
0,411,7/19/2015 5:24,7/19/2015 5:24,483.0,26,70.0,-28.0,0.3,326,332,237,246,44,0,0,0.135335283,-2.000000002,-1.9401729,229,484,0.05947754830875882,-2.8221563769895504,0,0.010452058054062501,2.826971706140026e-51,2984.9480437141924,36,2,0,331,305.7,-28.402823527321658,-0.2181504554689499
0,412,4/28/2015 14:29,4/28/2015 14:08,601.0,36,-59.0,26.0,14.7,839,753,81,51,41,0,0,0.135335283,-2.000000002,-1.9719434,229,484,0.0015651957124272586,-6.4597444069447905,0,0.0001798577302770074,1.508069128762649e-49,3845.5555556556596,45,1,0,550,320.0,-125.81506793345005,-4.28053848542419
0,413,8/31/2017 5:24,8/31/2017 5:12,333.0,11,80.0,4.0,-1.8,225,126,286,271,73,0,0,0.135335283,-2.000000002,-1.9639835,229,484,0.03128088425165608,-3.4647480947897487,0,0.009432934011912043,3.120460061459826e-54,1934.1114491634878,10,1,0,327,500.8,34.43986870981523,-0.3207421732691482
0,414,3/7/2014 12:24,3/7/2014 12:12,800.0,25,150.0,25.0,-5,370,362,307,303,134,0,0,0.135335283,-2.000000002,-2.0336156,229,484,0.020883842062724034,-3.868779526059438,0,0.00117230952125652,1.0018285940087801e-21,5347.689382134342,57,0,0,0,415.0,94.32544932087322,-2.4059736045388376
0,415,9/13/2011 12:48,9/13/2011 12:36,680.0,45,96.0,49.0,7.9,816,806,310,309,145,0,0,0.135335283,-2.000000002,-1.9191997,229,484,0.0418310107159462,-3.174117331354095,0,0.003616974661767031,4.23827716476724e-39,4435.023102755703,16,0,0,0,580.5,68.78149164974734,-1.2793114098334946
0,416,5/16/2015 0:36,5/16/2015 0:12,600.0,35,-72.0,50.0,10.7,771,676,42,40,103,0,0,0.135335283,-2.000000002,-1.9419072,229,484,0.004593554240712695,-5.383101210177765,0,0.0005297521988050968,1.4631332347391062e-49,3838.157793129688,48,0,0,0,476.8,-108.78737048690071,-3.200295288657165
0,417,7/2/2014 14:24,7/2/2014 13:36,440.0,25,-55.0,-17.0,-3.3,329,259,116,119,145,0,0,0.135335283,-2.000000002,-2.0087886,229,484,0.0007429634948255969,-7.204863646585978,0,0.00015242107351922881,5.158468420020876e-52,2678.180879841415,53,0,0,600,304.3,-128.22449636201253,-4.446057725065377
0,418,4/8/2015 21:12,4/8/2015 22:12,229.0,9,-6.0,34.0,15.8,190,624,339,344,43,0,0,0.135335283,-2.000000002,-2.0602627,229,484,0.005900440906931661,-5.132728200874193,0,0.002587331609728352,2.9775489605690255e-57,1244.3223388139209,33,0,0,0,334.2,-77.26424651188663,-1.6143222793535923
