dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1650,6/14/2015 4:24,6/14/2015 4:12,701.0,36,40.0,-23.0,33.8,1471,1005,1355,199,222,90,0,0,0,0.135335283,229,484,481.7,-2.0000000017483446,-24.152086208792596,0.13849152814466845,-1.9769461238561736,26250.000000000047,0.01110293130654923,4.7529486252585726e-33,4593.308028811248,22,0,0,0,-0.15774020233557315
0,785,11/5/2013 8:36,11/5/2013 8:24,844.0,31,-30.0,-45.0,0.1,851,849,850,136,145,122,0,0,0,0.135335283,229,484,344.0,-2.0000000017483446,-94.67926596264125,0.024029739054972764,-3.7284630884282692,0,0.0011513005202223754,1.1043622737709145e-19,5687.000705438988,56,1,0,622,-2.4240571669076685
0,2033,7/5/2016 2:09,7/5/2016 1:25,315.0,36,140.0,37.0,3.4,297,196,341,335,323,13,0,0,0,0.135335283,229,484,385.0,-2.0000000017483446,82.40198638781698,0.006441736181241559,-5.044957181839144,0,0.0020725880605630413,1.1203622076139783e-54,1812.0603812300744,23,0,0,0,-1.8361512603185437
0,581,3/19/2013 10:55,3/19/2013 8:24,540.0,22,88.0,-26.0,6.1,497,268,467,247,246,66,0,0,0,0.135335283,229,484,460.8,-2.0000000017483446,45.112658967522584,0.052384502633504755,-2.9491444826671653,0,0.00749780863849536,2.1552190240684773e-50,3397.447335361493,15,0,0,0,-0.5503385611465647
0,2227,5/6/2017 1:54,5/6/2017 2:00,347.0,15,-92.0,-6.0,3.1,218,106,293,120,101,27,0,0,0,0.135335283,229,484,359.0,-2.0000000017483446,-155.15062897577002,6.752624973497413e-05,-9.602994150719368,0,1.9362077931181136e-05,6.657336605818898e-54,2029.7156986415603,22,0,0,0,-6.509388229198769
0,2042,7/20/2016 17:12,7/20/2016 14:24,355.0,16,-6.0,28.0,6.1,435,0,384,71,71,56,0,0,0,0.135335283,229,484,503.8,-2.0000000017483446,-56.6506750070004,0.01959162440238437,-3.9326531304845753,0,0.0054581076667238266,1.0121192825949684e-53,2084.6018152637726,20,0,0,0,-0.8678472089639752
0,1796,10/24/2015 7:48,10/24/2015 7:36,283.0,12,-143.0,10.0,0.4,215,206,226,80,69,78,0,0,0,0.135335283,229,484,427.3,-2.0000000017483446,160.66227581266608,3.349567230663565e-05,-10.304094312354886,0,1.2092872695316064e-05,1.5446020260046248e-55,1597.6614720330363,27,0,0,405,-6.980088390834285
0,630,6/18/2013 1:54,6/18/2013 2:24,1000.0,26,-100.0,-35.0,10.1,514,407,640,314,314,113,0,0,0,0.135335283,229,484,281.3,-2.0000000017483446,144.97289059999528,0.0016186126929011817,-6.426185859032282,0,4.422652397049668e-05,3.527341651497805e-16,6907.755278982137,17,0,0,0,-5.683379937511682
0,1482,2/3/2015 12:48,2/3/2015 12:36,980.0,20,-40.0,23.0,30.8,1004,628,1057,60,53,89,0,0,0,0.135335283,229,484,564.5,-2.0000000017483446,-81.35365451569967,0.07393753072432818,-2.604534721699027,0,0.002171070919884422,1.8569158375328755e-16,6749.801520231325,36,0,0,600,-1.7897288001784266
0,945,2/12/2014 5:48,2/12/2014 6:00,755.0,60,8.0,10.0,7.3,478,268,494,360,328,161,1,0,0,0.135335283,229,484,447.0,-2.0000000017483446,-44.189664358513774,0.11615204013683283,-2.152855255246426,0,0.007666805407561169,4.69075485889685e-25,5003.1719006830135,74,0,0,720,-0.5280493337258255
0,265,1/31/2012 17:36,1/31/2012 16:48,390.0,34,51.0,-10.0,10.2,589,118,508,265,264,75,0,0,0,0.135335283,229,484,334.2,-2.0000000017483446,-20.14553078555159,0.047427531671971446,-3.0485523819401803,0,0.01164879681553768,5.68010334145815e-53,2326.79722825824,19,0,0,0,-0.10974646041957999
0,1205,6/29/2014 12:39,6/29/2014 12:36,750.0,30,-138.0,-10.0,-2.5,522,571,518,79,97,93,0,0,0,0.135335283,229,484,334.5,-2.0000000017483446,151.78835301185515,0.000380843999804048,-7.873120716018047,0,2.5594816280688207e-05,1.4972853025991714e-25,4965.054904897767,48,0,0,0,-6.230314794497446
0,499,11/10/2012 5:39,11/10/2012 5:12,900.0,20,-16.0,-20.0,-9.9,675,843,689,189,184,79,0,0,0,0.135335283,229,484,314.2,-2.0000000017483446,-89.00755288319218,0.03896318238794028,-3.2451381200750227,0,0.0015259499877639943,5.5851173273063e-18,6122.15528699188,21,0,0,570,-2.142332198554422
0,373,6/14/2012 14:09,6/14/2012 14:12,1364.0,50,-9.0,-20.0,-1.2,977,997,983,360,144,123,1,0,0,0.135335283,229,484,362.2,-2.0000000017483446,-73.37803664878561,0.41130552431863404,-0.8884189724753118,0,0.0030311324831501373,7.523165537984363e-14,9845.593207582247,24,0,0,0,-1.4560130509547116
0,2054,8/6/2016 3:24,8/6/2016 3:12,550.0,10,95.0,-2.0,6.7,579,465,614,256,260,39,0,0,0,0.135335283,229,484,589.7,-2.0000000017483446,56.15796554988252,0.04013032985007371,-3.215622875198749,0,0.005540764035434235,3.009146696614012e-50,3470.455053024584,18,0,0,0,-0.8528169536781481
0,1306,9/17/2014 15:25,9/17/2014 15:13,225.0,30,-90.0,-12.0,8.3,243,174,484,104,103,123,0,0,0,0.135335283,229,484,373.7,-2.0000000017483446,-149.11762962836613,7.150064018880173e-05,-9.545804154614862,0,3.1807636528092654e-05,2.1385094252459645e-57,1218.6225904959945,39,0,0,0,-6.012998233094261
0,1832,11/30/2015 7:00,11/30/2015 7:00,389.0,15,-118.0,36.0,-8.2,285,421,0,61,54,47,0,0,0,0.135335283,229,484,504.2,-2.0000000017483446,-140.85266640521914,0.00024670290004793946,-8.307325779135514,0,6.081185653919856e-05,5.419134401709233e-53,2319.8323646675753,26,1,0,770,-5.364919857614913
0,2031,6/30/2016 16:54,6/30/2016 16:12,572.0,50,-180.0,0.0,0.3,416,410,419,360,131,0,1,0,0,0.135335283,229,484,368.0,-2.0000000017483446,117.7202212974921,0.0024029680408874316,-6.03105062198856,0,0.00030651292862639756,6.139623856762223e-50,3631.7075030692445,26,0,0,643,-3.7474447004679594
0,84,6/2/2011 7:40,6/2/2011 8:12,950.0,30,-30.0,-5.0,3.6,999,953,996,360,98,135,1,0,0,0.135335283,229,484,475.7,-2.0000000017483446,-78.22506403923424,0.075961581983697,-2.5775275667186257,274999.99999999994,0.002484888308506708,6.102694984038135e-17,6513.638885364858,9,0,0,0,-1.6547216451980253
0,2148,12/17/2016 0:24,12/17/2016 3:12,347.0,52,-126.0,8.0,0.6,139,125,171,24,72,13,0,0,0,0.135335283,229,484,360.0,-2.0000000017483446,167.47883000780243,2.3033530742428503e-05,-10.678559545312483,0,6.6044985322821876e-06,6.657336605818898e-54,2029.7156986415603,20,1,0,449,-7.5849536237918835
0,123,9/6/2011 5:54,9/6/2011 5:24,670.0,25,100.0,30.0,-0.1,716,719,716,302,314,89,0,0,0,0.135335283,229,484,424.8,-2.0000000017483446,53.053179451215335,0.06775000039972366,-2.6919308133223465,0,0.006072828432547961,2.926720121434819e-43,4359.876067297958,13,1,0,300,-0.7611248918017461
0,2214,4/15/2017 2:09,4/15/2017 2:48,302.0,15,-3.0,16.0,19.3,288,115,688,359,348,0,0,0,0,0.135335283,229,484,329.7,-2.0000000017483446,-73.21246064651181,0.009049412322060172,-4.705055460167718,0,0.003051092791717767,5.1439046506332696e-55,1724.5489592472106,27,0,0,0,-1.4494495386471178
0,1443,1/1/2015 8:24,1/1/2015 7:48,350.0,32,26.0,31.0,4.6,356,82,343,327,345,104,0,0,0,0.135335283,229,484,495.7,-2.0000000017483446,-36.460979555127174,0.03199107382685426,-3.442298358005025,0,0.00907439690303863,7.798807497374843e-54,2050.276604069211,27,0,0,0,-0.3594924364844245
0,50,2/24/2011 8:00,2/24/2011 7:48,900.0,22,-100.0,-18.0,-22.4,1035,1326,1117,70,96,24,0,0,0,0.135335283,229,484,350.2,-2.0000000017483446,-157.0044999181466,0.00042276973849776384,-7.768682880565298,41999.99999999999,1.6557309689552622e-05,5.5851173273063e-18,6122.15528699188,3,0,0,0,-6.665876959044698
0,623,6/11/2013 3:48,6/11/2013 2:48,360.0,27,110.0,-10.0,3.3,685,625,687,260,285,16,0,0,0,0.135335283,229,484,374.3,-2.0000000017483446,49.52696963539356,0.024474683705775196,-3.71011601380432,0,0.006696863384267073,1.3085773045480118e-53,2118.997451322056,15,0,0,0,-0.6633100922837198
0,1407,11/27/2014 7:12,11/27/2014 7:00,700.0,23,-70.0,25.0,1.9,158,137,253,296,297,152,0,0,0,0.135335283,229,484,355.2,-2.0000000017483446,-129.457918001519,0.0017383647745119566,-6.354810392393509,0,0.00013986814614447166,2.797197391616497e-33,4585.756234530383,45,0,0,300,-4.532004470872909
0,1454,1/12/2015 15:36,1/12/2015 15:36,880.0,27,-45.0,3.0,-16.9,940,1204,1023,84,82,124,0,0,0,0.135335283,229,484,424.0,-2.0000000017483446,-99.04163504730093,0.021766413239939286,-3.8273871743174497,0,0.0009160980346246772,1.6618943422146496e-18,5966.331278575582,31,1,0,690,-2.652581252796849
0,1739,8/28/2015 7:12,8/28/2015 6:36,309.0,32,74.0,-6.0,-0.6,361,379,358,260,266,44,0,0,0,0.135335283,229,484,338.0,-2.0000000017483446,8.614279437406541,0.038755895506690306,-3.250472392647081,0,0.012741735767308313,7.855460621663714e-55,1771.6024545614034,31,1,0,697,-0.02006647112648057
0,1187,6/16/2014 10:24,6/16/2014 11:36,549.0,18,19.0,62.0,14.9,677,381,713,353,348,84,0,0,0,0.135335283,229,484,351.8,-2.0000000017483446,-71.0192332160566,0.02398530708024824,-3.730313841097842,0,0.003323576419392936,2.911180091833321e-50,3463.146044388732,56,1,0,900,-1.3639079195772412
0,2175,2/11/2017 6:00,2/11/2017 8:00,456.0,18,93.0,-1.0,15.7,375,0,579,270,263,23,0,0,0,0.135335283,229,484,415.0,-2.0000000017483446,37.78485314914665,0.0456259722741024,-3.087278157189226,0,0.008836378509079711,9.901552526737047e-52,2791.8567211385603,18,0,0,594,-0.3860722356686256
0,1462,1/15/2015 15:36,1/15/2015 15:24,363.0,20,-12.0,43.0,0.9,300,256,297,20,8,59,0,0,0,0.135335283,229,484,383.3,-2.0000000017483446,-76.79106832328985,0.009748751746899195,-4.630616028127461,0,0.0026388395360857657,1.523963221616026e-53,2139.6682288381407,37,0,0,257,-1.5946101066068603
0,990,3/11/2014 5:10,3/11/2014 6:48,372.0,8,90.0,-5.0,-1.3,201,214,122,327,327,111,0,0,0,0.135335283,229,484,310.2,-2.0000000017483446,16.853712430237533,0.04594009247317148,-3.080417068811337,0,0.012038841450037465,2.388720781065073e-53,2201.8285137896105,55,0,0,645,-0.07681114729073638
0,1937,3/17/2016 3:24,3/17/2016 3:12,219.0,17,100.0,3.0,-1.1,193,209,127,269,274,72,0,0,0,0.135335283,229,484,561.5,-2.0000000017483446,59.229449856059425,0.011075040147180557,-4.5030613380299185,0,0.005034397924426212,1.286118693188495e-57,1180.2067088298138,25,0,0,670,-0.948655416509318
0,376,6/17/2012 10:12,6/17/2012 10:12,576.0,20,-162.0,-40.0,-4.1,501,600,517,149,141,88,0,0,0,0.135335283,229,484,419.3,-2.0000000017483446,127.91667656105966,0.0012383906881432043,-6.69394257442129,0,0.00015570574616829172,6.968678150997935e-50,3661.1180125608334,23,1,0,530,-4.424736652900689
0,2188,3/22/2017 18:48,3/22/2017 18:00,295.0,14,-58.0,14.0,12.7,365,220,598,76,68,14,0,0,0,0.135335283,229,484,661.0,-2.0000000017483446,-92.59370031671014,0.0037006510276300945,-5.599246521396405,0,0.001279550388940764,3.333569272527098e-55,1677.657730120247,9,0,0,179,-2.3184405998758053
0,452,9/8/2012 10:42,9/8/2012 10:00,840.0,62,124.0,-18.0,-8.7,633,832,700,360,242,82,1,0,0,0.135335283,229,484,376.3,-2.0000000017483446,64.50825794324834,0.08680474371201984,-2.444094007749011,0,0.004219266388015137,7.752567332462569e-20,5656.057589143382,18,0,0,0,-1.1252880862284107
0,1056,4/10/2014 16:36,4/10/2014 14:36,300.0,30,-88.0,-15.0,8.7,376,0,452,106,110,65,0,0,0,0.135335283,229,484,379.8,-2.0000000017483446,-145.30735628497493,0.00012685824679563505,-8.972440261847437,0,4.30804930029591e-05,4.549235719876401e-55,1711.1347423968602,64,0,0,440,-5.709634340326837
0,1852,12/21/2015 0:00,12/21/2015 0:00,268.0,32,-58.0,0.0,25.7,400,115,790,69,75,18,0,0,0,0.135335283,229,484,412.5,-2.0000000017483446,-113.56111166672223,0.001043337631258252,-6.865330443689815,0,0.00039757361593747493,5.618915016489256e-56,1498.3845107769096,27,1,0,361,-3.487324522169214
0,1033,3/30/2014 12:24,3/30/2014 12:24,437.0,31,38.0,44.0,-3,449,523,451,291,321,101,0,0,0,0.135335283,229,484,421.0,-2.0000000017483446,-46.375183461150876,0.03504301026160083,-3.351179107311677,0,0.007267237053667657,4.552537292547058e-52,2656.930806256773,57,0,0,707,-0.5815731857910768
0,10,8/15/2010 8:12,8/15/2010 8:24,620.0,30,35.0,28.0,9.3,446,248,532,302,306,38,0,0,0,0.135335283,229,484,375.7,-2.0000000017483446,-37.4800359368588,0.08285408303337866,-2.490674254086373,0,0.008891368946428176,2.6540707663474213e-49,3986.4260763842653,5,0,0,950,-0.3798683325657725
0,1584,4/19/2015 7:24,4/19/2015 7:36,270.0,46,146.0,-51.0,-23.4,247,378,0,89,90,137,0,0,0,0.135335283,229,484,423.2,-2.0000000017483446,91.16013861670723,0.0036318513183748093,-5.618012755651827,0,0.0013740224369576217,6.451801326025335e-56,1511.5739289295614,38,0,0,165,-2.2472068341312266
0,1101,5/6/2014 18:09,5/6/2014 17:36,460.0,47,108.0,5.0,5.4,859,770,852,287,278,148,0,0,0,0.135335283,229,484,365.8,-2.0000000017483446,45.560672013666164,0.03884680032788492,-3.248129565202824,0,0.007415895327723568,1.1612158801623699e-51,2820.3641851622447,53,1,0,300,-0.5613236436822236
0,1419,12/10/2014 18:16,12/10/2014 18:00,1030.0,34,100.0,21.0,34.7,1361,813,1224,322,281,90,0,0,0,0.135335283,229,484,467.3,-2.0000000017483446,53.977913047814376,0.24106339086930315,-1.4226953474257953,0,0.005912447838607735,8.174747428826357e-16,7145.4335036603925,30,0,0,0,-0.7878894259051946
0,1344,10/13/2014 4:30,10/13/2014 4:12,981.0,18,-93.0,11.0,-11.6,979,1087,963,83,71,42,0,0,0,0.135335283,229,484,314.0,-2.0000000017483446,-162.2561468262301,0.0003596155422583818,-7.930475035337566,0,1.0521655087318236e-05,1.920806594406464e-16,6757.689582833622,42,1,0,595,-7.119269113816966
0,339,4/27/2012 20:39,4/27/2012 20:36,300.0,25,-57.0,19.0,-2.4,345,358,267,205,202,106,0,0,0,0.135335283,229,484,471.8,-2.0000000017483446,-104.70925646544187,0.0019740668739791347,-6.227659461148962,0,0.0006703842777272061,4.549235719876401e-55,1711.1347423968602,35,1,0,700,-2.9648535396283613
0,1791,10/18/2015 0:00,10/17/2015 23:48,193.0,23,-59.0,-15.0,-24,23,253,0,108,111,75,0,0,0,0.135335283,229,484,366.5,-2.0000000017483446,-120.34417834008514,0.0005186030179968273,-7.564371865368685,0,0.00025887328440995355,1.1767777847302169e-58,1015.699206458643,34,1,0,193,-3.9163659438480845
0,538,1/6/2013 5:48,1/6/2013 6:00,520.0,40,135.0,-10.0,33.3,520,272,912,267,245,160,0,0,0,0.135335283,229,484,309.0,-2.0000000017483446,61.31338272108073,0.03058055879497238,-3.487390805431288,0,0.004703770746524693,1.0844869277536546e-50,3251.990982019246,12,0,0,0,-1.0165848839106872
0,249,1/4/2012 2:24,1/4/2012 3:36,320.0,43,174.0,33.0,39.1,769,220,991,19,18,126,0,0,0,0.135335283,229,484,359.8,-2.0000000017483446,106.91641001305065,0.0018697166777653903,-6.281968368810691,0,0.0005908381896578962,1.498061491438007e-54,1845.862718654007,33,0,0,318,-3.091162447290091
0,1751,9/8/2015 6:24,9/8/2015 6:24,340.0,20,90.0,59.0,12.9,490,307,635,325,330,42,0,0,0,0.135335283,229,484,519.8,-2.0000000017483446,68.9999258298222,0.012200774681179234,-4.406255830801554,0,0.003587657376654556,4.5763000396200696e-54,1981.8415099874705,29,0,0,300,-1.2874499092809533
0,1256,8/8/2014 17:24,8/8/2014 16:36,780.0,44,177.0,-18.0,-28.9,1050,1228,908,360,192,89,1,0,0,0.135335283,229,484,365.8,-2.0000000017483446,113.08298934815576,0.0067864510725401525,-4.99282714377996,0,0.0004093962093653961,5.382666260107921e-23,5194.249257353237,35,0,0,0,-3.458021222259359
0,855,12/26/2013 7:24,12/26/2013 7:24,585.0,18,46.0,-35.0,-9.8,375,541,239,218,215,103,0,0,0,0.135335283,229,484,272.7,-2.0000000017483446,-49.82622827501724,0.054576269386320805,-2.908156117332966,0,0.006643235783957895,9.236706807637482e-50,3727.3929306306363,53,1,1,1600,-0.6713501958123655
0,1284,9/1/2014 21:36,9/1/2014 21:24,800.0,30,160.0,15.0,-20.8,679,840,443,302,286,96,0,0,0,0.135335283,229,484,407.2,-2.0000000017483446,103.23970921950217,0.012971214103350249,-4.345022676449579,0,0.0007281360273623367,1.0018285940087801e-21,5347.689382134342,34,1,0,1700,-2.8822167549289786
0,1541,3/15/2015 2:00,3/15/2015 1:48,1000.0,38,28.0,-15.0,-9,611,822,682,360,240,53,1,0,0,0.135335283,229,484,326.3,-2.0000000017483446,-44.34684894475164,0.2795375842076351,-1.2746185259902105,0,0.00763800736447609,3.527341651497805e-16,6907.755278982137,46,0,0,0,-0.5318126044696105
0,1572,4/12/2015 9:24,4/12/2015 9:12,335.0,28,82.0,-2.0,4.2,323,198,374,269,270,86,0,0,0,0.135335283,229,484,340.3,-2.0000000017483446,14.783644698678334,0.040929381572417135,-3.1959070979880857,0,0.012253948125136277,3.4841658117864497e-54,1947.7337281613973,31,1,0,1000,-0.059101176467485125
0,1894,1/28/2016 12:24,1/28/2016 12:00,500.0,10,-6.0,2.0,8.6,432,306,546,155,143,77,0,0,0,0.135335283,229,484,346.2,-2.0000000017483446,-72.2127026520745,0.019198183342848753,-3.9529396219848856,0,0.0031734383624470804,5.3095603255963777e-51,3107.304049211096,30,1,0,555,-1.4101337004642853
0,364,6/2/2012 0:24,6/1/2012 23:12,495.0,25,95.0,5.0,0.6,636,623,634,260,295,151,0,0,0,0.135335283,229,484,357.8,-2.0000000017483446,31.306527834457082,0.059258815805204125,-2.825840720073774,0,0.009973330286183224,4.4212378830661716e-51,3071.2560924715017,20,1,0,340,-0.26503479855317363
0,1448,1/10/2015 8:52,1/10/2015 9:14,260.0,15,-90.0,7.0,-0.4,395,407,397,166,160,106,0,0,0,0.135335283,229,484,422.3,-2.0000000017483446,-143.6822337990693,0.00012471979922573564,-8.989440943016115,0,4.891429157108133e-05,3.196857334854223e-56,1445.7772240640372,28,0,0,0,-5.582635021495515
0,959,2/18/2014 0:12,2/18/2014 0:00,420.0,20,119.0,29.0,5.9,411,303,484,291,292,127,0,0,0,0.135335283,229,484,351.5,-2.0000000017483446,58.89580925849988,0.023079653456182098,-3.7688038523517524,0,0.005088338875099479,2.2047052630760415e-52,2536.906978736514,76,0,0,440,-0.937997930831152
0,328,4/18/2012 18:24,4/18/2012 18:36,500.0,30,25.0,-22.0,5.9,249,147,404,148,145,112,0,0,0,0.135335283,229,484,415.7,-2.0000000017483446,-36.68969210056833,0.054649098855590834,-2.906822553871738,0,0.009033435283140741,5.3095603255963777e-51,3107.304049211096,35,2,0,890,-0.36401663235113735
0,1295,9/7/2014 2:24,9/7/2014 2:24,525.0,30,-55.0,5.0,-10.7,376,591,303,101,105,165,0,0,0,0.135335283,229,484,373.0,-2.0000000017483446,-116.33653696184923,0.0022146223821702346,-6.112673372108949,0,0.0003345670091639699,1.2908335861494607e-50,3288.2840878606025,39,0,0,456,-3.6598674505883486
0,1227,7/19/2014 0:24,7/19/2014 0:12,675.0,24,125.0,-21.0,-35,500,987,395,249,260,35,0,0,0,0.135335283,229,484,329.3,-2.0000000017483446,57.98679410780812,0.05948252953559335,-2.822072630796244,0,0.005236653494301063,4.849783829277232e-41,4397.431066338958,34,0,0,0,-0.9092667092756438
0,1424,12/14/2014 19:48,12/14/2014 19:48,387.0,38,-54.0,-15.0,-6.8,580,669,535,126,118,162,0,0,0,0.135335283,229,484,425.2,-2.0000000017483446,-107.2720625340089,0.002331210093278034,-6.061367792883584,0,0.0005787917639217599,4.930770449489867e-53,2305.9103562025257,30,0,0,400,-3.111761871362984
0,261,1/22/2012 8:54,1/22/2012 6:00,438.0,28,65.0,-20.0,10,570,181,527,246,248,109,0,0,0,0.135335283,229,484,421.8,-2.0000000017483446,22.56218087643165,0.05482209606657592,-2.9036619534029198,0,0.011328178854988255,4.746623974413013e-52,2664.0118827448837,24,0,0,0,-0.13765603188231965
0,2085,9/25/2016 10:36,9/25/2016 10:12,469.0,25,93.0,23.0,13,299,118,570,292,293,30,0,0,0,0.135335283,229,484,363.0,-2.0000000017483446,37.03346848813305,0.04854441803577671,-3.0252760643712073,0,0.008971736208712049,1.6535395363908207e-51,2884.632698401305,21,0,0,0,-0.37087014285060677
0,1934,3/15/2016 6:48,3/15/2016 6:12,590.0,32,95.0,50.0,-1.7,387,448,401,318,325,59,0,0,0,0.135335283,229,484,538.2,-2.0000000017483446,66.91753170142641,0.03239604729545407,-3.429718860679986,0,0.0038730271799167827,1.0781444654991174e-49,3764.272296770861,22,0,0,544,-1.2109129391593858
0,1196,6/21/2014 5:36,6/21/2014 5:12,420.0,34,7.0,30.0,1.2,423,406,439,322,323,93,0,0,0,0.135335283,229,484,441.8,-2.0000000017483446,-52.142996097599,0.028267599283976395,-3.5660390318597632,0,0.00623211802618569,2.2047052630760415e-52,2536.906978736514,58,0,0,400,-0.7352331103391629
0,2219,4/20/2017 22:09,4/20/2017 21:49,719.0,34,-10.0,34.0,2.3,513,462,518,27,19,28,0,0,0,0.135335283,229,484,552.2,-2.0000000017483446,-58.93343921244993,0.06763681427530374,-2.6936028542971098,0,0.005082241602940645,1.4315548012420273e-29,4729.482316201433,31,1,0,454,-0.9391969327765093
0,1173,6/11/2014 0:12,6/11/2014 0:12,700.0,15,-70.0,-5.0,32,1079,849,1214,106,101,174,0,0,0,0.135335283,229,484,497.2,-2.0000000017483446,-115.98931160128876,0.004249903369629319,-5.460859032862098,0,0.00034194555384388776,2.797197391616497e-33,4585.756234530383,55,0,0,630,-3.638053111341498
0,913,1/30/2014 16:24,1/30/2014 16:24,998.0,58,-63.0,-15.0,-39.1,821,1331,940,360,117,99,1,0,0,0.135335283,229,484,364.5,-2.0000000017483446,-124.47794842069092,0.0071542858427434235,-4.940043683290257,0,0.00019689426813322827,3.3186161632238054e-16,6891.9417697588415,49,1,0,472,-4.1900377617696565
0,345,5/11/2012 23:54,5/12/2012 0:00,1040.0,45,-42.0,-12.0,-6.6,755,855,760,360,107,110,1,0,0,0.135335283,229,484,558.8,-2.0000000017483446,-83.16798376746209,0.08464806228392618,-2.4692530615814,0,0.002002711910636043,1.0519357481722849e-15,7224.855031820835,29,0,0,0,-1.8704471400607998
0,1745,9/2/2015 14:06,9/2/2015 16:24,404.0,35,102.0,29.0,27.5,724,183,806,348,348,36,0,0,0,0.135335283,229,484,392.5,-2.0000000017483446,50.70647604240762,0.027773130188648517,-3.5836862656631796,0,0.0064861492149602,1.0834379057715755e-52,2424.571610696305,31,0,0,676,-0.6952803441425792
0,1288,9/3/2014 0:24,9/2/2014 23:48,389.0,24,-76.0,10.0,1.4,542,495,528,64,84,102,0,0,0,0.135335283,229,484,419.3,-2.0000000017483446,-129.91652072378722,0.000549459010867628,-7.506576380410333,0,0.00013544073675890786,5.419134401709233e-53,2319.8323646675753,36,1,0,1140,-4.564170458889733
0,946,2/12/2014 10:54,2/12/2014 8:12,288.0,25,-57.0,-38.0,9.3,511,0,475,136,137,161,0,0,0,0.135335283,229,484,453.0,-2.0000000017483446,-103.77964845745414,0.001992332429595686,-6.218449251415885,0,0.0007064562721287143,2.136939000618828e-55,1630.9326182791524,74,1,0,755,-2.912443329895285
0,609,5/13/2013 8:54,5/13/2013 8:48,570.0,27,-124.0,-30.0,-10.3,345,603,345,108,121,153,0,0,0,0.135335283,229,484,346.0,-2.0000000017483446,148.45524379895943,0.00026112720446469127,-8.2505028959415,0,3.3549020307504844e-05,5.760908963313823e-50,3617.0127256723,21,1,1,1200,-5.959696974420899
0,970,2/22/2014 16:40,2/22/2014 15:48,850.0,23,-103.0,-24.0,-13.9,537,846,615,96,95,146,0,0,0,0.135335283,229,484,448.8,-2.0000000017483446,-145.24109509444298,0.0009235975056373421,-6.987234181183399,0,4.3305358350265294e-05,1.8366077686868821e-19,5733.450897061708,76,1,1,1061,-5.704428259662799
0,1148,5/27/2014 15:09,5/27/2014 14:48,350.0,20,-133.0,20.0,-3.5,371,432,319,75,55,78,0,0,0,0.135335283,229,484,315.7,-2.0000000017483446,147.93697830897162,0.0001232908617870968,-9.000964264189378,0,3.497194937653669e-05,7.798807497374843e-54,2050.276604069211,65,0,0,837,-5.918158342668777
0,1017,3/22/2014 10:42,3/22/2014 9:24,500.0,24,-120.0,2.0,6.7,393,242,472,87,92,146,0,0,0,0.135335283,229,484,434.2,-2.0000000017483446,-172.51370316773347,2.514972431383297e-05,-10.590663623155226,0,4.157221468155994e-06,5.3095603255963777e-51,3107.304049211096,51,2,0,824,-8.047857701634626
0,967,2/21/2014 7:12,2/21/2014 7:12,313.0,13,2.0,-62.0,5.8,323,121,395,179,179,136,0,0,0,0.135335283,229,484,521.3,-2.0000000017483446,-69.56912008231511,0.010837051661942173,-4.524784306871487,0,0.003511948361117924,9.961053655325277e-55,1798.5615986390678,75,1,0,854,-1.3087783853508868
0,1027,3/28/2014 16:56,3/28/2014 17:24,776.0,56,155.0,-4.0,-34.3,581,943,537,360,249,122,1,0,0,0.135335283,229,484,425.5,-2.0000000017483446,101.10893431734632,0.013384235902852917,-4.313677689716775,0,0.0008191218634845058,2.7639279089218096e-23,5163.622355662178,51,1,0,358,-2.764471768196174
0,1661,6/19/2015 6:42,6/19/2015 6:42,603.0,54,9.0,-33.0,19.5,865,273,735,360,177,68,1,0,0,0.135335283,229,484,367.8,-2.0000000017483446,-59.93047702040583,0.04314233995612489,-3.143250398506374,0,0.004921950428360587,1.6018790496282327e-49,3860.356069626493,30,0,0,0,-0.9712444769857738
0,1497,2/15/2015 0:00,2/15/2015 0:48,175.0,25,-87.0,-6.0,14,690,48,586,64,57,65,0,0,0,0.135335283,229,484,318.0,-2.0000000017483446,-158.26623788856025,2.7917646367088685e-05,-10.486251582796518,0,1.4868709558521425e-05,1.8132457201394335e-59,903.8375454366151,34,0,0,460,-6.773445661275918
0,11,8/18/2010 6:00,8/18/2010 5:48,1250.0,40,92.0,-6.0,-20.2,1363,1574,1416,255,230,23,0,0,0,0.135335283,229,484,366.5,-2.0000000017483446,30.016197350807964,0.9171872845293961,-0.08644359145100895,1230000.0000000005,0.010189030368756923,2.9363147394935187e-14,8913.623537870433,6,0,0,0,-0.24363766993040858
