dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1583,4/18/2015 16:12,4/18/2015 15:12,165.0,19,46.0,22.0,11.1,510,341,610,360,333,140,1,0,0,0.135335283,229,484,519.8,-2.0000000017483446,22.07850078712566,0.020637960148233526,-3.8806231732802297,0,0.011394515073352127,5.843274045526853e-60,842.4810031935957,38,0,0,921,-0.13181725175962908
0,2144,12/12/2016 6:54,12/12/2016 6:48,599.0,27,135.0,23.0,3.2,469,382,473,319,311,12,0,0,0,0.135335283,229,484,532.2,-2.0000000017483446,91.7815306321712,0.011512138378878939,-4.4643532890663495,0,0.001332426864890292,1.4194637579582991e-49,3830.761697271154,17,1,0,206,-2.277947367545749
0,173,10/28/2011 1:09,10/27/2011 23:14,320.0,30,130.0,-33.0,5.4,403,173,394,225,229,101,0,0,0,0.135335283,229,484,375.3,-2.0000000017483446,72.45307963344716,0.009948403718884759,-4.610343170944785,0,0.003143736649061063,1.498061491438007e-54,1845.862718654007,25,0,0,730,-1.4195372494241847
0,691,8/28/2013 16:00,8/28/2013 15:48,860.0,32,172.0,-22.0,-6.6,498,658,521,215,188,50,0,0,0,0.135335283,229,484,439.7,-2.0000000017483446,117.50667313814145,0.006869479153816112,-4.980666990204758,0,0.00031070489398625533,4.060518378529409e-19,5810.961854752896,25,2,0,622,-3.733861068684157
0,522,12/4/2012 7:24,12/4/2012 7:12,315.0,25,-79.0,3.0,-7.3,296,386,0,107,113,54,0,0,0,0.135335283,229,484,404.3,-2.0000000017483446,-135.60762747056452,0.00027975124257215915,-8.181609769058568,0,9.00082010454178e-05,1.1203622076139783e-54,1812.0603812300744,30,0,0,0,-4.972803847537968
0,1706,7/25/2015 15:12,7/25/2015 15:12,515.0,22,110.0,65.0,-8.8,842,935,820,348,335,34,0,0,0,0.135335283,229,484,405.8,-2.0000000017483446,75.44819736145786,0.017807550686499505,-4.0281327157589715,0,0.0027888311439293045,9.09568188643904e-51,3215.7459538418243,38,0,0,400,-1.5393267942383713
0,1048,4/7/2014 6:48,4/7/2014 6:36,436.0,24,-80.0,68.0,3.2,662,587,651,22,24,114,0,0,0,0.135335283,229,484,356.2,-2.0000000017483446,-107.72060373140046,0.002709354457730176,-5.9110448799460755,0,0.0005638936545846366,4.36595948310181e-52,2649.852018100179,62,0,0,654,-3.137838958425475
0,1588,4/21/2015 10:36,4/21/2015 10:36,1800.0,40,-90.0,44.0,-40.4,1863,2202,1983,21,44,127,0,0,0,0.135335283,229,484,568.5,-2.0000000017483446,-117.73632216127875,0.19963276300800561,-1.6112757852481339,0,0.00030619886384472886,3.9481440049515633e-13,13491.975498991662,40,1,0,360,-3.748469863727533
0,1797,10/25/2015 4:36,10/25/2015 4:12,446.0,28,-133.0,-6.0,-0.8,308,343,311,91,82,67,0,0,0,0.135335283,229,484,449.3,-2.0000000017483446,172.78721946242408,2.0184345687975456e-05,-10.81060321994026,0,4.0523920566012125e-06,6.605858424882218e-52,2720.7422526009486,28,0,0,283,-8.07339729841966
0,910,1/29/2014 4:00,1/29/2014 4:00,280.0,29,146.0,-30.0,-1.2,291,346,302,216,224,94,0,0,0,0.135335283,229,484,472.3,-2.0000000017483446,96.46782656250156,0.002876121587532619,-5.851312563406182,0,0.0010496352423477852,1.2675694395491151e-55,1577.7410888873899,48,1,0,1030,-2.5165066418855817
0,2269,7/23/2017 4:39,7/23/2017 4:12,2271.0,46,170.0,-4.0,47.4,503,320,1115,298,300,0,0,0,0,0.135335283,229,484,549.5,-2.0000000017483446,128.18114181287402,0.5432109185308702,-0.6102576025514608,0,0.00015287994732991322,6.970171411356399e-13,17550.232456121725,18,1,0,944,-4.44305168103086
0,1211,7/1/2014 22:36,7/1/2014 22:24,300.0,20,-121.0,35.0,0.7,349,336,360,51,45,134,0,0,0,0.135335283,229,484,311.2,-2.0000000017483446,142.42268532339497,0.0001587796987448936,-8.74799285898052,0,5.3920875257017225e-05,4.549235719876401e-55,1711.1347423968602,53,0,0,615,-5.485186937459921
0,1526,3/3/2015 3:18,3/3/2015 1:36,330.0,28,90.0,8.0,-8.7,254,436,0,265,281,42,0,0,0,0.135335283,229,484,537.7,-2.0000000017483446,47.88701674164192,0.02293902176699768,-3.774915811302724,0,0.0069925092411922615,2.6414117177007976e-54,1913.7005759719734,47,0,0,443,-0.6201098897821238
0,856,12/27/2013 4:48,12/27/2013 2:48,250.0,27,-27.0,-65.0,6.7,398,80,410,169,171,106,0,0,0,0.135335283,229,484,292.2,-2.0000000017483446,-96.4585190352917,0.002582940021884719,-5.958826985469149,0,0.0010501450458280457,1.538574252208183e-56,1380.3652294655615,52,0,0,585,-2.5160210639485485
0,1843,12/11/2015 5:12,12/11/2015 4:36,671.0,19,-82.0,-3.0,-3.4,594,660,597,93,96,83,0,0,0,0.135335283,229,484,631.0,-2.0000000017483446,-118.27933636790986,0.0033115718693642058,-5.710332317311072,0,0.00029576885105354016,8.61573019944562e-43,4367.384090907999,24,0,0,0,-3.7831263957904717
0,2181,2/24/2017 22:09,2/24/2017 21:48,379.0,20,116.0,1.0,4.9,399,163,380,252,266,27,0,0,0,0.135335283,229,484,564.3,-2.0000000017483446,75.3874277569878,0.010940825598206411,-4.5152540188205075,0,0.002795752385434081,3.362359461213019e-53,2250.3262217262395,14,0,0,0,-1.5368480972999068
0,1931,3/13/2016 20:36,3/13/2016 20:24,579.0,21,-68.0,-13.0,-4.5,647,745,668,98,101,57,0,0,0,0.135335283,229,484,407.3,-2.0000000017483446,-123.27566992123022,0.0017157670321212822,-6.367895049299968,0,0.00021341006627201577,7.658669856463473e-50,3683.1941345147643,21,0,0,407,-4.109489127779368
0,213,12/3/2011 15:54,12/3/2011 16:36,470.0,20,-175.0,65.0,7.9,534,341,554,347,3,154,0,0,0,0.135335283,229,484,410.2,-2.0000000017483446,105.46749659729858,0.0034868580226425946,-5.658754228308374,0,0.0006421078817333451,1.7190339616010644e-51,2891.784366510929,36,2,0,622,-3.0079483067877737
0,1838,12/6/2015 8:12,12/6/2015 8:00,222.0,18,-92.0,13.0,1.7,193,176,269,86,78,54,0,0,0,0.135335283,229,484,496.2,-2.0000000017483446,-136.57245495113744,0.00018643591976967716,-8.587422971650525,0,8.383810236520264e-05,1.6614799883302795e-57,1199.394378775646,21,0,0,0,-5.043817050129926
0,1556,3/31/2015 6:24,3/31/2015 7:00,417.0,22,-82.0,28.0,6.5,453,284,484,67,67,38,0,0,0,0.135335283,229,484,358.5,-2.0000000017483446,-137.00340731183167,0.0003643831720576263,-7.917304573508607,0,8.120736820206871e-05,1.933866358369384e-52,2515.7969544901002,36,0,0,0,-5.075698651988007
0,932,2/7/2014 18:24,2/7/2014 20:36,530.0,21,-34.0,17.0,-29.6,167,353,0,81,80,147,0,0,0,0.135335283,229,484,432.2,-2.0000000017483446,-87.15853981988163,0.011231258491071065,-4.489054451410782,0,0.0016664586859868097,1.533866226284771e-50,3324.624813469469,62,0,0,0,-2.0542485298901814
0,2056,8/8/2016 21:17,8/8/2016 20:48,710.0,22,93.0,0.0,-15.3,456,876,628,260,273,81,0,0,0,0.135335283,229,484,497.0,-2.0000000017483446,46.885395246432765,0.09243530937760917,-2.3812462372085994,0,0.00717432759142686,3.6282389052818207e-31,4661.338128725107,20,0,0,247,-0.5944403156879989
0,394,6/29/2012 9:39,6/29/2012 9:36,1344.0,23,-26.0,28.0,-1.5,890,919,899,32,25,103,0,0,0,0.135335283,229,484,378.8,-2.0000000017483446,-86.91373887544394,0.2128577493403962,-1.5471311798518212,0,0.0016857728091909112,6.542083083479079e-14,9681.37702033568,32,2,0,798,-2.0427252583312208
0,861,12/29/2013 19:55,12/29/2013 21:24,300.0,30,-99.0,-11.0,-35.9,121,352,0,190,190,124,0,0,0,0.135335283,229,484,354.8,-2.0000000017483446,-160.33450542460474,3.663732888099521e-05,-10.214442922535367,0,1.2441872959568078e-05,4.549235719876401e-55,1711.1347423968602,51,0,0,0,-6.951637001014767
0,1621,5/9/2015 1:36,5/9/2015 1:36,670.0,40,-88.0,31.0,-2.6,627,696,647,67,66,139,0,0,0,0.135335283,229,484,378.8,-2.0000000017483446,-136.9608419671556,0.0009088312324476544,-7.003351143898148,0,8.146385411413565e-05,2.926720121434819e-43,4359.876067297958,53,0,0,0,-5.072545222377547
0,1279,8/28/2014 4:36,8/28/2014 4:24,385.0,10,86.0,-37.0,15,394,165,621,243,226,82,0,0,0,0.135335283,229,484,318.3,-2.0000000017483446,39.20158422236161,0.03430815393083992,-3.372372229130906,0,0.008579563600993186,4.484159219115949e-53,2291.9986837007973,39,0,0,0,-0.4155663076103058
0,488,10/31/2012 10:12,10/31/2012 10:12,310.0,16,130.0,20.0,-40.4,244,632,0,295,306,50,0,0,0,0.135335283,229,484,287.3,-2.0000000017483446,53.04598947087536,0.018541857670505577,-3.987724525886263,0,0.00607408130997708,8.33844225633159e-55,1778.3374122185496,16,0,0,0,-0.7609186043656625
0,344,5/3/2012 15:25,5/3/2012 14:24,650.0,35,-84.0,9.0,-7.7,488,675,520,90,78,96,0,0,0,0.135335283,229,484,293.0,-2.0000000017483446,-160.13930275081674,0.0001313655860886438,-8.937526388128967,0,1.2654136652683568e-05,6.258088787603373e-49,4210.032035878294,37,0,0,0,-6.9347204666083675
0,367,6/10/2012 16:00,6/10/2012 15:36,730.0,30,-140.0,-21.0,-3.4,423,523,438,126,118,121,0,0,0,0.135335283,229,484,434.7,-2.0000000017483446,155.59606111421832,0.0002582392014877808,-8.26162426501967,0,1.8650748753871587e-05,6.368895165204436e-28,4812.922509923979,22,0,0,0,-6.54681834349907
0,325,4/18/2012 9:09,4/18/2012 9:24,700.0,27,-157.0,13.0,-0.2,446,451,445,64,77,112,0,0,0,0.135335283,229,484,426.3,-2.0000000017483446,146.85306392281734,0.0004738788476553768,-7.654558864603098,0,3.8128105729273194e-05,2.797197391616497e-33,4585.756234530383,32,1,0,580,-5.831752943082498
0,1230,7/21/2014 5:12,7/21/2014 6:08,240.0,27,-25.0,52.0,4,284,0,305,19,18,17,0,0,0,0.135335283,229,484,278.5,-2.0000000017483446,-100.54592738828404,0.0020040673730142445,-6.212576477056048,0,0.0008446599167048924,7.173930136095241e-57,1315.353341602078,34,0,0,0,-2.733770555535448
0,1563,4/5/2015 23:48,4/5/2015 21:12,409.0,29,-36.0,-3.0,-0.3,438,446,438,80,92,55,0,0,0,0.135335283,229,484,511.5,-2.0000000017483446,-80.82005532465338,0.009689290948073196,-4.636734029330237,0,0.0022224745775145877,1.3569120863161673e-52,2459.609498821506,30,0,0,415,-1.7663281078096358
0,155,10/5/2011 18:54,10/5/2011 9:12,350.0,23,-30.0,-33.0,7.4,430,0,418,138,137,100,0,0,0,0.135335283,229,484,425.0,-2.0000000017483446,-84.9095586801114,0.006523075821082313,-5.032409262583684,0,0.0018502967218132936,7.798807497374843e-54,2050.276604069211,33,0,0,0,-1.9496033410630833
0,443,8/20/2012 13:16,8/20/2012 13:16,230.0,20,-129.0,61.0,1,293,242,287,30,27,80,0,0,0,0.135335283,229,484,549.2,-2.0000000017483446,-118.58618798333383,0.0006637620182982651,-7.3175868789079965,0,0.00029001239952704554,3.231296764266834e-57,1250.758241052335,21,0,0,0,-3.802780957387396
0,2274,8/16/2017 15:36,8/16/2017 15:36,550.0,25,-61.0,11.0,49.4,1136,0,1091,90,74,33,0,0,0,0.135335283,229,484,397.2,-2.0000000017483446,-118.12651515590076,0.002163208466109337,-6.136162758426294,0,0.00029867254306018253,3.009146696614012e-50,3470.455053024584,10,0,0,0,-3.7733568369056933
0,1631,5/21/2015 23:12,5/21/2015 22:24,676.0,75,-111.0,49.0,-9.3,904,1058,954,360,27,50,1,0,0,0.135335283,229,484,396.2,-2.0000000017483446,-130.06593040335108,0.0015278704006152501,-6.483880408186194,0,0.0001340255093046094,1.243064874940679e-40,4404.946519405044,41,0,0,0,-4.574674486665594
0,558,2/8/2013 23:12,2/8/2013 23:12,436.0,26,143.0,-27.0,14.6,653,485,753,243,261,59,0,0,0,0.135335283,229,484,443.8,-2.0000000017483446,91.2094837748318,0.006585755309460901,-5.022846248851943,0,0.0013706828278066247,4.36595948310181e-52,2649.852018100179,18,0,0,0,-2.2496403273313423
0,840,12/15/2013 22:39,12/15/2013 22:36,490.0,23,-135.0,-4.0,-5.4,294,400,176,80,83,135,0,0,0,0.135335283,229,484,456.2,-2.0000000017483446,173.41207081213176,2.230498100159601e-05,-10.710700541139799,0,3.822138248086705e-06,3.674574982020145e-51,3035.258641641289,43,0,0,0,-8.1318946196192
0,2080,9/18/2016 7:36,9/18/2016 8:00,221.0,10,-83.0,18.0,1.7,205,183,273,62,68,38,0,0,0,0.135335283,229,484,344.7,-2.0000000017483446,-145.02180169679184,9.762065726800309e-05,-9.234421434604325,0,4.4057214702333605e-05,1.5261725358836164e-57,1192.9939570354234,17,1,0,436,-5.687215513083726
0,739,10/13/2013 1:25,10/13/2013 1:25,564.0,55,-12.0,-46.0,-4.1,436,519,418,146,157,132,0,0,0,0.135335283,229,484,374.5,-2.0000000017483446,-78.41672091676955,0.018774684846875046,-3.975245867258438,0,0.002464796902791888,4.752745772718241e-50,3572.9705978449056,30,1,0,521,-1.6628399457378376
0,712,9/15/2013 5:24,9/15/2013 6:48,469.0,15,-60.0,-23.0,-3.6,251,274,0,264,260,13,0,0,0,0.135335283,229,484,421.3,-2.0000000017483446,-112.35058881173467,0.002316311302930516,-6.067779314258155,0,0.00042808905386063295,1.6535395363908207e-51,2884.632698401305,35,1,0,543,-3.413373392737555
0,1773,9/29/2015 11:24,9/29/2015 8:36,465.0,24,24.0,79.0,14,656,93,581,331,351,120,0,0,0,0.135335283,229,484,344.0,-2.0000000017483446,-81.92913124669252,0.011288796304140546,-4.48394452261248,0,0.002116599425749926,1.4143799972618093e-51,2856.0473935981204,32,0,0,0,-1.815138601091879
0,320,4/16/2012 18:10,4/16/2012 17:48,1250.0,55,-70.0,10.0,-28,1169,1509,1289,62,88,61,0,0,0,0.135335283,229,484,345.3,-2.0000000017483446,-135.4682851832249,0.008185462958696366,-4.805395507914206,0,9.093227967206856e-05,2.9363147394935187e-14,8913.623537870433,28,1,0,430,-4.962589586393605
0,1571,4/12/2015 3:12,4/12/2015 3:12,1000.0,35,151.0,63.0,15.5,351,250,659,247,242,86,0,0,0,0.135335283,229,484,348.5,-2.0000000017483446,87.83890255148773,0.05905708840143056,-2.8292507028753215,0,0.0016136594920259093,3.527341651497805e-16,6907.755278982137,30,0,0,350,-2.086444781354721
0,284,3/5/2012 4:00,3/5/2012 4:00,1363.0,51,-70.0,22.0,-24.6,1400,1649,1476,360,61,108,1,0,0,0.135335283,229,484,352.8,-2.0000000017483446,-130.93442763630094,0.017043644688656722,-4.071977890272826,7800000.0,0.00012605680865583033,7.472399322183366e-14,9837.375397402375,17,1,0,1540,-4.635971968752225
0,479,10/14/2012 22:24,10/14/2012 22:00,255.0,29,75.0,28.0,10.8,242,145,522,80,79,95,0,0,0,0.135335283,229,484,491.8,-2.0000000017483446,39.04061490905587,0.02155890238348491,-3.8369664440942066,0,0.008608833565637906,2.2262185507128433e-56,1413.0222040153985,25,0,0,480,-0.41216052257360614
0,493,11/8/2012 2:48,11/8/2012 2:36,680.0,55,-86.0,25.0,-15.2,695,1001,800,360,46,65,1,0,0,0.135335283,229,484,456.7,-2.0000000017483446,-130.8408337392431,0.0014675623291175563,-6.52415253417075,0,0.00012689475267587837,4.23827716476724e-39,4435.023102755703,15,0,0,366,-4.62934661265015
0,1113,5/10/2014 10:24,5/10/2014 10:24,457.0,22,64.0,25.0,5.9,524,420,564,294,288,123,0,0,0,0.135335283,229,484,370.5,-2.0000000017483446,25.085594270943183,0.05682519467241138,-2.867775483426057,0,0.010965783079030447,1.030537176301254e-51,2798.9803096386518,57,2,1,1100,-0.17016956190545632
0,2209,4/10/2017 19:09,4/10/2017 19:40,445.0,22,-168.0,11.0,-7.2,99,170,0,34,45,14,0,0,0,0.135335283,229,484,413.7,-2.0000000017483446,135.49800616748263,0.00045031047187655003,-7.705573275593927,0,9.073446576690053e-05,6.3406067547556374e-52,2713.6430555639768,22,1,0,433,-4.964767354073326
0,1179,6/12/2014 18:54,6/12/2014 18:48,236.0,34,-113.0,13.0,-42.1,203,596,0,128,123,197,0,0,0,0.135335283,229,484,376.5,-2.0000000017483446,-165.65132542872269,1.8210160356190278e-05,-10.913530858322273,0,7.786408389942823e-06,5.237014405718691e-57,1289.464305986044,58,2,0,370,-7.420324936801673
0,417,7/11/2012 11:25,7/11/2012 10:36,540.0,20,-11.0,42.0,31.3,1040,458,984,350,24,110,0,0,0,0.135335283,229,484,515.0,-2.0000000017483446,-65.10910989972392,0.028864169296593797,-3.5451542697992178,0,0.004131336693394012,2.1552190240684773e-50,3397.447335361493,49,0,0,610,-1.1463483482786174
0,167,10/21/2011 13:54,10/21/2011 13:25,276.0,29,59.0,-25.0,0.5,322,312,331,252,250,194,0,0,0,0.135335283,229,484,329.3,-2.0000000017483446,-27.020403083246784,0.02882138722133801,-3.54663755558797,332499.99999999884,0.010670871327293963,9.70504458611462e-56,1551.2306389379332,27,1,0,374,-0.1974316340673695
0,1068,4/18/2014 7:39,4/18/2014 7:24,379.0,24,24.0,-42.0,8.3,422,349,568,209,211,178,0,0,0,0.135335283,229,484,423.5,-2.0000000017483446,-49.99788356521518,0.025877283135857628,-3.6543897941546764,0,0.006612524384584579,3.362359461213019e-53,2250.3262217262395,58,1,0,744,-0.6759838726340763
0,2051,7/30/2016 17:48,7/30/2016 17:48,525.0,33,-168.0,14.0,3.3,341,242,374,42,32,21,0,0,0,0.135335283,229,484,415.8,-2.0000000017483446,135.09190717464773,0.0006187196995180743,-7.387858215756307,0,9.347110416889137e-05,1.2908335861494607e-50,3288.2840878606025,19,0,0,0,-4.935052294235706
0,491,11/3/2012 6:00,11/3/2012 5:12,500.0,35,-165.0,-42.0,2.6,435,348,428,196,199,44,0,0,0,0.135335283,229,484,303.2,-2.0000000017483446,111.40284089930631,0.0027426400390990822,-5.898834304548225,0,0.00045335534925508694,5.3095603255963777e-51,3107.304049211096,18,1,0,317,-3.3560283830276245
0,600,5/2/2013 14:36,5/2/2013 14:12,350.0,22,70.0,-16.0,-2.5,362,426,347,228,235,104,0,0,0,0.135335283,229,484,447.0,-2.0000000017483446,24.443362985985903,0.038992974330891966,-3.24437379444236,0,0.011060514174159696,7.798807497374843e-54,2050.276604069211,16,0,0,395,-0.16156787292175925
0,1656,6/17/2015 3:12,6/17/2015 0:48,490.0,18,-61.0,30.0,36.7,779,325,993,324,337,80,0,0,0,0.135335283,229,484,512.3,-2.0000000017483446,-103.5851797418202,0.00416789383782451,-5.480344445626928,0,0.0007142021977231938,3.674574982020145e-51,3035.258641641289,25,0,0,570,-2.901538524106327
0,1210,7/1/2014 12:39,7/1/2014 11:48,615.0,38,-14.0,43.0,16.8,811,436,773,341,8,134,0,0,0,0.135335283,229,484,321.2,-2.0000000017483446,-86.60398705151857,0.0156544980096147,-4.156996990536175,0,0.0017104530696731726,2.2911613755328957e-49,3949.2976947010084,52,1,0,450,-2.028191069015575
0,309,4/5/2012 21:36,4/5/2012 21:25,686.0,36,-32.0,31.0,-2.6,807,847,810,360,311,53,1,0,0,0.135335283,229,484,357.7,-2.0000000017483446,-95.20309443846013,0.013244667336915728,-4.324160272699172,0,0.0011207465281791494,4.552879407660497e-37,4480.182052619957,22,2,0,608,-2.4509543511785714
0,240,12/25/2011 19:24,12/25/2011 18:48,650.0,35,20.0,-10.0,-4.7,295,428,266,247,235,97,0,0,0,0.135335283,229,484,356.7,-2.0000000017483446,-45.139211813723314,0.07778610050262491,-2.5537925205374146,69999.99999999975,0.0074929513485776245,6.258088787603373e-49,4210.032035878294,36,0,0,480,-0.5509865990168141
0,2228,5/13/2017 22:00,5/13/2017 21:36,340.0,25,4.0,-23.0,5.5,249,97,377,173,230,0,0,0,0,0.135335283,229,484,307.2,-2.0000000017483446,-72.20180924634468,0.010796705776568456,-4.528514212068341,0,0.0031747886617910118,4.5763000396200696e-54,1981.8415099874705,14,0,0,0,-1.4097082905477403
0,662,7/28/2013 16:39,7/28/2013 19:24,541.0,27,179.0,-26.0,-18.2,132,205,0,296,297,73,0,0,0,0.135335283,229,484,442.3,-2.0000000017483446,122.9010053516039,0.0015341887392263881,-6.479753546300203,0,0.00021879976831635703,2.228993125683845e-50,3404.7398298559465,21,1,0,580,-4.084547624779603
0,1826,11/25/2015 1:48,11/25/2015 2:24,252.0,21,-6.0,45.0,12,504,255,590,324,323,61,0,0,0,0.135335283,229,484,277.3,-2.0000000017483446,-89.04573955369594,0.003773407828934377,-5.57977675241964,0,0.001523146904469695,1.7852638040732244e-56,1393.4161300528788,28,1,0,251,-2.1441708308990397
0,2065,8/29/2016 6:48,8/29/2016 4:24,251.0,13,-6.0,26.0,-3.5,255,304,98,284,292,68,0,0,0,0.135335283,229,484,336.8,-2.0000000017483446,-75.69995568374448,0.006813680701795603,-4.988822819984873,0,0.0027602809250761805,1.6575955185960795e-56,1386.8886877220777,14,0,0,173,-1.549616898464272
0,1737,8/26/2015 16:00,8/26/2015 16:36,378.0,11,46.0,-19.0,-2.5,350,432,362,229,235,47,0,0,0,0.135335283,229,484,382.5,-2.0000000017483446,-23.399844480902185,0.04371459810290069,-3.1300731799658164,0,0.011210850444518323,3.2033668736902715e-53,2243.3900059442044,29,0,0,325,-0.14806725844521593
0,467,9/23/2012 15:12,9/23/2012 14:48,1056.0,58,-96.0,20.0,9.2,1025,858,981,55,84,75,0,0,0,0.135335283,229,484,349.0,-2.0000000017483446,-153.12760418627852,0.0010261434593077086,-6.881947718121352,0,2.291892159344789e-05,1.5351511977909415e-15,7352.129098265114,19,0,0,0,-6.340741796600752
0,906,1/28/2014 6:48,1/28/2014 7:48,720.0,19,-52.0,18.0,-13.1,333,648,326,57,59,77,0,0,0,0.135335283,229,484,318.7,-2.0000000017483446,-122.04860936400564,0.0030921389916036897,-5.778892197260904,0,0.0002315089099529525,2.0809307565277058e-29,4737.060872647273,45,2,0,710,-4.028086275740304
0,1479,2/1/2015 14:36,2/1/2015 16:48,550.0,44,-75.0,67.0,65.7,567,336,1305,181,182,113,0,0,0,0.135335283,229,484,613.8,-2.0000000017483446,-98.54083504553621,0.006814996984118148,-4.988629656369594,0,0.0009409414358732274,3.009146696614012e-50,3470.455053024584,35,0,0,0,-2.6258237348489937
0,1054,4/10/2014 0:48,4/10/2014 0:48,440.0,28,41.0,12.0,-40.4,0,437,0,292,300,65,0,0,0,0.135335283,229,484,400.3,-2.0000000017483446,-20.107514243618297,0.056804566029500465,-2.868138568642643,0,0.011653618240076257,5.158468420020876e-52,2678.180879841415,64,0,0,375,-0.10933264712204237
0,875,1/14/2014 10:24,1/14/2014 10:00,752.0,43,-7.0,16.0,4.9,477,330,476,6,12,96,0,0,0,0.135335283,229,484,651.0,-2.0000000017483446,-44.59869700829824,0.11378141758456382,-2.1734760607412578,0,0.007591879720390057,2.3859291131648045e-25,4980.29771561028,35,0,0,597,-0.5378701392206572
0,1473,1/25/2015 16:24,1/25/2015 15:24,268.0,26,-75.0,0.0,2.8,343,293,378,94,85,62,0,0,0,0.135335283,229,484,333.8,-2.0000000017483446,-143.66075063667742,0.00012857840904591562,-8.958971652589721,0,4.8996011918235e-05,5.618915016489256e-56,1498.3845107769096,36,1,0,350,-5.580965731069122
0,1366,10/29/2014 14:24,10/29/2014 15:12,490.0,28,-40.0,2.0,-21.4,122,262,0,244,264,92,0,0,0,0.135335283,229,484,365.8,-2.0000000017483446,-102.64650630866362,0.004391887921533031,-5.427996093877149,0,0.000752585389111082,3.674574982020145e-51,3035.258641641289,38,1,0,480,-2.849190172356549
0,371,6/13/2012 13:24,6/13/2012 13:25,703.0,11,-12.0,-13.0,0.6,638,625,637,188,135,113,0,0,0,0.135335283,229,484,379.8,-2.0000000017483446,-72.81159815044167,0.03894415897699936,-3.245626479990422,0,0.0030997727395825217,1.3303258443562817e-32,4608.4158949428975,23,0,0,486,-1.4336205584698216
0,567,2/22/2013 5:36,2/22/2013 5:36,810.0,25,-61.0,22.0,16.7,909,559,844,51,62,67,0,0,0,0.135335283,229,484,383.5,-2.0000000017483446,-118.30974575935807,0.005451427181008147,-5.211877836513555,0,0.0002951939864606955,3.488901659586801e-21,5424.597740609852,19,0,0,0,-3.785071914992954
0,415,7/8/2012 19:12,7/8/2012 21:12,595.0,40,80.0,-13.0,31.9,1167,696,1123,262,251,117,0,0,0,0.135335283,229,484,445.8,-2.0000000017483446,31.177384246906612,0.08512294782637168,-2.4636586225696164,0,0.009995116826842036,1.2567896652524169e-49,3801.1940362996497,48,4,0,1000,-0.2628527010490158
0,353,5/19/2012 21:12,5/19/2012 20:12,412.0,35,97.0,-48.0,8,568,234,497,223,221,109,0,0,0,0.135335283,229,484,371.7,-2.0000000017483446,56.91850215891914,0.023856981888209495,-3.7356783628442574,0,0.005413397590373605,1.5510062387275373e-52,2480.661619932005,21,0,0,0,-0.8760724413236568
0,2052,7/31/2016 19:00,7/31/2016 19:00,354.0,24,12.0,-25.0,1.5,196,184,256,299,302,16,0,0,0,0.135335283,229,484,358.7,-2.0000000017483446,-55.99309369593687,0.019916181725564495,-3.9162227256422786,0,0.005568538063549702,9.610000465637005e-54,2077.7311072493562,19,0,0,0,-0.847816804121678
0,2173,2/8/2017 16:24,2/8/2017 16:12,313.0,10,93.0,27.0,-6.2,258,409,141,290,300,11,0,0,0,0.135335283,229,484,445.8,-2.0000000017483446,48.20979432687015,0.021397021250913827,-3.8445035605252302,0,0.006934103117626456,9.961053655325277e-55,1798.5615986390678,17,0,0,311,-0.62849763900463
0,560,2/13/2013 0:00,2/12/2013 23:12,1100.0,30,58.0,-40.0,0.5,1054,1045,1051,225,217,38,0,0,0,0.135335283,229,484,379.8,-2.0000000017483446,-40.057138698715676,0.4418834099996298,-0.8167092099814294,0,0.008423673948390028,3.779620696418759e-15,7703.372004665108,16,0,0,0,-0.4339032884608288
0,1671,7/4/2015 20:12,7/4/2015 20:00,626.0,30,-73.0,39.0,-9.4,540,795,634,42,41,99,0,0,0,0.135335283,229,484,505.5,-2.0000000017483446,-111.64801741785519,0.004253459941830834,-5.460022523288501,0,0.00044670036018226196,3.1612317759147913e-49,4031.0333323086616,27,0,0,0,-3.3708166017679004
0,138,9/19/2011 10:24,9/19/2011 11:24,620.0,30,-65.0,20.0,-5,531,648,546,59,65,142,0,0,0,0.135335283,229,484,412.7,-2.0000000017483446,-118.51658099582889,0.0027145640119797996,-5.909123923397526,0,0.0002913096044945081,2.6540707663474213e-49,3986.4260763842653,19,2,0,640,-3.7983180018769254
0,1693,7/18/2015 15:12,7/18/2015 15:12,331.0,42,92.0,20.0,2,356,305,374,282,295,58,0,0,0,0.135335283,229,484,319.3,-2.0000000017483446,28.142817302871688,0.03454886240494685,-3.3653806553612746,0,0.010493695241416823,2.792795971271435e-54,1920.5011822498077,32,1,0,222,-0.21417473384067442
