dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,938,2/10/2014 15:32,2/10/2014 14:24,467.0,14,-124.0,-6.0,10.6,451,294,582,98,105,137,0,0,0,0.135335283,229,484,501.3,-2.0000000017483446,-168.1125906959132,3.3496387143554024e-05,-10.304072971410175,0,6.235367922131754e-06,1.5295527752153815e-51,2870.3357633313753,68,0,0,715,-7.642467049889574
0,1530,3/6/2015 4:49,3/6/2015 4:38,900.0,47,-108.0,-4.0,26.3,1103,537,965,95,116,35,0,0,0,0.135335283,229,484,476.0,-2.0000000017483446,-155.8353275327934,0.0004667231204824462,-7.669774365883227,0,1.8278695330846432e-05,5.5851173273063e-18,6122.15528699188,46,1,0,585,-6.566968444362627
0,439,8/16/2012 0:48,8/16/2012 0:24,751.0,35,-115.0,-46.0,5.1,845,745,824,123,139,32,0,0,0,0.135335283,229,484,483.2,-2.0000000017483446,-131.47228528123992,0.001811964290055319,-6.313343779030534,0,0.00012133639096762593,1.8930476269177907e-25,4972.675644474865,19,0,0,0,-4.674137857509933
0,898,1/25/2014 22:39,1/25/2014 22:12,697.0,40,-96.0,-37.0,-45.8,165,888,0,138,126,100,0,0,0,0.135335283,229,484,358.3,-2.0000000017483446,-138.61714144067744,0.0008853035877088015,-7.029579934820973,0,7.200464444695313e-05,5.337868918308391e-34,4563.109431300085,42,1,0,624,-5.195974013300372
0,1480,2/2/2015 10:00,2/2/2015 7:48,223.0,14,53.0,26.0,8.5,408,212,488,62,51,93,0,0,0,0.135335283,229,484,681.7,-2.0000000017483446,32.01939878934019,0.02198822519542225,-3.817248187294208,0,0.009852321293043679,1.8080442523887666e-57,1205.7993050356065,34,0,0,550,-0.2772422657736073
0,546,1/22/2013 5:48,1/22/2013 3:48,550.0,40,-88.0,-22.0,14.5,773,308,667,120,117,55,0,0,0,0.135335283,229,484,324.0,-2.0000000017483446,-149.77662006080175,0.00021842504142053848,-8.42906766214736,0,3.0157778878533904e-05,3.009146696614012e-50,3470.455053024584,12,0,0,0,-6.066261740626761
0,285,3/6/2012 4:01,3/6/2012 4:48,605.0,35,-10.0,20.0,31.3,958,0,865,32,22,115,0,0,0,0.135335283,229,484,371.8,-2.0000000017483446,-72.78608795259743,0.02739425135195858,-3.5974220922732365,0,0.00310288767728895,1.7011802034117749e-49,3875.1632171086594,17,0,0,0,-1.432616170752636
0,1199,6/24/2014 6:12,6/24/2014 5:36,635.0,35,-170.0,-45.0,2.6,663,605,655,158,175,40,0,0,0,0.135335283,229,484,332.8,-2.0000000017483446,111.44403350716614,0.0044479292366496805,-5.4153166311870065,0,0.00045223136881524943,4.096400108220122e-49,4098.051874296859,56,0,0,0,-3.358510709666406
0,1975,4/26/2016 17:48,4/26/2016 17:36,379.0,10,118.0,31.0,-7,327,431,139,289,293,57,0,0,0,0.135335283,229,484,440.2,-2.0000000017483446,69.54156454128248,0.01375782222422167,-4.286147727591276,0,0.0035155906614626293,3.362359461213019e-53,2250.3262217262395,31,0,0,0,-1.3077418060706754
0,1742,8/31/2015 10:24,8/31/2015 10:12,455.0,17,112.0,51.0,-6.6,594,685,558,314,320,35,0,0,0,0.135335283,229,484,385.0,-2.0000000017483446,67.4577078319554,0.01953891054998637,-3.93534738878438,0,0.0037977465975673813,9.512704442984885e-52,2784.7353256226825,31,1,0,434,-1.2305414672637796
0,1766,9/23/2015 1:25,9/23/2015 1:25,402.0,42,-141.0,-33.0,-5.2,336,448,274,133,107,96,0,0,0,0.135335283,229,484,500.3,-2.0000000017483446,146.38257001939317,0.0001682514949875722,-8.690050703965854,0,3.957746355043051e-05,9.893655976826248e-53,2410.5737396248464,32,0,0,177,-5.794444782445253
0,305,4/2/2012 2:36,4/2/2012 2:12,485.0,43,-21.0,31.0,5.5,437,264,452,23,28,79,0,0,0,0.135335283,229,484,347.2,-2.0000000017483446,-87.43808579201048,0.009426288175738236,-4.66425287851654,0,0.0016446085633080242,3.048112166114365e-51,2999.3122121046795,25,0,0,0,-2.0674469569959397
0,925,2/4/2014 17:48,2/4/2014 17:48,255.0,14,80.0,38.0,2.6,225,167,301,304,310,144,0,0,0,0.135335283,229,484,342.3,-2.0000000017483446,39.85425813268732,0.021187898374212286,-3.8543250916955256,0,0.008460685403398484,2.2262185507128433e-56,1413.0222040153985,57,1,0,660,-0.42951917017492525
0,1523,3/1/2015 22:36,3/1/2015 22:24,229.0,28,80.0,39.0,0.6,323,303,326,304,306,65,0,0,0,0.135335283,229,484,478.5,-2.0000000017483446,48.8281712360192,0.015558779842994908,-4.163130179566575,0,0.00682249403587685,2.9775489605690255e-57,1244.3223388139209,45,1,0,920,-0.6447242580459742
0,895,1/25/2014 1:48,1/25/2014 1:48,233.0,18,-73.0,29.0,-4.1,244,336,114,65,54,100,0,0,0,0.135335283,229,484,368.2,-2.0000000017483446,-128.39640398067746,0.00034845791632386497,-7.961993091658331,0,0.00015061357734358252,4.1205009210960964e-57,1270.091959680808,41,0,0,400,-4.457987170137731
0,1107,5/8/2014 3:24,5/8/2014 3:24,800.0,46,130.0,6.0,-28.4,581,1102,732,360,265,132,1,0,0,0.135335283,229,484,335.8,-2.0000000017483446,61.91671722979398,0.08212638072771893,-2.49949598980461,1862499.9999999993,0.0046101449045762724,1.0018285940087801e-21,5347.689382134342,56,0,0,1110,-1.0366900682840094
0,478,10/14/2012 0:48,10/14/2012 0:48,480.0,25,-120.0,4.0,-12,893,1096,960,360,54,95,1,0,0,0.135335283,229,484,534.0,-2.0000000017483446,-162.47088138665188,5.812404030543777e-05,-9.752931205067249,0,1.0325115785714733e-05,2.5234663000416664e-51,2963.4173298729297,24,0,0,0,-7.138125283546648
0,2005,5/31/2016 17:09,5/31/2016 17:24,514.0,30,149.0,-19.0,-10.7,246,495,0,234,220,36,0,0,0,0.135335283,229,484,480.2,-2.0000000017483446,100.65055063004462,0.0053435305297989755,-5.231868696569593,0,0.0008398655851836685,8.779443278838163e-51,3208.502758443955,24,0,0,0,-2.7394627750489926
0,1507,2/24/2015 10:12,2/24/2015 10:12,830.0,43,-129.0,-32.0,-9.8,799,997,868,107,141,44,0,0,0,0.135335283,229,484,464.5,-2.0000000017483446,-147.96159254605516,0.0006926859798429806,-7.274933793009201,0,3.4903138898707e-05,3.026503905002218e-20,5578.783331656234,35,2,0,300,-5.920127871488601
0,1799,10/28/2015 10:00,10/28/2015 10:00,278.0,21,-93.0,3.0,-3.2,308,374,249,79,79,81,0,0,0,0.135335283,229,484,314.2,-2.0000000017483446,-165.63358231460228,2.121628854997978e-05,-10.760741343469798,0,7.798794843343977e-06,1.109695310929493e-55,1564.478669605997,26,0,0,335,-7.418735421949197
0,1848,12/16/2015 14:48,12/16/2015 14:24,580.0,45,-9.0,-8.0,4.2,525,388,503,360,153,63,1,0,0,0.135335283,229,484,462.3,-2.0000000017483446,-58.916009710531014,0.0410301792632591,-3.1934474034598606,0,0.00508506532244018,7.902657430494781e-50,3690.55630005347,24,1,0,650,-0.9386414819392603
0,2279,8/28/2017 18:39,8/28/2017 17:36,491.0,19,36.0,7.0,3.7,360,245,385,246,277,23,0,0,0,0.135335283,229,484,291.2,-2.0000000017483446,-43.16594394776526,0.0460019022696255,-3.0790725296605714,0,0.007854469629563963,3.8136519759514763e-51,3042.4540667471097,8,0,0,0,-0.5038666081399709
0,1005,3/17/2014 12:48,3/17/2014 12:48,310.0,22,-39.0,-41.0,-15,316,498,0,128,140,126,0,0,0,0.135335283,229,484,304.7,-2.0000000017483446,-108.03454947811582,0.0016901100240216485,-6.382961649194872,0,0.0005536589640122555,8.33844225633159e-55,1778.3374122185496,51,1,0,306,-3.156155727674271
0,2027,6/28/2016 17:36,6/28/2016 17:24,426.0,17,161.0,-20.0,12.7,311,114,566,206,222,0,0,0,0,0.135335283,229,484,422.2,-2.0000000017483446,105.68047998302539,0.0029400898730042513,-5.829315129049705,0,0.0006343465595029723,2.857323052177669e-52,2579.191161510752,23,1,0,677,-3.020109207529105
0,1242,7/30/2014 7:00,7/30/2014 7:00,620.0,43,0.0,49.0,-2.6,670,728,684,13,357,122,0,0,0,0.135335283,229,484,324.0,-2.0000000017483446,-77.50048433121023,0.023872813623588486,-3.7350149727840303,28799.999999999898,0.002561877290116531,2.6540707663474213e-49,3986.4260763842653,36,1,0,510,-1.6242090512634295
0,610,5/13/2013 16:18,5/13/2013 16:07,1900.0,40,-70.0,10.0,-76.6,1495,2180,1723,360,63,153,1,0,0,0.135335283,229,484,358.3,-2.0000000017483446,-133.13207354448102,0.1006901578663515,-2.295707221210461,2747500.0000000005,0.0001077488802430312,4.716184321981339e-13,14344.257413793612,22,1,0,1200,-4.79290129968986
0,96,6/23/2011 12:39,6/23/2011 13:25,350.0,35,-40.0,2.0,2.5,354,340,415,341,336,58,0,0,0,0.135335283,229,484,588.2,-2.0000000017483446,-78.97137421816336,0.008486725059380374,-4.769252094020653,0,0.0024072937348897463,7.798807497374843e-54,2050.276604069211,15,0,0,0,-1.6864461725000532
0,1065,4/17/2014 1:25,4/17/2014 1:25,202.0,45,26.0,-34.0,-12,159,433,0,205,210,199,0,0,0,0.135335283,229,484,346.2,-2.0000000017483446,-50.71327104813409,0.013419148191058536,-4.3110726225485925,0,0.0064849405890155575,2.7954272163514665e-58,1072.2700748750435,58,1,0,497,-0.6954667010279922
0,1870,1/4/2016 23:54,1/4/2016 23:36,360.0,29,115.0,-5.0,-2.3,195,306,197,287,259,70,0,0,0,0.135335283,229,484,413.3,-2.0000000017483446,59.67454080430928,0.018137519027934087,-4.009772611678841,0,0.00496286238138218,1.3085773045480118e-53,2118.997451322056,32,0,0,400,-0.9629666901582404
0,659,7/26/2013 8:24,7/26/2013 6:48,850.0,15,-176.0,14.0,16.5,334,137,632,353,5,71,0,0,0,0.135335283,229,484,555.3,-2.0000000017483446,140.5446805595333,0.0013277230986812215,-6.624289759698334,0,6.225387598750381e-05,1.8366077686868821e-19,5733.450897061708,21,0,0,0,-5.341483838177734
0,987,3/9/2014 3:12,3/9/2014 3:12,580.0,42,154.0,37.0,-18.1,573,853,545,278,347,111,0,0,0,0.135335283,229,484,360.5,-2.0000000017483446,90.33904000398222,0.011542574623303194,-4.461712938513867,0,0.0014305261883463404,7.902657430494781e-50,3690.55630005347,55,1,0,557,-2.2069070169932665
0,1165,6/6/2014 12:54,6/6/2014 12:48,830.0,70,-154.0,-3.0,-36.2,560,855,0,82,88,119,0,0,0,0.135335283,229,484,346.2,-2.0000000017483446,139.7056778987476,0.0013165948605936388,-6.632706526482368,0,6.634072960887751e-05,3.026503905002218e-20,5578.783331656234,60,0,0,794,-5.277900604961768
0,471,9/29/2012 9:24,9/29/2012 9:12,484.0,28,40.0,15.0,4.3,613,505,596,289,268,79,0,0,0,0.135335283,229,484,298.8,-2.0000000017483446,-39.24732975255433,0.04895064814454124,-3.016942669142487,0,0.008571241687804746,2.935576621106005e-51,2992.12909485085,21,0,0,950,-0.41653674762188647
0,2177,2/18/2017 7:24,2/18/2017 7:12,492.0,27,88.0,4.0,11.2,547,204,558,289,284,13,0,0,0,0.135335283,229,484,526.0,-2.0000000017483446,44.57004092404731,0.04465517462198174,-3.10878508538519,0,0.007597127334960461,3.957688126226149e-51,3049.6515285142154,14,1,0,239,-0.5371791638645896
0,64,4/7/2011 12:20,4/7/2011 12:00,990.0,39,140.0,-37.0,6.2,828,707,805,232,220,81,0,0,0,0.135335283,229,484,507.5,-2.0000000017483446,93.86332168519874,0.042372226924900995,-3.1612621567231693,0,0.0012002058962198505,2.5823737758512634e-16,6828.727893697349,8,1,0,550,-2.3824562352025693
0,2097,10/11/2016 3:36,10/11/2016 3:24,320.0,35,-153.0,-17.0,-1.2,155,202,103,122,115,63,0,0,0,0.135335283,229,484,394.0,-2.0000000017483446,144.90985968031595,0.0001406487480306686,-8.869244924378593,0,4.4445585073032745e-05,1.498061491438007e-54,1845.862718654007,24,0,0,450,-5.678439002857993
0,1336,10/7/2014 13:25,10/7/2014 14:48,324.0,24,81.0,8.0,30.2,295,151,873,67,67,68,0,0,0,0.135335283,229,484,339.3,-2.0000000017483446,15.613475943424096,0.03907281930255406,-3.2423282122279784,0,0.012170646971411249,1.8836452946712908e-54,1872.9608991167147,40,0,0,365,-0.06592229070737776
0,1466,1/20/2015 2:48,1/20/2015 2:48,1350.0,35,130.0,60.0,22.3,1418,1123,1344,341,341,56,0,0,0,0.135335283,229,484,297.2,-2.0000000017483446,72.43922276134148,0.40583839470248595,-0.9018002412251044,0,0.0031454439405463946,6.828782481198954e-14,9730.610826433842,35,0,0,315,-1.4189943197045034
0,147,9/25/2011 3:39,9/25/2011 3:12,681.0,30,52.0,-19.0,8.2,726,494,662,260,236,122,0,0,0,0.135335283,229,484,309.2,-2.0000000017483446,-28.847782532130132,0.12048319310143363,-2.1162450121158067,0,0.0103803050636375,9.697472231826023e-39,4442.545930487818,28,2,0,1507,-0.22503909059520616
0,2159,1/14/2017 8:24,1/14/2017 8:24,365.0,15,90.0,11.0,2.1,570,525,571,294,284,31,0,0,0,0.135335283,229,484,379.5,-2.0000000017483446,31.410369520482465,0.03704574265796913,-3.295601841859501,0,0.009955781494255569,1.6856925299061217e-53,2153.4625340576094,13,1,0,628,-0.2667959203389004
0,589,4/20/2013 6:54,4/20/2013 6:00,800.0,39,110.0,2.0,17.3,952,554,851,283,273,90,0,0,0,0.135335283,229,484,301.2,-2.0000000017483446,33.95973100118442,0.16953984822221885,-1.7746672870351505,0,0.009517079170889281,1.0018285940087801e-21,5347.689382134342,7,0,0,0,-0.3118613655145501
0,740,10/13/2013 15:36,10/13/2013 14:12,389.0,28,37.0,-29.0,8,487,83,448,220,221,132,0,0,0,0.135335283,229,484,339.2,-2.0000000017483446,-41.14272979815643,0.03336838514051747,-3.4001463799424796,942000.0,0.008225251708494547,5.419134401709233e-53,2319.8323646675753,31,0,0,564,-0.4577404584218791
0,2164,1/20/2017 5:24,1/20/2017 5:24,276.0,26,105.0,21.0,-3.9,256,319,146,238,242,56,0,0,0,0.135335283,229,484,553.3,-2.0000000017483446,65.45371914488828,0.011023552492574399,-4.5077211594594635,0,0.004081375726802061,9.70504458611462e-56,1551.2306389379332,13,0,0,429,-1.158515237938863
0,61,3/28/2011 15:48,3/28/2011 15:48,500.0,30,-140.0,35.0,6.7,529,304,503,47,36,124,0,0,0,0.135335283,229,484,340.2,-2.0000000017483446,136.67380768574938,0.0005034068067570579,-7.594111953787017,0,8.321258548012074e-05,5.3095603255963777e-51,3107.304049211096,10,0,0,0,-5.0513060322664165
0,1804,10/30/2015 17:00,10/30/2015 17:00,655.0,28,-51.0,-4.0,27.1,941,286,863,103,101,88,0,0,0,0.135335283,229,484,332.5,-2.0000000017483446,-119.84888029310662,0.002825694253106536,-5.869001191264084,0,0.00026733682138823257,7.191760919732526e-49,4247.43607934109,28,0,0,300,-3.884195269743483
0,1503,2/21/2015 22:00,2/22/2015 0:12,772.0,19,134.0,-27.0,-6,369,487,306,217,219,58,0,0,0,0.135335283,229,484,332.8,-2.0000000017483446,67.99540170854932,0.05997410206384256,-2.813842442209349,0,0.003723681527299579,1.3749666298564235e-23,5133.016072619127,33,0,0,914,-1.2502365206887485
0,1752,9/8/2015 11:12,9/8/2015 10:36,280.0,16,-90.0,55.0,12,422,262,594,34,34,42,0,0,0,0.135335283,229,484,488.0,-2.0000000017483446,-114.78716729588223,0.0010099663041939887,-6.897838310869669,0,0.00036858533069709156,1.2675694395491151e-55,1577.7410888873899,30,1,0,340,-3.5630323893490683
0,2013,6/14/2016 8:36,6/14/2016 8:24,370.0,18,-95.0,33.0,-0.1,348,350,345,58,62,38,0,0,0,0.135335283,229,484,434.2,-2.0000000017483446,-135.1987281603681,0.0003513717170922273,-7.953665871812951,0,9.274415551171365e-05,2.163783089632977e-53,2187.99611208616,18,0,0,0,-4.94285995029235
0,2111,10/25/2016 19:12,10/25/2016 18:48,560.0,42,-145.0,10.0,0.7,482,459,476,42,61,17,0,0,0,0.135335283,229,484,708.8,-2.0000000017483446,-169.6544396905076,4.066665851727549e-05,-10.110102002294012,0,5.416276331695689e-06,4.1758475269549423e-50,3543.644598888349,25,0,0,400,-7.783296080773412
0,1237,7/26/2014 0:54,7/25/2014 20:36,360.0,35,-180.0,31.0,2.6,275,110,274,10,358,58,0,0,0,0.135335283,229,484,345.3,-2.0000000017483446,110.091590240227,0.0017922275679458889,-6.324295981450845,0,0.0004903966613149209,1.3085773045480118e-53,2118.997451322056,35,0,0,0,-3.277490059930245
0,1239,7/28/2014 14:19,7/28/2014 14:30,662.0,12,-69.0,-39.0,-44.5,912,1331,908,120,128,109,0,0,0,0.135335283,229,484,419.0,-2.0000000017483446,-115.54284456536944,0.003811602074130024,-5.5697056863278265,0,0.00035163892632286535,1.4790745332723852e-47,4299.8657980303,34,0,0,0,-3.610099764807226
0,2186,3/11/2017 16:00,3/11/2017 14:24,379.0,35,-80.0,-2.0,14.7,699,0,596,89,80,0,0,0,0,0.135335283,229,484,384.7,-2.0000000017483446,-139.53522627100014,0.0002629792313641575,-8.243435497101782,0,6.720012185611421e-05,3.362359461213019e-53,2250.3262217262395,12,0,0,338,-5.265029575581181
0,1677,7/7/2015 15:24,7/7/2015 15:36,344.0,15,-20.0,-8.0,1.3,390,370,411,124,113,112,0,0,0,0.135335283,229,484,422.8,-2.0000000017483446,-74.36520903183938,0.010053256333760236,-4.599858683648552,0,0.002913912253672641,5.674860977301096e-54,2009.180730136449,32,0,0,450,-1.4954527621279519
0,631,6/18/2013 5:18,6/18/2013 3:24,660.0,47,-90.0,-29.0,17.1,851,350,733,127,120,113,0,0,0,0.135335283,229,484,283.2,-2.0000000017483446,-149.7323569238259,0.0003257166600590414,-8.029482695442718,0,3.026608753716851e-05,8.255902973776729e-49,4284.878291113511,18,1,0,1000,-6.062676773922118
0,1622,5/9/2015 9:12,5/9/2015 9:12,520.0,43,-107.0,-20.0,-3,461,564,498,121,106,139,0,0,0,0.135335283,229,484,400.2,-2.0000000017483446,-154.7554289695776,0.0001301172058023997,-8.947074930595228,0,2.0014072024527027e-05,1.0844869277536546e-50,3251.990982019246,53,1,0,670,-6.476269009074628
0,604,5/8/2013 12:39,5/8/2013 12:36,630.0,18,170.0,-23.0,3.7,214,159,339,51,53,122,0,0,0,0.135335283,229,484,504.2,-2.0000000017483446,121.46388167864289,0.002324179961027856,-6.064388007092088,0,0.0002405968114291135,3.5487673883171655e-49,4060.8034862129143,17,0,0,0,-3.989582085571487
0,2096,10/10/2016 9:12,10/10/2016 8:36,450.0,45,-175.0,-21.0,5.6,397,63,372,166,116,66,0,0,0,0.135335283,229,484,342.0,-2.0000000017483446,115.98149628170918,0.0017287290599848678,-6.360368787865685,0,0.0003421132320390454,7.775305452434752e-52,2749.1614122439646,23,0,0,0,-3.6375628663450845
0,721,9/24/2013 21:09,9/24/2013 20:36,900.0,32,-75.0,44.0,-0.4,914,922,917,360,43,65,1,0,0,0.135335283,229,484,435.0,-2.0000000017483446,-116.08915506362818,0.008676604684597387,-4.747124992203973,0,0.00033980963568295197,5.5851173273063e-18,6122.15528699188,35,0,0,0,-3.644319070683372
0,1182,6/14/2014 19:48,6/14/2014 19:48,870.0,22,-93.0,-18.0,-31.5,482,972,438,89,112,137,0,0,0,0.135335283,229,484,377.5,-2.0000000017483446,-148.5066689440505,0.0007657670788308702,-7.174632509097076,0,3.341076150605424e-05,8.442817363074817e-19,5888.589094134308,56,1,0,548,-5.963826587576476
0,935,2/9/2014 9:54,2/9/2014 10:00,385.0,16,9.0,-34.0,-17,370,421,0,251,253,147,0,0,0,0.135335283,229,484,411.2,-2.0000000017483446,-55.37645932898918,0.02268498408354505,-3.7860520674955036,0,0.005672915660942648,4.484159219115949e-53,2291.9986837007973,65,0,0,450,-0.8292461459749033
0,1528,3/3/2015 23:06,3/3/2015 21:38,800.0,18,-6.0,45.0,-2.8,418,490,417,56,48,42,0,0,0,0.135335283,229,484,447.0,-2.0000000017483446,-67.52441952338411,0.06748955336670392,-2.6957824580187015,0,0.0037885100720215364,1.0018285940087801e-21,5347.689382134342,48,1,0,725,-1.232976536498101
0,1746,9/4/2015 14:12,9/4/2015 14:36,302.0,23,10.0,-43.0,7,346,106,422,186,182,37,0,0,0,0.135335283,229,484,482.5,-2.0000000017483446,-54.53408472567289,0.01725220476573855,-4.059815331165508,0,0.0058167398863753295,5.1439046506332696e-55,1724.5489592472106,30,0,0,0,-0.8042094096449078
0,2143,12/12/2016 3:24,12/12/2016 4:00,206.0,30,100.0,-6.0,4.6,285,137,349,261,266,12,0,0,0,0.135335283,229,484,527.0,-2.0000000017483446,56.71793181798677,0.011434559152393144,-4.471115004730389,0,0.005446865329220917,4.0520619976128044e-58,1097.5424907706538,16,0,0,0,-0.8699090832097881
0,2141,12/9/2016 7:24,12/9/2016 7:36,313.0,11,-166.0,5.0,-10.7,219,389,0,88,100,20,0,0,0,0.135335283,229,484,625.2,-2.0000000017483446,156.82469922832175,5.187756310402034e-05,-9.86662417139988,0,1.6811890208273147e-05,9.961053655325277e-55,1798.5615986390678,17,0,0,271,-6.6506182498792805
0,355,5/21/2012 6:00,5/21/2012 5:36,318.0,25,-110.0,25.0,1.5,324,267,327,65,70,110,0,0,0,0.135335283,229,484,340.5,-2.0000000017483446,-154.86491878838007,6.230666705735968e-05,-9.683442122529673,0,1.9831437586371198e-05,1.334470498957474e-54,1832.3323397240963,20,1,0,620,-6.485436201009073
0,445,8/20/2012 23:24,8/20/2012 23:12,350.0,20,130.0,50.0,2.9,389,271,381,332,334,80,0,0,0,0.135335283,229,484,489.8,-2.0000000017483446,85.63988861463469,0.006307022256687558,-5.066091622420285,0,0.0017890122583330943,7.798807497374843e-54,2050.276604069211,23,1,0,960,-1.9832857008996851
0,638,6/26/2013 9:39,6/26/2013 8:00,540.0,32,165.0,-30.0,0.4,247,231,253,186,185,60,0,0,0,0.135335283,229,484,443.3,-2.0000000017483446,110.03179415583237,0.0034384426759250623,-5.6727366205880605,0,0.0004921452701172126,2.1552190240684773e-50,3397.447335361493,21,0,0,600,-3.2739306990674604
0,2105,10/22/2016 17:24,10/22/2016 17:24,317.0,12,80.0,8.0,-20.7,403,582,0,273,273,27,0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,15.464723854006065,0.038148147097278436,-3.266278091309855,0,0.012185871265899088,1.2591436742359851e-54,1825.5718623190978,22,0,0,0,-0.06467216978925479
0,329,4/19/2012 6:54,4/19/2012 7:00,360.0,20,21.0,-20.0,4.1,348,220,385,197,199,148,0,0,0,0.135335283,229,484,355.2,-2.0000000017483446,-47.05023577326237,0.0261100893750626,-3.64543347325656,0,0.007144349794172721,1.3085773045480118e-53,2118.997451322056,36,0,0,890,-0.5986275517359595
0,1537,3/11/2015 10:24,3/11/2015 8:24,600.0,40,45.0,55.0,7.3,606,323,532,325,337,44,0,0,0,0.135335283,229,484,385.5,-2.0000000017483446,-56.25997882259853,0.04789596366168236,-3.038724044051491,195000.00000000003,0.005523607806518161,1.4631332347391062e-49,3838.157793129688,45,0,0,545,-0.8559181225308908
0,178,11/4/2011 3:24,11/4/2011 1:25,560.0,60,-130.0,0.0,-8,677,827,716,360,84,99,1,0,0,0.135335283,229,484,326.5,-2.0000000017483446,159.80410853744894,9.780585955979578e-05,-9.232526069018913,0,1.302648364900292e-05,4.1758475269549423e-50,3543.644598888349,23,1,1,1100,-6.905720147498313
0,672,8/7/2013 18:36,8/7/2013 18:24,644.0,37,14.0,-21.0,2.4,484,406,473,174,187,86,0,0,0,0.135335283,229,484,399.7,-2.0000000017483446,-47.23579715711678,0.07223976392015168,-2.6277646378722177,0,0.007110628532545692,5.288670491606505e-49,4165.197979611204,25,0,0,514,-0.6033587163516174
0,1153,5/29/2014 0:00,5/29/2014 0:00,340.0,37,-90.0,19.0,4.7,334,248,417,65,62,48,0,0,0,0.135335283,229,484,330.3,-2.0000000017483446,-152.25075606279137,8.379491872388542e-05,-9.387138188067816,0,2.4640030337553946e-05,4.5763000396200696e-54,1981.8415099874705,69,2,0,631,-6.268332266547215
0,217,12/7/2011 5:36,12/7/2011 5:36,607.0,39,169.0,32.0,0.6,468,459,473,324,327,132,0,0,0,0.135335283,229,484,293.7,-2.0000000017483446,90.81812726598201,0.01242577411236766,-4.387982406133934,0,0.001397343414427639,1.8062740242930056e-49,3889.9769761731154,37,0,0,669,-2.230376484613333
0,193,11/16/2011 15:24,11/16/2011 15:24,269.0,30,90.0,25.0,-8.5,315,433,0,301,298,125,0,0,0,0.135335283,229,484,441.0,-2.0000000017483446,44.44751613111068,0.020067861142614784,-3.908635691727562,0,0.007619567330061017,6.021788212687657e-56,1504.9773611128946,29,0,0,379,-0.5342297702069617
0,164,10/18/2011 9:12,10/18/2011 8:12,380.0,33,105.0,-36.0,-8.7,322,512,234,266,241,156,0,0,0,0.135335283,229,484,375.8,-2.0000000017483446,54.42051882330023,0.02292174339228727,-3.7756693257924163,0,0.0058362353270247636,3.5287794843173354e-53,2257.265076033764,28,0,0,0,-0.8008634042718157
0,12,8/27/2010 10:24,8/27/2010 10:12,780.0,30,67.0,-40.0,21.7,618,350,807,242,246,12,0,0,0,0.135335283,229,484,654.8,-2.0000000017483446,49.48456263380628,0.11113822367114315,-2.196980594062271,0,0.006704471453522049,5.382666260107921e-23,5194.249257353237,7,0,0,0,-0.6621746725416702
0,1217,7/6/2014 20:24,7/6/2014 20:12,201.0,20,-6.0,45.0,5.8,309,258,456,332,336,185,0,0,0,0.135335283,229,484,276.8,-2.0000000017483446,-89.15129486668697,0.003124555676749589,-5.768463189342928,0,0.001515419183758046,2.544498027070274e-58,1065.9642865198741,51,0,0,407,-2.149257267822327
0,431,8/7/2012 14:26,8/7/2012 13:36,430.0,22,50.0,15.0,9.8,509,0,484,285,286,122,0,0,0,0.135335283,229,484,387.5,-2.0000000017483446,-17.5134481994869,0.05626130461932742,-2.8777482870793105,0,0.011965254504747606,3.389479925723268e-52,2607.427639735671,19,0,0,445,-0.08294236555871035
0,1141,5/24/2014 22:54,5/24/2014 22:00,395.0,23,-110.0,30.0,31.2,557,301,901,175,174,109,0,0,0,0.135335283,229,484,439.5,-2.0000000017483446,-145.52028931375818,0.00017562029824085576,-8.647186289816945,0,4.236507280418381e-05,7.172766793818402e-53,2361.659877135943,60,0,0,0,-5.726380368296344
0,252,1/12/2012 4:00,1/12/2012 4:24,315.0,15,-130.0,5.0,6,343,220,441,79,79,52,0,0,0,0.135335283,229,484,430.3,-2.0000000017483446,174.03188030090658,1.1207420359200425e-05,-11.39893446696924,0,3.605916941123935e-06,1.1203622076139783e-54,1812.0603812300744,25,0,0,0,-8.19012854544864
0,23,10/17/2010 8:36,10/17/2010 9:36,340.0,30,-144.0,32.0,-0.9,297,310,274,269,279,57,0,0,0,0.135335283,229,484,372.8,-2.0000000017483446,139.95831104846087,0.00022133966391402527,-8.415812095543782,0,6.508528341338421e-05,4.5763000396200696e-54,1981.8415099874705,6,0,0,0,-5.297006174023181
0,1260,8/12/2014 5:54,8/12/2014 5:36,710.0,31,-140.0,34.0,-5.5,576,702,601,360,38,75,1,0,0,0.135335283,229,484,461.2,-2.0000000017483446,144.8054158283243,0.0005773497059574196,-7.4570623988634654,0,4.4810754172213e-05,3.6282389052818207e-31,4661.338128725107,33,0,0,0,-5.670256477342865
