dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1710,7/31/2015 17:37,7/31/2015 17:12,335.0,21,-100.0,16.0,-24.6,214,740,0,58,74,69,0,0,0,0.135335283,229,484,573.7,-2.0000000017483446,-137.37680306601987,0.00026382900092978016,-8.240209388432447,0,7.898841289795551e-05,3.4841658117864497e-54,1947.7337281613973,40,0,0,128,-5.103403466911846
0,1636,5/28/2015 23:48,5/28/2015 23:48,724.0,15,90.0,59.0,-11.9,96,176,0,50,46,12,0,0,0,0.135335283,229,484,360.5,-2.0000000017483446,62.53364975008043,0.06118471458588807,-2.793857882327992,0,0.004515416346375471,8.742222029631208e-29,4767.388968087258,35,0,0,0,-1.0574519608073916
0,999,3/14/2014 10:00,3/14/2014 10:00,545.0,48,-99.0,-1.0,1,481,458,482,85,88,109,0,0,0,0.135335283,229,484,446.5,-2.0000000017483446,-150.31494009214293,0.00020535873799252144,-8.490752166762492,0,2.8868712355318967e-05,2.548619007166893e-50,3433.928258091468,53,2,0,460,-6.1099462452418924
0,1168,6/8/2014 16:36,6/8/2014 16:12,410.0,47,-50.0,40.0,-10.4,257,456,0,50,44,142,0,0,0,0.135335283,229,484,594.7,-2.0000000017483446,-88.88062125583733,0.006717547036496389,-5.003032215415571,0,0.0015352957961760295,1.418907417061145e-52,2466.6244354763253,58,0,0,450,-2.1362262938949708
0,1858,12/23/2015 1:09,12/23/2015 1:25,501.0,18,-56.0,-21.0,1.6,544,496,531,98,110,68,0,0,0,0.135335283,229,484,454.8,-2.0000000017483446,-105.27705008198114,0.003941078304480927,-5.536300911775864,26499.999999999905,0.0006491148373940845,5.50635654576029e-51,3114.519656643517,33,0,0,363,-2.9970949902552637
0,1543,3/18/2015 0:12,3/17/2015 23:48,498.0,20,64.0,-5.0,-32.9,326,687,0,265,239,41,0,0,0,0.135335283,229,484,561.8,-2.0000000017483446,23.707852701023533,0.06707145046313297,-2.701996802995297,0,0.011166949475281704,4.9357170440982996e-51,3092.878838358277,45,0,0,0,-0.15199088147469683
0,156,10/5/2011 19:09,10/5/2011 20:12,450.0,30,44.0,-5.0,4.2,213,0,316,74,73,100,0,0,0,0.135335283,229,484,425.0,-2.0000000017483446,-11.103773208296658,0.06353612821538804,-2.7561465865993693,0,0.01257371711863504,7.775305452434752e-52,2749.1614122439646,34,1,0,350,-0.033340665078768705
0,1644,6/5/2015 20:48,6/5/2015 22:36,219.0,30,63.0,-48.0,9.5,258,114,457,128,122,90,0,0,0,0.135335283,229,484,286.5,-2.0000000017483446,-50.215249756106495,0.014461284120478864,-4.23628026118208,0,0.006573688022179375,1.286118693188495e-57,1180.2067088298138,24,0,0,0,-0.6818743396614801
0,1178,6/12/2014 18:39,6/12/2014 17:00,285.0,12,40.0,-51.0,12,470,191,563,242,237,197,0,0,0,0.135335283,229,484,376.5,-2.0000000017483446,-53.983599362453646,0.016492305223770747,-4.1048613569251176,0,0.005911466397568796,1.7600207014977643e-55,1610.9594163765655,57,1,0,370,-0.7880554354045175
0,304,3/30/2012 14:46,3/30/2012 14:46,708.0,37,-61.0,36.0,-1.9,558,611,572,44,49,94,0,0,0,0.135335283,229,484,389.3,-2.0000000017483446,-113.76241836508345,0.005023114230008461,-5.293705173081519,0,0.0003926840658527151,1.4743431583287722e-31,4646.210418335154,25,0,0,0,-3.4996992515609184
0,531,12/20/2012 23:06,12/20/2012 22:24,575.0,17,125.0,30.0,-8,298,568,362,279,301,56,0,0,0,0.135335283,229,484,482.2,-2.0000000017483446,79.17063942139032,0.018915501438808935,-3.9677735111343924,0,0.002386867335398891,6.752034268127851e-50,3653.7627734584767,20,1,0,550,-1.6949675896137921
0,1485,2/4/2015 20:48,2/4/2015 20:12,332.0,16,-54.0,53.0,3.3,360,307,419,42,33,96,0,0,0,0.135335283,229,484,425.5,-2.0000000017483446,-100.63827243904595,0.0027769547303071306,-5.886400372444244,0,0.0008404270752240677,2.952341282605555e-54,1927.304809680274,39,0,0,250,-2.7387944509236437
0,219,12/7/2011 21:54,12/7/2011 20:57,396.0,17,-160.0,4.0,4.1,322,119,335,112,109,132,0,0,0,0.135335283,229,484,313.2,-2.0000000017483446,126.71881993644999,0.0007034871042638695,-7.259461012403898,0,0.00016909311602092829,7.512674133287442e-53,2368.6400276567742,39,0,0,724,-4.342255090883298
0,2196,4/3/2017 1:48,4/3/2017 1:36,298.0,19,61.0,13.0,-22.2,192,344,0,291,295,100,0,0,0,0.135335283,229,484,425.5,-2.0000000017483446,14.800353628586626,0.03582029060632346,-3.329240769419794,0,0.01225231023181852,4.0198619809138915e-55,1697.7338589786107,11,1,0,538,-0.05923484789919343
0,984,3/6/2014 6:12,3/6/2014 6:12,288.0,27,107.0,39.0,-3.1,452,497,417,301,295,127,0,0,0,0.135335283,229,484,481.0,-2.0000000017483446,66.66126689980953,0.011024203686021274,-4.5076620882830785,0,0.00390904535986231,2.136939000618828e-55,1630.9326182791524,61,0,0,1070,-1.2016561667624777
0,2161,1/16/2017 21:12,1/16/2017 21:24,270.0,45,-6.0,78.0,2.2,174,131,262,37,51,25,0,0,0,0.135335283,229,484,313.3,-2.0000000017483446,-87.75773741615944,0.00428173644655283,-5.453396639855806,0,0.001619890637300488,6.451801326025335e-56,1511.5739289295614,11,0,0,0,-2.0825907183352057
0,1805,10/31/2015 2:00,10/31/2015 1:48,344.0,13,55.0,38.0,-9.4,372,518,211,307,316,86,0,0,0,0.135335283,229,484,326.2,-2.0000000017483446,-40.515965025929496,0.02877333318186046,-3.548306251964717,0,0.008339881661633594,5.674860977301096e-54,2009.180730136449,29,1,0,655,-0.4439003304441163
0,318,4/15/2012 10:00,4/15/2012 9:48,320.0,30,-5.0,14.0,-9.7,205,337,0,52,76,90,0,0,0,0.135335283,229,484,464.8,-2.0000000017483446,-55.522694708051304,0.017873474912253575,-4.024437513636195,0,0.005648091866342556,1.498061491438007e-54,1845.862718654007,27,1,0,1000,-0.8336315921155943
0,279,3/2/2012 18:54,3/2/2012 18:00,690.0,69,-91.0,34.0,-4.3,662,755,682,67,59,27,0,0,0,0.135335283,229,484,423.5,-2.0000000017483446,-132.8503184198947,0.001318261179840821,-6.631441698769766,0,0.00010995474358652512,7.26874859454153e-36,4510.317202338,13,0,0,0,-4.772635777249166
0,734,10/9/2013 22:00,10/9/2013 21:24,490.0,15,-57.0,-77.0,-6.8,334,500,293,169,174,106,0,0,0,0.135335283,229,484,477.0,-2.0000000017483446,-93.34821531207366,0.00718913186453221,-4.935184856606935,0,0.0012319156814346226,3.674574982020145e-51,3035.258641641289,29,1,0,400,-2.3563789350863344
0,944,2/11/2014 20:10,2/11/2014 19:24,720.0,44,99.0,-14.0,-7.8,504,711,566,248,273,158,0,0,0,0.135335283,229,484,440.2,-2.0000000017483446,48.50587968038656,0.09190064498581955,-2.3870472313010596,0,0.006880615070154393,2.0809307565277058e-29,4737.060872647273,73,1,0,570,-0.6362413097804591
0,1854,12/21/2015 6:00,12/21/2015 5:12,186.0,25,114.0,-25.0,6.2,381,0,378,232,243,18,0,0,0,0.135335283,229,484,393.2,-2.0000000017483446,59.297854506960455,0.009812935393385512,-4.624053825557553,0,0.005023372161108775,5.821669031827216e-59,971.9888813106555,29,2,0,416,-0.9508479040369525
0,1709,7/31/2015 0:24,7/31/2015 0:24,128.0,10,155.0,-21.0,6.7,470,0,391,239,236,69,0,0,0,0.135335283,229,484,408.0,-2.0000000017483446,98.23563789398182,0.001516136995243468,-6.491589629589155,0,0.0009563471056479965,4.0513444774774375e-62,621.059873781711,40,1,0,381,-2.609583708068555
0,1721,8/9/2015 2:36,8/9/2015 2:36,206.0,13,-122.0,-32.0,12.9,310,127,564,118,124,76,0,0,0,0.135335283,229,484,507.7,-2.0000000017483446,-145.76991351417374,8.720498134006847e-05,-9.347249103221436,0,4.154019259213542e-05,4.0520619976128044e-58,1097.5424907706538,40,1,0,477,-5.746043181700836
0,977,3/4/2014 7:54,3/4/2014 7:24,430.0,11,65.0,16.0,-31,172,543,0,309,289,141,0,0,0,0.135335283,229,484,361.2,-2.0000000017483446,16.07273724492187,0.05700231600570067,-2.864663380294072,0,0.012122847541184697,3.389479925723268e-52,2607.427639735671,59,0,0,0,-0.0698574587734718
0,106,8/2/2011 6:40,8/2/2011 6:36,900.0,35,15.0,4.0,-15.5,554,852,596,288,285,95,0,0,0,0.135335283,229,484,473.0,-2.0000000017483446,-33.66510362326703,0.24431925780283206,-1.4092794753240907,974999.9999999997,0.009568493783252497,5.5851173273063e-18,6122.15528699188,8,0,0,0,-0.3064735538034902
0,381,6/24/2012 0:48,6/24/2012 0:48,427.0,38,126.0,-23.0,87.8,779,465,1515,58,56,20,0,0,0,0.135335283,229,484,384.2,-2.0000000017483446,68.32668923060783,0.017110637420018348,-4.068054937533597,0,0.003678482641414129,2.982424266625837e-52,2586.246773648623,23,0,0,588,-1.262449016012996
0,427,7/31/2012 11:25,7/31/2012 11:24,750.0,50,-78.0,34.0,-9.3,437,692,505,360,51,122,1,0,0,0.135335283,229,484,383.8,-2.0000000017483446,-127.83115982215516,0.002330602708000398,-6.0616283718930655,0,0.0001566293499838161,1.4972853025991714e-25,4965.054904897767,32,1,0,380,-4.418822450372465
0,1102,5/6/2014 22:17,5/6/2014 22:17,570.0,32,103.0,-3.0,-6.1,783,880,793,270,265,148,0,0,0,0.135335283,229,484,349.3,-2.0000000017483446,37.4886673294085,0.06919343876960908,-2.6708492363218608,0,0.008889813250926892,5.760908963313823e-50,3617.0127256723,54,1,0,460,-0.38004331480126025
0,1144,5/25/2014 22:24,5/25/2014 18:36,362.0,19,108.0,-20.0,5.5,388,0,361,248,250,109,0,0,0,0.135335283,229,484,390.0,-2.0000000017483446,52.14979006112003,0.022936387894462583,-3.7750306385078622,0,0.006230924025333041,1.44870197118454e-53,2132.775204680929,61,0,0,492,-0.7354247169872616
0,1876,1/11/2016 13:36,1/11/2016 12:36,170.0,32,-6.0,47.0,5.4,217,38,357,38,42,47,0,0,0,0.135335283,229,484,561.5,-2.0000000017483446,-62.17910651814351,0.008427112167917323,-4.776301131740892,0,0.0045697301144410375,1.038803317180841e-59,873.0857342985446,31,0,0,0,-1.0454952102202912
0,334,4/20/2012 3:24,4/20/2012 2:48,600.0,38,175.0,13.0,10,382,132,511,17,11,168,0,0,0,0.135335283,229,484,338.3,-2.0000000017483446,106.7970692855072,0.005158695855464661,-5.2670714726221215,0,0.0005949272239300134,1.4631332347391062e-49,3838.157793129688,41,2,0,650,-3.0842655511015216
0,387,6/26/2012 19:45,6/26/2012 21:12,380.0,55,-105.0,-27.0,-16.7,256,370,0,66,64,36,0,0,0,0.135335283,229,484,380.5,-2.0000000017483446,-149.49445539279682,0.00012118009979673553,-9.018232690906464,0,3.085435375757962e-05,3.5287794843173354e-53,2257.265076033764,25,1,0,800,-6.043426769385863
0,107,8/3/2011 13:55,8/3/2011 14:00,1320.0,44,30.0,15.0,-12.2,492,719,480,360,307,81,1,0,0,0.135335283,229,484,351.0,-2.0000000017483446,-37.96696396481451,1.0195806212427816,0.01939138710419038,0,0.008803476198906878,5.4620393712059626e-14,9484.71086056615,9,0,0,0,-0.3898026913752092
0,58,3/17/2011 13:09,3/17/2011 12:36,900.0,30,-150.0,-15.0,-8.4,663,815,679,156,128,38,0,0,0,0.135335283,229,484,408.3,-2.0000000017483446,150.13323714354868,0.0007480883245999081,-7.197989505944891,0,2.92980526694078e-05,5.5851173273063e-18,6122.15528699188,9,0,0,690,-6.095183584424291
0,1519,3/1/2015 2:24,3/1/2015 0:48,320.0,49,-155.0,-33.0,-0.4,349,362,349,145,152,65,0,0,0,0.135335283,229,484,523.8,-2.0000000017483446,142.57392231353558,0.00016865617947325586,-8.687648356314023,0,5.32960490429446e-05,1.498061491438007e-54,1845.862718654007,41,1,1,1200,-5.496842434793423
0,1389,11/10/2014 18:48,11/10/2014 19:36,310.0,21,-100.0,-25.0,-16.5,180,423,0,122,111,69,0,0,0,0.135335283,229,484,492.3,-2.0000000017483446,-139.13347256798272,0.000211441814754675,-8.461560704869871,0,6.926570131060598e-05,8.33844225633159e-55,1778.3374122185496,47,1,0,200,-5.2347547833492705
0,1499,2/19/2015 6:48,2/19/2015 5:48,309.0,30,-75.0,7.0,19.7,809,227,729,84,83,89,0,0,0,0.135335283,229,484,404.7,-2.0000000017483446,-131.25347872305954,0.0003748447615174226,-7.888998586989676,0,0.00012323732538163654,7.855460621663714e-55,1771.6024545614034,32,0,0,530,-4.658592665469076
0,756,10/25/2013 8:24,10/25/2013 8:12,477.0,47,-67.0,-2.0,-13.7,438,732,446,360,109,138,1,0,0,0.135335283,229,484,321.7,-2.0000000017483446,-138.2041842836086,0.0004135768595035489,-7.790667185311203,0,7.426526699589698e-05,2.2509109427877983e-51,2941.905366153739,34,2,0,460,-5.165061263790602
0,651,7/16/2013 4:24,7/16/2013 2:24,380.0,30,70.0,49.0,7,543,181,451,324,319,77,0,0,0,0.135335283,229,484,367.5,-2.0000000017483446,49.440146921282405,0.02636303511077342,-3.635792435203129,0,0.0067124421649734246,3.5287794843173354e-53,2257.265076033764,23,1,0,900,-0.6609865136825285
0,941,2/11/2014 5:24,2/11/2014 8:12,488.0,32,-8.0,2.0,22.5,335,180,756,131,124,158,0,0,0,0.135335283,229,484,469.7,-2.0000000017483446,-56.81772867416527,0.03146186949046109,-3.4589789587545274,0,0.0054302019252643885,3.4106594818691655e-51,3020.873918056336,71,2,0,570,-0.8729730372339269
0,294,3/23/2012 19:48,3/23/2012 19:24,650.0,23,59.0,48.0,3.8,737,666,731,326,328,71,0,0,0,0.135335283,229,484,369.0,-2.0000000017483446,-48.07598339821244,0.07223580145631364,-2.627819490937907,0,0.006958304149973502,6.258088787603373e-49,4210.032035878294,21,0,0,0,-0.6250135694173062
0,1810,11/2/2015 20:36,11/2/2015 20:24,782.0,44,102.0,-24.0,37.3,1270,503,1078,360,230,101,1,0,0,0.135335283,229,484,323.5,-2.0000000017483446,38.57423866052223,0.14515139405482547,-1.9299779843218248,0,0.00869351455879587,7.42770922961092e-23,5209.570407106434,33,0,0,379,-0.4023720628012243
0,202,11/22/2011 22:24,11/22/2011 20:57,718.0,39,61.0,40.0,22.4,938,424,852,291,316,138,0,0,0,0.135335283,229,484,382.8,-2.0000000017483446,40.01323319819566,0.1118095218888411,-2.1909585529357405,0,0.008431685781028835,9.785448102393001e-30,4721.905150576625,32,0,0,778,-0.4329526314151398
0,976,3/2/2014 20:24,3/2/2014 22:24,284.0,10,-139.0,72.0,32,403,177,888,16,16,158,0,0,0,0.135335283,229,484,358.5,-2.0000000017483446,106.5348583745096,0.0016790201012732038,-6.389544928788534,0,0.000603994824491693,1.648995733232669e-55,1604.3086836377827,61,0,0,0,-3.069139007267933
0,448,8/25/2012 17:54,8/25/2012 16:36,950.0,38,-145.0,0.0,-1.8,612,657,624,360,64,77,1,0,0,0.135335283,229,484,520.5,-2.0000000017483446,170.96741870792906,0.00014671183923259406,-8.827040172373042,0,4.799301495680167e-06,6.102694984038135e-17,6513.638885364858,25,0,0,0,-7.904234250852442
0,1569,4/9/2015 23:12,4/9/2015 23:48,500.0,45,45.0,-15.0,4.4,281,245,406,327,338,47,0,0,0,0.135335283,229,484,415.7,-2.0000000017483446,-18.036750608917146,0.07202233637729517,-2.630778980614238,0,0.011905212130288018,5.3095603255963777e-51,3107.304049211096,33,0,0,305,-0.08797305909363792
0,62,3/29/2011 20:36,3/29/2011 20:36,1320.0,66,-115.0,6.0,-6,1227,1301,1246,54,100,104,0,0,0,0.135335283,229,484,374.5,-2.0000000017483446,-172.90097972842477,0.0004643660092073854,-7.67483750374049,0,4.009526097755395e-06,5.4620393712059626e-14,9484.71086056615,11,0,0,0,-8.08403158221989
0,1657,6/17/2015 4:36,6/17/2015 3:12,380.0,29,-80.0,11.0,-4,497,599,514,72,66,80,0,0,0,0.135335283,229,484,505.0,-2.0000000017483446,-124.63982460313957,0.0007649129205209005,-7.175748560001238,0,0.0001947588249480136,3.5287794843173354e-53,2257.265076033764,26,1,0,570,-4.200942638480638
0,1150,5/28/2014 13:25,5/28/2014 12:24,300.0,27,-93.0,30.0,4.1,257,201,375,64,65,70,0,0,0,0.135335283,229,484,316.3,-2.0000000017483446,-146.95969109614325,0.00011132790799655377,-9.103030585412933,0,3.7806459435041095e-05,4.549235719876401e-55,1711.1347423968602,66,1,0,350,-5.840224663892332
0,930,2/6/2014 5:24,2/6/2014 5:24,308.0,28,-126.0,-43.0,-64,472,703,0,151,150,171,0,0,0,0.135335283,229,484,397.8,-2.0000000017483446,136.87793409752368,0.000248414515383429,-8.300411774091188,0,8.196552924927649e-05,7.398962457066606e-55,1764.8707331558608,61,2,0,351,-5.066405852570588
0,470,9/28/2012 10:54,9/28/2012 10:36,950.0,26,170.0,-10.0,-15.7,651,874,638,360,220,85,1,0,0,0.135335283,229,484,347.3,-2.0000000017483446,103.79112356681075,0.021582049410557125,-3.835893355609562,0,0.000706001387193561,6.102694984038135e-17,6513.638885364858,20,1,1,1160,-2.913087434088961
0,851,12/24/2013 11:25,12/24/2013 10:12,248.0,23,-92.0,-37.0,-11.2,148,452,0,127,129,109,0,0,0,0.135335283,229,484,285.2,-2.0000000017483446,-142.3303973702747,0.0001326115327737833,-8.928086509833284,0,5.430542056121571e-05,1.3242950239557605e-56,1367.3303290489157,50,1,0,380,-5.478080588312683
0,1014,3/21/2014 11:24,3/21/2014 11:00,470.0,41,-65.0,45.0,-3.7,371,476,373,45,43,126,0,0,0,0.135335283,229,484,346.2,-2.0000000017483446,-117.76056460308723,0.0016601960220638367,-6.400819598004614,0,0.00030572651483573316,1.7190339616010644e-51,2891.784366510929,51,1,0,534,-3.7500136764840133
0,468,9/27/2012 10:24,9/27/2012 10:12,1592.0,64,170.0,-20.0,-3.6,1295,1341,1309,360,227,113,1,0,0,0.135335283,229,484,407.0,-2.0000000017483446,112.1806500308839,0.13336558640730622,-2.014661151740085,0,0.00043252901300918386,2.279178044708975e-13,11737.412215315691,19,0,0,0,-3.403055230219484
0,425,7/28/2012 21:24,7/28/2012 21:12,802.0,60,-45.0,-20.0,-6.8,322,522,331,360,134,107,1,0,0,0.135335283,229,484,347.7,-2.0000000017483446,-109.60097936638384,0.009059425842186514,-4.703949533762487,0,0.0005049003202768109,1.2989490789554397e-21,5363.061103508945,33,0,0,0,-3.2483436122418867
0,1591,4/24/2015 0:00,4/24/2015 0:48,300.0,28,-6.0,29.0,0.7,610,605,619,271,268,83,0,0,0,0.135335283,229,484,405.2,-2.0000000017483446,-66.23329751933431,0.011689290408406116,-4.449082206075673,0,0.0039696307206590195,4.549235719876401e-55,1711.1347423968602,40,0,0,627,-1.1862762845550723
0,764,10/27/2013 12:24,10/27/2013 12:12,656.0,38,60.0,2.0,1.8,548,502,545,275,272,148,0,0,0,0.135335283,229,484,277.2,-2.0000000017483446,-22.76359992658431,0.1198720070033001,-2.1213307137373634,0,0.011300246789344083,7.393635114024898e-49,4254.921477547322,42,2,0,820,-0.14012479221676288
0,2156,1/10/2017 8:24,1/10/2017 11:00,167.0,22,100.0,3.0,4,253,59,317,278,287,0,0,0,0,0.135335283,229,484,580.0,-2.0000000017483446,60.52899793561581,0.008805781786983914,-4.732346751993771,0,0.004826919729153863,7.372163215595241e-60,854.7049666735982,13,0,0,0,-0.9907408304731702
0,384,6/26/2012 2:00,6/26/2012 4:36,300.0,27,85.0,-34.0,0.5,291,277,299,126,131,36,0,0,0,0.135335283,229,484,442.5,-2.0000000017483446,46.0791853372492,0.021558635907844174,-3.8369788045234565,0,0.007321216293312202,4.549235719876401e-55,1711.1347423968602,23,2,0,600,-0.5741728830028561
0,241,12/26/2011 11:54,12/26/2011 11:48,721.0,30,0.0,21.0,-19.3,587,884,567,340,2,117,0,0,0,0.135335283,229,484,321.0,-2.0000000017483446,-72.67476194776532,0.0417755899184065,-3.175443083274077,0,0.003116505043876367,3.0060653429219136e-29,4744.640817982448,36,0,0,650,-1.4282371617534768
0,1724,8/13/2015 2:24,8/13/2015 2:12,569.0,24,99.0,43.0,2.3,983,941,971,320,316,55,0,0,0,0.135335283,229,484,392.3,-2.0000000017483446,56.2563031602987,0.042843034292459864,-3.150212207422016,0,0.0055242255827421495,5.579929635229525e-50,3609.6679670178823,39,0,0,567,-0.8558062859014153
0,1280,8/28/2014 17:54,8/28/2014 17:24,1000.0,45,-178.0,6.0,-15.5,631,898,660,360,77,82,1,0,0,0.135335283,229,484,336.3,-2.0000000017483446,113.71097711467193,0.014417091149727158,-4.239340890794112,4666200.000000001,0.0003939285970724628,3.527341651497805e-16,6907.755278982137,39,0,0,385,-3.4965349692735113
0,2142,12/10/2016 17:24,12/10/2016 17:24,237.0,24,89.0,9.0,-2.2,227,268,133,269,269,0,0,0,0,0.135335283,229,484,650.3,-2.0000000017483446,54.27174295919642,0.013758527302850284,-4.286096479613918,0,0.005861812167409507,5.668680300630294e-57,1295.9302534490262,16,0,0,0,-0.7964905580933171
0,2208,4/10/2017 12:39,4/10/2017 13:25,433.0,24,-173.0,14.0,5.7,190,137,395,25,47,14,0,0,0,0.135335283,229,484,417.5,-2.0000000017483446,130.58428923832537,0.0006141837136650737,-7.395216466647323,0,0.00012921712013010703,3.848586737693397e-52,2628.629436225078,22,0,0,278,-4.611210545126722
0,1265,8/15/2014 8:48,8/15/2014 9:48,418.0,31,-106.0,-36.0,12.3,608,0,535,139,128,107,0,0,0,0.135335283,229,484,355.0,-2.0000000017483446,-142.94545611989085,0.00023321864360274113,-8.363534159845003,0,5.17889288739037e-05,2.0204479122902777e-52,2522.8312387953483,38,1,0,245,-5.525528238324402
0,1989,5/11/2016 3:24,5/11/2016 3:12,700.0,20,44.0,22.0,-17.2,319,648,93,304,307,79,0,0,0,0.135335283,229,484,517.8,-2.0000000017483446,-22.001484682194846,0.14174790090074088,-1.9537051449443037,0,0.011404980364045306,2.797197391616497e-33,4585.756234530383,27,1,0,674,-0.1308992234237032
0,892,1/22/2014 21:24,1/22/2014 20:36,419.0,30,-78.0,43.0,3.5,493,343,449,47,46,154,0,0,0,0.135335283,229,484,463.5,-2.0000000017483446,-116.4034432236287,0.0015057197851035273,-6.498484232585108,0,0.00033316115617116086,2.1106794198225336e-52,2529.8679154473757,42,0,0,1800,-3.6640783110645074
0,8,8/7/2010 17:00,8/7/2010 18:36,750.0,27,-46.0,-3.0,-11.9,755,978,827,360,94,48,1,0,0,0.135335283,229,484,397.3,-2.0000000017483446,-103.66766058300756,0.010578125423850365,-4.548967049360963,997499.9999999987,0.0007109083429352468,1.4972853025991714e-25,4965.054904897767,3,0,0,0,-2.906161127840362
0,144,9/24/2011 13:09,9/24/2011 12:48,1507.0,50,-45.0,12.0,79.6,2254,1575,2089,360,78,116,1,0,0,0.135335283,229,484,343.7,-2.0000000017483446,-111.1860621936466,0.10428935057908369,-2.260586025936352,9341500.0,0.00045930961816245794,1.639816927427682e-13,11028.03943133013,25,1,0,637,-3.342980104415752
0,1146,5/26/2014 17:54,5/26/2014 17:36,338.0,29,-103.0,27.0,-8.5,185,403,0,77,60,91,0,0,0,0.135335283,229,484,324.2,-2.0000000017483446,-152.32733092270774,8.267071604003207e-05,-9.40064511731187,0,2.448511643864843e-05,4.105501253220129e-54,1968.1895126732604,63,0,0,362,-6.274639195791269
0,1433,12/22/2014 10:00,12/22/2014 7:12,125.0,20,-75.0,16.0,2.2,183,0,230,72,72,118,0,0,0,0.135335283,229,484,383.8,-2.0000000017483446,-132.55797273002142,0.00017609977418206775,-8.644459824790774,0,0.00011228617351272352,2.526560943396838e-62,603.5392171627877,32,0,0,259,-4.7516539032701735
0,2264,7/17/2017 17:00,7/17/2017 16:36,356.0,32,80.0,4.0,2.8,445,315,408,267,271,22,0,0,0,0.135335283,229,484,491.3,-2.0000000017483446,33.5618548397982,0.034534291664424475,-3.3658024873095904,0,0.00958647059725487,1.0657971720518314e-53,2091.4753401833227,14,0,0,0,-0.30459656578899025
0,1789,10/16/2015 13:25,10/16/2015 13:36,330.0,41,-100.0,3.0,-22.5,95,280,0,88,89,59,0,0,0,0.135335283,229,484,378.5,-2.0000000017483446,-160.33089759788314,4.082850468118774e-05,-10.106130076345611,0,1.2445765961040502e-05,2.6414117177007976e-54,1913.7005759719734,32,0,0,405,-6.95132415482501
0,2064,8/28/2016 10:12,8/28/2016 12:00,173.0,29,-114.0,9.0,5.6,136,76,375,85,84,64,0,0,0,0.135335283,229,484,374.8,-2.0000000017483446,-169.78578436148888,9.975702633689113e-06,-11.51535815820151,0,5.3513689129765434e-06,1.4541503382072748e-59,891.5194458481158,13,0,0,0,-7.795352236680909
0,1774,9/30/2015 9:36,9/30/2015 9:36,584.0,37,49.0,-15.0,27,962,212,833,247,240,95,0,0,0,0.135335283,229,484,314.5,-2.0000000017483446,-27.959754095518637,0.0861381054988118,-2.451803392878597,0,0.010522879494923008,8.95396557514686e-50,3720.0221739716844,32,0,0,465,-0.21139747135799655
0,678,8/16/2013 16:24,8/16/2013 15:48,694.0,29,133.0,-27.0,-9,452,648,447,232,234,96,0,0,0,0.135335283,229,484,710.2,-2.0000000017483446,99.54785099782451,0.01084369023320795,-4.524171913485195,0,0.0008915296046888418,9.159412561658923e-35,4540.475540591722,24,1,0,1000,-2.6797659919645946
0,2002,5/29/2016 3:36,5/29/2016 3:24,189.0,32,-90.0,19.0,-2.9,125,203,0,73,70,33,0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-136.0846503883103,0.00017161504997690994,-8.67025667092802,0,8.690833017830763e-05,7.898519862556512e-59,990.6901858462725,25,1,0,280,-5.007850749407421
0,245,1/1/2012 13:36,1/1/2012 13:36,820.0,45,142.0,8.0,12,749,529,755,297,293,71,0,0,0,0.135335283,229,484,366.3,-2.0000000017483446,79.5352006913839,0.04498531092868684,-3.101419266306624,0,0.002349813616012363,1.081093162744836e-20,5501.629559011804,35,0,0,0,-1.7106133447860234
0,1287,9/2/2014 17:00,9/2/2014 16:36,650.0,45,-17.0,38.0,11.3,660,340,626,4,12,110,0,0,0,0.135335283,229,484,419.7,-2.0000000017483446,-75.60348203627112,0.028768460692561993,-3.548475606758234,0,0.0027711978740412703,6.258088787603373e-49,4210.032035878294,36,0,0,1400,-1.5456696852376337
0,2086,9/27/2016 0:12,9/27/2016 0:00,307.0,33,15.0,-23.0,9.5,566,165,507,215,240,26,0,0,0,0.135335283,229,484,497.8,-2.0000000017483446,-37.93661305006848,0.026601554024869287,-3.6267856429134144,0,0.008808962208951897,6.967577816588717e-55,1758.1422585092694,22,0,0,0,-0.389179721392814
0,1747,9/4/2015 19:24,9/4/2015 19:36,325.0,55,-20.0,-25.0,5.2,269,166,389,127,129,37,0,0,0,0.135335283,229,484,478.8,-2.0000000017483446,-70.03468301124688,0.011118333692548863,-4.499159849180371,0,0.003450763220125376,1.9937334590976373e-54,1879.7431842571646,31,1,0,302,-1.326353927659771
0,234,12/21/2011 3:24,12/21/2011 3:12,1300.0,30,-137.0,-40.0,-25.5,869,1244,977,360,134,109,1,0,0,0.135335283,229,484,334.5,-2.0000000017483446,133.73486223802644,0.011117802883444253,-4.4992075921057575,4914000.0,0.00010316224734912768,4.6450061316327116e-14,9321.155406484517,34,0,0,0,-4.836401670585157
