dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1086,4/29/2014 21:28,4/29/2014 20:57,298.0,16,76.0,-39.0,3.3,249,215,356,229,227,77,0,0,0,0.135335283,229,484,297.8,-2.0000000017483446,-39.00994913968318,0.02518468499291614,-3.6815192075889263,0,0.008614407320563724,4.0198619809138915e-55,1697.7338589786107,51,1,0,616,-0.41151328606832566
0,1999,5/27/2016 10:00,5/27/2016 9:36,271.0,10,91.0,-33.0,19.1,357,125,673,228,235,34,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,47.28167689581577,0.018840673129370347,-3.9717372817370196,0,0.007102295184601714,6.910666174684378e-56,1518.174200458399,22,0,0,434,-0.6045313602164194
0,1700,7/20/2015 13:36,7/20/2015 13:36,289.0,19,155.0,-20.0,2.4,316,272,362,233,235,36,0,0,0,0.135335283,229,484,295.0,-2.0000000017483446,78.08560512939839,0.007074682013440619,-4.9512327815596295,0,0.0024995794492474366,2.278658897443427e-55,1637.597312864493,36,1,0,380,-1.6488268600390288
0,35,12/12/2010 7:00,12/12/2010 6:00,400.0,21,-24.0,44.0,6.1,531,311,494,93,113,27,0,0,0,0.135335283,229,484,322.2,-2.0000000017483446,-93.68977477186377,0.005110488403229933,-5.2764603014023095,0,0.0012108165631482433,9.030411862098435e-53,2396.5858188431926,5,1,0,750,-2.3736543798817094
0,2269,7/23/2017 4:39,7/23/2017 4:12,2271.0,46,170.0,-4.0,47.4,503,320,1115,298,300,0,0,0,0,0.135335283,229,484,549.5,-2.0000000017483446,128.18114181287402,0.5432109185308702,-0.6102576025514608,0,0.00015287994732991322,6.970171411356399e-13,17550.232456121725,18,1,0,944,-4.44305168103086
0,1035,3/31/2014 5:48,3/31/2014 5:36,178.0,9,-88.0,38.0,5.3,215,24,360,52,54,118,0,0,0,0.135335283,229,484,386.3,-2.0000000017483446,-131.55495661035891,0.00022894610450349733,-8.38202393362266,0,0.00012062500780232253,2.511881089050038e-59,922.3574719519911,59,0,0,453,-4.680018012102059
0,1193,6/19/2014 19:24,6/19/2014 19:48,530.0,47,-19.0,2.0,-22.1,278,435,0,126,130,95,0,0,0,0.135335283,229,484,427.2,-2.0000000017483446,-72.660152259583,0.021016048714176977,-3.8624689086449338,0,0.0031182949758217387,1.533866226284771e-50,3324.624813469469,56,0,0,0,-1.4276629871243334
0,499,11/10/2012 5:39,11/10/2012 5:12,900.0,20,-16.0,-20.0,-9.9,675,843,689,189,184,79,0,0,0,0.135335283,229,484,314.2,-2.0000000017483446,-89.00755288319218,0.03896318238794028,-3.2451381200750227,0,0.0015259499877639943,5.5851173273063e-18,6122.15528699188,21,0,0,570,-2.142332198554422
0,1434,12/25/2014 5:36,12/25/2014 5:36,760.0,19,90.0,16.0,-20.5,442,882,548,283,287,97,0,0,0,0.135335283,229,484,470.0,-2.0000000017483446,43.70832143676568,0.11962251696958504,-2.123414186209522,0,0.007755025561639728,1.3667495945921682e-24,5041.322009293087,29,0,0,0,-0.5166082646889211
0,1718,8/8/2015 0:24,8/8/2015 0:12,829.0,34,-55.0,-15.0,7.4,949,806,909,121,107,93,0,0,0,0.135335283,229,484,511.5,-2.0000000017483446,-99.47003808655573,0.01770365433965422,-4.033984200844789,0,0.0008952709027567248,2.741907646394287e-20,5571.0625086071595,38,1,0,446,-2.6755782793241885
0,2005,5/31/2016 17:09,5/31/2016 17:24,514.0,30,149.0,-19.0,-10.7,246,495,0,234,220,36,0,0,0,0.135335283,229,484,480.2,-2.0000000017483446,100.65055063004462,0.0053435305297989755,-5.231868696569593,0,0.0008398655851836685,8.779443278838163e-51,3208.502758443955,24,0,0,0,-2.7394627750489926
0,576,3/6/2013 8:09,3/6/2013 8:36,691.0,30,173.0,12.0,-8.3,290,349,0,21,23,77,0,0,0,0.135335283,229,484,314.8,-2.0000000017483446,99.97008446837063,0.010485597328861552,-4.557752646402471,0,0.0008714494950768855,1.3985163318164096e-35,4517.85461822346,20,0,0,0,-2.702546724881871
0,291,3/16/2012 20:36,3/16/2012 20:36,926.0,27,72.0,39.0,-0.5,857,867,860,320,314,85,0,0,0,0.135335283,229,484,668.5,-2.0000000017483446,52.065172605291224,0.17512662473241303,-1.7422459968096125,0,0.006245800276797748,2.13546843666899e-17,6325.389541282362,19,0,0,730,-0.7330400752890124
0,1137,5/21/2014 2:12,5/21/2014 2:12,503.0,30,-65.0,-17.0,-2.5,481,555,499,79,125,85,0,0,0,0.135335283,229,484,318.0,-2.0000000017483446,-134.4445195550743,0.000599225828521289,-7.419872021681432,0,9.798736446064832e-05,5.92079141989012e-51,3128.956855560169,65,0,0,460,-4.8878661001608315
0,664,7/29/2013 13:09,7/29/2013 13:25,675.0,26,-135.0,41.0,-7.4,440,633,487,42,47,103,0,0,0,0.135335283,229,484,401.0,-2.0000000017483446,137.5436262957217,0.0008861613365646168,-7.028611528491165,0,7.80148372281107e-05,4.849783829277232e-41,4397.431066338958,23,1,0,541,-5.115805606970564
0,511,11/21/2012 4:24,11/21/2012 4:24,730.0,26,169.0,10.0,-16.2,834,1003,801,360,317,106,1,0,0,0.135335283,229,484,427.3,-2.0000000017483446,114.9513683735296,0.005051655258184903,-5.2880393155029966,0,0.00036484450257270114,6.368895165204436e-28,4812.922509923979,26,0,0,725,-3.5732333939823966
0,1509,2/25/2015 0:00,2/24/2015 23:48,420.0,36,55.0,37.0,7.1,498,198,459,319,319,21,0,0,0,0.135335283,229,484,470.2,-2.0000000017483446,37.4505861169604,0.04035348462860174,-3.2100775279305154,0,0.008896676242183496,2.2047052630760415e-52,2536.906978736514,35,0,0,830,-0.3792716064099154
0,2128,11/17/2016 4:24,11/17/2016 4:24,463.0,16,99.0,20.0,-12.1,695,823,628,295,292,29,0,0,0,0.135335283,229,484,388.3,-2.0000000017483446,43.93745976248692,0.04084197360150547,-3.198044961645034,0,0.00771302391330843,1.3074292196280998e-51,2841.767626041926,24,0,0,0,-0.522039040124434
0,49,2/16/2011 2:36,2/16/2011 2:36,560.0,30,-40.0,30.0,5.1,497,328,482,51,35,78,0,0,0,0.135335283,229,484,442.5,-2.0000000017483446,-91.55380831863097,0.010117754521259828,-4.593463524993997,0,0.0013475548850448824,4.1758475269549423e-50,3543.644598888349,4,0,0,0,-2.2666576034733965
0,1722,8/9/2015 12:00,8/9/2015 11:48,833.0,32,75.0,52.0,9.1,914,711,852,314,321,76,0,0,0,0.135335283,229,484,515.5,-2.0000000017483446,57.97753125952296,0.10508537538722477,-2.252982160284516,0,0.005238174808659075,4.0487062442010766e-20,5601.953023924981,41,0,0,477,-0.9089762387639163
0,1637,5/30/2015 13:25,5/30/2015 12:48,190.0,24,-12.0,59.0,-0.1,256,262,256,7,10,31,0,0,0,0.135335283,229,484,394.2,-2.0000000017483446,-79.92328361860059,0.004579554858072219,-5.386153478140197,0,0.002310818523255166,8.733810749116665e-59,996.9345737104924,35,0,0,0,-1.727347556619597
0,851,12/24/2013 11:25,12/24/2013 10:12,248.0,23,-92.0,-37.0,-11.2,148,452,0,127,129,109,0,0,0,0.135335283,229,484,285.2,-2.0000000017483446,-142.3303973702747,0.0001326115327737833,-8.928086509833284,0,5.430542056121571e-05,1.3242950239557605e-56,1367.3303290489157,50,1,0,380,-5.478080588312683
0,6,8/1/2010 23:54,8/1/2010 23:18,686.0,35,-145.0,40.0,711.6,1039,15,3728,56,33,24,0,0,0,0.135335283,229,484,485.3,-2.0000000017483446,138.4752502075311,0.0008600259655298599,-7.058547976695923,0,7.277427892243061e-05,4.552879407660497e-37,4480.182052619957,2,0,0,760,-5.185342055175322
0,2074,9/14/2016 23:36,9/14/2016 23:36,722.0,43,-122.0,-18.0,-11.6,618,860,680,102,88,28,0,0,0,0.135335283,229,484,308.2,-2.0000000017483446,155.85745819022665,0.00024544450396653494,-8.31243968937302,0,1.824463143105617e-05,4.316153032856697e-29,4752.222150280621,11,0,0,0,-6.56883376785242
0,1901,2/3/2016 16:00,2/3/2016 14:36,200.0,20,-90.0,-33.0,9.8,357,109,497,115,121,83,0,0,0,0.135335283,229,484,392.0,-2.0000000017483446,-135.6292397525464,0.00018462294217892096,-8.597194963125173,0,8.986563360755722e-05,2.3149185976554338e-58,1059.6634733096073,31,1,0,460,-4.974389041604573
0,373,6/14/2012 14:09,6/14/2012 14:12,1364.0,50,-9.0,-20.0,-1.2,977,997,983,360,144,123,1,0,0,0.135335283,229,484,362.2,-2.0000000017483446,-73.37803664878561,0.41130552431863404,-0.8884189724753118,0,0.0030311324831501373,7.523165537984363e-14,9845.593207582247,24,0,0,0,-1.4560130509547116
0,1774,9/30/2015 9:36,9/30/2015 9:36,584.0,37,49.0,-15.0,27,962,212,833,247,240,95,0,0,0,0.135335283,229,484,314.5,-2.0000000017483446,-27.959754095518637,0.0861381054988118,-2.451803392878597,0,0.010522879494923008,8.95396557514686e-50,3720.0221739716844,32,0,0,465,-0.21139747135799655
0,2052,7/31/2016 19:00,7/31/2016 19:00,354.0,24,12.0,-25.0,1.5,196,184,256,299,302,16,0,0,0,0.135335283,229,484,358.7,-2.0000000017483446,-55.99309369593687,0.019916181725564495,-3.9162227256422786,0,0.005568538063549702,9.610000465637005e-54,2077.7311072493562,19,0,0,0,-0.847816804121678
0,1864,12/30/2015 3:12,12/30/2015 1:48,444.0,17,44.0,-19.0,11.8,498,0,529,232,243,37,0,0,0,0.135335283,229,484,374.0,-2.0000000017483446,-25.466207665313313,0.05394563584499687,-2.9197784831357607,0,0.010908876284249842,6.085432405647984e-52,2706.5461057199077,32,0,0,0,-0.17537256161516024
0,1555,3/29/2015 18:36,3/29/2015 18:36,500.0,55,-126.0,14.0,-7.6,475,672,522,65,87,72,0,0,0,0.135335283,229,484,366.3,-2.0000000017483446,163.63065715339044,5.639083211490135e-05,-9.783203963827363,0,9.321341854483333e-06,5.3095603255963777e-51,3107.304049211096,41,0,0,175,-7.240398042306762
0,513,11/22/2012 10:00,11/22/2012 9:48,500.0,35,-43.0,-3.0,47.7,1062,573,1211,73,92,95,0,0,0,0.135335283,229,484,355.7,-2.0000000017483446,-107.40873902132351,0.0034738134800924806,-5.662502302848558,0,0.0005742175061484475,5.3095603255963777e-51,3107.304049211096,28,0,0,850,-3.119696381327957
0,1001,3/15/2014 10:48,3/15/2014 9:48,500.0,24,87.0,27.0,47,609,103,1065,283,289,111,0,0,0,0.135335283,229,484,396.2,-2.0000000017483446,38.9098534782895,0.05222415705276544,-2.9522101123540123,0,0.008632595099131654,5.3095603255963777e-51,3107.304049211096,51,1,0,464,-0.40940419083341195
0,1358,10/24/2014 8:12,10/24/2014 8:00,750.0,28,18.0,-31.0,-11.4,557,791,588,215,203,138,0,0,0,0.135335283,229,484,434.8,-2.0000000017483446,-45.20138439638624,0.11132389310074416,-2.1953113707769205,0,0.007481579316020606,1.4972853025991714e-25,4965.054904897767,36,0,0,0,-0.5525054492563195
0,1544,3/18/2015 15:12,3/18/2015 14:48,552.0,15,-40.0,-19.0,22.4,505,0,736,318,332,41,0,0,0,0.135335283,229,484,628.0,-2.0000000017483446,-77.24370218783407,0.018890996833790318,-3.969069828411569,0,0.0025895534573838184,3.2144933146764117e-50,3485.0785215449564,46,0,0,498,-1.6134639068909686
0,695,8/30/2013 18:48,8/30/2013 18:24,494.0,17,127.0,11.0,6.9,546,352,539,292,288,71,0,0,0,0.135335283,229,484,402.8,-2.0000000017483446,70.48149049850551,0.020085892257847255,-3.907737588067632,0,0.003392671590840835,4.261307184286396e-51,3064.052545490834,28,0,0,878,-1.3433316665470314
0,1247,7/31/2014 21:12,7/31/2014 19:00,338.0,15,81.0,32.0,6.4,434,0,385,285,298,131,0,0,0,0.135335283,229,484,316.0,-2.0000000017483446,32.986913805251305,0.03270406434979318,-3.4202559167599405,0,0.00968617258902148,4.105501253220129e-54,1968.1895126732604,36,0,0,0,-0.29424999523934
0,603,5/6/2013 14:36,5/6/2013 14:12,410.0,19,20.0,-18.0,4.3,415,338,466,234,237,108,0,0,0,0.135335283,229,484,504.3,-2.0000000017483446,-30.819287890917998,0.043996061254893554,-3.123655166004993,0,0.010055302557013585,1.418907417061145e-52,2466.6244354763253,17,0,0,0,-0.25684924448439284
0,1744,9/1/2015 22:00,9/1/2015 22:00,676.0,10,-1.0,-21.0,5,289,239,422,174,174,43,0,0,0,0.135335283,229,484,349.3,-2.0000000017483446,-68.2498031169912,0.042053387417525345,-3.168815338910558,0,0.003688942900096936,1.243064874940679e-40,4404.946519405044,32,0,0,660,-1.2596094173899575
0,1547,3/21/2015 7:36,3/21/2015 6:36,162.0,10,58.0,6.0,-0.3,206,211,191,274,280,26,0,0,0,0.135335283,229,484,650.2,-2.0000000017483446,23.48808851241479,0.0200647236180494,-3.9087920496890782,0,0.011198313978028162,4.099110940513786e-60,824.1906063076461,47,0,0,445,-0.149186128168478
0,667,8/2/2013 14:24,8/2/2013 13:25,750.0,18,30.0,-14.0,-5.6,447,573,443,242,235,114,0,0,0,0.135335283,229,484,322.0,-2.0000000017483446,-43.0865460955653,0.11708903544273402,-2.1448206468979056,0,0.007869028663131675,1.4972853025991714e-25,4965.054904897767,22,0,0,0,-0.502014725377305
0,1979,4/30/2016 17:48,4/30/2016 17:48,338.0,15,-120.0,37.0,9.1,450,275,544,50,56,89,0,0,0,0.135335283,229,484,379.5,-2.0000000017483446,142.99821585693232,0.00017414648468690917,-8.655613746903459,0,5.1578081806809306e-05,4.105501253220129e-54,1968.1895126732604,32,0,0,589,-5.529607825382858
0,270,2/10/2012 14:24,2/10/2012 13:48,238.0,18,53.0,38.0,5.2,360,249,434,315,318,46,0,0,0,0.135335283,229,484,448.2,-2.0000000017483446,38.03880674988861,0.020706963946601778,-3.877285212747039,0,0.008790486579856203,6.133749009986066e-57,1302.400420333811,18,0,0,546,-0.3912792912264389
0,630,6/18/2013 1:54,6/18/2013 2:24,1000.0,26,-100.0,-35.0,10.1,514,407,640,314,314,113,0,0,0,0.135335283,229,484,281.3,-2.0000000017483446,144.97289059999528,0.0016186126929011817,-6.426185859032282,0,4.422652397049668e-05,3.527341651497805e-16,6907.755278982137,17,0,0,0,-5.683379937511682
0,530,12/20/2012 15:09,12/20/2012 13:25,550.0,64,-152.0,12.0,1.5,331,284,343,95,44,56,0,0,0,0.135335283,229,484,492.3,-2.0000000017483446,158.01821443492057,0.00010999908560776461,-9.115038504863094,0,1.518748985475966e-05,3.009146696614012e-50,3470.455053024584,19,0,0,0,-6.752232583342494
0,514,11/23/2012 9:54,11/23/2012 8:12,440.0,30,176.0,-13.0,5.5,413,269,453,240,249,78,0,0,0,0.135335283,229,484,318.7,-2.0000000017483446,103.71791872191491,0.0034555088633816304,-5.667785549429132,0,0.000708907468778764,5.158468420020876e-52,2678.180879841415,29,0,0,500,-2.908979627908531
0,461,9/19/2012 12:54,9/19/2012 13:25,500.0,38,-160.0,30.0,16.4,760,298,678,360,13,67,1,0,0,0.135335283,229,484,379.0,-2.0000000017483446,131.20871032179608,0.0007479150242417453,-7.198221190398101,0,0.00012362952199138148,5.3095603255963777e-51,3107.304049211096,18,1,0,1000,-4.6554152688775
0,1493,2/10/2015 8:24,2/10/2015 8:00,650.0,26,-70.0,0.0,-1.3,786,812,792,91,81,84,0,0,0,0.135335283,229,484,381.5,-2.0000000017483446,-130.07590711015183,0.0013903743717794516,-6.578182235887514,0,0.00013393147948972007,6.258088787603373e-49,4210.032035878294,43,1,1,1040,-4.575376314366913
0,2223,4/28/2017 20:12,4/28/2017 19:56,322.0,15,88.0,30.0,5.6,458,300,464,297,298,36,0,0,0,0.135335283,229,484,380.2,-2.0000000017483446,39.94669771006298,0.02691369832229109,-3.615119890676671,0,0.008443824859065308,1.6804474784987856e-54,1859.4055976652996,30,0,0,0,-0.43151396915607104
0,1296,9/7/2014 19:12,9/7/2014 20:24,315.0,27,-25.0,37.0,2.1,196,106,247,30,21,165,0,0,0,0.135335283,229,484,349.7,-2.0000000017483446,-90.43039432774204,0.004426355966301482,-5.4201786144007835,0,0.0014241521647957753,1.1203622076139783e-54,1812.0603812300744,39,0,0,525,-2.2113726928801833
0,266,2/3/2012 7:24,2/3/2012 7:24,580.0,25,-172.0,-30.0,-2.3,383,432,366,136,149,35,0,0,0,0.135335283,229,484,415.8,-2.0000000017483446,126.1072374179155,0.0014226298098247013,-6.555248141417438,0,0.00017631328067550429,7.902657430494781e-50,3690.55630005347,16,0,0,0,-4.300442219896838
0,359,5/26/2012 5:09,5/26/2012 4:48,430.0,30,52.0,-37.0,7,352,196,452,289,291,80,0,0,0,0.135335283,229,484,412.8,-2.0000000017483446,-37.143265948845006,0.042092805288595214,-3.1678784486559786,0,0.008951998740601704,3.389479925723268e-52,2607.427639735671,21,0,0,177,-0.37307252713537825
0,1091,5/2/2014 10:12,5/2/2014 10:00,270.0,27,-106.0,55.0,-38.1,233,607,0,45,56,115,0,0,0,0.135335283,229,484,343.3,-2.0000000017483446,-124.68081540792387,0.0005133707950767931,-7.574512176465107,0,0.0001942213293108964,6.451801326025335e-56,1511.5739289295614,51,1,0,894,-4.203706254944507
0,1798,10/27/2015 23:36,10/27/2015 22:12,335.0,20,-73.0,16.0,-5.1,287,393,172,86,74,67,0,0,0,0.135335283,229,484,344.2,-2.0000000017483446,-137.04483594033124,0.00027040905386601516,-8.215574731123711,0,8.095843111576346e-05,3.4841658117864497e-54,1947.7337281613973,26,0,0,0,-5.078768809603111
0,1039,4/1/2014 19:24,4/1/2014 19:00,577.0,35,94.0,-6.0,-27.6,325,746,0,256,264,96,0,0,0,0.135335283,229,484,432.5,-2.0000000017483446,41.367856943313754,0.06532571867131268,-2.728369466161615,0,0.008184039153750733,7.191873810489674e-50,3668.4749877751738,63,2,0,450,-0.4627635446410146
0,617,5/30/2013 13:39,5/30/2013 13:36,464.0,27,-105.0,14.0,6.3,596,394,555,93,68,73,0,0,0,0.135335283,229,484,382.3,-2.0000000017483446,-159.55616538968715,7.072484501617506e-05,-9.556713632137473,0,1.3308420109190845e-05,1.359912369054491e-51,2848.9064322329823,19,0,0,0,-6.8843077106168735
0,1196,6/21/2014 5:36,6/21/2014 5:12,420.0,34,7.0,30.0,1.2,423,406,439,322,323,93,0,0,0,0.135335283,229,484,441.8,-2.0000000017483446,-52.142996097599,0.028267599283976395,-3.5660390318597632,0,0.00623211802618569,2.2047052630760415e-52,2536.906978736514,58,0,0,400,-0.7352331103391629
0,1019,3/23/2014 6:54,3/23/2014 6:12,568.0,40,-44.0,36.0,3.7,523,447,536,42,41,151,0,0,0,0.135335283,229,484,469.0,-2.0000000017483446,-92.31969569517885,0.010024278306698813,-4.602745297737589,0,0.0012972024462536635,5.4043280765379715e-50,3602.324965833614,52,1,0,824,-2.3047393762169888
0,1144,5/25/2014 22:24,5/25/2014 18:36,362.0,19,108.0,-20.0,5.5,388,0,361,248,250,109,0,0,0,0.135335283,229,484,390.0,-2.0000000017483446,52.14979006112003,0.022936387894462583,-3.7750306385078622,0,0.006230924025333041,1.44870197118454e-53,2132.775204680929,61,0,0,492,-0.7354247169872616
0,873,1/13/2014 22:24,1/13/2014 22:24,291.0,25,137.0,49.0,0.3,333,327,338,312,316,117,0,0,0,0.135335283,229,484,664.5,-2.0000000017483446,98.16955627501939,0.002735940693177947,-5.90127995592682,0,0.0009597094688441051,2.5891177404968296e-55,1650.9370707469045,33,1,0,597,-2.606074034406219
0,1693,7/18/2015 15:12,7/18/2015 15:12,331.0,42,92.0,20.0,2,356,305,374,282,295,58,0,0,0,0.135335283,229,484,319.3,-2.0000000017483446,28.142817302871688,0.03454886240494685,-3.3653806553612746,0,0.010493695241416823,2.792795971271435e-54,1920.5011822498077,32,1,0,222,-0.21417473384067442
0,604,5/8/2013 12:39,5/8/2013 12:36,630.0,18,170.0,-23.0,3.7,214,159,339,51,53,122,0,0,0,0.135335283,229,484,504.2,-2.0000000017483446,121.46388167864289,0.002324179961027856,-6.064388007092088,0,0.0002405968114291135,3.5487673883171655e-49,4060.8034862129143,17,0,0,0,-3.989582085571487
0,1464,1/17/2015 10:36,1/17/2015 8:12,437.0,16,41.0,-42.0,4.5,269,144,363,218,216,40,0,0,0,0.135335283,229,484,352.8,-2.0000000017483446,-47.22731350816738,0.034295266805715624,-3.3727479283347512,0,0.007112169640546448,4.552537292547058e-52,2656.930806256773,37,0,0,0,-0.6031420068141506
0,1518,2/28/2015 21:48,2/28/2015 21:36,1200.0,43,-162.0,11.0,-38,667,1299,903,360,78,60,1,0,0,0.135335283,229,484,480.8,-2.0000000017483446,148.53295582502318,0.0025068106604914544,-5.9887439869933665,0,3.3340289847492886e-05,1.6917325140792547e-14,8508.09220293131,40,1,0,455,-5.965938065472766
0,1347,10/16/2014 0:00,10/16/2014 0:48,329.0,11,-6.0,58.0,7.8,402,227,478,60,35,70,0,0,0,0.135335283,229,484,393.0,-2.0000000017483446,-76.72326202469065,0.008649954666758329,-4.75020119888927,0,0.0026462778826932608,2.4977947514667428e-54,1906.9030000018074,42,0,0,0,-1.5917952773686692
0,1779,10/8/2015 0:12,10/8/2015 0:12,400.0,13,-6.0,-6.0,3.8,459,400,501,297,268,37,0,0,0,0.135335283,229,484,752.3,-2.0000000017483446,-36.88779326024445,0.03797739799462191,-3.270764085828479,0,0.008997899787444674,9.030411862098435e-53,2396.5858188431926,28,0,0,550,-0.36795816430787887
0,1172,6/10/2014 12:24,6/10/2014 11:48,630.0,40,-89.0,-6.0,-93.3,764,1079,0,87,102,162,0,0,0,0.135335283,229,484,426.7,-2.0000000017483446,-142.30184139944464,0.0005257479836671402,-7.550688578544045,0,5.442491141247884e-05,3.5487673883171655e-49,4060.8034862129143,55,0,0,535,-5.475882657023444
0,458,9/17/2012 21:12,9/17/2012 20:48,480.0,44,-68.0,24.0,8.8,481,167,491,56,56,55,0,0,0,0.135335283,229,484,403.7,-2.0000000017483446,-121.39998736626266,0.0013601071609297681,-6.600191787537024,0,0.00024160852968553494,2.5234663000416664e-51,2963.4173298729297,16,1,0,337,-3.9853858660164234
0,897,1/25/2014 16:54,1/25/2014 16:48,624.0,30,-116.0,-44.0,-38.1,484,1035,473,152,132,100,0,0,0,0.135335283,229,484,353.3,-2.0000000017483446,135.99314341395336,0.0008271503245476278,-7.097524108542798,0,8.74954200249349e-05,2.982798138801975e-49,4016.157829862523,41,1,0,271,-5.001118187022198
0,1383,11/7/2014 4:17,11/7/2014 4:28,546.0,42,-45.0,37.0,-17.2,453,579,0,22,6,106,0,0,0,0.135335283,229,484,452.7,-2.0000000017483446,-94.49150328433477,0.00829868583388188,-4.791658109982863,0,0.0011624120143092207,2.6350338998066963e-50,3441.2299607567184,45,0,0,0,-2.414452188462263
0,2130,11/19/2016 7:54,11/19/2016 7:24,491.0,21,-126.0,-5.0,-15.9,253,519,0,101,91,24,0,0,0,0.135335283,229,484,327.2,-2.0000000017483446,163.2128712771811,5.6646608842977885e-05,-9.778678433835822,0,9.671971088655187e-06,3.8136519759514763e-51,3042.4540667471097,26,0,0,407,-7.203472512315221
0,629,6/16/2013 20:48,6/16/2013 20:24,765.0,27,161.0,0.0,-16.5,345,545,0,270,283,104,0,0,0,0.135335283,229,484,326.3,-2.0000000017483446,90.76108316726045,0.02200729198726712,-3.816381426575865,0,0.001401262831307856,3.728235145792269e-24,5079.5050128773,16,1,0,800,-2.2275755050552646
0,1916,2/20/2016 14:24,2/20/2016 14:24,925.0,32,-6.0,-8.0,-5.4,433,546,411,360,273,52,1,0,0,0.135335283,229,484,450.5,-2.0000000017483446,-57.237591282659196,0.149758910173115,-1.89872854343535,0,0.005360336406643859,2.0366833732361938e-17,6317.559207198993,28,0,0,0,-0.8859226219147496
0,874,1/13/2014 23:12,1/13/2014 20:12,360.0,28,110.0,-67.0,14.1,697,188,613,215,214,117,0,0,0,0.135335283,229,484,663.7,-2.0000000017483446,84.37349859587243,0.00693017591210228,-4.971870081960754,0,0.0018962631701481862,1.3085773045480118e-53,2118.997451322056,34,2,0,597,-1.9250641604401535
0,1844,12/11/2015 20:48,12/11/2015 18:24,189.0,28,-6.0,-23.0,-9,175,292,0,184,196,83,0,0,0,0.135335283,229,484,654.5,-2.0000000017483446,-46.01028209242861,0.014481794921330435,-4.234862941051389,0,0.007333789284604476,7.898519862556512e-59,990.6901858462725,24,0,0,671,-0.5724570195307889
0,620,6/4/2013 23:36,6/4/2013 21:28,600.0,50,-100.0,-10.0,4,531,382,492,99,107,51,0,0,0,0.135335283,229,484,532.5,-2.0000000017483446,-141.89852072199358,0.0004867828652945442,-7.627692396125804,0,5.6138292859348185e-05,1.4631332347391062e-49,3838.157793129688,17,0,0,0,-5.4448864746052035
0,540,1/10/2013 0:00,1/10/2013 1:25,244.0,32,-82.0,8.0,3.5,306,284,406,57,66,148,0,0,0,0.135335283,229,484,311.2,-2.0000000017483446,-154.44299331157845,4.944985386717939e-05,-9.914551455063126,0,2.0543798164277523e-05,9.773036290889134e-57,1341.3090469715414,12,0,0,0,-6.450145533542527
0,941,2/11/2014 5:24,2/11/2014 8:12,488.0,32,-8.0,2.0,22.5,335,180,756,131,124,158,0,0,0,0.135335283,229,484,469.7,-2.0000000017483446,-56.81772867416527,0.03146186949046109,-3.4589789587545274,0,0.0054302019252643885,3.4106594818691655e-51,3020.873918056336,71,2,0,570,-0.8729730372339269
0,1071,4/20/2014 21:12,4/20/2014 20:48,592.0,22,127.0,28.0,-3.4,234,298,79,289,300,173,0,0,0,0.135335283,229,484,630.3,-2.0000000017483446,90.56333205904822,0.0119206263080839,-4.42948507610076,0,0.0014149160530676744,1.1465145220400621e-49,3779.035927851331,56,1,0,400,-2.2178791545801597
0,1439,12/30/2014 10:00,12/30/2014 10:12,500.0,25,-40.0,60.0,7.2,557,331,527,51,33,88,0,0,0,0.135335283,229,484,672.8,-2.0000000017483446,-82.10992294030848,0.01270240116161052,-4.365964235545316,0,0.0020996927897588085,5.3095603255963777e-51,3107.304049211096,27,0,0,290,-1.8231583140247152
0,551,1/31/2013 7:09,1/31/2013 6:36,925.0,25,-19.0,-25.0,4.8,736,631,717,150,145,49,0,0,0,0.135335283,229,484,314.3,-2.0000000017483446,-91.74063680856254,0.03730142182383159,-3.2887238344574796,0,0.0013351337105133344,2.0366833732361938e-17,6317.559207198993,15,0,0,355,-2.275917912936879
0,1667,6/25/2015 8:36,6/25/2015 8:36,1450.0,41,46.0,23.0,-24.8,1488,1769,1594,360,330,27,1,0,0,0.135335283,229,484,630.7,-2.0000000017483446,24.84469765853855,2.0345549472883753,0.7102770958552267,6578750.0,0.011001508225816982,1.2511314906517376e-13,10555.0123113512,32,1,0,375,-0.16691698262417276
0,1473,1/25/2015 16:24,1/25/2015 15:24,268.0,26,-75.0,0.0,2.8,343,293,378,94,85,62,0,0,0,0.135335283,229,484,333.8,-2.0000000017483446,-143.66075063667742,0.00012857840904591562,-8.958971652589721,0,4.8996011918235e-05,5.618915016489256e-56,1498.3845107769096,36,1,0,350,-5.580965731069122
0,2081,9/19/2016 9:00,9/19/2016 8:24,183.0,15,99.0,11.0,4.2,284,76,328,288,289,63,0,0,0,0.135335283,229,484,376.2,-2.0000000017483446,39.40192989481287,0.016509311677823182,-4.1038307131473575,0,0.008543105350066211,4.267758512930424e-59,953.3359659699801,18,0,0,0,-0.4198247916267571
