dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1920,2/27/2016 5:48,2/27/2016 5:48,553.0,21,-131.0,12.0,-8.9,324,467,83,91,81,26,0,0,0,0.135335283,229,484,386.2,-2.0000000017483446,164.2062667997634,6.485002934303712e-05,-9.64343319472641,0,8.857613425268653e-06,3.322060992481812e-50,3492.3929748418514,27,1,0,597,-7.291427273205809
0,830,12/12/2013 17:24,12/12/2013 17:00,440.0,23,-1.0,-53.0,12.2,562,120,554,180,187,151,0,0,0,0.135335283,229,484,292.7,-2.0000000017483446,-83.58566195398602,0.009579907009827651,-4.648087393745053,0,0.0019653451627459546,5.158468420020876e-52,2678.180879841415,34,0,0,1060,-1.8892814722244526
0,2036,7/10/2016 0:53,7/10/2016 1:25,444.0,19,-89.0,22.0,-2.5,344,391,306,73,67,50,0,0,0,0.135335283,229,484,601.0,-2.0000000017483446,-124.03730412508271,0.0010029283217117884,-6.904831236452527,0,0.00020281197565194558,6.085432405647984e-52,2706.5461057199077,24,0,0,0,-4.160425314931926
0,227,12/13/2011 23:24,12/14/2011 0:24,360.0,30,112.0,51.0,10.3,532,373,622,247,249,81,0,0,0,0.135335283,229,484,450.7,-2.0000000017483446,72.32141425097022,0.01154862900681568,-4.46118854976842,0,0.0031599832571474265,1.3085773045480118e-53,2118.997451322056,39,0,0,468,-1.41438262824782
0,1570,4/11/2015 9:12,4/11/2015 8:48,350.0,15,-105.0,-15.0,16.2,570,323,702,115,111,59,0,0,0,0.135335283,229,484,361.8,-2.0000000017483446,-161.0879289168063,4.108247532686186e-05,-10.099928918466528,0,1.165320954504184e-05,7.798807497374843e-54,2050.276604069211,29,0,0,0,-7.017122996945928
0,857,12/27/2013 6:39,12/27/2013 7:48,504.0,29,-178.0,-16.0,0.1,263,261,263,129,128,106,0,0,0,0.135335283,229,484,292.0,-2.0000000017483446,102.97771171180001,0.004534626785916299,-5.396012495181658,0,0.0007388523195736929,6.138887655413133e-51,3136.17843910797,53,1,0,585,-2.867606573661058
0,1508,2/24/2015 14:48,2/24/2015 14:00,360.0,18,107.0,-9.0,-9.9,279,462,0,240,233,44,0,0,0,0.135335283,229,484,465.8,-2.0000000017483446,58.23976990854788,0.018986566951693182,-3.9640235524023195,0,0.005195182358239268,1.3085773045480118e-53,2118.997451322056,35,2,0,830,-0.9172176308817195
0,875,1/14/2014 10:24,1/14/2014 10:00,752.0,43,-7.0,16.0,4.9,477,330,476,6,12,96,0,0,0,0.135335283,229,484,651.0,-2.0000000017483446,-44.59869700829824,0.11378141758456382,-2.1734760607412578,0,0.007591879720390057,2.3859291131648045e-25,4980.29771561028,35,0,0,597,-0.5378701392206572
0,1513,2/27/2015 18:00,2/27/2015 18:00,350.0,20,46.0,19.0,5.3,334,253,439,304,304,58,0,0,0,0.135335283,229,484,327.7,-2.0000000017483446,-30.21031741472124,0.035807243366746073,-3.329605077361111,0,0.01015686875883472,7.798807497374843e-54,2050.276604069211,37,1,0,255,-0.2467991558405109
0,232,12/17/2011 5:12,12/17/2011 5:00,521.0,33,80.0,66.0,6.5,623,411,572,301,323,90,0,0,0,0.135335283,229,484,283.8,-2.0000000017483446,-66.00222897470356,0.026115676717771298,-3.645219504438177,0,0.004002566476694591,1.123084648565076e-50,3259.245771753504,38,0,0,0,-1.1780135829175764
0,1402,11/23/2014 16:36,11/23/2014 16:12,440.0,22,-67.0,-2.0,5,661,548,647,94,96,78,0,0,0,0.135335283,229,484,392.2,-2.0000000017483446,-125.4120819414521,0.0009010343561026105,-7.0119671700034285,0,0.00018484976017173681,5.158468420020876e-52,2678.180879841415,42,0,0,241,-4.253161248482828
0,1573,4/12/2015 10:00,4/12/2015 9:48,350.0,30,-70.0,18.0,1.9,358,314,381,59,68,86,0,0,0,0.135335283,229,484,339.8,-2.0000000017483446,-134.47622376820496,0.0003446512331095685,-7.972977570778667,0,9.77617100096401e-05,7.798807497374843e-54,2050.276604069211,32,2,0,1000,-4.8901716492580665
0,1917,2/21/2016 12:09,2/21/2016 12:00,653.0,31,120.0,-8.0,-1.7,517,548,510,360,298,47,1,0,0,0.135335283,229,484,334.3,-2.0000000017483446,51.885038605271696,0.06587591002627136,-2.7199824577754774,0,0.0062775063349866204,6.803524278096565e-49,4232.469865417509,29,0,0,925,-0.7279765362548768
0,1809,11/1/2015 23:36,11/1/2015 23:24,379.0,44,-121.0,-22.0,5.5,463,178,407,143,121,85,0,0,0,0.135335283,229,484,329.2,-2.0000000017483446,155.6858612559865,7.243773017694168e-05,-9.532783259275678,0,1.8510299348050563e-05,3.362359461213019e-53,2250.3262217262395,32,0,0,666,-6.554377337755079
0,506,11/14/2012 14:12,11/14/2012 12:48,392.0,39,-96.0,17.0,-0.5,311,331,311,70,76,133,0,0,0,0.135335283,229,484,402.2,-2.0000000017483446,-148.42466104773254,0.00013791849327367815,-8.88884767574837,0,3.3631491740959025e-05,6.238034862675387e-53,2340.734641197861,26,0,0,642,-5.95724175422777
0,2258,7/12/2017 5:00,7/12/2017 6:24,246.0,24,-27.0,33.0,10.1,360,254,549,92,91,61,0,0,0,0.135335283,229,484,492.3,-2.0000000017483446,-76.26537526788668,0.006538430484437102,-5.030058129403668,0,0.002696884315801235,1.138391649185444e-56,1354.311557839361,13,1,0,588,-1.572852207883067
0,1765,9/22/2015 8:48,9/22/2015 8:00,177.0,56,-178.0,-31.0,1.6,138,36,199,175,126,86,0,0,0,0.135335283,229,484,612.2,-2.0000000017483446,134.29715200898517,0.00018730682639890922,-8.58276250284144,0,9.904240137142755e-05,2.254812812273717e-59,916.1785026655677,32,0,0,240,-4.877156581320841
0,505,11/14/2012 4:36,11/14/2012 4:24,642.0,38,-25.0,-23.0,-10.6,383,571,260,113,107,133,0,0,0,0.135335283,229,484,392.2,-2.0000000017483446,-83.96067539642374,0.019489523106269068,-3.937878234398814,0,0.0019322343828041299,4.9983693729100866e-49,4150.265690968955,25,1,0,834,-1.9062723128782137
0,1967,4/18/2016 0:36,4/18/2016 0:48,689.0,37,58.0,9.0,-24.6,895,1289,1041,275,291,31,0,0,0,0.135335283,229,484,388.8,-2.0000000017483446,-9.049374832069066,0.1518973000131737,-1.884550644303533,0,0.012715282731397853,3.722551937849737e-36,4502.781235728411,27,0,0,0,-0.02214472278293268
0,1462,1/15/2015 15:36,1/15/2015 15:24,363.0,20,-12.0,43.0,0.9,300,256,297,20,8,59,0,0,0,0.135335283,229,484,383.3,-2.0000000017483446,-76.79106832328985,0.009748751746899195,-4.630616028127461,0,0.0026388395360857657,1.523963221616026e-53,2139.6682288381407,37,0,0,257,-1.5946101066068603
0,2165,1/21/2017 5:00,1/21/2017 4:12,531.0,31,129.0,16.0,3.8,425,311,435,271,285,75,0,0,0,0.135335283,229,484,497.2,-2.0000000017483446,83.18016644595087,0.01353872639465021,-4.3022010783556714,0,0.0020016146915896637,1.5873939646741868e-50,3331.8986332794693,13,0,0,276,-1.8709951568350707
0,1436,12/26/2014 5:48,12/26/2014 5:48,918.0,21,95.0,10.0,-13.3,996,1196,1063,267,282,88,0,0,0,0.135335283,229,484,448.3,-2.0000000017483446,44.77385969273233,0.2059525742065409,-1.5801093589961226,0,0.0075598089596607965,1.448989779593614e-17,6262.777204589611,30,0,0,970,-0.5421034374755221
0,1448,1/10/2015 8:52,1/10/2015 9:14,260.0,15,-90.0,7.0,-0.4,395,407,397,166,160,106,0,0,0,0.135335283,229,484,422.3,-2.0000000017483446,-143.6822337990693,0.00012471979922573564,-8.989440943016115,0,4.891429157108133e-05,3.196857334854223e-56,1445.7772240640372,28,0,0,0,-5.582635021495515
0,1487,2/6/2015 4:24,2/6/2015 3:24,333.0,18,-6.0,-37.0,2.9,184,141,299,230,231,89,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,-67.21130858282936,0.012707354771640826,-4.365574337263248,0,0.0038319773207976847,3.120460061459826e-54,1934.1114491634878,40,0,0,150,-1.2215684157426479
0,1877,1/11/2016 17:00,1/11/2016 17:00,275.0,19,-6.0,-36.0,-22.8,57,393,0,237,234,47,0,0,0,0.135335283,229,484,564.2,-2.0000000017483446,-56.24524378980873,0.014871989177256843,-4.2082757562893995,0,0.005526084527400774,9.072521059792295e-56,1544.6120518583073,32,1,0,170,-0.8554698347687987
0,1715,8/5/2015 7:36,8/5/2015 8:36,505.0,14,2.0,36.0,10.1,509,191,524,342,358,94,0,0,0,0.135335283,229,484,389.8,-2.0000000017483446,-63.702837440554774,0.026724627343197985,-3.6221697662955457,0,0.004338746635269148,6.36455319212596e-51,3143.402006784057,40,0,0,314,-1.0973638447749452
0,1789,10/16/2015 13:25,10/16/2015 13:36,330.0,41,-100.0,3.0,-22.5,95,280,0,88,89,59,0,0,0,0.135335283,229,484,378.5,-2.0000000017483446,-160.33089759788314,4.082850468118774e-05,-10.106130076345611,0,1.2445765961040502e-05,2.6414117177007976e-54,1913.7005759719734,32,0,0,405,-6.95132415482501
0,390,6/28/2012 6:48,6/28/2012 6:24,876.0,62,-179.0,-26.0,-10.4,659,797,622,360,258,87,1,0,0,0.135335283,229,484,442.3,-2.0000000017483446,124.60038362325747,0.0045734369395118955,-5.387490291196893,0,0.0001952772349880885,1.2753971252700942e-18,5935.2206956602795,28,0,0,552,-4.198284369676292
0,78,5/11/2011 2:48,5/11/2011 2:48,350.0,33,50.0,5.0,3.3,767,723,776,320,283,66,0,0,0,0.135335283,229,484,362.2,-2.0000000017483446,-14.171504741580979,0.0434078892835956,-3.1371140736678833,0,0.012312822577148124,7.798807497374843e-54,2050.276604069211,11,0,0,0,-0.0543081521472829
0,532,12/22/2012 4:24,12/22/2012 3:12,400.0,23,-102.0,40.0,5.3,394,151,389,55,51,78,0,0,0,0.135335283,229,484,397.5,-2.0000000017483446,-135.91170635498972,0.0003715094555475889,-7.897936241781539,0,8.80209026321056e-05,9.030411862098435e-53,2396.5858188431926,19,0,0,0,-4.995130320260939
0,2100,10/14/2016 10:12,10/14/2016 9:48,386.0,23,-109.0,-21.0,2.3,432,325,402,103,116,41,0,0,0,0.135335283,229,484,359.2,-2.0000000017483446,-157.85459947496713,6.180891348586403e-05,-9.691462972738094,0,1.5401233216796336e-05,4.702462917240464e-53,2298.953224613425,26,0,0,0,-6.738257051217494
0,1629,5/16/2015 10:12,5/16/2015 11:00,320.0,28,-43.0,-43.0,-2.2,283,345,267,146,143,103,0,0,0,0.135335283,229,484,441.8,-2.0000000017483446,-93.56431004515221,0.0038560682745902635,-5.558107196324649,0,0.00121853349528823,1.498061491438007e-54,1845.862718654007,48,0,0,600,-2.3673012748040483
0,1388,11/10/2014 14:36,11/10/2014 13:36,200.0,25,-50.0,-25.0,-4.4,104,256,0,130,116,69,0,0,0,0.135335283,229,484,490.2,-2.0000000017483446,-96.1189323797891,0.0021959453676762717,-6.121142633751663,0,0.0010688813616812746,2.3149185976554338e-58,1059.6634733096073,46,0,0,0,-2.4983367122310622
0,1399,11/21/2014 7:12,11/21/2014 6:36,290.0,21,-32.0,46.0,6,305,206,435,27,29,75,0,0,0,0.135335283,229,484,383.8,-2.0000000017483446,-91.19186510639275,0.003896887115981551,-5.547577219947462,0,0.0013718745085303642,2.4292131952931644e-55,1644.2654676643506,43,1,0,350,-2.248771298426861
0,1481,2/3/2015 3:24,2/3/2015 3:12,600.0,10,-6.0,83.0,44.6,816,285,1052,13,357,89,0,0,0,0.135335283,229,484,649.8,-2.0000000017483446,-84.7445084061894,0.016166126056715,-4.124837210056756,0,0.001864360444207233,1.4631332347391062e-49,3838.157793129688,35,0,0,223,-1.9420312885361561
0,1569,4/9/2015 23:12,4/9/2015 23:48,500.0,45,45.0,-15.0,4.4,281,245,406,327,338,47,0,0,0,0.135335283,229,484,415.7,-2.0000000017483446,-18.036750608917146,0.07202233637729517,-2.630778980614238,0,0.011905212130288018,5.3095603255963777e-51,3107.304049211096,33,0,0,305,-0.08797305909363792
0,1994,5/14/2016 3:12,5/14/2016 3:24,535.0,19,-92.0,-13.0,2.7,543,480,544,109,109,88,0,0,0,0.135335283,229,484,342.0,-2.0000000017483446,-155.4696051893312,0.00012935019551945547,-8.952987137779798,0,1.885019804461543e-05,1.8196589775013074e-50,3361.0127095893636,30,1,0,309,-6.536181216259199
0,786,11/6/2013 14:36,11/6/2013 14:24,400.0,40,-44.0,-60.0,-13.7,275,418,0,147,159,145,0,0,0,0.135335283,229,484,345.2,-2.0000000017483446,-100.03391117971185,0.0036654481463919194,-5.608804673794932,0,0.0008684464138901753,9.030411862098435e-53,2396.5858188431926,56,0,0,0,-2.705998752274332
0,2060,8/12/2016 19:09,8/12/2016 19:12,505.0,16,161.0,-4.0,-7.4,292,402,0,248,277,71,0,0,0,0.135335283,229,484,517.3,-2.0000000017483446,116.6248751960839,0.0020236798855592848,-6.202837699374074,0,0.00032854468582765726,6.36455319212596e-51,3143.402006784057,22,0,0,0,-3.678031777853474
0,274,2/24/2012 3:46,2/24/2012 3:46,815.0,55,-12.0,32.0,13.3,925,678,874,341,1,58,0,0,0,0.135335283,229,484,431.3,-2.0000000017483446,-69.1126588164677,0.0671741906690049,-2.700466172651339,0,0.0035725838672400014,6.225484672417236e-21,5463.098312291303,10,0,0,550,-1.2916602511307382
0,48,2/15/2011 2:25,2/15/2011 2:24,920.0,35,15.0,-20.0,-18.3,508,817,471,360,189,83,1,0,0,0.135335283,229,484,432.7,-2.0000000017483446,-42.19887646466907,0.22039173671853882,-1.5123486946088647,4524000.0,0.008031783310999751,1.5996125755224178e-17,6278.423776439639,4,0,0,0,-0.48154277308826426
0,1022,3/24/2014 7:36,3/24/2014 7:12,707.0,22,76.0,-28.0,15.9,944,681,923,228,237,137,0,0,0,0.135335283,229,484,444.3,-2.0000000017483446,36.48748727582012,0.11559977586564923,-2.1576212616242065,0,0.009069653108437914,9.279612249268997e-32,4638.648680788877,53,1,0,527,-0.3600153401036061
0,1025,3/26/2014 5:48,3/26/2014 5:36,489.0,34,-133.0,-41.0,-2.6,556,618,565,123,145,112,0,0,0,0.135335283,229,484,422.2,-2.0000000017483446,138.47080487534524,0.00042330607358452387,-7.767415062360496,0,7.279851055643962e-05,3.5402961723782257e-51,3028.0652573532125,53,0,0,0,-5.185009140839895
0,152,10/1/2011 9:54,10/1/2011 9:36,330.0,23,55.0,38.0,-3.3,414,482,394,317,315,118,0,0,0,0.135335283,229,484,534.2,-2.0000000017483446,39.59999463282599,0.027907437372393346,-3.578862053191733,0,0.008507032937437925,2.6414117177007976e-54,1913.7005759719734,33,0,0,1500,-0.4240561316711323
0,1896,1/30/2016 16:48,1/30/2016 16:36,585.0,25,-51.0,-3.0,2.6,513,450,514,100,91,36,0,0,0,0.135335283,229,484,277.2,-2.0000000017483446,-133.6052871706229,0.0008554865389317221,-7.063840199493724,0,0.00010413314893139184,9.236706807637482e-50,3727.3929306306363,30,0,0,856,-4.827034277973123
0,1179,6/12/2014 18:54,6/12/2014 18:48,236.0,34,-113.0,13.0,-42.1,203,596,0,128,123,197,0,0,0,0.135335283,229,484,376.5,-2.0000000017483446,-165.65132542872269,1.8210160356190278e-05,-10.913530858322273,0,7.786408389942823e-06,5.237014405718691e-57,1289.464305986044,58,2,0,370,-7.420324936801673
0,507,11/16/2012 1:25,11/16/2012 0:48,643.0,47,-96.0,-14.0,-7.7,569,755,620,360,107,142,1,0,0,0.135335283,229,484,409.3,-2.0000000017483446,-148.9463327910409,0.000326461873181551,-8.027197390395534,0,3.2249842759927724e-05,5.141585555300539e-49,4157.731057684789,26,0,0,0,-5.999191468874934
0,1133,5/19/2014 12:00,5/19/2014 11:48,310.0,13,93.0,6.0,3.2,325,274,390,275,269,102,0,0,0,0.135335283,229,484,341.8,-2.0000000017483446,26.584074046468896,0.032780785797459584,-3.4179127340971664,0,0.010738576569673466,8.33844225633159e-55,1778.3374122185496,63,1,0,370,-0.191106812576566
0,1186,6/16/2014 2:09,6/16/2014 2:00,800.0,23,130.0,-45.0,-41.6,842,1327,908,234,228,84,0,0,0,0.135335283,229,484,353.5,-2.0000000017483446,72.72353370273575,0.055411911710826656,-2.892960695510039,0,0.003110534522073212,1.0018285940087801e-21,5347.689382134342,56,0,0,900,-1.4301547739894382
0,1255,8/7/2014 9:12,8/7/2014 8:36,389.0,54,-172.0,20.0,1.2,164,115,206,16,349,123,0,0,0,0.135335283,229,484,379.2,-2.0000000017483446,124.94747233211497,0.0007738654961915572,-7.164112477005899,0,0.00019075656397185407,5.419134401709233e-53,2319.8323646675753,36,0,0,0,-4.221706555485299
0,255,1/14/2012 23:25,1/15/2012 0:36,290.0,20,-58.0,-15.0,-8.5,372,438,0,97,101,118,0,0,0,0.135335283,229,484,355.8,-2.0000000017483446,-121.18389087449688,0.0006961007549238692,-7.27001614528533,0,0.0002450578763578739,2.4292131952931644e-55,1644.2654676643506,23,0,0,255,-3.971210223764729
0,684,8/22/2013 9:24,8/22/2013 8:24,460.0,26,126.0,-48.0,-12,471,693,435,209,223,139,0,0,0,0.135335283,229,484,523.2,-2.0000000017483446,84.78614874405936,0.009747483161434128,-4.6307461645843535,0,0.0018608048597005072,1.1612158801623699e-51,2820.3641851622447,26,0,0,0,-1.943940243063753
0,41,1/12/2011 10:00,1/12/2011 11:00,650.0,35,125.0,-13.0,17.8,301,184,682,66,67,22,0,0,0,0.135335283,229,484,495.3,-2.0000000017483446,79.01968013999847,0.02493916333984667,-3.6913158862116955,0,0.0024023307039719244,6.258088787603373e-49,4210.032035878294,5,0,0,0,-1.6885099646910948
0,1446,1/6/2015 18:24,1/6/2015 18:12,532.0,12,39.0,9.0,5.3,392,275,447,281,287,89,0,0,0,0.135335283,229,484,476.5,-2.0000000017483446,-12.77107905402934,0.0844402607895754,-2.4717109675466324,0,0.012439094701050783,1.6426819593192764e-50,3339.174336329755,28,0,0,0,-0.044105046026032164
0,733,10/9/2013 17:24,10/9/2013 14:36,400.0,32,-105.0,-30.0,1.6,288,209,285,122,115,106,0,0,0,0.135335283,229,484,507.5,-2.0000000017483446,-138.6953099563649,0.0003021334412328317,-8.104641779793216,0,7.158379905421137e-05,9.030411862098435e-53,2396.5858188431926,28,0,0,400,-5.201835858272615
0,1278,8/26/2014 14:37,8/26/2014 13:25,350.0,20,53.0,-30.0,7.2,460,284,499,235,232,86,0,0,0,0.135335283,229,484,287.8,-2.0000000017483446,-39.274399715813594,0.03019987598666574,-3.499917461011541,0,0.008566316423411463,7.798807497374843e-54,2050.276604069211,39,1,0,800,-0.4171115394909407
0,1825,11/25/2015 1:25,11/25/2015 0:00,251.0,18,-6.0,-31.0,0.4,238,227,247,237,242,61,0,0,0,0.135335283,229,484,278.0,-2.0000000017483446,-88.66483155418479,0.003829305243390034,-5.565071890836977,0,0.0015512846407431773,1.6575955185960795e-56,1386.8886877220777,27,0,0,0,-2.125865969316377
0,2230,5/23/2017 5:00,5/23/2017 5:00,375.0,26,12.0,-7.0,4.1,338,189,367,215,281,55,0,0,0,0.135335283,229,484,517.8,-2.0000000017483446,-32.932538991407235,0.03739992247472724,-3.2860866474320547,0,0.009695565650484426,2.767888855051855e-53,2222.597259738904,9,0,0,0,-0.29328072591145427
0,1943,3/23/2016 5:00,3/23/2016 4:24,503.0,20,10.0,23.0,-10.1,486,565,278,336,345,21,0,0,0,0.135335283,229,484,407.5,-2.0000000017483446,-50.459448950698516,0.0399339530642727,-3.220528362950603,0,0.0065301304233155106,5.92079141989012e-51,3128.956855560169,25,0,0,0,-0.6885224414300025
0,76,5/6/2011 9:25,5/6/2011 8:48,850.0,69,-165.0,22.0,4.8,1054,993,1049,76,91,45,0,0,0,0.135335283,229,484,361.3,-2.0000000017483446,127.96366283599487,0.0033100441394111873,-5.710793754512535,0,0.0001552003407734208,1.8366077686868821e-19,5733.450897061708,13,0,0,0,-4.427987832991935
0,673,8/8/2013 23:54,8/8/2013 22:36,349.0,25,6.0,-45.0,9,411,101,478,225,203,89,0,0,0,0.135335283,229,484,361.2,-2.0000000017483446,-67.63999523662434,0.013251999544285197,-4.323606828932868,0,0.0037725397562835047,7.399236493350931e-54,2043.420100848647,25,0,0,0,-1.2372009074122672
0,1207,6/30/2014 17:54,6/30/2014 17:12,450.0,35,-83.0,-4.0,-18.7,306,761,358,81,104,132,0,0,0,0.135335283,229,484,346.7,-2.0000000017483446,-148.87355215577216,0.00016391935755524003,-8.71613597329924,0,3.243942761480389e-05,7.775305452434752e-52,2749.1614122439646,50,0,0,675,-5.99333005177864
0,280,3/3/2012 20:24,3/3/2012 18:36,700.0,60,-62.0,18.0,-17.3,930,1211,1024,49,62,63,0,0,0,0.135335283,229,484,381.8,-2.0000000017483446,-120.29067804823167,0.0032286521668971205,-5.7356905146258805,0,0.0002597760836795681,2.797197391616497e-33,4585.756234530383,14,0,0,0,-3.91288459310528
0,1333,10/6/2014 13:25,10/6/2014 13:25,160.0,22,-53.0,32.0,36.9,462,58,938,48,58,68,0,0,0,0.135335283,229,484,399.7,-2.0000000017483446,-107.14427963746205,0.0010372744544719554,-6.871158722772808,0,0.000583095998177065,3.223184115079839e-60,812.0278104374122,38,0,0,0,-3.1043528012522077
0,23,10/17/2010 8:36,10/17/2010 9:36,340.0,30,-144.0,32.0,-0.9,297,310,274,269,279,57,0,0,0,0.135335283,229,484,372.8,-2.0000000017483446,139.95831104846087,0.00022133966391402527,-8.415812095543782,0,6.508528341338421e-05,4.5763000396200696e-54,1981.8415099874705,6,0,0,0,-5.297006174023181
0,2254,7/3/2017 16:48,7/3/2017 16:48,191.0,16,95.0,0.0,5.4,356,156,395,263,262,0,0,0,0,0.135335283,229,484,405.2,-2.0000000017483446,38.43791075389211,0.01734000693369171,-4.054738907762941,0,0.008718231181784471,9.651897491957626e-59,1003.1842247569064,15,0,0,0,-0.3995329862423404
0,720,9/23/2013 20:54,9/23/2013 20:24,667.0,25,113.0,-55.0,-16.4,432,807,507,218,213,72,0,0,0,0.135335283,229,484,345.0,-2.0000000017483446,66.77591883523208,0.042963724144729244,-3.1473991438812017,0,0.003892906827892871,9.452927058640492e-45,4337.3609606257205,34,0,0,371,-1.205793222360601
0,115,8/13/2011 10:36,8/13/2011 10:36,800.0,30,141.0,22.0,-20.6,439,789,384,310,306,18,0,0,0,0.135335283,229,484,339.8,-2.0000000017483446,74.77956429696918,0.051048958903679525,-2.974970128238975,0,0.0028656212009874893,1.0018285940087801e-21,5347.689382134342,15,1,0,300,-1.5121642067183743
0,483,10/19/2012 11:24,10/19/2012 9:48,436.0,38,128.0,17.0,6.1,430,167,417,286,283,95,0,0,0,0.135335283,229,484,450.0,-2.0000000017483446,77.64314690830959,0.012235665978475202,-4.403400151327346,0,0.00254658979196823,4.36595948310181e-52,2649.852018100179,23,1,0,700,-1.6301942298067456
0,1925,3/8/2016 12:22,3/8/2016 12:57,307.0,45,89.0,22.0,4,516,461,542,237,250,63,0,0,0,0.135335283,229,484,464.3,-2.0000000017483446,44.43711071471772,0.023015541161823503,-3.771585588549286,0,0.007621473246395284,6.967577816588717e-55,1758.1422585092694,21,0,0,0,-0.5339796670286858
0,1316,9/22/2014 6:24,9/22/2014 6:12,630.0,40,144.0,27.0,-9.6,539,692,497,342,308,101,0,0,0,0.135335283,229,484,430.8,-2.0000000017483446,90.71197613095744,0.013568944604841487,-4.299971582305726,410699.9999999995,0.0014046437285946494,3.5487673883171655e-49,4060.8034862129143,44,0,0,508,-2.225165660785125
0,1009,3/19/2014 6:36,3/19/2014 6:24,150.0,12,-68.0,-4.0,20.2,399,170,724,96,98,141,0,0,0,0.135335283,229,484,305.8,-2.0000000017483446,-142.76307294698228,9.013128897900717e-05,-9.31424318416673,0,5.252385113673145e-05,9.196302104597021e-61,751.5952941144383,51,1,0,350,-5.511437262646129
0,1276,8/26/2014 3:12,8/26/2014 2:00,460.0,17,66.0,45.0,-13.6,306,573,35,299,295,86,0,0,0,0.135335283,229,484,264.5,-2.0000000017483446,-48.57217030137752,0.03598016517982041,-3.3247874595914553,0,0.006868651641721458,1.1612158801623699e-51,2820.3641851622447,37,1,0,800,-0.6379815380708546
0,973,2/24/2014 13:25,2/24/2014 13:36,319.0,15,-75.0,-21.0,-2.4,247,284,148,118,106,153,0,0,0,0.135335283,229,484,469.7,-2.0000000017483446,-121.28379804085819,0.000767657580169135,-7.172166783396121,0,0.00024345783725380495,1.4140352860870533e-54,1839.0959617883655,76,1,0,612,-3.9777608618755207
0,2105,10/22/2016 17:24,10/22/2016 17:24,317.0,12,80.0,8.0,-20.7,403,582,0,273,273,27,0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,15.464723854006065,0.038148147097278436,-3.266278091309855,0,0.012185871265899088,1.2591436742359851e-54,1825.5718623190978,22,0,0,0,-0.06467216978925479
0,1327,9/29/2014 5:00,9/29/2014 4:48,567.0,11,-60.0,7.0,-7.3,371,550,353,85,91,180,0,0,0,0.135335283,229,484,372.0,-2.0000000017483446,-121.34763121159315,0.001866752525351617,-6.283554975242834,0,0.00024244032138797614,5.233953657018399e-50,3594.9837252136354,45,0,0,0,-3.981949053722233
0,1533,3/7/2015 22:24,3/7/2015 22:12,1200.0,43,-72.0,-22.0,-7.3,1213,1308,1239,360,125,17,1,0,0,0.135335283,229,484,551.8,-2.0000000017483446,-111.72989979151244,0.03342107355836718,-3.3985686331002136,0,0.0004444963861897302,1.6917325140792547e-14,8508.09220293131,46,0,0,300,-3.3757627115796134
0,1840,12/7/2015 4:39,12/7/2015 4:12,515.0,27,-83.0,-16.0,-11.2,341,581,256,112,102,61,0,0,0,0.135335283,229,484,558.5,-2.0000000017483446,-122.55032004668439,0.0014300052921044561,-6.550077133944822,0,0.0002239523764280562,9.09568188643904e-51,3215.7459538418243,23,0,0,321,-4.061271212424222
0,2255,7/4/2017 9:36,7/4/2017 9:24,900.0,12,-105.0,11.0,-51.5,264,900,0,68,85,0,0,0,0,0.135335283,229,484,345.3,-2.0000000017483446,-166.05405983729744,0.00019176199450278883,-8.559255566855581,0,7.510146636679757e-06,5.5851173273063e-18,6122.15528699188,16,0,0,191,-7.456449645334981
0,366,6/6/2012 20:39,6/6/2012 20:36,530.0,30,-7.0,-29.0,-2.3,458,528,473,180,174,153,0,0,0,0.135335283,229,484,685.0,-2.0000000017483446,-48.28092117369162,0.04664640348901179,-3.065159450287562,0,0.006921246120914097,1.533866226284771e-50,3324.624813469469,21,0,0,0,-0.6303535287669614
0,221,12/9/2011 4:28,12/9/2011 5:24,292.0,27,-66.0,17.0,2.8,250,113,288,63,60,114,0,0,0,0.135335283,229,484,296.5,-2.0000000017483446,-140.06073006358778,0.0001847757846347793,-8.596367442868681,0,6.458247667534335e-05,2.758916482720765e-55,1657.6121102623383,40,0,0,419,-5.30476152134808
0,1158,6/2/2014 7:36,6/2/2014 7:24,260.0,60,-165.0,-29.0,-20.1,567,846,483,84,166,62,0,0,0,0.135335283,229,484,299.2,-2.0000000017483446,114.58102171592435,0.0009518985006495988,-6.957052145821608,0,0.00037332838166758206,3.196857334854223e-56,1445.7772240640372,65,0,0,0,-3.550246224301008
