dummy,Date_Time,Central_PA,Width,Linear_Speed,2nd_order_speed_initial,2nd_order_speed_final,2nd_order_speed_20R,Accel,Mass,Kinetic_Energy,MPA,Remarks
0,12/27/2010 21:48,105,9,320,128,505,1760,127.8*,-------,-------,107,VeryPoorEvent;OnlyC2
0,12/28/2010 21:24,61,85,294,276,315,358,2.2*,5.20E+14,2.20E+29,79,PoorEvent
0,12/29/2010 6:24,301,60,216,0,459,521,11.4*,1.70E+15,3.90E+29,306,
0,12/29/2010 15:12,112,15,268,123,419,1439,84.7*,-------,-------,115,PoorEvent;OnlyC2
0,12/30/2010 0:12,297,23,361,403,318,0,-13.2*,9.20E+12,6.00E+27,290,VeryPoorEvent
0,12/30/2010 9:36,283,59,146,130,163,197,0.9*,1.50E+15,1.60E+29,290,PoorEvent
0,12/30/2010 20:00,55,81,523,381,665,621,10.1*,2.70E+15,3.70E+30,85,
0,12/30/2010 23:36,266,26,236,174,303,726,20.7*,1.90E+13,5.20E+27,271,PoorEvent;OnlyC2
0,12/31/2010 3:36,140,6,229,185,273,494,8.8*,-------,-------,137,VeryPoorEvent;OnlyC2
0,12/31/2010 5:00,285,45,363,328,400,615,11.1*,2.50E+14,1.70E+29,291,PoorEvent;OnlyC2
0,12/31/2010 8:24,28,46,287,354,221,0,-5.4*,6.20E+14,2.60E+29,37,
0,12/31/2010 12:48,148,7,262,229,295,610,13.2*,-------,-------,149,VeryPoorEvent;OnlyC2
0,1/1/2011 7:48,49,18,251,203,296,405,5.5*,-------,-------,48,VeryPoorEvent
0,1/2/2011 6:12,262,48,253,202,311,387,4.5*,5.50E+14,1.80E+29,275,PoorEvent
0,1/2/2011 15:24,268,101,355,119,610,724,21.0*,8.60E+14,5.40E+29,262,
0,1/3/2011 7:12,126,13,225,197,253,453,6.9*,-------,-------,125,VeryPoorEvent;OnlyC2
0,1/4/2011 12:48,13,35,154,127,179,309,3.3*,1.60E+14,1.90E+28,18,PoorEvent;OnlyC2
0,1/4/2011 17:36,22,24,203,209,196,155,-0.8*,1.00E+14,2.10E+28,23,PoorEvent
0,1/4/2011 21:48,127,7,391,378,405,612,9.6*,-------,-------,122,VeryPoorEvent;OnlyC2
0,1/4/2011 23:24,49,30,199,160,236,451,7.9*,8.20E+12,1.60E+27,48,VeryPoorEvent
0,1/6/2011 10:12,101,31,178,214,142,0,-3.2*,2.50E+14,4.00E+28,93,PoorEvent
0,1/7/2011 3:36,255,7,287,303,271,0,-8.6*,-------,-------,258,VeryPoorEvent;OnlyC2
0,1/7/2011 18:48,94,40,248,201,297,431,5.9*,4.90E+14,1.50E+29,93,
0,1/8/2011 2:48,101,95,152,0,330,382,6.1*,1.60E+15,1.80E+29,93,PoorEvent
0,1/8/2011 7:12,237,17,220,331,116,0,-29.6*,-------,-------,243,VeryPoorEvent;OnlyC2
0,1/9/2011 9:24,107,12,190,171,207,343,3.7*,-------,-------,105,VeryPoorEvent;OnlyC2
0,1/9/2011 16:00,330,67,153,0,321,379,5.9*,1.30E+15,1.50E+29,326,
0,1/10/2011 7:24,330,17,347,276,425,490,6.8*,-------,-------,341,PoorEvent
0,1/10/2011 10:36,217,5,202,193,212,326,2.8*,-------,-------,224,VeryPoorEvent;OnlyC2
0,1/10/2011 17:00,140,7,180,247,120,0,-38.9*,-------,-------,140,VeryPoorEvent;OnlyC2
0,1/10/2011 23:05,87,110,312,300,324,371,2.0*,3.60E+14,1.80E+29,105,
0,1/11/2011 0:36,113,114,165,102,224,306,3.5*,3.00E+14,4.00E+28,98,
0,1/11/2011 4:36,338,11,348,216,491,656,16.3*,-------,-------,338,VeryPoorEvent
0,1/11/2011 21:36,331,7,280,309,249,0,-11.0*,-------,-------,338,VeryPoorEvent;OnlyC2
0,1/12/2011 7:12,245,51,403,250,564,544,9.5,7.30E+15,5.90E+30,252,
0,1/12/2011 11:00,66,100,245,184,301,682,17.8*,2.00E+14,6.10E+28,67,PoorEvent;OnlyC2
0,1/12/2011 18:36,241,36,487,399,582,642,10.6*,1.00E+14,1.20E+29,246,
0,1/12/2011 23:24,242,48,356,257,458,581,11.5*,4.00E+13,2.50E+28,239,PoorEvent
0,1/13/2011 8:00,242,7,485,562,405,48,-13.4*,-------,-------,237,VeryPoorEvent
0,1/13/2011 9:36,79,122,664,635,693,675,2.2,7.0e+15*,1.6e+31*,51,PartialHalo
0,1/13/2011 18:12,100,46,222,180,265,323,3.0*,7.40E+14,1.80E+29,102,
0,1/14/2011 3:12,83,111,625,543,717,684,7.1,1.60E+15,3.10E+30,65,
0,1/14/2011 17:36,188,6,283,208,360,1348,72.8*,-------,-------,189,VeryPoorEvent;OnlyC2
0,1/14/2011 17:48,313,14,237,194,282,547,10.7*,-------,-------,313,PoorEvent;OnlyC2
0,1/14/2011 19:00,66,46,244,123,386,502,9.7*,7.60E+14,2.30E+29,60,
0,1/14/2011 23:48,350,11,285,419,158,0,-76.7*,-------,-------,349,VeryPoorEvent;OnlyC2
0,1/16/2011 0:24,97,55,281,191,372,799,24.4*,7.50E+13,3.00E+28,90,PoorEvent;OnlyC2
0,1/16/2011 12:36,61,78,163,0,334,486,9.7*,1.30E+14,1.70E+28,54,
0,1/17/2011 16:12,44,24,229,121,349,469,8.5*,4.40E+13,1.10E+28,43,PoorEvent
0,1/18/2011 4:00,29,202,776,746,808,797,3.2,3.9e+15*,1.2e+31*,41,PartialHalo
0,1/18/2011 19:00,305,58,163,0,300,801,26.6*,3.10E+14,4.20E+28,303,PoorEvent;OnlyC2
0,1/18/2011 20:12,49,14,368,369,367,366,-0.1*,-------,-------,53,
0,1/19/2011 18:00,101,37,240,258,221,90,-2.4*,5.20E+13,1.50E+28,99,PoorEvent
0,1/20/2011 4:36,228,57,195,147,251,402,5.8*,1.80E+14,3.40E+28,241,PoorEvent
0,1/20/2011 6:48,149,6,462,213,717,2076,176.3*,-------,-------,141,VeryPoorEvent;OnlyC2
0,1/20/2011 14:00,3,8,452,425,479,701,13.0*,-------,-------,19,VeryPoorEvent;OnlyC2
0,1/20/2011 15:24,196,101,168,54,283,394,6.4*,7.10E+14,1.00E+29,188,PoorEvent
0,1/20/2011 18:48,315,36,482,290,687,1237,59.0*,5.60E+14,6.40E+29,317,OnlyC2
0,1/21/2011 5:36,83,68,320,271,368,697,17.2*,3.70E+13,1.90E+28,70,PoorEvent;OnlyC2
0,1/21/2011 8:24,87,49,301,256,347,669,15.7*,2.40E+13,1.10E+28,94,PoorEvent;OnlyC2
0,1/21/2011 13:25,341,144,117,34,206,275,3.1*,4.0e+14*,2.7e+28*,349,VeryPoorEvent;PartialHalo
0,1/21/2011 19:00,208,1,177,222,130,0,-12.9*,-------,-------,202,VeryPoorEvent;OnlyC2
0,1/22/2011 4:12,211,12,251,297,199,0,-4.8*,-------,-------,217,VeryPoorEvent
0,1/22/2011 4:36,259,36,129,94,166,407,6.4*,1.40E+14,1.10E+28,256,VeryPoorEvent;OnlyC2
0,1/22/2011 13:36,307,52,610,497,722,1207,50.4*,2.10E+14,3.90E+29,318,OnlyC2
0,1/23/2011 0:48,302,113,448,363,537,522,5.8,2.60E+15,2.60E+30,297,
0,1/23/2011 16:48,219,7,413,570,251,0,-85.5*,-------,-------,223,VeryPoorEvent;OnlyC2
0,1/23/2011 23:36,256,54,247,245,248,264,0.4*,2.00E+14,6.10E+28,270,PoorEvent;OnlyC2
0,1/24/2011 2:00,260,79,258,98,419,417,6.8,1.90E+15,6.40E+29,256,
0,1/24/2011 17:12,117,23,176,130,220,553,11.9*,3.10E+13,4.90E+27,115,PoorEvent;OnlyC2
0,1/25/2011 8:36,354,69,143,79,212,284,3.1*,2.40E+14,2.40E+28,357,PoorEvent
0,1/26/2011 1:26,44,65,553,438,673,675,11.1*,9.70E+14,1.50E+30,34,PoorEvent
0,1/26/2011 7:00,238,10,317,271,363,834,25.4*,-------,-------,237,VeryPoorEvent;OnlyC2
0,1/26/2011 9:48,289,27,176,261,92,0,-28.3*,7.20E+13,1.10E+28,291,VeryPoorEvent;OnlyC2
0,1/26/2011 16:00,280,62,223,183,263,548,11.0*,1.90E+14,4.70E+28,292,VeryPoorEvent;OnlyC2
0,1/26/2011 23:05,281,42,283,317,249,0,-4.9*,3.40E+14,1.30E+29,289,PoorEvent
0,1/27/2011 4:12,281,73,224,185,266,580,12.4*,8.00E+13,2.00E+28,299,PoorEvent;OnlyC2
0,1/27/2011 7:36,292,48,234,201,269,531,9.9*,4.10E+13,1.10E+28,293,PoorEvent;OnlyC2
0,1/27/2011 9:24,261,52,316,408,221,0,-14.3*,4.20E+14,2.10E+29,261,PoorEvent
0,1/27/2011 12:36,255,43,349,373,326,264,-2.9*,9.70E+14,5.90E+29,261,
0,1/27/2011 13:25,294,42,278,240,312,533,9.6*,1.30E+14,5.00E+28,303,
0,1/27/2011 13:36,116,16,227,74,373,1296,68.5*,-------,-------,119,VeryPoorEvent;OnlyC2
0,1/27/2011 14:00,86,6,365,356,374,466,3.7*,-------,-------,88,PoorEvent;OnlyC2
0,1/27/2011 20:24,283,104,326,376,274,143,-4.9,1.10E+15,5.80E+29,295,
0,1/28/2011 1:25,288,119,606,749,456,259,-20.9,3.50E+15,6.40E+30,290,
0,1/28/2011 5:00,116,45,170,75,256,410,6.7*,8.60E+14,1.20E+29,112,
0,1/28/2011 10:36,280,94,499,571,427,365,-8.1,3.40E+14,4.20E+29,284,
0,1/29/2011 2:00,285,113,677,575,773,843,15.9*,7.40E+14,1.70E+30,299,
0,1/29/2011 9:36,279,58,312,171,450,800,25.2*,3.90E+14,1.90E+29,300,PoorEvent
0,1/29/2011 10:08,120,15,350,276,418,807,23.8*,-------,-------,117,PoorEvent;OnlyC2
0,1/29/2011 13:48,39,31,299,243,355,484,7.2*,2.90E+14,1.30E+29,41,PoorEvent
0,1/30/2011 12:36,184,264,120,52,196,289,3.3*,1.2e+15*,8.5e+28*,178,VeryPoorEvent;PartialHalo
0,1/30/2011 18:36,281,18,318,359,275,0,-19.2*,-------,-------,291,VeryPoorEvent;OnlyC2
0,1/30/2011 19:36,278,52,521,503,539,625,5.6*,2.10E+14,2.90E+29,288,PoorEvent
0,1/30/2011 21:24,298,34,388,315,463,481,5.4*,6.40E+14,4.80E+29,305,
0,1/31/2011 17:00,305,150,713,629,800,869,15.6,2.7e+15*,6.8e+30*,274,PartialHalo
0,2/1/2011 12:24,265,13,350,298,401,466,5.3*,-------,-------,270,PoorEvent
0,2/1/2011 15:48,263,8,199,152,242,386,5.6*,-------,-------,266,VeryPoorEvent
0,2/1/2011 20:00,288,77,79,64,94,238,2.2*,3.10E+14,9.60E+27,295,VeryPoorEvent;OnlyC2
0,2/1/2011 23:24,Halo,360,437,487,381,272,-6.7*,1.5e+15*,1.4e+30*,4,PoorEvent
0,2/2/2011 7:36,302,50,357,236,486,609,12.9*,8.20E+14,5.20E+29,307,
0,2/4/2011 19:48,229,8,295,290,301,380,2.5*,-------,-------,233,PoorEvent;OnlyC2
0,2/4/2011 20:00,81,5,192,230,155,0,-22.1*,-------,-------,83,VeryPoorEvent;OnlyC2
0,2/5/2011 0:00,282,81,641,459,862,935,27.3*,1.30E+15,2.60E+30,296,
0,2/5/2011 18:00,243,8,276,254,300,506,7.9*,-------,-------,247,PoorEvent;OnlyC2
0,2/6/2011 10:24,355,7,350,239,463,1183,56.0*,-------,-------,357,VeryPoorEvent;OnlyC2
0,2/6/2011 19:24,75,10,252,264,240,0,-3.4*,-------,-------,71,VeryPoorEvent;OnlyC2
0,2/6/2011 21:36,188,7,452,408,498,954,30.9*,-------,-------,191,VeryPoorEvent;OnlyC2
0,2/7/2011 18:24,45,9,216,150,284,735,21.3*,-------,-------,48,VeryPoorEvent;OnlyC2
0,2/8/2011 12:12,47,21,161,122,202,538,11.2*,3.20E+13,4.20E+27,45,VeryPoorEvent;OnlyC2
0,2/9/2011 0:12,41,32,209,169,247,541,10.9*,6.40E+13,1.40E+28,44,PoorEvent;OnlyC2
0,2/9/2011 11:00,228,5,379,368,391,541,6.4*,-------,-------,231,VeryPoorEvent;OnlyC2
0,2/9/2011 15:12,92,127,353,326,379,400,2.2,2.4e+15*,1.5e+30*,91,PartialHalo
0,2/10/2011 0:12,191,158,121,0,285,360,5.4*,2.0e+15*,1.5e+29*,239,PartialHalo
0,2/10/2011 13:48,108,22,261,303,216,0,-7.8*,6.50E+13,2.20E+28,108,PoorEvent
0,2/10/2011 14:12,302,68,338,286,394,671,15.1*,3.40E+14,1.90E+29,299,PoorEvent;OnlyC2
0,2/11/2011 1:36,87,45,136,103,171,360,4.9*,3.10E+14,2.90E+28,90,PoorEvent;OnlyC2
0,2/11/2011 2:24,248,19,243,137,353,878,30.9*,-------,-------,247,PoorEvent;OnlyC2
0,2/11/2011 8:48,282,23,175,127,223,636,16.1*,1.40E+14,2.20E+28,280,PoorEvent;OnlyC2
0,2/11/2011 13:24,81,93,190,216,163,69,-1.7,1.30E+15,2.40E+29,90,
0,2/11/2011 17:48,337,18,264,332,193,0,-11.3*,-------,-------,340,VeryPoorEvent
0,2/11/2011 22:12,77,114,469,524,413,352,-6.3,2.60E+15,2.80E+30,105,
0,2/12/2011 1:24,187,25,357,318,397,792,21.8*,3.40E+13,2.10E+28,190,PoorEvent;OnlyC2
0,2/12/2011 6:12,97,14,305,278,329,375,2.6*,-------,-------,99,
0,2/12/2011 21:24,93,20,349,289,413,577,10.2*,1.20E+14,7.20E+28,97,PoorEvent
0,2/13/2011 3:24,62,50,299,364,225,0,-10.7*,2.70E+14,1.20E+29,71,PoorEvent
0,2/13/2011 9:12,273,94,438,381,494,878,26.0*,2.10E+14,2.00E+29,281,PoorEvent;OnlyC2
0,2/13/2011 14:12,296,51,267,160,370,925,34.3*,1.20E+14,4.10E+28,293,PoorEvent;OnlyC2
0,2/13/2011 18:36,359,276,373,203,517,793,24.4*,9.6e+14*,6.6e+29*,89,PoorEvent;PartialHalo
0,2/13/2011 20:12,287,15,268,294,242,0,-7.0*,-------,-------,284,PoorEvent;OnlyC2
0,2/14/2011 8:12,288,57,303,289,316,484,6.3*,1.20E+13,5.70E+27,294,VeryPoorEvent;OnlyC2
0,2/14/2011 11:00,51,7,217,152,283,419,7.4*,-------,-------,49,VeryPoorEvent
0,2/14/2011 14:00,306,22,380,457,299,0,-23.3*,2.80E+13,2.00E+28,310,VeryPoorEvent;OnlyC2
0,2/14/2011 17:24,263,38,229,251,207,0,-8.5*,2.80E+14,7.30E+28,270,VeryPoorEvent;OnlyC2
0,2/14/2011 18:24,Halo,360,326,301,356,449,4.6*,8.6e+14*,4.6e+29*,315,PoorEvent
0,2/15/2011 2:24,Halo,360,669,817,508,471,-18.3,4.3e+15*,9.7e+30*,189,
0,2/15/2011 18:24,50,29,415,389,440,593,8.3*,4.00E+13,3.50E+28,61,PoorEvent;OnlyC2
0,2/15/2011 23:05,279,50,326,179,485,1300,68.2*,1.10E+14,5.90E+28,276,PoorEvent;OnlyC2
0,2/16/2011 0:00,274,96,270,244,297,477,6.9*,6.60E+13,2.40E+28,280,PoorEvent;OnlyC2
0,2/16/2011 2:36,51,92,411,328,497,482,5.1,2.30E+15,2.00E+30,35,
0,2/16/2011 23:11,276,86,535,369,727,657,12.2,2.20E+15,3.10E+30,285,
0,2/17/2011 1:00,31,20,252,305,201,0,-54.2*,1.9e+13*,6.0e+27*,25,VeryPoorEvent;OnlyC3
0,2/17/2011 3:24,21,10,283,213,350,478,7.6*,-------,-------,27,PoorEvent
0,2/17/2011 5:36,28,24,385,283,480,620,12.6*,1.90E+14,1.40E+29,26,PoorEvent
0,2/17/2011 14:36,222,10,308,362,258,0,-28.9*,-------,-------,224,VeryPoorEvent;OnlyC2
0,2/17/2011 17:00,97,7,251,190,309,552,11.0*,-------,-------,103,PoorEvent
0,2/17/2011 22:36,286,82,490,282,694,1468,84.9*,1.70E+14,2.00E+29,289,PoorEvent;OnlyC2
0,2/18/2011 2:12,11,4,305,310,300,283,-0.7*,-------,-------,17,VeryPoorEvent
0,2/18/2011 4:48,219,12,471,414,529,1209,53.6*,-------,-------,221,VeryPoorEvent;OnlyC2
0,2/18/2011 5:24,265,144,346,356,335,235,-3.0*,7.5e+12*,4.5e+27*,281,VeryPoorEvent;PartialHalo
0,2/18/2011 12:12,281,89,350,63,588,1513,93.8*,6.60E+13,4.00E+28,272,PoorEvent;OnlyC2
0,2/18/2011 17:12,312,99,259,227,298,305,1.7,8.00E+14,2.70E+29,310,
0,2/19/2011 0:16,3,15,331,384,282,0,-21.2*,-------,-------,3,VeryPoorEvent
0,2/19/2011 4:25,277,62,445,631,258,0,-27.6*,2.20E+14,2.20E+29,258,PoorEvent
0,2/19/2011 17:36,320,14,335,325,345,368,1.3*,-------,-------,318,VeryPoorEvent
0,2/19/2011 21:24,321,14,196,176,219,312,2.8*,-------,-------,325,VeryPoorEvent
0,2/19/2011 23:05,218,3,259,367,153,0,-114.0*,-------,-------,223,VeryPoorEvent;OnlyC2
0,2/20/2011 4:12,83,23,444,531,353,0,-42.2*,2.10E+13,2.10E+28,83,VeryPoorEvent;OnlyC2
0,2/20/2011 17:36,76,20,425,475,374,0,-19.8*,8.00E+13,7.20E+28,73,VeryPoorEvent;OnlyC2
0,2/21/2011 18:48,302,13,454,0,781,2031,172.3*,-------,-------,304,VeryPoorEvent;OnlyC2
0,2/21/2011 19:00,46,12,248,186,309,864,29.5*,-------,-------,44,VeryPoorEvent;OnlyC2
0,2/22/2011 5:48,15,14,278,269,288,322,1.4*,-------,-------,17,VeryPoorEvent
0,2/22/2011 9:48,317,5,266,409,116,0,-77.2*,-------,-------,317,VeryPoorEvent;OnlyC2
0,2/22/2011 11:00,40,53,210,216,205,157,-0.9*,1.40E+14,3.00E+28,35,VeryPoorEvent;OnlyC2
0,2/22/2011 19:24,260,43,134,162,105,0,-3.3*,4.30E+14,3.90E+28,268,
0,2/23/2011 3:12,313,13,758,490,1031,1842,134.1*,-------,-------,309,PoorEvent
0,2/23/2011 3:36,122,32,206,175,237,412,6.2*,2.40E+13,5.10E+27,112,PoorEvent
0,2/23/2011 14:12,59,13,74,71,77,131,0.5*,-------,-------,60,VeryPoorEvent;OnlyC2
0,2/23/2011 18:00,65,61,225,0,544,1442,88.9*,5.30E+13,1.30E+28,81,PoorEvent;OnlyC2
0,2/24/2011 0:48,121,32,51,0,146,384,6.1,2.10E+15,2.80E+28,117,OnlyC2
0,2/24/2011 2:36,56,71,146,175,117,0,-3.3*,2.80E+13,3.00E+27,78,PoorEvent
0,2/24/2011 7:48,70,158,1186,1326,1035,1117,-22.4,7.5e+15*,5.3e+31*,96,PartialHalo
0,2/25/2011 2:24,317,14,681,631,730,1027,27.2*,-------,-------,314,PoorEvent;OnlyC2
0,2/25/2011 6:12,74,23,478,398,564,925,29.0*,7.30E+13,8.30E+28,71,PoorEvent
0,2/25/2011 7:12,86,16,435,452,417,284,-5.2*,-------,-------,95,PoorEvent
0,2/25/2011 8:00,349,63,370,258,470,596,12.0*,6.50E+14,4.50E+29,341,PoorEvent
0,2/25/2011 16:36,285,12,570,419,731,1539,90.1*,-------,-------,284,PoorEvent;OnlyC2
0,2/25/2011 20:24,300,126,198,145,253,390,5.6*,6.3e+14*,1.2e+29*,319,VeryPoorEvent;PartialHalo
0,2/26/2011 5:50,83,10,227,181,279,462,7.5*,-------,-------,83,VeryPoorEvent
0,2/26/2011 14:12,332,20,436,254,619,1029,43.1*,2.60E+10,2.40E+25,322,PoorEvent
0,2/26/2011 15:36,93,9,274,258,290,535,9.2*,-------,-------,94,PoorEvent;OnlyC2
0,2/26/2011 20:54,16,172,379,----,----,----,------,-------,-------,35,datagap;PoorEvent;Only2points;PartialHalo
0,2/27/2011 10:48,82,56,336,309,364,541,8.2*,5.60E+14,3.20E+29,98,
0,2/27/2011 18:12,33,36,173,170,176,181,0.2*,1.80E+14,2.70E+28,28,PoorEvent
0,2/28/2011 13:48,87,30,341,289,390,750,19.9*,8.10E+13,4.70E+28,79,PoorEvent
0,3/1/2011 0:24,77,34,169,0,416,843,30.5*,1.60E+13,2.30E+27,78,VeryPoorEvent
0,3/1/2011 4:12,77,8,239,285,190,0,-15.6*,-------,-------,78,VeryPoorEvent;OnlyC2
0,3/1/2011 10:24,69,12,310,377,239,0,-26.3*,-------,-------,72,PoorEvent;OnlyC2
0,3/1/2011 10:48,192,6,457,116,798,2767,315.7*,-------,-------,194,VeryPoorEvent;OnlyC2
0,3/1/2011 15:12,359,7,567,677,457,0,-152.9*,-------,-------,355,VeryPoorEvent;Only3points;OnlyC2
0,3/1/2011 22:36,195,5,390,59,890,3261,439.3*,-------,-------,196,VeryPoorEvent;Only3points;OnlyC2
0,3/2/2011 2:24,231,92,205,123,286,290,2.8*,2.00E+15,4.10E+29,236,
0,3/2/2011 4:00,65,67,152,129,174,188,0.8*,2.10E+14,2.50E+28,73,PoorEvent
0,3/2/2011 16:27,234,51,290,226,347,395,4.4*,2.30E+13,9.80E+27,253,
0,3/2/2011 20:52,142,9,365,419,309,0,-31.3*,-------,-------,140,PoorEvent;OnlyC2
0,3/3/2011 0:20,254,10,200,120,288,563,13.2*,-------,-------,257,PoorEvent
0,3/3/2011 1:19,232,11,350,322,378,565,9.4*,-------,-------,239,VeryPoorEvent
0,3/3/2011 2:19,77,49,208,239,179,80,-2.1*,6.60E+13,1.40E+28,84,PoorEvent
0,3/3/2011 6:12,169,206,263,196,337,380,4.4*,1.4e+15*,4.8e+29*,204,PartialHalo
0,3/3/2011 14:12,244,9,233,236,230,208,-0.5*,-------,-------,244,PoorEvent
0,3/3/2011 20:57,78,137,430,256,602,593,11.9,3.9e+15*,3.6e+30*,87,PartialHalo
0,3/4/2011 5:36,89,74,541,647,422,476,-7.9,1.60E+15,2.30E+30,94,
0,3/4/2011 13:36,257,41,78,82,73,0,-0.5*,4.10E+14,1.20E+28,258,OnlyC2
0,3/4/2011 15:36,172,101,124,79,166,482,9.3*,1.50E+14,1.20E+28,207,PoorEvent;OnlyC2
0,3/4/2011 22:00,171,121,150,185,109,0,-6.0*,1.2e+14*,1.3e+28*,165,PoorEvent;OnlyC2;PartialHalo
0,3/5/2011 0:48,65,11,296,224,363,396,4.7*,-------,-------,59,PoorEvent
0,3/5/2011 4:25,150,97,161,142,179,360,4.6*,1.80E+14,2.30E+28,146,PoorEvent;OnlyC2
0,3/5/2011 6:36,67,5,237,159,299,500,10.5*,-------,-------,66,VeryPoorEvent
0,3/5/2011 10:00,62,7,320,330,308,209,-2.8*,-------,-------,61,VeryPoorEvent
0,3/5/2011 12:00,91,22,147,146,148,155,0.1*,6.00E+13,6.50E+27,82,VeryPoorEvent
0,3/5/2011 12:24,63,10,271,254,288,333,1.9*,-------,-------,62,VeryPoorEvent
0,3/5/2011 20:54,62,102,391,321,466,442,4.0*,8.10E+13,6.20E+28,57,
0,3/6/2011 5:12,130,46,150,150,149,147,-0.0*,3.10E+14,3.40E+28,123,PoorEvent;OnlyC2
0,3/6/2011 14:12,57,13,357,218,503,663,16.3*,-------,-------,61,PoorEvent
0,3/6/2011 19:00,120,78,232,281,182,0,-3.7*,7.20E+14,1.90E+29,117,
0,3/6/2011 23:24,53,8,272,299,244,0,-5.1*,-------,-------,54,VeryPoorEvent
0,3/6/2011 23:36,260,58,302,280,325,459,5.4*,2.90E+14,1.30E+29,277,
0,3/7/2011 0:00,297,9,314,245,382,842,27.0*,-------,-------,299,PoorEvent;OnlyC2
0,3/7/2011 3:24,58,8,324,218,431,519,9.2*,-------,-------,57,PoorEvent
0,3/7/2011 4:12,31,5,294,300,288,184,-2.3*,-------,-------,32,VeryPoorEvent;OnlyC2
0,3/7/2011 12:12,263,54,342,319,362,433,3.5*,6.60E+13,3.80E+28,276,PoorEvent
0,3/7/2011 14:48,354,261,698,772,627,632,-8.3,4.3e+15*,1.0e+31*,53,PartialHalo
0,3/7/2011 19:00,243,46,38,29,47,88,0.3*,1.70E+15,1.30E+28,243,PoorEvent
0,3/7/2011 20:00,Halo,360,2125,2383,1862,2034,-63.1,5.6e+15*,1.3e+32*,313,
0,3/8/2011 2:48,51,8,364,285,435,765,20.8*,-------,-------,51,PoorEvent;OnlyC2
0,3/8/2011 4:12,91,260,732,855,599,669,-12.3,6.0e+15*,1.6e+31*,119,PartialHalo
0,3/8/2011 6:00,303,6,394,379,409,569,7.6*,-------,-------,305,VeryPoorEvent;OnlyC2
0,3/8/2011 19:00,246,43,283,310,256,0,-6.5*,3.70E+15,1.50E+30,249,OnlyC2
0,3/8/2011 20:12,236,99,702,657,749,728,4.1,5.40E+15,1.30E+31,225,
0,3/9/2011 3:24,233,27,234,253,217,0,-3.4*,1.20E+14,3.20E+28,231,PoorEvent
0,3/9/2011 5:12,106,9,344,402,279,203,-4.9*,-------,-------,102,PoorEvent
0,3/9/2011 6:00,243,26,559,685,431,419,-12.5*,4.00E+13,6.20E+28,235,
0,3/9/2011 12:12,238,13,315,254,385,643,14.8*,-------,-------,235,PoorEvent
0,3/9/2011 16:12,236,18,215,136,310,513,10.2*,-------,-------,235,PoorEvent
0,3/9/2011 23:05,356,155,332,393,259,0,-23.0*,1.2e+14*,6.8e+28*,336,VeryPoorEvent;OnlyC2;PartialHalo
0,3/10/2011 6:24,236,11,239,140,329,536,11.4*,-------,-------,235,VeryPoorEvent
0,3/10/2011 8:12,286,49,216,199,233,353,3.5*,2.00E+14,4.80E+28,278,VeryPoorEvent;OnlyC2
0,3/10/2011 22:24,83,49,178,179,178,169,-0.1*,4.70E+13,7.50E+27,94,VeryPoorEvent;OnlyC2
0,3/11/2011 0:12,89,14,84,143,17,0,-16.5*,-------,-------,91,VeryPoorEvent;OnlyC2
0,3/11/2011 1:36,276,33,311,417,202,0,-29.0*,1.10E+12,5.50E+26,276,VeryPoorEvent
0,3/11/2011 6:12,104,49,170,207,129,0,-13.6*,4.40E+13,6.40E+27,100,PoorEvent;OnlyC2
0,3/11/2011 9:12,112,7,253,176,329,1045,44.3*,-------,-------,111,VeryPoorEvent;OnlyC2
0,3/11/2011 18:12,328,202,279,253,306,320,1.6*,1.1e+15*,4.2e+29*,324,VeryPoorEvent;PartialHalo
0,3/11/2011 20:12,215,130,247,0,678,628,16.3,4.3e+15*,1.3e+30*,238,PartialHalo
0,3/12/2011 16:36,285,15,466,407,527,917,27.8,-------,-------,282,Newlyinsertedon2012/03/29;OnlyC2
0,3/12/2011 16:48,281,16,503,205,808,1811,134.2*,-------,-------,285,PoorEvent;OnlyC2
0,3/12/2011 17:12,82,81,257,194,319,580,12.4*,4.90E+14,1.60E+29,85,PoorEvent
0,3/12/2011 17:24,231,19,267,221,320,464,6.9*,-------,-------,228,PoorEvent
0,3/13/2011 1:36,53,34,166,224,116,0,-16.9*,6.90E+13,9.60E+27,53,PoorEvent;OnlyC2
0,3/13/2011 14:12,273,81,109,68,147,527,11.2*,8.90E+13,5.30E+27,276,VeryPoorEvent;OnlyC2
0,3/13/2011 18:48,247,14,160,230,93,0,-39.8*,-------,-------,247,VeryPoorEvent;OnlyC2
0,3/14/2011 4:24,279,46,415,354,479,497,5.0*,1.20E+15,1.10E+30,281,
0,3/14/2011 7:24,59,60,361,288,436,518,7.7*,1.20E+15,7.90E+29,59,
0,3/14/2011 21:35,33,9,512,378,650,599,11.2*,-------,-------,39,
0,3/14/2011 21:35,278,44,146,122,168,390,5.8*,3.20E+14,3.40E+28,279,PoorEvent;OnlyC2
0,3/15/2011 4:12,30,6,549,457,649,719,14.3*,-------,-------,40,VeryPoorEvent
0,3/15/2011 13:25,300,14,69,106,31,0,-10.0*,-------,-------,299,VeryPoorEvent;OnlyC2
0,3/15/2011 20:24,39,16,476,546,401,0,-28.5*,-------,-------,43,PoorEvent;OnlyC2
0,3/15/2011 20:48,215,7,287,217,364,444,6.5*,-------,-------,218,VeryPoorEvent
