dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1520,3/1/2015 7:00,3/1/2015 6:48,0.17116788321167883,0.3448275862068966,0.7583333333333333,0.5112359550561798,0.23925606808868338,0.215210355987055,873,0.18186695278969958,0.7472222222222222,0.7638888888888888,0.32663316582914576,0.0,0,0,0.135335283,229,484,545.5,-2.0000000017483446,51.049000812993995,0.04314834147403924,-3.1431112984824887,0,0.49443862317615567,0.3283392727760769,0.139755849553331,0.5454545454545454,0.25,0.0,0.48,-0.704705376961888,0.6658975807978036
0,854,12/26/2013 3:40,12/26/2013 3:12,0.5620437956204379,0.9770114942528736,0.12777777777777777,0.3202247191011236,0.215509088998634,0.22653721682847897,1310,0.2542918454935622,0.3388888888888889,0.35833333333333334,0.5175879396984925,0.0,0,0,0.135335283,229,484,274.7,-2.0000000017483446,132.89438923709778,0.03478361959548799,-3.3586087042954116,0,0.00824153263862125,0.9900195915023484,0.5259001610698898,0.6883116883116883,0.0,0.0,0.0,-4.775802782774811,0.5229354143357071
0,1713,8/3/2015 13:25,8/3/2015 12:36,0.181021897810219,0.3448275862068966,0.18888888888888888,0.29213483146067415,0.26794157822843334,0.2343042071197411,281,0.1781115879828326,0.35,0.375,0.3065326633165829,0.0,0,0,0.135335283,229,484,476.0,-2.0000000017483446,-139.54754673465374,0.0004968783627005928,-7.607165304879272,0,0.00497213926579073,0.3353347262300647,0.14871869565380824,0.5454545454545454,0.0,0.0,0.2064,-5.2659593833586715,0.30703137723036905
0,2026,6/28/2016 12:24,6/28/2016 12:00,0.22518248175182481,0.13793103448275862,0.775,0.550561797752809,0.2328464852369444,0.18220064724919094,813,0.1236587982832618,0.7722222222222223,0.775,0.0,0.0,0,0,0.135335283,229,484,440.0,-2.0000000017483446,47.72037119507637,0.08034644842602787,-2.521407389069512,0,0.5404276127686153,0.5119399716934073,0.1895811894468434,0.2857142857142857,0.0,0.0,0.0,-0.6158014675489113,0.6980518977333554
0,850,12/24/2013 5:24,12/24/2013 4:12,0.021897810218978103,0.3793103448275862,0.16111111111111112,0.2696629213483146,0.2586949669013344,0.07411003236245954,145,0.10622317596566523,0.3638888888888889,0.37222222222222223,0.5477386934673367,0.0,0,0,0.135335283,229,484,286.5,-2.0000000017483446,135.25788412865992,0.0001422403539702401,-8.857992297659592,0,0.00691256389932886,0.1127023713056343,0.014961486319842166,0.6363636363636364,0.0,0.0,0.5072,-4.947186376138993,0.25857490172668085
0,1522,3/1/2015 17:24,3/1/2015 17:00,0.09452554744525547,0.367816091954023,0.7361111111111112,0.6797752808988764,0.2527056845644636,0.1268608414239482,383,0.1059549356223176,0.8416666666666667,0.825,0.32663316582914576,0.0,0,0,0.135335283,229,484,504.8,-2.0000000017483446,49.742342823872335,0.02099444283148702,-3.8634975033506826,0,0.512371889518068,0.2568254944997164,0.07249811745565592,0.5714285714285714,0.25,0.0,0.48,-0.6690915818300821,0.6331623172077003
0,667,8/2/2013 14:24,8/2/2013 13:25,0.2518248175182482,0.14942528735632185,0.5833333333333334,0.4157303370786517,0.2464011768414416,0.14466019417475728,573,0.11883047210300429,0.6722222222222223,0.6527777777777778,0.5728643216080402,0.0,0,0,0.135335283,229,484,322.0,-2.0000000017483446,-43.0865460955653,0.11708903544273402,-2.1448206468979056,0,0.6055798956815287,0.7731113248450544,0.2147229949376434,0.2857142857142857,0.0,0.0,0.0,-0.502014725377305,0.7194842440958402
0,125,9/7/2011 19:00,9/7/2011 18:48,0.20875912408759123,0.45977011494252873,0.08888888888888889,0.5842696629213483,0.2601660187033729,0.3119741100323625,883,0.2626072961373391,0.18055555555555555,0.20277777777777778,0.36180904522613067,0.0,0,0,0.135335283,229,484,392.3,-2.0000000017483446,149.41205126075366,0.0003022149532487682,-8.104372028050097,0,0.0021948386543255774,0.3533168908631022,0.17425903961106629,0.18181818181818182,0.0,0.0,0.26,-6.036766106529497,0.25848766609802454
0,102,7/24/2011 17:39,7/24/2011 17:12,0.0948905109489051,0.3103448275862069,0.6388888888888888,0.7471910112359551,0.2523904591783125,0.10323624595469255,315,0.08530042918454936,0.8611111111111112,0.9222222222222223,0.21608040201005024,0.0,0,0,0.135335283,229,484,431.2,-2.0000000017483446,-45.086589436791,0.02374202459640569,-3.740508611364233,0,0.5773696536655001,0.25727142187139485,0.072805991354092,0.06493506493506493,0.0,0.0,0.0,-0.5497026898436327,0.6428445969705257
0,1311,9/19/2014 21:30,9/19/2014 22:00,0.2010948905109489,0.2988505747126437,0.2777777777777778,0.42696629213483145,0.25428181149521906,0.04498381877022654,0,0.054989270386266095,0.4583333333333333,0.46944444444444444,0.3969849246231156,0.0,0,0,0.135335283,229,484,471.6,-2.0000000017483446,-127.60567657412157,0.001435196838055771,-6.546453269800567,0,0.01205068750350104,0.34857688040926227,0.16715799147953941,0.5584415584415584,0.0,0.0,0.04,-4.403247348279967,0.3850888403443359
0,1509,2/25/2015 0:00,2/24/2015 23:48,0.13138686131386862,0.3563218390804598,0.6527777777777778,0.702247191011236,0.2597457181885048,0.16116504854368932,198,0.12312231759656653,0.8861111111111111,0.8861111111111111,0.10552763819095477,0.0,0,0,0.135335283,229,484,470.2,-2.0000000017483446,37.4505861169604,0.04035348462860174,-3.2100775279305154,0,0.6846906019451474,0.2958320150131854,0.10424712254409482,0.45454545454545453,0.0,0.0,0.332,-0.3792716064099154,0.6733640207237399
0,1249,8/1/2014 18:54,8/1/2014 18:36,0.16058394160583941,0.3333333333333333,0.44722222222222224,0.30337078651685395,0.23631396448460648,0.20614886731391585,923,0.1888412017167382,1.0,0.3638888888888889,0.8291457286432161,1.0,0,0,0.135335283,229,484,374.2,-2.0000000017483446,-81.92742916772212,0.012805646092572197,-4.357869104330802,0.7420666938017401,0.16275677223360718,0.3204094516739863,0.13019904799825227,0.45454545454545453,0.25,0.0,0.228,-1.8150631828102017,0.5725120205083472
0,404,7/4/2012 12:54,7/4/2012 12:48,0.09343065693430656,0.11494252873563218,0.5833333333333334,0.19662921348314608,0.24261847220762844,0.06440129449838188,383,0.0,0.5638888888888889,0.5638888888888889,0.6582914572864321,0.0,0,0,0.135335283,229,484,504.3,-2.0000000017483446,-54.54413967309836,0.01813861990538943,-4.0097119173774045,0,0.44745713387955915,0.2554789352709216,0.07157535332037794,0.4935064935064935,0.5,0.0,0.242,-0.8045059958568043,0.6218643366961863
0,970,2/22/2014 16:40,2/22/2014 15:48,0.28832116788321166,0.20689655172413793,0.21388888888888888,0.3595505617977528,0.2376799411579279,0.17378640776699028,846,0.16496781115879827,0.26666666666666666,0.2638888888888889,0.7336683417085427,0.0,0,0,0.135335283,229,484,448.8,-2.0000000017483446,-145.24109509444298,0.0009235975056373421,-6.987234181183399,0,0.0031374725347331975,0.8814156320780113,0.24968347517173775,0.987012987012987,0.25,1.0,0.4244,-5.704428259662799,0.32189640858674534
0,1482,2/3/2015 12:48,2/3/2015 12:36,0.3357664233576642,0.1724137931034483,0.3888888888888889,0.6235955056179775,0.2846485236944415,0.3249190938511327,628,0.28353004291845496,0.16666666666666666,0.14722222222222223,0.4472361809045226,0.0,0,0,0.135335283,229,484,564.5,-2.0000000017483446,-81.35365451569967,0.07393753072432818,-2.604534721699027,0,0.16693782565937573,0.9348637454873222,0.2959253950081051,0.4675324675324675,0.0,0.0,0.24,-1.7897288001784266,0.6558402917641298
0,967,2/21/2014 7:12,2/21/2014 7:12,0.09233576642335767,0.09195402298850575,0.5055555555555555,0.14606741573033707,0.25837974151518334,0.10453074433656957,121,0.1059549356223176,0.49722222222222223,0.49722222222222223,0.6834170854271356,0.0,0,0,0.135335283,229,484,521.3,-2.0000000017483446,-69.56912008231511,0.010837051661942173,-4.524784306871487,0,0.27016169690793246,0.25411900439944146,0.07065388503365717,0.974025974025974,0.25,0.0,0.3416,-1.3087783853508868,0.5811758213432964
0,1242,7/30/2014 7:00,7/30/2014 7:00,0.20437956204379562,0.4367816091954023,0.5,0.7696629213483146,0.2495534307029526,0.2168284789644013,728,0.1834763948497854,0.03611111111111111,0.9916666666666667,0.6130653266331658,0.0,0,0,0.135335283,229,484,324.0,-2.0000000017483446,-77.50048433121023,0.023872813623588486,-3.7350149727840303,0.5796387639658689,0.19702301107859263,0.3506281914195911,0.17019734128423183,0.4675324675324675,0.25,0.0,0.204,-1.6242090512634295,0.608046650282946
0,1665,6/24/2015 10:48,6/24/2015 10:48,0.11496350364963503,0.42528735632183906,0.7638888888888888,0.3651685393258427,0.24997373121782074,0.11197411003236246,401,0.08798283261802575,0.7055555555555556,0.7194444444444444,0.18090452261306533,0.0,0,0,0.135335283,229,484,639.2,-2.0000000017483446,61.82889387998798,0.017835629403854355,-4.026557170418063,0,0.3557479471139994,0.2798016872701668,0.08994665920167898,0.4025974025974026,0.0,0.0,0.0,-1.0337512488974623,0.6135924265739463
0,797,11/17/2013 8:09,11/17/2013 8:00,0.21788321167883212,0.40229885057471265,0.6777777777777778,0.23595505617977527,0.2405169696332878,0.2045307443365696,846,0.17945278969957082,0.55,0.6,0.964824120603015,0.0,0,0,0.135335283,229,484,483.8,-2.0000000017483446,48.27066847567526,0.07370447509662417,-2.6076917611875956,0,0.5327600336340435,0.3587562865498009,0.18275398482892732,0.6753246753246753,0.0,0.0,0.0,-0.6300858396669954,0.6935258202728527
0,62,3/29/2011 20:36,3/29/2011 20:36,0.45985401459854014,0.7011494252873564,0.18055555555555555,0.5280898876404494,0.24598087632657348,0.3970873786407767,1301,0.3342274678111588,0.15,0.2777777777777778,0.5226130653266332,0.0,0,0,0.135335283,229,484,374.5,-2.0000000017483446,-172.90097972842477,0.0004643660092073854,-7.67483750374049,0,0.00011238776240194212,0.9787738481899898,0.4203582979772503,0.14285714285714285,0.0,0.0,0.0,-8.08403158221989,0.21190574037381943
0,820,12/5/2013 21:09,12/5/2013 23:54,0.26094890510948904,0.11494252873563218,0.2222222222222222,0.42134831460674155,0.2577492907428811,0.24401294498381876,706,0.19608369098712447,0.33611111111111114,0.2972222222222222,0.5527638190954773,0.0,0,0,0.135335283,229,484,334.5,-2.0000000017483446,-162.72049611482169,0.00016445368144925874,-8.71288159914464,0,0.0005813193702258297,0.812097397108766,0.22340919735608872,0.44155844155844154,0.0,0.0,0.28,-7.16007567762404,0.19320606316056665
0,23,10/17/2010 8:36,10/17/2010 9:36,0.10218978102189781,0.28735632183908044,0.1,0.6741573033707865,0.25133970789114213,0.09611650485436893,310,0.07349785407725322,0.7472222222222222,0.775,0.2864321608040201,0.0,0,0,0.135335283,229,484,372.8,-2.0000000017483446,139.95831104846087,0.00022133966391402527,-8.415812095543782,0,0.004814141938948414,0.26589819703877077,0.07899275429292749,0.07792207792207792,0.0,0.0,0.0,-5.297006174023181,0.26796824016491133
0,537,1/4/2013 14:24,1/4/2013 12:48,0.11496350364963503,0.3103448275862069,0.7222222222222222,0.42134831460674155,0.24839760428706525,0.07831715210355987,362,0.05284334763948498,0.7222222222222222,0.7388888888888889,0.7537688442211056,0.0,0,0,0.135335283,229,484,327.5,-2.0000000017483446,16.35963045632976,0.04664546805651876,-3.0651795041781646,0,0.9307035807770724,0.2798016872701668,0.08994665920167898,0.15584415584415584,0.25,0.0,0.144,-0.07237358265756418,0.690194820109137
0,983,3/5/2014 13:54,3/5/2014 13:48,0.21532846715328466,0.27586206896551724,0.019444444444444445,0.8258426966292135,0.22937900598928232,0.20194174757281552,1012,0.19206008583690987,1.0,0.9944444444444445,0.7738693467336684,1.0,0,0,0.135335283,229,484,432.0,-2.0000000017483446,110.94255204791988,0.004838458763993061,-5.331159046157001,0.8483624907883806,0.035683442575635556,0.3572546372552202,0.18037096504963118,0.7922077922077922,0.25,1.0,0.428,-3.328353124636401,0.47734261967764846
0,187,11/13/2011 18:36,11/13/2011 18:36,0.3021897810218978,0.632183908045977,0.9888888888888889,0.5786516853932584,0.2373647157717768,0.13527508090614887,758,0.1298283261802575,1.0,0.9694444444444444,0.8140703517587939,1.0,0,0,0.135335283,229,484,372.7,-2.0000000017483446,113.61875665616984,0.009687956544736937,-4.636871758214472,0,0.0303016745723534,0.9023415541958218,0.2631124831101162,0.33766233766233766,0.0,0.0,0.278,-3.4908658366938714,0.5047096630705996
0,833,12/14/2013 2:12,12/14/2013 1:48,0.17262773722627736,0.3333333333333333,0.4111111111111111,0.30337078651685395,0.24387937375223284,0.15145631067961166,633,0.1223175965665236,0.49722222222222223,0.46944444444444444,0.678391959798995,0.0,0,0,0.135335283,229,484,352.3,-2.0000000017483446,-95.84441290136743,0.0073865661378750965,-4.908092315357218,0,0.08326968591803212,0.3293982153728516,0.1410797975894183,0.4805194805194805,0.25,0.0,0.3024,-2.4840863938366167,0.5247944127827959
0,440,8/16/2012 6:24,8/16/2012 6:36,0.10583941605839416,0.28735632183908044,0.4388888888888889,0.7191011235955056,0.2460859514552905,0.127831715210356,446,0.0638412017167382,0.36666666666666664,0.3611111111111111,0.16080402010050251,0.0,0,0,0.135335283,229,484,499.5,-2.0000000017483446,-73.23750043540718,0.010745726935104172,-4.533247097839223,0,0.23445116019565657,0.27001629829745954,0.0821064141484732,0.2597402597402597,0.25,0.0,0.3004,-1.450441176318623,0.5761557740167992
0,595,4/25/2013 9:24,4/25/2013 8:48,0.29927007299270075,0.3218390804597701,0.9722222222222222,0.47191011235955055,0.2526006094357465,0.24142394822006472,740,0.19957081545064378,0.19444444444444445,0.07222222222222222,0.5577889447236181,0.0,0,0,0.135335283,229,484,444.2,-2.0000000017483446,118.3285147528693,0.007005365799006835,-4.961078880855378,0,0.022501169309485067,0.8984311345304677,0.26027906658274436,0.14285714285714285,0.25,0.0,0.326,-3.7862729593347773,0.4798165179739797
0,1505,2/24/2015 3:24,2/24/2015 3:24,0.052554744525547446,0.14942528735632185,0.6333333333333333,0.11235955056179775,0.2492382053168015,0.17249190938511327,564,0.13358369098712447,0.5555555555555556,0.5694444444444444,0.22110552763819097,0.0,0,0,0.135335283,229,484,478.3,-2.0000000017483446,68.00002397516059,0.007759693617025833,-4.858812427908489,0,0.2864126860623969,0.19238108956492433,0.038183549982087596,0.42857142857142855,0.0,0.0,0.0,-1.2504065063878893,0.5673628194472023
0,461,9/19/2012 12:54,9/19/2012 13:25,0.16058394160583941,0.3793103448275862,0.05555555555555555,0.6629213483146067,0.2695177051591888,0.2459546925566343,298,0.18186695278969958,1.0,0.03611111111111111,0.33668341708542715,1.0,0,0,0.135335283,229,484,379.0,-2.0000000017483446,131.20871032179608,0.0007479150242417453,-7.198221190398101,0,0.009321013901654223,0.3204094516739863,0.13019904799825227,0.23376623376623376,0.25,0.0,0.4,-4.6554152688775,0.3461932948753622
0,438,8/14/2012 3:24,8/14/2012 3:12,0.16058394160583941,0.22988505747126436,0.5027777777777778,0.5056179775280899,0.24356414836608173,0.16601941747572815,654,0.13251072961373392,0.6916666666666667,0.7166666666666667,0.1658291457286432,0.0,0,0,0.135335283,229,484,475.2,-2.0000000017483446,-47.262409738084784,0.04298755205568123,-3.1468446922752276,0,0.5468243553559887,0.3204094516739863,0.13019904799825227,0.23376623376623376,0.25,0.0,0.22,-0.6040387707546273,0.6690062202912817
0,1355,10/21/2014 17:48,10/21/2014 17:24,0.08759124087591241,0.1724137931034483,0.40555555555555556,0.34269662921348315,0.23200588420720814,0.03398058252427184,296,0.0,0.49444444444444446,0.3888888888888889,0.5376884422110553,0.0,0,0,0.135335283,229,484,565.3,-2.0000000017483446,-76.26293019273338,0.00794226103268699,-4.83555727943886,0,0.20743710540429153,0.24806465405877884,0.06667613799859379,0.5064935064935064,0.0,0.0,0.2,-1.5727513579182597,0.5579403681375839
0,2225,4/30/2017 3:36,4/30/2017 2:36,0.15985401459854015,0.12643678160919541,0.5861111111111111,0.43820224719101125,0.2647893243669223,0.14433656957928803,107,0.1467274678111588,0.7138888888888889,0.7166666666666667,0.12060301507537688,0.0,0,0,0.135335283,229,484,379.0,-2.0000000017483446,-30.977627071941146,0.06023503275270577,-2.809501156514722,0,0.7718388540024708,0.3198454331924663,0.1295427297664609,0.4155844155844156,0.0,0.0,0.0,-0.2594952349941214,0.6961205949668495
0,1372,11/2/2014 10:24,11/2/2014 10:00,0.1781021897810219,0.3448275862068966,0.19444444444444445,0.6573033707865169,0.24808237890091414,0.13203883495145632,510,0.10836909871244635,0.2,0.16944444444444445,0.49246231155778897,0.0,0,0,0.135335283,229,484,457.8,-2.0000000017483446,-145.30597862000246,0.00030981599667978483,-8.07953199580849,0,0.0031205209530078028,0.33329860545222123,0.14605668441425704,0.5194805194805194,0.0,0.0,0.2944,-5.709526074287888,0.2703329053047888
0,1609,5/3/2015 4:00,5/3/2015 3:48,0.2762773722627737,0.47126436781609193,0.20833333333333334,0.7247191011235955,0.24335399810864766,0.21553398058252426,834,0.18776824034334763,1.0,0.14722222222222223,0.22110552763819097,1.0,0,0,0.135335283,229,484,375.5,-2.0000000017483446,-137.0884408298616,0.0015282879333803113,-6.483607167913912,0,0.0060159806389935505,0.8570002481047708,0.23808404434056035,0.6623376623376623,0.5,0.0,0.2744,-5.082001246393312,0.3659012399465004
0,943,2/11/2014 14:25,2/11/2014 13:48,0.13978102189781022,0.20689655172413793,0.8027777777777778,0.6404494382022472,0.2501838814752548,0.09385113268608414,370,0.07913090128755365,0.85,0.8333333333333334,0.7939698492462312,0.0,0,0,0.135335283,229,484,419.3,-2.0000000017483446,58.40078070619308,0.025468775224878115,-3.670302078116829,0,0.3977150310757966,0.3033572954104799,0.11164256886204038,0.935064935064935,0.25,0.0,0.228,-0.9222961565962289,0.6339920121715681
0,305,4/2/2012 2:36,4/2/2012 2:12,0.1551094890510949,0.4367816091954023,0.44166666666666665,0.6685393258426966,0.25806451612903225,0.14142394822006474,264,0.12124463519313304,0.06388888888888888,0.07777777777777778,0.3969849246231156,0.0,0,0,0.135335283,229,484,347.2,-2.0000000017483446,-87.43808579201048,0.009426288175738236,-4.66425287851654,0,0.12640952617328544,0.31612211972284915,0.1252856354803524,0.3246753246753247,0.0,0.0,0.0,-2.0674469569959397,0.5498612023381093
0,1547,3/21/2015 7:36,3/21/2015 6:36,0.03722627737226277,0.05747126436781609,0.6611111111111111,0.5280898876404494,0.25197015866344435,0.06666666666666667,211,0.05123390557939914,0.7611111111111111,0.7777777777777778,0.1306532663316583,0.0,0,0,0.135335283,229,484,650.2,-2.0000000017483446,23.48808851241479,0.0200647236180494,-3.9087920496890782,0,0.8618760403749943,0.15832117701251117,0.026321954407436853,0.6103896103896104,0.0,0.0,0.178,-0.149186128168478,0.6479932614167142
0,664,7/29/2013 13:09,7/29/2013 13:25,0.22445255474452555,0.2413793103448276,0.125,0.7247191011235955,0.244509824524535,0.1423948220064725,633,0.13063304721030042,0.11666666666666667,0.13055555555555556,0.5175879396984925,0.0,0,0,0.135335283,229,484,401.0,-2.0000000017483446,137.5436262957217,0.0008861613365646168,-7.028611528491165,0,0.00580948913268213,0.4975869598878077,0.1888972459869616,0.2987012987012987,0.25,0.0,0.2164,-5.115805606970564,0.33915361521277315
0,905,1/28/2014 5:48,1/28/2014 5:48,0.19343065693430658,0.22988505747126436,0.32222222222222224,0.5786516853932584,0.24324892297993064,0.1407766990291262,551,0.08610515021459228,0.15833333333333333,0.19722222222222222,0.3869346733668342,0.0,0,0,0.135335283,229,484,317.3,-2.0000000017483446,-134.22923041518382,0.0008325390355069537,-7.091030447711111,0,0.007465937453892134,0.3436690028109118,0.16008978879787433,0.5714285714285714,0.25,0.0,0.284,-4.872224526190511,0.3441635296684525
0,1244,7/30/2014 13:54,7/30/2014 13:36,0.14233576642335766,0.40229885057471265,0.1527777777777778,0.6910112359550562,0.2538615109803509,0.0970873786407767,246,0.08342274678111589,0.11388888888888889,0.1,0.6130653266331658,0.0,0,0,0.135335283,229,484,329.0,-2.0000000017483446,142.41743557668406,0.00027257725079837944,-8.207588494868071,0,0.003956358609373119,0.30556842503316833,0.11390427458927745,0.4805194805194805,0.5,0.0,0.248,-5.484782573347472,0.2716397090280077
0,2109,10/24/2016 21:24,10/24/2016 21:12,0.08029197080291971,0.21839080459770116,0.75,0.6235955056179775,0.2612167699905432,0.12459546925566344,201,0.13251072961373392,0.8111111111111111,0.825,0.07537688442211055,0.0,0,0,0.135335283,229,484,398.2,-2.0000000017483446,39.028539154432465,0.02359521101511305,-3.7467115106306785,0,0.662700774793972,0.23819306162793183,0.06060699365839727,0.3116883116883117,0.0,0.0,0.1848,-0.4119055891100779,0.647048441616297
0,2129,11/18/2016 19:30,11/18/2016 19:36,0.12664233576642336,0.19540229885057472,0.2388888888888889,0.48314606741573035,0.2501838814752548,0.15825242718446603,523,0.12741416309012876,0.275,0.24444444444444444,0.1407035175879397,0.0,0,0,0.135335283,229,484,330.2,-2.0000000017483446,-163.29257294537558,4.15706782651112e-05,-10.088115488616545,0,0.0005430747843397187,0.2913895323553284,0.10009224469959924,0.3246753246753247,0.0,0.0,0.0,-7.210509567095945,0.12685011542195904
0,1178,6/12/2014 18:39,6/12/2014 17:00,0.08211678832116788,0.08045977011494253,0.6111111111111112,0.20786516853932585,0.26489439949563937,0.15210355987055016,191,0.15101931330472104,0.6722222222222223,0.6583333333333333,0.9899497487437185,0.0,0,0,0.135335283,229,484,376.5,-2.0000000017483446,-53.983599362453646,0.016492305223770747,-4.1048613569251176,0,0.4548821890547325,0.24072863037886447,0.06211836109580997,0.7402597402597403,0.25,0.0,0.148,-0.7880554354045175,0.6179238672015326
0,1467,1/20/2015 12:24,1/20/2015 12:36,0.17518248175182483,0.2413793103448276,0.75,0.9775280898876404,0.24724177787117788,0.11423948220064725,437,0.07430257510729614,0.9694444444444444,0.9888888888888889,0.2814070351758794,0.0,0,0,0.135335283,229,484,294.8,-2.0000000017483446,86.09130644335688,0.012239890019597553,-4.403054987265323,0,0.13466898726058124,0.3312320854499328,0.14339998699840256,0.4675324675324675,0.0,0.0,0.54,-2.0042490657447223,0.5642135272601707
0,1235,7/24/2014 9:24,7/24/2014 10:24,0.18248175182481752,0.14942528735632185,0.8972222222222223,0.6741573033707865,0.25375643585163393,0.061488673139158574,125,0.05847639484978541,0.9277777777777778,0.9083333333333333,0.31155778894472363,0.0,0,0,0.135335283,229,484,364.0,-2.0000000017483446,81.56196367350394,0.016151993595273882,-4.1257117945000426,0,0.16541104027658643,0.3363416655769373,0.15005166997688282,0.45454545454545453,0.25,0.0,0.2256,-1.7989058729794418,0.5839631359941094
0,1605,5/2/2015 7:48,5/2/2015 7:36,0.22846715328467154,0.367816091954023,0.175,0.5112359550561798,0.24314384785121362,0.16440129449838187,696,0.13975321888412018,0.18611111111111112,0.26666666666666666,0.1708542713567839,0.0,0,0,0.135335283,229,484,405.8,-2.0000000017483446,-172.8242357252901,4.7724640382427396e-05,-9.95006272358405,0,0.00011461031279337322,0.5682498154881617,0.19266225029428682,0.6103896103896104,0.0,0.0,0.39,-8.07685680206345,0.10508095277617309
0,1816,11/5/2015 20:12,11/5/2015 20:48,0.11642335766423358,0.28735632183908044,0.23333333333333334,0.33707865168539325,0.24598087632657348,0.08737864077669903,435,0.06169527896995708,0.33055555555555555,0.3277777777777778,0.4120603015075377,0.0,0,0,0.135335283,229,484,535.8,-2.0000000017483446,-131.6126467587088,0.00047011677146635377,-7.66252944419033,0,0.009051673799338496,0.28130466953466116,0.09120827149189946,0.4935064935064935,0.25,0.0,0.1688,-4.684123522669729,0.3234090233977423
0,2205,4/6/2017 16:24,4/6/2017 16:24,0.09160583941605839,0.22988505747126436,0.8555555555555555,0.5786516853932584,0.27414101082273823,0.19741100323624594,537,0.23685622317596566,0.7805555555555556,0.7277777777777777,0.18090452261306533,0.0,0,0,0.135335283,229,484,464.8,-2.0000000017483446,79.08088464555394,0.007340615663926049,-4.914332561954189,0,0.1842574553166464,0.253204821352575,0.0700402988822133,0.2597402597402597,0.0,0.0,0.0,-1.691126640433588,0.5503715933978457
0,751,10/22/2013 22:00,10/22/2013 21:48,0.21532846715328466,0.5747126436781609,0.5277777777777778,0.38202247191011235,0.24167279604917516,0.10906148867313915,570,0.07564377682403434,1.0,0.5277777777777778,0.592964824120603,1.0,0,0,0.135335283,229,484,345.7,-2.0000000017483446,-58.57239796038154,0.05336871403178109,-2.9305305842651403,0.7369368279069639,0.39556081947042276,0.3572546372552202,0.18037096504963118,0.4155844155844156,0.25,0.0,0.3128,-0.9277246627445396,0.6686242487681787
0,1118,5/12/2014 12:18,5/12/2014 11:24,0.2521897810218978,0.3103448275862069,0.39166666666666666,0.12921348314606743,0.2520752337921614,0.22394822006472492,698,0.1861587982832618,0.4666666666666667,0.45555555555555555,0.7738693467336684,0.0,0,0,0.135335283,229,484,421.7,-2.0000000017483446,-91.4146717554048,0.02026258149612432,-3.898979369911191,0,0.10425825324363093,0.7749231283591864,0.2150697233407992,0.7532467532467533,0.0,0.0,0.1684,-2.2597734483905905,0.5795957512295743
0,565,2/17/2013 2:24,2/17/2013 1:48,0.1843065693430657,0.28735632183908044,0.5694444444444444,0.2303370786516854,0.25964064305978773,0.14983818770226537,70,0.11266094420600858,0.5916666666666667,0.5777777777777777,0.36180904522613067,0.0,0,0,0.135335283,229,484,348.7,-2.0000000017483446,-58.87962630693569,0.038918387603345074,-3.2462884510079975,0,0.39171785454339475,0.3375901282460205,0.15171971485757502,0.24675324675324675,0.0,0.0,0.0,-0.9374825294873969,0.6534481630311945
0,1875,1/10/2016 5:48,1/10/2016 6:12,0.03759124087591241,0.1839080459770115,0.48333333333333334,0.7134831460674157,0.26867710412945256,0.11553398058252427,172,0.17033261802575106,0.15833333333333333,0.12777777777777777,0.45226130653266333,0.0,0,0,0.135335283,229,484,436.5,-2.0000000017483446,-66.04707752538388,0.0071859972706966365,-4.93562097009931,0,0.30743756343056927,0.1592402590695975,0.026599067998475806,0.4025974025974026,0.0,0.0,0.2424,-1.1796150485787098,0.5660582718669781
0,1444,1/2/2015 14:36,1/2/2015 14:24,0.10693430656934307,0.20689655172413793,0.5944444444444444,0.5112359550561798,0.24965850583166962,0.07249190938511327,287,0.03969957081545064,0.7555555555555555,0.7888888888888889,0.6130653266331658,0.0,0,0,0.135335283,229,484,403.5,-2.0000000017483446,-22.98646710002762,0.04015983425817609,-3.2148879306446276,0,0.8673278131323554,0.2712280175075569,0.08304306416997753,0.36363636363636365,0.0,0.0,0.0,-0.1428820091240271,0.6808500303265163
0,704,9/8/2013 18:36,9/8/2013 18:24,0.09708029197080292,0.19540229885057472,0.09444444444444444,0.5393258426966292,0.2503940317326888,0.07540453074433658,263,0.04265021459227468,0.19722222222222222,0.20277777777777778,0.12562814070351758,0.0,0,0,0.135335283,229,484,372.8,-2.0000000017483446,151.46852606580464,8.496313506368973e-05,-9.373293100684293,0,0.0018264349187521907,0.2599169309216056,0.07465620514881809,0.38961038961038963,0.0,0.0,0.0,-6.204087179163693,0.19332066353769783
0,990,3/11/2014 5:10,3/11/2014 6:48,0.11386861313868613,0.034482758620689655,0.75,0.46629213483146065,0.250919407376274,0.06504854368932039,214,0.03272532188841202,0.9083333333333333,0.9083333333333333,0.5577889447236181,0.0,0,0,0.135335283,229,484,310.2,-2.0000000017483446,16.853712430237533,0.04594009247317148,-3.080417068811337,0,0.926581804588425,0.2786635709122058,0.08900172281516501,0.7142857142857143,0.0,0.0,0.258,-0.07681114729073638,0.6893330505827244
