dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1700,7/20/2015 13:36,7/20/2015 13:36,0.08357664233576642,0.16091954022988506,0.9305555555555556,0.38202247191011235,0.25480718713880424,0.1022653721682848,272,0.0971030042918455,0.6472222222222223,0.6527777777777778,0.18090452261306533,0.0,0,0,0.135335283,229,484,295.0,-2.0000000017483446,78.08560512939839,0.007074682013440619,-4.9512327815596295,0,0.19222717806120754,0.24272372859507765,0.06333033208881503,0.4675324675324675,0.25,0.0,0.152,-1.6488268600390288,0.5500153405444893
0,651,7/16/2013 4:24,7/16/2013 2:24,0.11678832116788321,0.28735632183908044,0.6944444444444444,0.7696629213483146,0.25964064305978773,0.17572815533980582,181,0.12097639484978541,0.9,0.8861111111111111,0.3869346733668342,0.0,0,0,0.135335283,229,484,367.5,-2.0000000017483446,49.440146921282405,0.02636303511077342,-3.635792435203129,0,0.5165431708456786,0.2816778626606257,0.09152397547960808,0.2987012987012987,0.25,0.0,0.36,-0.6609865136825285,0.6441412266420754
0,52,3/3/2011 21:24,3/3/2011 20:57,0.17518248175182483,0.40229885057471265,0.32222222222222224,0.5674157303370787,0.2647893243669223,0.1948220064724919,256,0.15906652360515022,0.21666666666666667,0.24166666666666667,0.36683417085427134,0.0,0,0,0.135335283,229,484,619.8,-2.0000000017483446,-100.69326703168574,0.00585420856973151,-5.140594462762993,0,0.0643083384758528,0.3312320854499328,0.14339998699840256,0.05194805194805195,0.0,0.0,0.16,-2.7417885412423932,0.5054465191074012
0,148,9/28/2011 16:24,9/28/2011 16:36,0.12408759124087591,0.28735632183908044,0.7083333333333334,0.46629213483146065,0.24682147735630974,0.1488673139158576,514,0.10059012875536481,0.10833333333333334,0.13333333333333333,0.5477386934673367,0.0,0,0,0.135335283,229,484,453.7,-2.0000000017483446,24.95878886407255,0.046362726620139405,-3.0712594481732105,0,0.8454251414892542,0.28893672985798474,0.09786279052401188,0.37662337662337664,0.0,0.0,0.0,-0.16845352665261001,0.6867740647374716
0,927,2/5/2014 2:12,2/5/2014 1:48,0.08759124087591241,0.19540229885057472,0.7805555555555556,0.34831460674157305,0.26846695387201847,0.16763754045307444,166,0.17060085836909872,0.6916666666666667,0.7111111111111111,0.8391959798994975,0.0,0,0,0.135335283,229,484,349.5,-2.0000000017483446,42.91053960994661,0.02326680501910487,-3.760727611519734,0,0.6080644401746232,0.24806465405877884,0.06667613799859379,0.7662337662337663,0.5,0.0,0.228,-0.4979216899991339,0.6435825960533442
0,1183,6/15/2014 8:24,6/15/2014 7:36,0.11386861313868613,0.1724137931034483,0.7888888888888889,0.5898876404494382,0.2683618787433015,0.1226537216828479,217,0.17301502145922748,0.7888888888888889,0.8027777777777778,0.37185929648241206,0.0,0,0,0.135335283,229,484,372.2,-2.0000000017483446,45.095320747119096,0.028623662618262994,-3.5535215389585533,0,0.5772466870337277,0.2786635709122058,0.08900172281516501,0.7142857142857143,0.0,0.0,0.348,-0.5499156174379529,0.6516361744453589
0,1401,11/23/2014 4:48,11/23/2014 3:48,0.06605839416058394,0.22988505747126436,0.7916666666666666,0.8651685393258427,0.2615319953766943,0.17346278317152103,300,0.148068669527897,0.8944444444444445,0.9555555555555556,0.39195979899497485,0.0,0,0,0.135335283,229,484,411.5,-2.0000000017483446,74.62047939892975,0.006867582945697286,-4.980943062063083,0,0.22182831636233646,0.21660900022085447,0.04896382690387983,0.5584415584415584,0.0,0.0,0.0,-1.505737140542482,0.5532857395289754
0,953,2/15/2014 9:54,2/15/2014 9:48,0.2113138686131387,0.28735632183908044,0.013888888888888888,0.6629213483146067,0.244509824524535,0.13689320388349516,550,0.09495708154506438,0.4027777777777778,0.48333333333333334,0.5678391959798995,0.0,0,0,0.135335283,229,484,380.3,-2.0000000017483446,119.56690326938254,0.0027166780644786556,-5.908345444892661,0,0.020763094313159577,0.35486155179403384,0.1766331638481548,0.974025974025974,0.0,0.0,0.1984,-3.8659395233720604,0.43264448972869923
0,1130,5/17/2014 9:12,5/17/2014 8:36,0.0843065693430657,0.19540229885057472,0.2833333333333333,0.7134831460674157,0.2562782389408427,0.12427184466019417,245,0.10488197424892703,0.14166666666666666,0.15,0.7587939698492462,0.0,0,0,0.135335283,229,484,333.8,-2.0000000017483446,-130.4852205873484,0.0003709577182731899,-7.8994224687701875,0,0.009820976434866877,0.24371045762187704,0.06393726438223094,0.8311688311688312,0.25,0.0,0.2404,-4.604216547249587,0.3148692303955612
0,1286,9/2/2014 2:36,9/2/2014 2:36,0.39416058394160586,0.3218390804597701,0.19444444444444445,0.43820224719101125,0.22202374697909003,0.31488673139158574,1323,0.27762875536480686,0.33611111111111114,0.3055555555555556,0.5527638190954773,0.0,0,0,0.135335283,229,484,412.3,-2.0000000017483446,-162.51910428396337,0.0006228722226025826,-7.381169160369103,0,0.000595215162080386,0.9633661615231637,0.3539085782820221,0.4675324675324675,0.5,1.0,0.68,-7.142363238848502,0.2564465865948311
0,597,4/30/2013 0:24,4/30/2013 1:36,0.13686131386861314,0.22988505747126436,0.875,0.4606741573033708,0.2737207103078701,0.2482200647249191,0,0.1875,0.7611111111111111,0.7888888888888889,0.7537688442211056,0.0,0,0,0.135335283,229,484,352.2,-2.0000000017483446,70.0409517417043,0.016516468566803017,-4.103397300883432,0,0.2653884510875848,0.3007861203959193,0.1090639295097548,0.16883116883116883,0.0,0.0,0.0,-1.3265913793628317,0.6004226835208292
0,63,4/7/2011 6:12,4/7/2011 5:48,0.17883211678832117,0.3793103448275862,0.4444444444444444,0.46629213483146065,0.26699590206998003,0.22200647249190938,288,0.17489270386266095,0.1361111111111111,0.3111111111111111,0.40703517587939697,0.0,0,0,0.135335283,229,484,536.8,-2.0000000017483446,-62.80802350865955,0.032401270961103845,-3.4295576297586563,0,0.34419332676918907,0.3338104502529769,0.1467216920779786,0.09090909090909091,0.0,0.0,0.0,-1.066751708238056,0.6406070929137998
0,1940,3/20/2016 14:00,3/20/2016 12:48,0.10583941605839416,0.27586206896551724,0.75,0.38764044943820225,0.2563833140695597,0.08867313915857605,156,0.09227467811158799,0.7055555555555556,0.7333333333333333,0.18090452261306533,0.0,0,0,0.135335283,229,484,414.7,-2.0000000017483446,39.009985018175335,0.030369393680412034,-3.494319964548795,0,0.6629603803569268,0.27001629829745954,0.0821064141484732,0.3116883116883117,0.0,0.0,0.0,-0.4115140430281947,0.6589372946547477
0,1742,8/31/2015 10:24,8/31/2015 10:12,0.14416058394160583,0.13793103448275862,0.8111111111111111,0.7808988764044944,0.24535042555427128,0.19223300970873786,685,0.14967811158798283,0.8722222222222222,0.8888888888888888,0.17587939698492464,0.0,0,0,0.135335283,229,484,385.0,-2.0000000017483446,67.4577078319554,0.01953891054998637,-3.93534738878438,0,0.29216311139603407,0.30712639003900855,0.11552281647159988,0.4025974025974026,0.25,0.0,0.1736,-1.2305414672637796,0.6114638239905829
0,1362,10/28/2014 7:12,10/28/2014 6:48,0.09124087591240876,0.10344827586206896,0.5916666666666667,0.848314606741573,0.24745192812861194,0.0656957928802589,333,0.0,0.9083333333333333,0.9527777777777777,0.507537688442211,0.0,0,0,0.135335283,229,484,406.8,-2.0000000017483446,-65.36465252548135,0.012498203203326464,-4.382170388739885,0,0.3149890568319361,0.2527454302965417,0.0697337250161459,0.45454545454545453,0.0,0.0,0.0,-1.1553644672192847,0.5928916285876794
0,2103,10/17/2016 23:09,10/18/2016 0:12,0.08503649635036496,0.25287356321839083,0.5,0.6067415730337079,0.2561731638121256,0.045954692556634306,73,0.08261802575107297,0.9472222222222222,0.9833333333333333,0.135678391959799,0.0,0,0,0.135335283,229,484,686.2,-2.0000000017483446,-38.32535958760922,0.025092091429538808,-3.685202564981809,0,0.6725233542677673,0.24469011299594903,0.06454482208262133,0.3116883116883117,0.0,0.0,0.11,-0.39719664346120875,0.6504225835447691
0,630,6/18/2013 1:54,6/18/2013 2:24,0.34306569343065696,0.2413793103448276,0.2222222222222222,0.29775280898876405,0.26289797205001575,0.1663430420711974,407,0.17167381974248927,0.8722222222222222,0.8722222222222222,0.5678391959798995,0.0,0,0,0.135335283,229,484,281.3,-2.0000000017483446,144.97289059999528,0.0016186126929011817,-6.426185859032282,0,0.003208386011578545,0.9398203883083041,0.3031119749968389,0.22077922077922077,0.0,0.0,0.0,-5.683379937511682,0.3489827950919287
0,1956,4/8/2016 12:00,4/8/2016 11:48,0.1302919708029197,0.19540229885057472,0.48333333333333334,0.6797752808988764,0.25732899022801303,0.12103559870550162,272,0.11695278969957082,0.19722222222222222,0.1638888888888889,0.1306532663316583,0.0,0,0,0.135335283,229,484,344.7,-2.0000000017483446,-75.38406121211841,0.012546459545678472,-4.378316761118334,0,0.21505680423580936,0.29481946535773784,0.1032866586778927,0.38961038961038963,0.0,0.0,0.296,-1.5367108395977327,0.5806312928186097
0,12,8/27/2010 10:24,8/27/2010 10:12,0.26277372262773724,0.28735632183908044,0.6861111111111111,0.2696629213483146,0.27508668698119154,0.2,350,0.21646995708154507,0.6722222222222223,0.6833333333333333,0.06030150753768844,0.0,0,0,0.135335283,229,484,654.8,-2.0000000017483446,49.48456263380628,0.11113822367114315,-2.196980594062271,0,0.5159295668970139,0.8185712767531524,0.22515087940151235,0.09090909090909091,0.0,0.0,0.0,-0.6621746725416702,0.7118045813339349
0,58,3/17/2011 13:09,3/17/2011 12:36,0.30656934306569344,0.28735632183908044,0.08333333333333333,0.4101123595505618,0.24345907323736468,0.2145631067961165,815,0.1821351931330472,0.43333333333333335,0.35555555555555557,0.19095477386934673,0.0,0,0,0.135335283,229,484,408.3,-2.0000000017483446,150.13323714354868,0.0007480883245999081,-7.197989505944891,0,0.002059157489914554,0.907795104735846,0.26736874719246967,0.11688311688311688,0.0,0.0,0.276,-6.095183584424291,0.2992308503997539
0,1365,10/29/2014 9:12,10/29/2014 9:12,0.15328467153284672,0.14942528735632185,0.6611111111111111,0.0449438202247191,0.2561731638121256,0.18996763754045307,540,0.16550429184549356,0.5111111111111111,0.5083333333333333,0.4623115577889447,0.0,0,0,0.135335283,229,484,372.8,-2.0000000017483446,-80.01860599207399,0.012954963814170955,-4.346276258166025,0,0.1769640213166554,0.31466293187331246,0.12365249015741259,0.4805194805194805,0.25,0.0,0.1716,-1.7314703366454243,0.5757847815858332
0,1553,3/27/2015 19:00,3/27/2015 18:24,0.1583941605839416,0.3448275862068966,0.5555555555555556,0.2696629213483146,0.26132184511926027,0.07249190938511327,107,0.1255364806866953,0.8,0.8166666666666667,0.507537688442211,0.0,0,0,0.135335283,229,484,375.3,-2.0000000017483446,-54.72222672825549,0.0342463965255632,-3.3741739307414225,0,0.44510776229337073,0.3187104447526815,0.12823119111673895,0.5584415584415584,0.25,0.0,0.1644,-0.8097680092208219,0.6515973824516389
0,1870,1/4/2016 23:54,1/4/2016 23:36,0.10948905109489052,0.27586206896551724,0.8194444444444444,0.46629213483146065,0.2498686560891037,0.06310679611650485,306,0.05284334763948498,0.7972222222222223,0.7194444444444444,0.35175879396984927,0.0,0,0,0.135335283,229,484,413.3,-2.0000000017483446,59.67454080430928,0.018137519027934087,-4.009772611678841,0,0.3818564405249984,0.2740144653758189,0.08523307520156821,0.4155844155844156,0.0,0.0,0.16,-0.9629666901582404,0.6166916010300734
0,937,2/10/2014 1:26,2/10/2014 1:26,0.12408759124087591,0.09195402298850575,0.17222222222222222,0.601123595505618,0.25806451612903225,0.1307443365695793,301,0.12580472103004292,0.21944444444444444,0.18055555555555555,0.6884422110552764,0.0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-157.45319674284627,6.726721381420455e-05,-9.606837604738951,0,0.0010306287056773052,0.28893672985798474,0.09786279052401188,0.8701298701298701,0.0,0.0,0.286,-6.70403168321835,0.16602041348267246
0,1773,9/29/2015 11:24,9/29/2015 8:36,0.1478102189781022,0.21839080459770116,0.5666666666666667,0.9382022471910112,0.26699590206998003,0.21229773462783172,93,0.15584763948497854,0.9194444444444444,0.975,0.6030150753768844,0.0,0,0,0.135335283,229,484,344.0,-2.0000000017483446,-81.92913124669252,0.011288796304140546,-4.48394452261248,0,0.1627444830582181,0.31019054023749737,0.11876737288304949,0.4155844155844156,0.0,0.0,0.0,-1.815138601091879,0.5665771838339422
0,160,10/14/2011 12:24,10/14/2011 12:24,0.23357664233576642,0.5632183908045977,0.13055555555555556,0.5168539325842697,0.24230324682147733,0.23786407766990292,890,0.20118025751072963,0.08888888888888889,0.29444444444444445,0.8542713567839196,0.0,0,0,0.135335283,229,484,362.2,-2.0000000017483446,163.25155396504528,0.00011979921874058302,-9.029693393668271,0,0.0005457576349457745,0.6356374749768426,0.19746566433802204,0.33766233766233766,0.25,0.0,0.184,-7.206887472147671,0.17677147802790152
0,1548,3/22/2015 19:36,3/22/2015 19:12,0.06423357664233577,0.25287356321839083,0.5555555555555556,0.5730337078651685,0.2584848166439004,0.059223300970873784,69,0.1032725321888412,0.9222222222222223,0.9166666666666666,0.40703517587939697,0.0,0,0,0.135335283,229,484,578.8,-2.0000000017483446,-23.923281919519088,0.0260439031207022,-3.6479715834461786,0,0.85707947254048,0.21357684825402218,0.047490976821572654,0.6103896103896104,0.0,0.0,0.0,-0.1547656619255784,0.6600839201944894
0,1734,8/24/2015 9:12,8/24/2015 8:48,0.07956204379562044,0.3448275862068966,0.7694444444444445,0.4101123595505618,0.24881790480193336,0.07702265372168285,303,0.028433476394849784,0.6972222222222222,0.6805555555555556,0.40703517587939697,0.0,0,0,0.135335283,229,484,461.5,-2.0000000017483446,49.112224810996935,0.018421197279176304,-3.994253251397805,0,0.521078842006529,0.2371655004037394,0.06000358011658838,0.36363636363636365,0.0,0.0,0.09,-0.6522473298772047,0.6275592663043322
0,1354,10/20/2014 23:48,10/20/2014 23:12,0.16058394160583941,0.05747126436781609,0.75,0.5224719101123596,0.23725964064305977,0.06601941747572816,485,0.0,0.7444444444444445,0.75,0.5527638190954773,0.0,0,0,0.135335283,229,484,533.2,-2.0000000017483446,47.21907134668359,0.043035177139202754,-3.1457374247231953,0,0.5474303890089485,0.3204094516739863,0.13019904799825227,0.5194805194805194,0.25,0.0,0.0956,-0.6029315032025948,0.6690944471637669
0,191,11/15/2011 9:48,11/15/2011 9:48,0.14014598540145987,0.21839080459770116,0.6611111111111111,0.8426966292134831,0.2470316276137438,0.1517799352750809,550,0.1148068669527897,0.8861111111111111,0.9194444444444444,0.7085427135678392,0.0,0,0,0.135335283,229,484,366.3,-2.0000000017483446,-62.096762002934405,0.022660457306671284,-3.7871338423559378,0,0.3525670508955356,0.3036753487544125,0.11196536340728588,0.36363636363636365,0.25,0.0,0.3064,-1.0427279208353375,0.624565426676571
0,434,8/10/2012 12:10,8/10/2012 10:34,0.23357664233576642,0.3563218390804598,0.9305555555555556,0.42696629213483145,0.2615319953766943,0.19385113268608414,349,0.15504291845493562,0.6388888888888888,0.7638888888888888,0.6582914572864321,0.0,0,0,0.135335283,229,484,314.8,-2.0000000017483446,82.36675808827184,0.02579982568504963,-3.657387543470815,0,0.1596070221984793,0.6356374749768426,0.19746566433802204,0.2077922077922078,0.0,0.0,0.0,-1.8345816219502147,0.6048358083943411
0,1418,12/9/2014 13:25,12/9/2014 14:36,0.1251824817518248,0.28735632183908044,0.75,0.5224719101123596,0.25354628559419984,0.170873786407767,489,0.1392167381974249,0.7916666666666666,0.7694444444444445,0.34673366834170855,0.0,0,0,0.135335283,229,484,519.7,-2.0000000017483446,46.11054771576222,0.031211749869283274,-3.4669606566876054,0,0.5629675393844964,0.28999328455738144,0.09881759404668948,0.38961038961038963,0.0,0.0,0.0,-0.574954735167005,0.6548923092945165
0,313,4/8/2012 2:30,4/8/2012 1:25,0.25547445255474455,0.45977011494252873,0.7583333333333333,0.33707865168539325,0.24619102658400754,0.1773462783171521,694,0.15665236051502146,0.7388888888888889,0.6472222222222223,0.12562814070351758,0.0,0,0,0.135335283,229,484,362.6,-2.0000000017483446,39.98192878980267,0.13014821328549503,-2.039081375753389,0,0.6493342506279602,0.7901943743869209,0.21819299559214358,0.3246753246753247,0.5,0.0,0.3628,-0.43227545423278846,0.7267350069164876
0,242,12/29/2011 17:06,12/29/2011 16:24,0.12408759124087591,0.28735632183908044,0.7444444444444445,0.6067415730337079,0.2556477881685405,0.24886731391585762,704,0.20278969957081544,0.7722222222222223,0.8138888888888889,0.5628140703517588,0.0,0,0,0.135335283,229,484,401.3,-2.0000000017483446,36.252724500270524,0.03845742695904785,-3.25820344280035,0,0.7012383952870217,0.28893672985798474,0.09786279052401188,0.4675324675324675,0.0,0.0,0.0,-0.3553975212797498,0.6718784020355515
0,1284,9/1/2014 21:36,9/1/2014 21:24,0.27007299270072993,0.28735632183908044,0.9444444444444444,0.5786516853932584,0.23042975727645262,0.2197411003236246,840,0.11883047210300429,0.8388888888888889,0.7944444444444444,0.4824120603015075,0.0,0,0,0.135335283,229,484,407.2,-2.0000000017483446,103.23970921950217,0.012971214103350249,-4.345022676449579,0,0.05585733389665973,0.8411580530875602,0.23213209807551902,0.44155844155844154,0.25,0.0,0.68,-2.8822167549289786,0.5382999427039309
0,1232,7/22/2014 9:48,7/22/2014 9:36,0.11313868613138686,0.08045977011494253,0.8138888888888889,0.4943820224719101,0.26132184511926027,0.22330097087378642,586,0.19983905579399142,0.7888888888888889,0.7833333333333333,0.19597989949748743,0.0,0,0,0.135335283,229,484,339.3,-2.0000000017483446,45.452229406062735,0.0281710438487756,-3.5694606424457906,0,0.5722223393550941,0.27789955867497435,0.08837237621357528,0.42857142857142855,0.25,0.0,0.12,-0.5586547209251904,0.6506010541709855
0,1639,6/1/2015 6:00,6/1/2015 5:36,0.043795620437956206,0.3103448275862069,0.325,0.6797752808988764,0.25333613533676574,0.1268608414239482,366,0.10622317596566523,0.14444444444444443,0.18611111111111112,0.135678391959799,0.0,0,0,0.135335283,229,484,342.8,-2.0000000017483446,-122.51322949850282,0.0004291864266355919,-7.753619172508383,0,0.017086529408087386,0.1739784232509399,0.03135137725715955,0.44155844155844154,0.0,0.0,0.1708,-4.058813250987783,0.33952401105924623
0,1970,4/24/2016 4:24,4/24/2016 4:12,0.16423357664233576,0.40229885057471265,0.8194444444444444,0.6292134831460674,0.2492382053168015,0.14789644012944983,523,0.12097639484978541,0.9833333333333333,0.002777777777777778,0.18592964824120603,0.0,0,0,0.135335283,229,484,509.2,-2.0000000017483446,71.7842016389025,0.020236767311140855,-3.900254165148132,0,0.24821284006846922,0.32319553654492167,0.1334860701005536,0.33766233766233766,0.0,0.0,0.0,-1.3934482436275317,0.6078001710747908
0,1980,5/1/2016 6:24,5/1/2016 6:24,0.19562043795620437,0.19540229885057472,0.16666666666666666,0.702247191011236,0.24177787117789218,0.10744336569579288,606,0.0957618025751073,0.1388888888888889,0.1361111111111111,0.4371859296482412,0.0,0,0,0.135335283,229,484,365.3,-2.0000000017483446,142.91315463461012,0.0004437553206775181,-7.720237226987336,0,0.0038005248619982397,0.34508908085958173,0.1621058570463942,0.42857142857142855,0.0,0.0,0.2356,-5.523031305466735,0.2933237370143251
0,654,7/18/2013 19:30,7/18/2013 18:24,0.1332116788321168,0.27586206896551724,0.2638888888888889,0.6067415730337079,0.23410738678154877,0.11165048543689321,573,0.0,0.2833333333333333,0.25,0.47738693467336685,0.0,0,0,0.135335283,229,484,514.4,-2.0000000017483446,-126.75614203204277,0.0007789067604793182,-7.15761921055451,0,0.01278764938052886,0.2975032413785398,0.10585005882551637,0.2857142857142857,0.0,0.0,0.0,-4.34481328903391,0.358237372770161
0,2068,8/30/2016 8:24,8/30/2016 8:00,0.06569343065693431,0.21839080459770116,0.21666666666666667,0.5449438202247191,0.2562782389408427,0.11844660194174757,263,0.1072961373390558,0.2388888888888889,0.2111111111111111,0.37185929648241206,0.0,0,0,0.135335283,229,484,390.5,-2.0000000017483446,-158.7695847239393,3.3788016419572905e-05,-10.295404362140431,0,0.0009000097192612574,0.21600795609489484,0.04866887614322998,0.2077922077922078,0.25,0.0,0.234,-6.816598440619831,0.12994790441395446
0,531,12/20/2012 23:06,12/20/2012 22:24,0.18795620437956204,0.13793103448275862,0.8472222222222222,0.6629213483146067,0.24387937375223284,0.0964401294498382,568,0.0971030042918455,0.775,0.8361111111111111,0.2814070351758794,0.0,0,0,0.135335283,229,484,482.2,-2.0000000017483446,79.17063942139032,0.018915501438808935,-3.9677735111343924,0,0.18355033678528002,0.34005378514262186,0.1550618265949982,0.2597402597402597,0.25,0.0,0.22,-1.6949675896137921,0.5947858450812648
0,2279,8/28/2017 18:39,8/28/2017 17:36,0.15729927007299271,0.16091954022988506,0.6,0.5337078651685393,0.2561731638121256,0.11650485436893204,245,0.1032725321888412,0.6833333333333333,0.7694444444444445,0.11557788944723618,0.0,0,0,0.135335283,229,484,291.2,-2.0000000017483446,-43.16594394776526,0.0460019022696255,-3.0790725296605714,0,0.6044591073378047,0.3178530448652085,0.12724850354821063,0.1038961038961039,0.0,0.0,0.0,-0.5038666081399709,0.675463363959748
0,1853,12/21/2015 1:24,12/21/2015 1:26,0.12992700729927006,0.1839080459770115,0.2722222222222222,0.398876404494382,0.24734685299989492,0.08996763754045307,489,0.09603004291845493,0.3055555555555556,0.32222222222222224,0.09045226130653267,0.0,0,0,0.135335283,229,484,408.5,-2.0000000017483446,-135.38532678890314,0.00040903110075319823,-7.801719363851075,0,0.006846567543898672,0.2944802888278316,0.10296672192424065,0.36363636363636365,0.5,0.0,0.1444,-4.956513442330475,0.30797266278509
0,1673,7/5/2015 14:00,7/5/2015 13:48,0.07007299270072993,0.12643678160919541,0.7388888888888889,0.449438202247191,0.25575286329725755,0.07216828478964402,194,0.09227467811158799,0.7472222222222222,0.7416666666666667,0.5477386934673367,0.0,0,0,0.135335283,229,484,508.3,-2.0000000017483446,41.549933598438834,0.020192338075789323,-3.9024520497073705,0,0.6272632454705571,0.2230509198229016,0.052220576829443664,0.37662337662337664,0.25,0.0,0.2504,-0.46684612818677024,0.6379277277992054
0,1402,11/23/2014 16:36,11/23/2014 16:12,0.1386861313868613,0.19540229885057472,0.3138888888888889,0.48314606741573035,0.25753914048544707,0.213915857605178,548,0.17355150214592274,0.2611111111111111,0.26666666666666666,0.39195979899497485,0.0,0,0,0.135335283,229,484,392.2,-2.0000000017483446,-125.4120819414521,0.0009010343561026105,-7.0119671700034285,0,0.014033890551977785,0.3023987121653869,0.11067480238305674,0.5454545454545454,0.0,0.0,0.0964,-4.253161248482828,0.3680811163163011
0,903,1/27/2014 20:10,1/27/2014 20:48,0.11167883211678832,0.1839080459770115,0.3111111111111111,0.3258426966292135,0.2345276872964169,0.11488673139158576,646,0.03755364806866953,0.24444444444444444,0.28055555555555556,0.38190954773869346,0.0,0,0,0.135335283,229,484,320.3,-2.0000000017483446,-131.22876921725134,0.0004610312553501461,-7.6820447182416975,0,0.009307475414537435,0.27635867587678326,0.08711516130161372,0.5454545454545454,0.0,0.0,0.28,-4.656838796721097,0.32338092940720575
0,2137,12/5/2016 3:48,12/5/2016 2:36,0.11897810218978103,0.06896551724137931,0.15555555555555556,0.5674157303370787,0.24230324682147733,0.027184466019417475,323,0.0,0.19444444444444445,0.19444444444444445,0.1708542713567839,0.0,0,0,0.135335283,229,484,293.0,-2.0000000017483446,154.42235878617126,8.258949929697679e-05,-9.401628012673928,0,0.001387962560952805,0.28389600674939985,0.09342070283019045,0.22077922077922077,0.0,0.0,0.2076,-6.448422091153327,0.18401580726598576
0,1894,1/28/2016 12:24,1/28/2016 12:00,0.16058394160583941,0.05747126436781609,0.48333333333333334,0.5056179775280899,0.26132184511926027,0.13980582524271845,306,0.14645922746781115,0.4305555555555556,0.3972222222222222,0.3869346733668342,0.0,0,0,0.135335283,229,484,346.2,-2.0000000017483446,-72.2127026520745,0.019198183342848753,-3.9529396219848856,0,0.24410240808359063,0.3204094516739863,0.13019904799825227,0.38961038961038963,0.25,0.0,0.222,-1.4101337004642853,0.6047767263049583
0,1699,7/20/2015 8:48,7/20/2015 10:48,0.11678832116788321,0.05747126436781609,0.6,0.7752808988764045,0.25743406535673,0.0941747572815534,224,0.108637339055794,0.8944444444444445,0.9166666666666666,0.18090452261306533,0.0,0,0,0.135335283,229,484,293.2,-2.0000000017483446,-61.548251598539416,0.018330406448356755,-3.9991940434343674,0,0.35909634935925355,0.2816778626606257,0.09152397547960808,0.45454545454545453,0.0,0.0,0.3052,-1.024388121913767,0.6151854541266526
0,1917,2/21/2016 12:09,2/21/2016 12:00,0.21642335766423357,0.2988505747126437,0.8333333333333334,0.449438202247191,0.2504991068614059,0.1673139158576052,548,0.13680257510729613,1.0,0.8277777777777777,0.23618090452261306,1.0,0,0,0.135335283,229,484,334.3,-2.0000000017483446,51.885038605271696,0.06587591002627136,-2.7199824577754774,0,0.4830607967409718,0.35790019310785276,0.18139184139997835,0.37662337662337664,0.0,0.0,0.37,-0.7279765362548768,0.6850483275163417
0,1026,3/28/2014 11:08,3/28/2014 12:12,0.10875912408759124,0.22988505747126436,0.23333333333333334,0.6629213483146067,0.2506041819901229,0.08025889967637541,281,0.054989270386266095,0.18055555555555555,0.18888888888888888,0.6130653266331658,0.0,0,0,0.135335283,229,484,424.8,-2.0000000017483446,-138.5591712507497,0.0002624014714330231,-8.2456348933147,0,0.005370947818528206,0.27322408867216896,0.0846067205262411,0.6493506493506493,0.0,0.0,0.0,-5.1916289717941,0.27941378724158916
0,296,3/24/2012 10:39,3/24/2012 11:12,0.18248175182481752,0.28735632183908044,0.2777777777777778,0.38202247191011235,0.26006094357465587,0.13883495145631067,342,0.14619098712446352,0.17222222222222222,0.15555555555555556,0.4723618090452261,0.0,0,0,0.135335283,229,484,452.8,-2.0000000017483446,-127.71454477226905,0.001185524681168466,-6.737569833469739,0,0.011958977534516208,0.3363416655769373,0.15005166997688282,0.2857142857142857,0.0,0.0,0.64,-4.410763911949139,0.37585077351149465
0,890,1/21/2014 10:55,1/21/2014 10:48,0.22627737226277372,0.367816091954023,0.7972222222222223,0.4438202247191011,0.228328254702112,0.07281553398058252,823,0.10836909871244635,0.6666666666666666,0.7194444444444444,0.6482412060301508,0.0,0,0,0.135335283,229,484,324.5,-2.0000000017483446,37.31866870737061,0.10316658042349804,-2.271410311485577,0,0.6865197818109052,0.5321212325771251,0.1906076084296467,0.5584415584415584,0.5,0.0,0.3056,-0.37660438996497636,0.717619261563325
0,846,12/21/2013 15:09,12/21/2013 13:12,0.14963503649635038,0.1724137931034483,0.14444444444444443,0.6797752808988764,0.26930755490175473,0.13333333333333333,333,0.19098712446351931,1.0,0.016666666666666666,0.7035175879396985,1.0,0,0,0.135335283,229,484,334.5,-2.0000000017483446,143.51985195686999,0.0002689917917756709,-8.220829692673082,0,0.0036170501141340175,0.311697486622459,0.12039333364792298,0.5844155844155844,0.0,0.0,0.2112,-5.570023771152481,0.26823560759858345
0,1815,11/5/2015 17:00,11/5/2015 17:00,0.12408759124087591,0.022988505747126436,0.48333333333333334,0.5674157303370787,0.23988651886098558,0.13592233009708737,631,0.09093347639484979,0.7611111111111111,0.8305555555555556,0.4120603015075377,0.0,0,0,0.135335283,229,484,542.0,-2.0000000017483446,-49.581968026325974,0.02822379088168363,-3.5675900084226044,0,0.5145845363478927,0.28893672985798474,0.09786279052401188,0.4805194805194805,0.0,0.0,0.1688,-0.6647840869020042,0.6472265380631018
