dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1976,4/27/2016 5:00,4/27/2016 5:00,0.1551094890510949,0.21839080459770116,0.21666666666666667,0.8033707865168539,0.24724177787117788,0.11197411003236246,459,0.08315450643776824,0.1388888888888889,0.10277777777777777,0.38190954773869346,0.0,0,0,0.135335283,229,484,431.7,-2.0000000017483446,-121.3468065873653,0.001389653482147867,-6.5787008563371066,0,0.018468356290268398,0.31612211972284915,0.1252856354803524,0.4155844155844156,0.0,0.0,0.1516,-3.9818949348165065,0.39731834374099034
0,1460,1/14/2015 16:36,1/14/2015 15:24,0.0718978102189781,0.1724137931034483,0.7361111111111112,0.6910112359550562,0.3032468214773563,0.1511326860841424,146,0.2934549356223176,0.8083333333333333,0.8194444444444444,0.4020100502512563,0.0,0,0,0.135335283,229,484,393.3,-2.0000000017483446,42.976232893498405,0.019899645711245598,-3.917053350865169,0,0.6071371004885638,0.2258812156542005,0.053708198691641916,0.45454545454545453,0.0,0.0,0.12,-0.4994474293445685,0.6361770375271086
0,448,8/25/2012 17:54,8/25/2012 16:36,0.3248175182481752,0.3793103448275862,0.09722222222222222,0.4943820224719101,0.2503940317326888,0.19805825242718447,657,0.16738197424892703,1.0,0.17777777777777778,0.3869346733668342,1.0,0,0,0.135335283,229,484,520.5,-2.0000000017483446,170.96741870792906,0.00014671183923259406,-8.827040172373042,0,0.0001731865136402872,0.9262674637079567,0.28518046763669935,0.3246753246753247,0.0,0.0,0.0,-7.904234250852442,0.1635557833311963
0,1763,9/20/2015 18:12,9/20/2015 18:12,0.3795620437956204,0.40229885057471265,0.6416666666666667,0.3651685393258427,0.2524955343070295,0.4016181229773463,1238,0.33261802575107297,1.0,0.6083333333333333,0.32663316582914576,1.0,0,0,0.135335283,229,484,541.3,-2.0000000017483446,24.493015176047585,0.5798238944153007,-0.5450308518651371,0.8816810343637149,0.8507086131462605,0.9581417531590761,0.3393109441427111,0.4155844155844156,0.25,0.0,0.216,-0.16222493034453686,0.8058469053272899
0,743,10/17/2013 4:39,10/17/2013 4:36,0.29014598540145986,0.5057471264367817,0.2361111111111111,0.43258426966292135,0.22244404749395816,0.09741100323624595,814,0.0,0.2,0.26666666666666666,0.7336683417085427,0.0,0,0,0.135335283,229,484,448.5,-2.0000000017483446,-144.56517851281512,0.0009915276802272947,-6.916263692867842,0,0.003318823486709534,0.8845429234422363,0.2514461067378976,0.38961038961038963,0.0,0.0,0.15,-5.651457771347242,0.32696406257511607
0,1166,6/6/2014 23:24,6/6/2014 23:12,0.19708029197080293,0.40229885057471265,0.18055555555555555,0.6067415730337079,0.2437742986235158,0.14498381877022654,584,0.10997854077253219,0.2,0.21666666666666667,0.5979899497487438,0.0,0,0,0.135335283,229,484,359.7,-2.0000000017483446,-159.9605639449726,0.00011143660325898978,-9.10205470940423,0,0.0007930588881020171,0.34602777765068504,0.1634514310518437,0.7662337662337663,0.0,0.0,0.332,-6.919248787883631,0.18275096811881325
0,1874,1/9/2016 14:00,1/9/2016 14:00,0.19927007299270072,0.10344827586206896,0.6277777777777778,0.3595505617977528,0.22212882210780707,0.143042071197411,806,0.0,0.6583333333333333,0.6666666666666666,0.48743718592964824,0.0,0,0,0.135335283,229,484,428.3,-2.0000000017483446,-25.08145128725654,0.09716747141649719,-2.331319279734506,0,0.8440227165899514,0.3474240066009637,0.1654720644616921,0.4025974025974026,0.0,0.0,0.2648,-0.17011335821390555,0.7215371935564099
0,1032,3/29/2014 18:39,3/29/2014 18:12,0.23613138686131388,0.47126436781609193,0.6,0.6853932584269663,0.24797730377219712,0.14919093851132686,593,0.13546137339055794,1.0,0.9027777777777778,0.592964824120603,1.0,0,0,0.135335283,229,484,432.5,-2.0000000017483446,-37.547610918328154,0.11317213924618114,-2.178845263238869,0.9256893309507396,0.6833442509209893,0.6626891603914604,0.19987216481539366,0.7272727272727273,0.0,0.0,0.328,-0.3812393417182682,0.7218236162905629
0,1563,4/5/2015 23:48,4/5/2015 21:12,0.12737226277372263,0.27586206896551724,0.4,0.47752808988764045,0.25197015866344435,0.141747572815534,446,0.1174892703862661,0.2222222222222222,0.25555555555555554,0.27638190954773867,0.0,0,0,0.135335283,229,484,511.5,-2.0000000017483446,-80.82005532465338,0.009689290948073196,-4.636734029330237,0,0.17089499905476074,0.29208238429078437,0.10073024186502776,0.38961038961038963,0.0,0.0,0.166,-1.7663281078096358,0.560980271079509
0,702,9/6/2013 20:48,9/6/2013 20:48,0.2518248175182482,0.2413793103448276,0.1527777777777778,0.5786516853932584,0.23295156036566142,0.1789644012944984,898,0.16604077253218885,0.25,0.2222222222222222,0.24623115577889448,0.0,0,0,0.135335283,229,484,379.3,-2.0000000017483446,164.07053241859796,0.00013339660724724547,-8.922183857735368,0.542814830103467,0.0004938707245655894,0.7731113248450544,0.2147229949376434,0.37662337662337664,0.0,0.0,0.0,-7.279377936214766,0.17946520471247185
0,153,10/2/2011 1:54,10/2/2011 2:00,0.16058394160583941,0.26436781609195403,0.48333333333333334,0.550561797752809,0.2529158348218976,0.08478964401294499,255,0.07564377682403434,0.4638888888888889,0.49722222222222223,0.592964824120603,0.0,0,0,0.135335283,229,484,506.5,-2.0000000017483446,-51.94492247271878,0.037912900705744226,-3.272463836798254,0,0.48224894114784406,0.3204094516739863,0.13019904799825227,0.44155844155844154,0.0,0.0,0.132,-0.7296579152776539,0.6589969102332033
0,1344,10/13/2014 4:30,10/13/2014 4:12,0.3361313868613139,0.14942528735632185,0.24166666666666667,0.5561797752808989,0.24009666911841965,0.3168284789644013,1087,0.2583154506437768,0.23055555555555557,0.19722222222222222,0.21105527638190955,0.0,0,0,0.135335283,229,484,314.0,-2.0000000017483446,-162.2561468262301,0.0003596155422583818,-7.930475035337566,0,0.0006137066329426013,0.9351250723258616,0.29628428607404655,0.5454545454545454,0.25,0.0,0.238,-7.119269113816966,0.23135290645953022
0,582,3/21/2013 22:36,3/21/2013 22:24,0.20912408759124088,0.26436781609195403,0.7166666666666667,0.46629213483146065,0.25396658610906797,0.18964401294498381,539,0.15396995708154507,0.7972222222222223,0.7527777777777778,0.24623115577889448,0.0,0,0,0.135335283,229,484,443.0,-2.0000000017483446,26.70264695227387,0.10468270898930172,-2.256821322888307,0,0.8250731316122284,0.35353861307907386,0.1745979851510189,0.19480519480519481,0.0,0.0,0.0,-0.19281540136770714,0.7243019658031112
0,1997,5/19/2016 17:00,5/19/2016 16:36,0.17883211678832117,0.11494252873563218,0.9111111111111111,0.48314606741573035,0.2405169696332878,0.020388349514563107,334,0.0,0.725,0.7277777777777777,0.21608040201005024,0.0,0,0,0.135335283,229,484,434.8,-2.0000000017483446,95.28527298060897,0.008082990311124371,-4.817993386904367,0,0.08571695414586644,0.3338104502529769,0.1467216920779786,0.36363636363636365,0.0,0.0,0.0,-2.4551874653837666,0.5299767901700432
0,844,12/19/2013 6:25,12/19/2013 6:12,0.20948905109489052,0.27586206896551724,0.9777777777777777,0.4943820224719101,0.23652411474204055,0.04789644012944984,317,0.0,0.8333333333333334,0.8166666666666667,0.7035175879396985,0.0,0,0,0.135335283,229,484,358.2,-2.0000000017483446,108.01630775398404,0.0054317392084509255,-5.215495900104536,0,0.04247113134982248,0.35375998129069275,0.17493700256777744,0.5844155844155844,0.0,0.0,0.1388,-3.155089978583935,0.48843787383237647
0,35,12/12/2010 7:00,12/12/2010 6:00,0.12408759124087591,0.1839080459770115,0.43333333333333335,0.7415730337078652,0.2586949669013344,0.17184466019417477,311,0.13251072961373392,0.25833333333333336,0.3138888888888889,0.135678391959799,0.0,0,0,0.135335283,229,484,322.2,-2.0000000017483446,-93.68977477186377,0.005110488403229933,-5.2764603014023095,0,0.09301520675513253,0.28893672985798474,0.09786279052401188,0.06493506493506493,0.25,0.0,0.3,-2.3736543798817094,0.5110640711364333
0,104,7/27/2011 6:24,7/27/2011 6:24,0.2029197080291971,0.39080459770114945,0.4083333333333333,0.6741573033707865,0.26069139434695804,0.24627831715210355,602,0.20010729613733905,0.175,0.11944444444444445,0.3165829145728643,0.0,0,0,0.135335283,229,484,421.3,-2.0000000017483446,-87.79576764309279,0.014852277895490455,-4.2096020318613085,0,0.12428174799349019,0.34972024345832003,0.1688457801384267,0.09090909090909091,0.0,0.0,0.0,-2.084396110340708,0.5707014507860378
0,159,10/14/2011 9:12,10/14/2011 9:12,0.145985401459854,0.3333333333333333,0.04722222222222222,0.7247191011235955,0.2469265524850268,0.12750809061488674,512,0.10085836909871244,0.1111111111111111,0.1388888888888889,0.8542713567839196,0.0,0,0,0.135335283,229,484,365.5,-2.0000000017483446,121.8061028540753,0.0012322657209498495,-6.698900754537791,0,0.017913112677985895,0.30866696609874167,0.11714385829430429,0.3246753246753247,0.0,0.0,0.0,-4.012094833017191,0.39067714478697124
0,522,12/4/2012 7:24,12/4/2012 7:12,0.09306569343065693,0.22988505747126436,0.28055555555555556,0.5112359550561798,0.24461489965325203,0.09579288025889968,386,0.0,0.2972222222222222,0.3138888888888889,0.271356783919598,0.0,0,0,0.135335283,229,484,404.3,-2.0000000017483446,-135.60762747056452,0.00027975124257215915,-8.181609769058568,0,0.006732766237990087,0.255027123960943,0.07126805263313697,0.38961038961038963,0.0,0.0,0.0,-4.972803847537968,0.2895657445201926
0,2283,9/2/2017 16:00,9/2/2017 15:48,0.2062043795620438,0.3103448275862069,0.75,0.5112359550561798,0.2576442156141641,0.24627831715210355,656,0.19957081545064378,0.7472222222222222,0.7666666666666667,0.2814070351758794,0.0,0,0,0.135335283,229,484,580.8,-2.0000000017483446,50.603591977398075,0.06171256863175626,-2.7852676632769517,0,0.5005319787200706,0.35175482678197306,0.17188844298085346,0.14285714285714285,0.0,0.0,0.0,-0.6924617417563512,0.6831350778449343
0,1137,5/21/2014 2:12,5/21/2014 2:12,0.16167883211678832,0.28735632183908044,0.3194444444444444,0.398876404494382,0.24965850583166962,0.15566343042071198,555,0.1338519313304721,0.21944444444444444,0.3472222222222222,0.4271356783919598,0.0,0,0,0.135335283,229,484,318.0,-2.0000000017483446,-134.4445195550743,0.000599225828521289,-7.419872021681432,0,0.007347020838535282,0.321251188015029,0.13118420736412512,0.8441558441558441,0.0,0.0,0.184,-4.8878661001608315,0.32817984109968906
0,694,8/30/2013 2:48,8/30/2013 2:48,0.29854014598540146,0.5402298850574713,0.3638888888888889,0.601123595505618,0.23431753703898286,0.2605177993527508,1078,0.2371244635193133,1.0,0.1527777777777778,0.35678391959798994,1.0,0,0,0.135335283,229,484,343.2,-2.0000000017483446,-114.2817870272648,0.008971225145128676,-4.713733029726416,0.9525215592500619,0.029080606662901833,0.8974164538635343,0.2595712283043234,0.35064935064935066,0.25,0.0,0.282,-3.531727108205816,0.49975989388652736
0,1111,5/10/2014 4:36,5/10/2014 4:36,0.3795620437956204,0.6781609195402298,0.8944444444444445,0.5224719101123596,0.22086792056320267,0.29579288025889966,1253,0.25053648068669526,1.0,0.7083333333333334,0.6180904522613065,1.0,0,0,0.135335283,229,484,378.3,-2.0000000017483446,81.44882731450065,0.11341238783209184,-2.176724653512852,0.8555763696216933,0.16623901019117263,0.9581417531590761,0.3393109441427111,0.7142857142857143,0.25,0.0,0.208,-1.7939187319922516,0.675833846867536
0,1297,9/8/2014 23:14,9/8/2014 23:14,0.2664233576642336,0.12643678160919541,0.75,0.6741573033707865,0.24556057581170534,0.06925566343042071,245,0.0,0.8166666666666667,0.8222222222222222,0.7738693467336684,0.0,0,0,0.135335283,229,484,423.3,-2.0000000017483446,46.58072359024233,0.12423930060099506,-2.0855457295764572,0,0.5563695679366775,0.8304741697200562,0.22863860904140781,0.5064935064935064,0.0,0.0,0.0,-0.5867398080558567,0.7195091679720761
0,2278,8/22/2017 23:09,8/23/2017 0:51,0.0927007299270073,0.22988505747126436,0.04722222222222222,0.6573033707865169,0.24808237890091414,0.0511326860841424,271,0.0,0.14166666666666666,0.15555555555555556,0.3165829145728643,0.0,0,0,0.135335283,229,484,468.5,-2.0000000017483446,137.93344416727723,0.0002346887388181169,-8.357250437433901,0,0.005637596168776725,0.2545738170229393,0.07096089638423131,0.1038961038961039,0.0,0.0,0.0,-5.1448445159133005,0.27568818101311027
0,596,4/28/2013 13:25,4/28/2013 13:25,0.14233576642335766,0.3448275862068966,0.16666666666666666,0.2696629213483146,0.2493432804455185,0.11618122977346278,437,0.0944206008583691,0.4083333333333333,0.3888888888888889,0.5125628140703518,0.0,0,0,0.135335283,229,484,437.7,-2.0000000017483446,-139.39796972543076,0.00034310209788923266,-7.9774824936060815,0,0.005030783722485704,0.30556842503316833,0.11390427458927745,0.15584415584415584,0.0,0.0,0.0,-5.254676572085481,0.28997451238621424
0,454,9/15/2012 8:12,9/15/2012 5:12,0.18248175182481752,0.26436781609195403,0.19444444444444445,0.3258426966292135,0.2662603761689608,0.17928802588996764,42,0.15316523605150215,0.35,0.34444444444444444,0.3065326633165829,0.0,0,0,0.135335283,229,484,426.7,-2.0000000017483446,-146.22912407685905,0.0003007867593802383,-8.109108984875235,0,0.002887708963171241,0.3363416655769373,0.15005166997688282,0.16883116883116883,0.0,0.0,0.0,-5.782303063354635,0.26656678916868776
0,388,6/27/2012 9:06,6/27/2012 8:48,0.17956204379562044,0.12643678160919541,0.25277777777777777,0.6292134831460674,0.2620573710202795,0.0825242718446602,190,0.13733905579399142,0.3333333333333333,0.3277777777777778,0.35175879396984927,0.0,0,0,0.135335283,229,484,391.2,-2.0000000017483446,-140.4631052510058,0.00045697086431010695,-7.6908909233473,0,0.004625973465592739,0.3343204093885038,0.14738703063696904,0.33766233766233766,0.0,0.0,0.32,-5.3352850018266995,0.3008299445825339
0,1450,1/11/2015 16:48,1/11/2015 16:48,0.06934306569343066,0.11494252873563218,0.25,0.898876404494382,0.267100977198697,0.09061488673139159,197,0.1657725321888412,0.06111111111111111,0.058333333333333334,0.6130653266331658,0.0,0,0,0.135335283,229,484,441.5,-2.0000000017483446,-104.07635830190227,0.0017088637143117427,-6.371926623896464,0,0.05328890398345654,0.22190211873111879,0.051626786965007866,0.37662337662337664,0.0,0.0,0.08,-2.929120702375863,0.4413953578182287
0,1169,6/9/2014 0:00,6/9/2014 0:00,0.2908759124087591,0.28735632183908044,0.2972222222222222,0.5112359550561798,0.2193968687611642,0.1825242718446602,1106,0.18562231759656653,0.32222222222222224,0.23055555555555557,0.7839195979899497,0.0,0,0,0.135335283,229,484,576.2,-2.0000000017483446,-112.74308253083026,0.009142055519731447,-4.694870026051051,0,0.031981023430297045,0.8857582723939929,0.25215153229988985,0.7662337662337663,0.25,0.0,0.18,-3.4372641045304504,0.503729392024117
0,325,4/18/2012 9:09,4/18/2012 9:24,0.23357664233576642,0.25287356321839083,0.06388888888888888,0.5674157303370787,0.2520752337921614,0.14433656957928803,451,0.11936695278969957,0.17777777777777778,0.21388888888888888,0.5628140703517588,0.0,0,0,0.135335283,229,484,426.3,-2.0000000017483446,146.85306392281734,0.0004738788476553768,-7.654558864603098,0,0.002738915558877954,0.6356374749768426,0.19746566433802204,0.4155844155844156,0.25,0.0,0.232,-5.831752943082498,0.2863419413935376
0,2270,7/28/2017 5:36,7/28/2017 5:36,0.18759124087591242,0.3793103448275862,0.12222222222222222,0.5168539325842697,0.24230324682147733,0.1284789644012945,654,0.12178111587982833,0.1638888888888889,0.17222222222222222,0.05527638190954774,0.0,0,0,0.135335283,229,484,445.2,-2.0000000017483446,171.52288566279566,3.599664747421976e-05,-10.23208474956075,0,0.00015466034829878701,0.33980938234378283,0.15472725705922385,0.24675324675324675,0.0,0.0,0.0,-7.95567882804015,0.09576414364410805
0,1684,7/13/2015 0:24,7/12/2015 23:12,0.12956204379562045,0.10344827586206896,0.75,0.7696629213483146,0.25911526741620255,0.14207119741100324,281,0.12875536480686695,0.8833333333333333,0.8861111111111111,0.2663316582914573,0.0,0,0,0.135335283,229,484,616.7,-2.0000000017483446,66.65148188041516,0.017420469803244496,-4.0501093387340426,0,0.30083732031260785,0.29414027542110877,0.10264689454088431,0.44155844155844154,0.25,0.0,0.218,-1.2013034172134425,0.6070177036805765
0,1991,5/11/2016 11:48,5/11/2016 11:00,0.12043795620437957,0.08045977011494253,0.3611111111111111,0.5112359550561798,0.25659346432699376,0.12168284789644013,278,0.11266094420600858,0.2111111111111111,0.24722222222222223,0.3969849246231156,0.0,0,0,0.135335283,229,484,464.7,-2.0000000017483446,-99.3070160012259,0.0036771350737139527,-5.605621342577317,0,0.0693303566289828,0.28535514875259677,0.09468754928565053,0.37662337662337664,0.5,0.0,0.28,-2.6668154210567168,0.48601110325818087
0,2172,2/8/2017 2:36,2/8/2017 4:48,0.09160583941605839,0.28735632183908044,0.9944444444444445,0.3258426966292135,0.257223915099296,0.0773462783171521,137,0.09737124463519313,0.4777777777777778,0.4861111111111111,0.05527638190954774,0.0,0,0,0.135335283,229,484,470.2,-2.0000000017483446,123.23133856124655,0.0006557440971852692,-7.32973994088149,0,0.016281150197224672,0.253204821352575,0.0700402988822133,0.2077922077922078,0.25,0.0,0.038,-4.10653401936089,0.3579123829482638
0,107,8/3/2011 13:55,8/3/2011 14:00,0.45985401459854014,0.4482758620689655,0.5833333333333334,0.5786516853932584,0.23946621834611748,0.15922330097087378,719,0.12875536480686695,1.0,0.8527777777777777,0.40703517587939697,1.0,0,0,0.135335283,229,484,351.0,-2.0000000017483446,-37.96696396481451,1.0195806212427816,0.01939138710419038,0,0.6775158453479334,0.9787738481899898,0.4203582979772503,0.11688311688311688,0.0,0.0,0.0,-0.3898026913752092,0.8249804665129662
0,2034,7/5/2016 21:17,7/5/2016 20:36,0.17883211678832117,0.3103448275862069,0.625,0.6797752808988764,0.2582746663864663,0.19320388349514564,428,0.15236051502145923,0.7805555555555556,0.8833333333333333,0.06532663316582915,0.0,0,0,0.135335283,229,484,330.8,-2.0000000017483446,-40.14041308068706,0.060900422933776815,-2.798515159565001,0,0.6471077281104505,0.3338104502529769,0.1467216920779786,0.3116883116883117,0.0,0.0,0.126,-0.4357092380444005,0.6908884395028632
0,2033,7/5/2016 2:09,7/5/2016 1:25,0.09306569343065693,0.3563218390804598,0.8888888888888888,0.702247191011236,0.25585793842597454,0.09611650485436893,196,0.09146995708154507,0.9305555555555556,0.8972222222222223,0.06532663316582915,0.0,0,0,0.135335283,229,484,385.0,-2.0000000017483446,82.40198638781698,0.006441736181241559,-5.044957181839144,0,0.1593563855678576,0.255027123960943,0.07126805263313697,0.2987012987012987,0.0,0.0,0.0,-1.8361512603185437,0.5394936389439424
0,1123,5/14/2014 19:54,5/14/2014 19:24,0.12773722627737227,0.25287356321839083,0.19166666666666668,0.4550561797752809,0.2514447830198592,0.09676375404530745,320,0.07698497854077253,0.2722222222222222,0.275,0.8341708542713567,0.0,0,0,0.135335283,229,484,345.7,-2.0000000017483446,-172.49876789374628,1.8214907491210655e-05,-10.913270206231402,0,0.00012420394599391217,0.2924275078432742,0.10104940744731246,0.7662337662337663,0.0,0.0,0.21,-8.046464284710803,0.060749584294471824
0,925,2/4/2014 17:48,2/4/2014 17:48,0.07116788321167883,0.10344827586206896,0.7222222222222222,0.7078651685393258,0.2550173373962383,0.07281553398058252,167,0.08074034334763948,0.8444444444444444,0.8611111111111112,0.7236180904522613,0.0,0,0,0.135335283,229,484,342.3,-2.0000000017483446,39.85425813268732,0.021187898374212286,-3.8543250916955256,0,0.6511270108037426,0.22475614675945688,0.05311261396683756,0.7402597402597403,0.25,0.0,0.264,-0.42951917017492525,0.6414101180693683
0,1537,3/11/2015 10:24,3/11/2015 8:24,0.19708029197080293,0.40229885057471265,0.625,0.8033707865168539,0.2599558684459388,0.19611650485436893,323,0.1427038626609442,0.9027777777777778,0.9361111111111111,0.22110552763819097,0.0,0,0,0.135335283,229,484,385.5,-2.0000000017483446,-56.25997882259853,0.04789596366168236,-3.038724044051491,0.687606917732331,0.42502393054869997,0.34602777765068504,0.1634514310518437,0.5844155844155844,0.0,0.0,0.218,-0.8559181225308908,0.6658760271582429
0,1583,4/18/2015 16:12,4/18/2015 15:12,0.03832116788321168,0.16091954022988506,0.6277777777777778,0.6179775280898876,0.26394872333718605,0.1650485436893204,341,0.1636266094420601,1.0,0.925,0.7035175879396985,1.0,0,0,0.135335283,229,484,519.8,-2.0000000017483446,22.07850078712566,0.020637960148233526,-3.8806231732802297,0,0.8769800580724776,0.16105989161174472,0.027154130870258062,0.4935064935064935,0.0,0.0,0.3684,-0.13181725175962908,0.6498853954589168
0,824,12/9/2013 21:18,12/9/2013 19:36,0.27153284671532846,0.3448275862068966,0.21944444444444444,0.6910112359550562,0.26773142797099925,0.28511326860841424,539,0.21593347639484978,0.18611111111111112,0.14722222222222223,0.7135678391959799,0.0,0,0,0.135335283,229,484,416.3,-2.0000000017483446,-138.4732267579585,0.0013154237292619243,-6.633596437680957,0,0.005406907774093801,0.8451304520151589,0.2335310901319455,0.4025974025974026,0.0,0.0,0.0,-5.185190516160357,0.355477002258335
0,68,4/17/2011 1:25,4/17/2011 1:25,0.08759124087591241,0.45977011494252873,0.4583333333333333,0.702247191011236,0.2576442156141641,0.10647249190938511,115,0.09763948497854077,0.12777777777777777,0.13333333333333333,0.35678391959798994,0.0,0,0,0.135335283,229,484,329.0,-2.0000000017483446,-85.7395110381328,0.005243801823839771,-5.2507085048245745,0,0.1368916769866449,0.24806465405877884,0.06667613799859379,0.11688311688311688,0.0,0.0,0.0,-1.9879025833039743,0.5248611957578112
0,778,10/31/2013 23:36,10/31/2013 23:24,0.15182481751824817,0.40229885057471265,0.33611111111111114,0.2808988764044944,0.2495534307029526,0.11521035598705502,401,0.08449570815450644,0.4638888888888889,0.4666666666666667,0.6532663316582915,0.0,0,0,0.135335283,229,484,369.7,-2.0000000017483446,-113.93987016627842,0.0021552863896678962,-6.139831668818704,0,0.029704952817275785,0.3134843823357909,0.12234767891504307,0.7142857142857143,0.0,0.0,0.0,-3.510625747298103,0.4333444292932407
0,1237,7/26/2014 0:54,7/25/2014 20:36,0.10948905109489052,0.3448275862068966,0.0,0.6685393258426966,0.2550173373962383,0.0889967637540453,110,0.07349785407725322,0.027777777777777776,0.9944444444444445,0.2914572864321608,0.0,0,0,0.135335283,229,484,345.3,-2.0000000017483446,110.091590240227,0.0017922275679458889,-6.324295981450845,0,0.037555603285831705,0.2740144653758189,0.08523307520156821,0.45454545454545453,0.0,0.0,0.0,-3.277490059930245,0.43227080965563713
0,853,12/24/2013 23:48,12/24/2013 23:36,0.10401459854014598,0.25287356321839083,0.95,0.24719101123595505,0.24881790480193336,0.08155339805825243,323,0.04130901287553648,0.5888888888888889,0.5527777777777778,0.5477386934673367,0.0,0,0,0.135335283,229,484,317.0,-2.0000000017483446,89.78451948504238,0.005088851324770639,-5.28070314682075,0,0.11294395958307586,0.26797269262865864,0.08054793568475603,0.6753246753246753,0.0,0.0,0.16,-2.17989722530015,0.5171858764474154
0,790,11/8/2013 4:24,11/8/2013 3:24,0.32043795620437954,0.6091954022988506,0.9777777777777777,0.3089887640449438,0.2645791741094883,0.21326860841423947,329,0.16765021459227467,1.0,0.5527777777777778,0.7135678391959799,1.0,0,0,0.135335283,229,484,387.0,-2.0000000017483446,108.94736875548098,0.015364098510151736,-4.175721756767424,0,0.040202903673204386,0.9223660608613933,0.2808944909047891,0.7402597402597403,0.0,0.0,0.84,-3.2097158352468234,0.5355813962354272
0,1992,5/13/2016 15:18,5/13/2016 15:18,0.08065693430656934,0.08045977011494253,0.7416666666666667,0.4438202247191011,0.23694441525690868,0.0,432,0.0,0.7555555555555555,0.7638888888888888,0.39195979899497485,0.0,0,0,0.135335283,229,484,341.7,-2.0000000017483446,21.789316084577933,0.031442566064571506,-3.4595926969218027,0,0.8799943580312308,0.2387039561921074,0.060908944460308985,0.37662337662337664,0.0,0.0,0.0,-0.12838677540120244,0.6698085629976562
0,447,8/22/2012 10:24,8/22/2012 10:00,0.1645985401459854,0.25287356321839083,0.6666666666666666,0.5786516853932584,0.25711883997057894,0.1692556634304207,378,0.1351931330472103,0.8277777777777777,0.7444444444444445,0.34673366834170855,0.0,0,0,0.135335283,229,484,382.0,-2.0000000017483446,15.000000242066436,0.07699231842791725,-2.5640496227812797,0,0.9414988602596982,0.3234710820800362,0.1338152658906957,0.3116883116883117,0.0,0.0,0.44,-0.060843701260679596,0.7141512480824868
0,2115,10/30/2016 10:36,10/30/2016 10:36,0.04489051094890511,0.28735632183908044,0.4888888888888889,0.28651685393258425,0.25816959125774924,0.0634304207119741,78,0.10139484978540772,0.4861111111111111,0.48333333333333334,0.06532663316582915,0.0,0,0,0.135335283,229,484,577.7,-2.0000000017483446,-54.71461618565171,0.011180895590436599,-4.493548707984413,0,0.44520806619127173,0.17642036385583695,0.03219780987758972,0.3246753246753247,0.0,0.0,0.1972,-0.8095427864638128,0.5989334621908851
0,897,1/25/2014 16:54,1/25/2014 16:48,0.20583941605839415,0.28735632183908044,0.17777777777777778,0.24719101123595505,0.212251760008406,0.15663430420711974,1035,0.12687768240343347,0.4222222222222222,0.36666666666666664,0.5025125628140703,0.0,0,0,0.135335283,229,484,353.3,-2.0000000017483446,135.99314341395336,0.0008271503245476278,-7.097524108542798,0,0.006539326497296459,0.3515302310277751,0.17155007658009713,0.5324675324675324,0.25,0.0,0.1084,-5.001118187022198,0.3396527390526168
0,709,9/14/2013 6:39,9/14/2013 3:48,0.11313868613138686,0.2988505747126437,0.3055555555555556,0.2247191011235955,0.2549122622675213,0.09676375404530745,212,0.08771459227467811,0.35555555555555557,0.38055555555555554,0.12562814070351758,0.0,0,0,0.135335283,229,484,536.3,-2.0000000017483446,-104.98713532235239,0.0025001196717583103,-5.991416679550328,0,0.05060464840166512,0.27789955867497435,0.08837237621357528,0.42857142857142855,0.0,0.0,0.0,-2.9806107580297274,0.45762004785653604
0,1288,9/3/2014 0:24,9/2/2014 23:48,0.12007299270072992,0.21839080459770116,0.28888888888888886,0.550561797752809,0.25375643585163393,0.17540453074433657,495,0.14163090128755365,0.17777777777777778,0.23333333333333334,0.5125628140703518,0.0,0,0,0.135335283,229,484,419.3,-2.0000000017483446,-129.91652072378722,0.000549459010867628,-7.506576380410333,0,0.010230268748488418,0.28499181116318456,0.09437066192759849,0.4675324675324675,0.25,0.0,0.456,-4.564170458889733,0.33466081187088026
0,1268,8/21/2014 5:36,8/21/2014 5:36,0.08394160583941605,0.05747126436781609,0.75,0.7808988764044944,0.26195229589156244,0.1284789644012945,332,0.15289699570815452,0.9166666666666666,0.9305555555555556,0.6030150753768844,0.0,0,0,0.135335283,229,484,332.8,-2.0000000017483446,54.055851452470904,0.016756446178770833,-4.088972248251698,0,0.4539225810426876,0.24321798377483286,0.0636337197905413,0.4675324675324675,0.0,0.0,0.0,-0.7901663267310981,0.6186026471105721
0,1275,8/25/2014 21:24,8/25/2014 20:48,0.27007299270072993,0.3448275862068966,0.7138888888888889,0.5617977528089888,0.2501838814752548,0.22524271844660193,726,0.18562231759656653,0.7583333333333333,0.7694444444444445,0.5829145728643216,0.0,0,0,0.135335283,229,484,256.8,-2.0000000017483446,-17.082556825073073,0.21401329136711156,-1.5417171566968715,0.658091125420245,0.9246375314579087,0.8411580530875602,0.23213209807551902,0.4675324675324675,0.25,0.0,0.2,-0.07891123517627113,0.7616668048272744
