dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln,2nd_order_speed_initial,donki_speed_unnormalized,Double_CME_100_MeV,of_interest
0,1415,12/2/2014 0:36,12/2/2014 0:24,0.067518248,0.24137931,0.75,0.752808989,0.247977304,0.057281553,0,0.880555556,0.891666667,0.628140704,0,0,0.135335283,-2.000000002,0.113211714,229,484,0.010657568,-4.541485009,0,0.339430129,0.218955559,0.05014551,0.558441558,0.25,0,0.152,566.7,63.21670084,-1.080679088,-2.195624976,227,245,0,0
0,1416,12/5/2014 6:24,12/5/2014 6:24,0.140510949,0.448275862,0.711111111,0.573033708,0.245980876,0.142394822,0.128487124,0.844444444,0.719444444,0.326633166,0,0,0.135335283,-2.000000002,0.120406188,229,484,0.05150767,-2.966024541,0,0.7987604,0.303996759,0.11228826,0.480519481,0,0,0,453.8,28.85928713,-0.225218619,-0.914975093,611,445,0,0
0,1417,12/6/2014 21:48,12/6/2014 21:48,0.069343066,0.287356322,0.986111111,0.887640449,0.256488389,0.118446602,0.094152361,0.030555556,0.983333333,0.286432161,0,0,0.135335283,-2.000000002,0.109549806,229,484,0.001590182,-6.443906838,0,0.049574315,0.221914212,0.051626787,0.441558442,0,0,0,668.2,105.3473834,-3.001100916,-4.10541707,160,250,0,0
0,1418,12/9/2014 13:25,12/9/2014 14:36,0.125182482,0.287356322,0.75,0.52247191,0.253546286,0.170873786,0.139216738,0.791666667,0.769444444,0.346733668,0,0,0.135335283,-2.000000002,0.119630419,229,484,0.03121175,-3.466960657,0,0.562967509,0.290032422,0.098817594,0.38961039,0,0,0,519.7,46.11054772,-0.574954735,-1.354000986,489,403,0,0
0,1419,12/10/2014 18:16,12/10/2014 18:00,0.354014599,0.333333333,0.777777778,0.612359551,0.288746454,0.440453074,0.32832618,0.894444444,0.780555556,0.452261307,0,0,0.135335283,-2.000000002,0.130489096,229,484,0.241063391,-1.422695347,0,0.454957751,0.946312861,0.313925859,0.38961039,0,0,0,467.3,53.97791305,-0.787889426,-0.23396686,813,1030,0,0
0,1420,12/12/2014 4:14,12/12/2014 4:14,0.208029197,0.367816092,0.4,0.926966292,0.291478407,0.451132686,0.346298283,0.083333333,0.994444444,0.577889447,0,0,0.135335283,-2.000000002,0.126762778,229,484,0.014762496,-4.215665381,0,0.117448023,0.352879825,0.173581365,0.363636364,0,0,0,463.5,-88.97695366,-2.14085946,-2.437315724,884,630,0,0
0,1421,12/13/2014 5:48,12/13/2014 5:48,0.141970803,0.172413793,0.241666667,0.747191011,0.2446149,0.066019417,0.032457082,0.155555556,0.125,0.703517588,0,0,0.135335283,-2.000000002,0.116336167,229,484,0.001378983,-6.586408978,0,0.020887848,0.3052638,0.113580869,0.376623377,0,0,0,557.7,-119.4750656,-3.860003056,-4.541255741,435,449,0,0
0,1422,12/13/2014 14:24,12/13/2014 14:24,0.854014599,0.517241379,0.916666667,0.443820225,0.163601975,0.619093851,0.566255365,1,0.736111111,0.703517588,1,0,0.135335283,-2.000000002,0.463880479,229,484,3.396934526,1.222873415,0.699889915,0.046060302,0.99902524,0.838713619,0.38961039,0.25,0,0.1796,531,106.6247523,-3.074320663,0.3921494,2504,2400,0,0
0,1423,12/14/2014 9:12,12/14/2014 8:24,0.124087591,0.287356322,0.325,0.297752809,0.246611327,0.09579288,0.073229614,0.363888889,0.361111111,0.814070352,0,0,0.135335283,-2.000000002,0.102886237,229,484,0.001950254,-6.239795821,0,0.035374846,0.288941225,0.097862791,0.376623377,0,0,0.96,432,-111.0864017,-3.336989899,-4.12241399,453,400,0,0
0,1424,12/14/2014 19:48,12/14/2014 19:48,0.119343066,0.379310345,0.35,0.41011236,0.245140275,0.187702265,0.143508584,0.35,0.327777778,0.814070352,0,0,0.135335283,-2.000000002,0.11446204,229,484,0.00233121,-6.061367793,0,0.044360455,0.284265892,0.093737238,0.38961039,0,0,0.16,425.2,-107.2720625,-3.111761871,-3.924823274,669,387,0,0
0,1425,12/17/2014 2:00,12/17/2014 2:00,0.380656934,0.137931034,0.405555556,0.47752809,0.267100977,0.324919094,0.24973176,0.297222222,0.252777778,0.894472362,0,0,0.135335283,-2.000000002,0.130535632,229,484,0.078420623,-2.545668341,0.507329701,0.113651562,0.958564152,0.3404035,0.376623377,0,0,0,411.8,-89.65602951,-2.17366242,-1.464545717,729,1103,0,0
0,1426,12/17/2014 5:00,12/17/2014 5:00,0.198175182,0.275862069,0.513888889,0.325842697,0.250078806,0.180906149,0.153165236,1,0.45,0.894472362,1,0,0.135335283,-2.000000002,0.173915416,229,484,0.046628689,-3.065539288,0.565703446,0.409326241,0.346723354,0.164461408,0.38961039,0.25,1,0.4412,404.7,-57.48292259,-0.893533366,-1.247390202,613,603,0,0
0,1427,12/19/2014 0:27,12/19/2014 1:04,0.301094891,0.459770115,0.444444444,0.443820225,0.192392561,0.340453074,0.357027897,1,0.272222222,0.879396985,1,0,0.135335283,-2.000000002,0.126389369,229,484,0.047209233,-3.05316579,0.642305333,0.150033414,0.900911782,0.262049566,0.38961039,0,0,0,360,-83.7420969,-1.896359868,-1.650699628,1339,885,0,0
0,1428,12/19/2014 10:48,12/19/2014 10:00,0.101094891,0.195402299,0.269444444,0.528089888,0.253651361,0.096763754,0.081813305,0.222222222,0.219444444,0.879396985,0,0,0.135335283,-2.000000002,0.108136147,229,484,0.000130961,-8.940609128,0,0.002798308,0.264647889,0.078061248,0.38961039,0,0,0.354,357.7,-146.591575,-5.811003206,-6.730361965,245,337,0,0
0,1429,12/20/2014 1:25,12/20/2014 1:25,0.329927007,0.229885057,0.563888889,0.252808989,0.243353998,0.240453074,0.217542918,0.6,0.547222222,0.693467337,0,0,0.135335283,-2.000000002,0.125427574,229,484,0.170622099,-1.768304115,0,0.408358958,0.93046344,0.290189484,0.402597403,0,0,0.1348,348.2,-57.55893954,-0.895898194,-0.482288135,910,964,0,0
0,1430,12/21/2014 1:36,12/21/2014 1:25,0.087591241,0.310344828,0.236111111,0.657303371,0.249553431,0.077346278,0.05472103,0.166666667,0.2,0.688442211,0,0,0.135335283,-2.000000002,0.112490304,229,484,0.000130238,-8.946144935,0,0.003206314,0.248070854,0.066676138,0.415584416,0,0,0,355.7,-144.9723687,-5.683339014,-6.681357817,326,300,0,0
0,1431,12/21/2014 13:30,12/21/2014 12:12,0.054744526,0.206896552,0.752777778,0.674157303,0.238625617,0.188349515,0.133583691,1,0.525,0.688442211,1,0,0.135335283,-2.000000002,0.120571196,229,484,0.017649567,-4.037044055,0.673469755,0.63777109,0.196622736,0.039912297,0.402597403,0,0,0.12,357,40.80417401,-0.450238133,-1.63959217,745,210,0,0
0,1432,12/21/2014 21:18,12/21/2014 20:36,0.072627737,0.298850575,0.752777778,0.685393258,0.256593464,0.133980583,0.106491416,0.752777778,0.8,0.688442211,0,0,0.135335283,-2.000000002,0.114799164,229,484,0.017917995,-4.021949791,0,0.542734242,0.227013865,0.054304492,0.402597403,0.25,0,0.12,413,47.55511779,-0.611543869,-1.696726499,243,259,0,0
0,1433,12/22/2014 10:00,12/22/2014 7:12,0.023722628,0.172413793,0.291666667,0.584269663,0.254597037,0.059223301,0.061695279,0.2,0.2,0.592964824,0,0,0.135335283,-2.000000002,0.108680837,229,484,0.0001761,-8.644459825,0,0.008447734,0.119023054,0.016282758,0.415584416,0,0,0.1036,383.8,-132.5579727,-4.751653903,-6.121713439,0,125,0,0
0,1434,12/25/2014 5:36,12/25/2014 5:36,0.255474453,0.16091954,0.75,0.584269663,0.230744983,0.143042071,0.146995708,0.786111111,0.797222222,0.487437186,0,0,0.135335283,-2.000000002,0.120241039,229,484,0.119622517,-2.123414186,0,0.596803709,0.790216899,0.218192996,0.376623377,0,0,0,470,43.70832144,-0.516608265,-0.536691409,882,760,0,0
0,1435,12/25/2014 9:12,12/25/2014 9:12,0.332116788,0.172413793,0.75,0.584269663,0.237679941,0.251779935,0.225321888,0.763888889,0.788888889,0.487437186,0,0,0.135335283,-2.000000002,0.125298604,229,484,0.255339,-1.365163205,0,0.598149052,0.932172518,0.292339046,0.38961039,0.25,0,0.304,469,43.61299389,-0.514357284,-0.087991542,1003,970,0,0
0,1436,12/26/2014 5:48,12/26/2014 5:48,0.313138686,0.183908046,0.763888889,0.550561798,0.238310392,0.322330097,0.285139485,0.741666667,0.783333333,0.442211055,0,0,0.135335283,-2.000000002,0.122485436,229,484,0.205952574,-1.580109359,0,0.581775448,0.915169199,0.273766763,0.38961039,0,0,0.388,448.3,44.77385969,-0.542103437,-0.226286944,1196,918,0,0
0,1437,12/28/2014 16:36,12/28/2014 16:36,0.177007299,0.126436782,0.822222222,0.5,0.208994431,0.169255663,0.176770386,0.658333333,0.725,0.502512563,0,0,0.135335283,-2.000000002,0.125194624,229,484,0.037084867,-3.294546284,0,0.401134088,0.332536246,0.145059796,0.363636364,0,0,0,396,58.12926854,-0.913740363,-1.390902129,1185,545,0,0
0,1438,12/29/2014 19:41,12/29/2014 20:12,0.083941606,0.436781609,0.277777778,0.882022472,0.261742146,0.172168285,0.125536481,0.055555556,0.063888889,0.472361809,0,0,0.135335283,-2.000000002,0.111827374,229,484,0.00263483,-5.938936693,0,0.071210585,0.243225395,0.06363372,0.337662338,0,0,0,649.3,-98.80892466,-2.640130772,-3.659409042,0,290,0,0
0,1439,12/30/2014 10:00,12/30/2014 10:12,0.160583942,0.229885057,0.388888889,0.831460674,0.259850793,0.1802589,0.141362661,0.141666667,0.091666667,0.442211055,0,0,0.135335283,-2.000000002,0.11856956,229,484,0.012702401,-4.365964236,0,0.161442966,0.320414897,0.130199048,0.350649351,0,0,0.116,672.8,-82.10992294,-1.823158314,-2.395987699,331,500,0,0
0,1440,12/30/2014 13:25,12/30/2014 13:36,0.102554745,0.425287356,0.708333333,0.792134831,0.252180309,0.043365696,0.033798283,0.797222222,0.819444444,0.442211055,0,0,0.135335283,-2.000000002,0.113995001,229,484,0.015392365,-4.173883639,0,0.346985175,0.266319888,0.079303525,0.350649351,0.25,0,0.2,655.8,62.56988254,-1.058677718,-1.969532688,136,341,0,0
0,1441,12/30/2014 20:42,12/30/2014 21:11,0.390510949,0.045977011,0.861111111,0.460674157,0.234002312,0.240776699,0.226126609,0.613888889,0.722222222,0.442211055,0,0,0.135335283,-2.000000002,0.119993396,229,484,0.081930007,-2.501889971,0,0.107729234,0.962153724,0.350253094,0.363636364,0.25,0,0.2,584,90.7510706,-2.227084049,-1.460566776,1037,1130,0,0
0,1442,12/31/2014 2:48,12/31/2014 2:24,0.04379562,0.022988506,0.583333333,0.780898876,0.253125985,0.057605178,0.05472103,0.961111111,0.944444444,0.442211055,0,0,0.135335283,-2.000000002,0.117661357,229,484,0.011844417,-4.435898666,0,0.47676369,0.173980631,0.031351377,0.376623377,0.25,1,0.452,521.8,-52.35036743,-0.741092745,-1.994225194,147,180,0,0
0,1443,1/1/2015 8:24,1/1/2015 7:48,0.105839416,0.310344828,0.572222222,0.668539326,0.25711884,0.115210356,0.092006438,0.908333333,0.958333333,0.522613065,0,0,0.135335283,-2.000000002,0.118912585,229,484,0.031991074,-3.442298358,0,0.69837197,0.270022353,0.082106414,0.350649351,0,0,0,495.7,-36.46097956,-0.359492436,-1.251213883,82,350,0,0
0,1444,1/2/2015 14:36,1/2/2015 14:24,0.106934307,0.206896552,0.594444444,0.511235955,0.249658506,0.072491909,0.039699571,0.755555556,0.788888889,0.613065327,0,0,0.135335283,-2.000000002,0.121186502,229,484,0.040159834,-3.214887931,0,0.867327796,0.271230141,0.083043064,0.363636364,0,0,0,403.5,-22.9864671,-0.142882009,-1.028225614,287,353,0,0
0,1445,1/3/2015 3:24,1/3/2015 3:12,0.054744526,0.425287356,0.272222222,0.219101124,0.256173164,0.083495146,0.081008584,0.327777778,0.4,0.512562814,0,0,0.135335283,-2.000000002,0.110195093,229,484,0.000694763,-7.271939293,0,0.024916873,0.196622736,0.039912297,0.376623377,0,0,0.1412,446.8,-116.7374113,-3.685133372,-4.874487405,73,210,0,0
0,1446,1/6/2015 18:24,1/6/2015 18:12,0.172262774,0.08045977,0.608333333,0.54494382,0.257854366,0.126860841,0.119903433,0.780555556,0.797222222,0.447236181,0,0,0.135335283,-2.000000002,0.127433777,229,484,0.084440261,-2.471710968,0,0.95739428,0.32912641,0.140748682,0.363636364,0,0,0,476.5,-12.77107905,-0.044105046,-0.548904124,275,532,0,0
0,1447,1/7/2015 16:24,1/7/2015 15:48,0.189416058,0.172413793,0.216666667,0.870786517,0.263948723,0.165372168,0.138680258,0.122222222,0.097222222,0.51758794,0,0,0.135335283,-2.000000002,0.116283037,229,484,0.003846655,-5.56055128,0,0.036636201,0.341033226,0.156400895,0.376623377,0,0,0.2128,443.3,-110.5049028,-3.302145358,-3.707024926,0,579,0,0
0,1448,1/10/2015 8:52,1/10/2015 9:14,0.072992701,0.114942529,0.25,0.533707865,0.251865084,0.127831715,0.106491416,0.461111111,0.444444444,0.532663317,0,0,0.135335283,-2.000000002,0.113785826,229,484,0.00012472,-8.989440943,0,0.003568131,0.227564105,0.054602902,0.363636364,0,0,0,422.3,-143.6822338,-5.582635021,-6.665691704,407,260,0,0
0,1449,1/11/2015 0:00,1/10/2015 23:24,0.051094891,0.287356322,0.222222222,0.825842697,0.18766418,0.081229773,0,0.297222222,0.291666667,0.613065327,0,0,0.135335283,-2.000000002,0.113049179,229,484,0.000722347,-7.233004475,0,0.026870992,0.189471076,0.037035499,0.376623377,0,0,0.104,489.2,-115.5444254,-3.610198553,-4.820812058,536,200,0,0
0,1450,1/11/2015 16:48,1/11/2015 16:48,0.069343066,0.114942529,0.25,0.898876404,0.267100977,0.090614887,0.165772532,0.061111111,0.058333333,0.613065327,0,0,0.135335283,-2.000000002,0.10756097,229,484,0.001708864,-6.371926624,0,0.053288866,0.221914212,0.051626787,0.376623377,0,0,0.08,441.5,-104.0763583,-2.929120702,-4.033436856,197,250,0,0
0,1451,1/11/2015 23:12,1/11/2015 19:12,0.229927007,0.137931034,0.25,0.91011236,0.265209625,0.20776699,0.159603004,0.072222222,0.052777778,0.613065327,0,0,0.135335283,-2.000000002,0.114890747,229,484,0.008991458,-4.711480236,0,0.057537983,0.589657304,0.194033339,0.38961039,0.25,0,0.1,432.8,-102.709248,-2.852674315,-3.021573757,233,690,0,0
0,1452,1/12/2015 1:25,1/12/2015 1:25,0.120437956,0.183908046,0.75,0.578651685,0.267416203,0.188673139,0.1875,0.816666667,0.830555556,0.623115578,0,0,0.135335283,-2.000000002,0.118014731,229,484,0.033892409,-3.384564226,0,0.640635526,0.285359861,0.094687549,0.402597403,0.5,0,0.276,442.3,40.60066758,-0.445758304,-1.252441867,405,390,0,0
0,1453,1/12/2015 13:36,1/12/2015 13:36,0.164233577,0.103448276,0.25,0.949438202,0.249763581,0.145631068,0.119903433,0.036111111,0.027777778,0.623115578,0,0,0.135335283,-2.000000002,0.113889135,229,484,0.006326666,-5.062981955,0,0.077464399,0.323205083,0.13348607,0.402597403,0,0,0.276,428.3,-97.22519721,-2.556176034,-3.107745947,508,510,0,0
0,1454,1/12/2015 15:36,1/12/2015 15:36,0.299270073,0.252873563,0.375,0.511235955,0.234527687,0.30420712,0.274409871,0.233333333,0.227777778,0.623115578,0,0,0.135335283,-2.000000002,0.11041227,229,484,0.021766413,-3.827387174,0,0.070327059,0.898426353,0.260279067,0.402597403,0.25,0,0.276,424,-99.04163505,-2.652581253,-2.417550748,1204,880,0,0
0,1455,1/12/2015 16:57,1/12/2015 16:51,0.105839416,0.252873563,0.652777778,0.56741573,0.24892298,0.090614887,0.058208155,0.838888889,0.838888889,0.623115578,0,0,0.135335283,-2.000000002,0.118904717,229,484,0.043769111,-3.128826937,0,0.955561331,0.270022353,0.082106414,0.415584416,0.5,0,0.352,425.2,13.04552476,-0.046021016,-0.937742462,346,350,0,0
0,1456,1/13/2015 5:24,1/13/2015 5:24,0.182481752,0.022988506,0.694444444,0.634831461,0.270988757,0.188996764,0.215396996,0.808333333,0.819444444,0.507537688,0,0,0.135335283,-2.000000002,0.123741895,229,484,0.077476723,-2.55777773,0,0.794177025,0.336354128,0.15005167,0.428571429,0,0,0.352,421.7,29.22556667,-0.230971808,-0.676244368,467,560,0,0
0,1457,1/13/2015 13:25,1/13/2015 12:48,0.151459854,0.218390805,0.75,0.988764045,0.2653147,0.175728155,0.171137339,0.975,0.991666667,0.507537688,0,0,0.135335283,-2.000000002,0.113319606,229,484,0.008672301,-4.747621136,0,0.120552259,0.313174749,0.122021715,0.428571429,0.25,0,0.352,444.7,88.43408088,-2.114815214,-2.740793275,323,475,0,0
0,1458,1/13/2015 15:24,1/13/2015 15:24,0.197080292,0.459770115,0.875,0.640449438,0.240201744,0.110355987,0.066523605,0.85,0.833333333,0.507537688,0,0,0.135335283,-2.000000002,0.118322745,229,484,0.017577358,-4.041143668,0,0.155855434,0.346015988,0.163451431,0.441558442,0.25,0,0.352,433.2,82.89832922,-1.858337747,-2.218572424,572,600,0,0
0,1459,1/13/2015 18:00,1/13/2015 18:24,0.087591241,0.229885057,0.375,0.747191011,0.254176736,0.041747573,0.056062232,0.113888889,0.105555556,0.507537688,0,0,0.135335283,-2.000000002,0.108304165,229,484,0.002965417,-5.820737718,0,0.07732814,0.248070854,0.066676138,0.454545455,0.5,0,0.24,414.5,-97.25858206,-2.557931797,-3.555950597,0,300,0,0
0,1460,1/14/2015 16:36,1/14/2015 15:24,0.07189781,0.172413793,0.736111111,0.691011236,0.303246821,0.151132686,0.293454936,0.808333333,0.819444444,0.40201005,0,0,0.135335283,-2.000000002,0.108353354,229,484,0.019899646,-3.917053351,0,0.607137125,0.225900417,0.053708199,0.454545455,0,0,0.12,393.3,42.97623289,-0.499447429,-1.588881953,146,257,0,0
0,1461,1/15/2015 4:24,1/15/2015 4:12,0.048540146,0.310344828,0.425,0.741573034,0.245665651,0.062135922,0,0.052777778,0.055555556,0.296482412,0,0,0.135335283,-2.000000002,0.109883226,229,484,0.003819361,-5.567672236,0,0.146572596,0.184281871,0.035035213,0.467532468,0,0,0.1028,416.7,-84.25512466,-1.919666315,-3.145161452,332,193,0,0
0,1462,1/15/2015 15:36,1/15/2015 15:24,0.110583942,0.172413793,0.466666667,0.735955056,0.25323106,0.097087379,0.079667382,0.055555556,0.022222222,0.296482412,0,0,0.135335283,-2.000000002,0.113557957,229,484,0.009748752,-4.630616028,0,0.202947761,0.27517632,0.086173554,0.480519481,0,0,0.1028,383.3,-76.79106832,-1.594610107,-2.45869424,256,363,0,0
0,1463,1/16/2015 5:36,1/16/2015 5:24,0.077007299,0.172413793,0.716666667,0.842696629,0.259115267,0.151132686,0.137339056,0.861111111,0.933333333,0.261306533,0,0,0.135335283,-2.000000002,0.111847579,229,484,0.011463993,-4.46854422,0,0.332485706,0.233511031,0.057896819,0.467532468,0,0,0.1452,395,63.81809328,-1.101338299,-2.161009564,326,271,0,0
0,1464,1/17/2015 10:36,1/17/2015 8:12,0.137591241,0.126436782,0.613888889,0.258426966,0.257013765,0.087055016,0.097371245,0.605555556,0.6,0.201005025,0,0,0.135335283,-2.000000002,0.119587705,229,484,0.034295267,-3.372747928,0,0.547315153,0.301433946,0.109707967,0.480519481,0,0,0,352.8,-47.22731351,-0.603142007,-1.309906057,144,437,0,0
0,1465,1/19/2015 8:00,1/19/2015 7:36,0.093065693,0.252873563,0.277777778,0.657303371,0.257959441,0.138511327,0.10139485,0.180555556,0.166666667,0.331658291,0,0,0.135335283,-2.000000002,0.112542041,229,484,0.00016121,-8.732802412,0,0.003799078,0.255029519,0.071268053,0.454545455,0,0,0,302.3,-142.9256416,-5.523996491,-6.490126085,109,315,0,0
0,1466,1/20/2015 2:48,1/20/2015 2:48,0.47080292,0.344827586,0.861111111,0.831460674,0.275717138,0.458899676,0.360515021,0.947222222,0.947222222,0.281407035,0,0,0.135335283,-2.000000002,0.135032073,229,484,0.405838395,-0.901800241,0,0.241947321,0.980504348,0.431546254,0.454545455,0,0,0.126,297.2,72.43922276,-1.41899432,-0.184768689,1123,1350,0,0
0,1467,1/20/2015 12:24,1/20/2015 12:36,0.175182482,0.24137931,0.75,0.97752809,0.247241778,0.114239482,0.074302575,0.969444444,0.988888889,0.281407035,0,0,0.135335283,-2.000000002,0.113154903,229,484,0.01223989,-4.403054987,0,0.134668972,0.331253994,0.143399987,0.467532468,0,0,0.54,294.8,86.09130644,-2.004249066,-2.492040567,437,540,0,0
0,1468,1/21/2015 0:36,1/21/2015 0:24,0.160583942,0.045977011,0.483333333,0.54494382,0.242303247,0.143042071,0.116684549,0.191666667,0.233333333,0.216080402,0,0,0.135335283,-2.000000002,0.112726033,229,484,0.012111432,-4.413605466,0,0.153922793,0.320414897,0.130199048,0.454545455,0,0,0.54,297.3,-83.1758181,-1.870799545,-2.443628929,648,500,0,0
0,1469,1/21/2015 19:24,1/21/2015 19:36,0.141240876,0.195402299,0.416666667,0.696629213,0.249763581,0.089320388,0.06276824,0.105555556,0.113888889,0.216080402,0,0,0.135335283,-2.000000002,0.115823649,229,484,0.011384863,-4.475470651,0,0.175132042,0.304628208,0.112934361,0.454545455,0,0,0.2,478.2,-80.25843113,-1.741864729,-2.427369308,333,447,0,0
0,1470,1/24/2015 8:00,1/24/2015 8:36,0.03649635,0.137931034,0.416666667,0.348314607,0.278238941,0.184142395,0.232564378,0.413888889,0.4,0.296482412,0,0,0.135335283,-2.000000002,0.108956046,229,484,0.002495087,-5.993431805,0,0.107778657,0.156461448,0.025768572,0.454545455,0,0,0,376.8,-90.74173526,-2.226625884,-3.522277274,410,160,0,0
0,1471,1/24/2015 15:48,1/24/2015 17:36,0.108394161,0.551724138,0.519444444,0.168539326,0.299464117,0.157281553,0.283530043,0.097222222,0.091666667,0.296482412,0,0,0.135335283,-2.000000002,0.109336324,229,484,0.010744523,-4.533359111,0,0.228586266,0.272817216,0.084293734,0.454545455,0.25,0,0.064,350.5,-73.87377949,-1.47575319,-2.352593006,209,357,0,0
0,1472,1/25/2015 13:48,1/25/2015 13:48,0.105839416,0.091954023,0.861111111,0.831460674,0.255332563,0.124919094,0.105418455,0.933333333,0.933333333,0.311557789,0,0,0.135335283,-2.000000002,0.114315353,229,484,0.009696409,-4.635999655,0,0.211537835,0.270022353,0.082106414,0.454545455,0,0,0.1428,330.2,75.78727088,-1.553193734,-2.44491518,290,350,0,0
0,1473,1/25/2015 16:24,1/25/2015 15:24,0.075912409,0.24137931,0.291666667,0.494382022,0.255227488,0.111003236,0.10139485,0.261111111,0.236111111,0.311557789,0,0,0.135335283,-2.000000002,0.109780408,229,484,0.000128578,-8.958971653,0,0.003575829,0.231914732,0.056996428,0.467532468,0.25,0,0.14,333.8,-143.6607506,-5.580965731,-6.647014834,293,268,0,0
0,1474,1/26/2015 4:00,1/26/2015 5:00,0.183576642,0.24137931,0.263888889,0.348314607,0.246611327,0.189320388,0.150751073,0.311111111,0.308333333,0.547738693,0,0,0.135335283,-2.000000002,0.118645512,229,484,0.000469554,-7.663726657,0,0.004568902,0.337093768,0.151052254,0.480519481,0,0,0.14,356.3,-140.626709,-5.347720736,-5.786615455,658,563,0,0
0,1475,1/26/2015 6:24,1/26/2015 5:48,0.01459854,0.252873563,0.483333333,0.814606742,0.298623516,0.196116505,0.297746781,0.358333333,0.366666667,0.547738693,0,0,0.135335283,-2.000000002,0.104330949,229,484,0.003559195,-5.638220962,0,0.190963613,0.084119831,0.009775534,0.493506494,0.25,0,0.2252,369.5,-78.24145206,-1.655415041,-3.078623256,400,100,0,0
0,1476,1/28/2015 22:30,1/28/2015 22:00,0.253649635,0.126436782,0.230555556,0.348314607,0.232216034,0.204854369,0.199034335,0.355555556,0.333333333,0.708542714,0,0,0.135335283,-2.000000002,0.112702273,229,484,0.000685762,-7.284979431,0,0.003290995,0.781935877,0.216457242,0.480519481,0,0,0,393.8,-144.6766105,-5.660173509,-5.690886386,999,755,0,0
0,1477,1/28/2015 23:06,1/28/2015 21:24,0.124452555,0.344827586,0.272222222,0.578651685,0.252600609,0.106796117,0.089324034,0.172222222,0.219444444,0.708542714,0,0,0.135335283,-2.000000002,0.110209867,229,484,0.000315693,-8.060738857,0,0.005538879,0.289292427,0.098180945,0.493506494,0.25,0,0.302,392,-138.1569716,-5.161532935,-5.944831082,324,401,0,0
0,1478,1/31/2015 11:00,1/31/2015 10:00,0.144525547,0.218390805,0.569444444,0.550561798,0.247767154,0.106472492,0.069474249,0.861111111,0.836111111,0.693467337,0,0,0.135335283,-2.000000002,0.124486424,229,484,0.05159683,-2.964295036,0,0.769069237,0.307439495,0.115846826,0.441558442,0,0,0,419,-31.19140178,-0.263089114,-0.92946017,413,456,0,0
0,1479,2/1/2015 14:36,2/1/2015 16:48,0.178832117,0.448275862,0.291666667,0.870786517,0.321319744,0.183495146,0.350053648,0.502777778,0.505555556,0.567839196,0,0,0.135335283,-2.000000002,0.113938071,229,484,0.006814997,-4.988629656,0,0.072239531,0.333817428,0.146721692,0.454545455,0,0,0,613.8,-98.54083505,-2.625823735,-3.092355766,336,550,0,0
0,1480,2/2/2015 10:00,2/2/2015 7:48,0.059489051,0.103448276,0.647222222,0.640449438,0.26121677,0.132038835,0.130901288,0.172222222,0.141666667,0.467336683,0,0,0.135335283,-2.000000002,0.112080857,229,484,0.021988225,-3.817248187,0,0.758258376,0.205374461,0.043684387,0.441558442,0,0,0.22,681.7,32.01939879,-0.277242266,-1.43895899,212,223,0,0
0,1481,2/3/2015 3:24,2/3/2015 3:12,0.197080292,0.057471264,0.483333333,0.960674157,0.299148891,0.26407767,0.282188841,0.036111111,0.991666667,0.447236181,0,0,0.135335283,-2.000000002,0.121918343,229,484,0.016166126,-4.12483721,0,0.143326482,0.346015988,0.163451431,0.454545455,0,0,0.0892,649.8,-84.74450841,-1.942031289,-2.302265966,285,600,0,0
0,1482,2/3/2015 12:48,2/3/2015 12:36,0.335766423,0.172413793,0.388888889,0.623595506,0.284648524,0.324919094,0.283530043,0.166666667,0.147222222,0.447236181,0,0,0.135335283,-2.000000002,0.114858836,229,484,0.073937531,-2.604534722,0,0.166937811,0.934880546,0.295925395,0.467532468,0,0,0.24,564.5,-81.35365452,-1.7897288,-1.342103588,628,980,0,0
0,1483,2/3/2015 13:36,2/3/2015 12:12,0.175182482,0.057471264,0.483333333,0.466292135,0.267416203,0.138834951,0.170600858,0.736111111,0.733333333,0.447236181,0,0,0.135335283,-2.000000002,0.121355586,229,484,0.050161399,-2.992509491,0,0.552507226,0.331253994,0.143399987,0.480519481,0.25,0,0.392,563.8,-46.85633146,-0.593703569,-1.08149507,238,540,0,0
0,1484,2/4/2015 5:12,2/4/2015 5:12,0.069343066,0.091954023,0.483333333,0.702247191,0.251654933,0.086084142,0.07001073,0.833333333,0.872222222,0.48241206,0,0,0.135335283,-2.000000002,0.11157731,229,484,0.011930907,-4.42862305,0,0.373225374,0.221914212,0.051626787,0.493506494,0,0,0.392,500.8,-60.37840459,-0.985817128,-2.090133282,286,250,0,0
