dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1249,8/1/2014 18:54,8/1/2014 18:36,0.16058394160583941,0.3333333333333333,0.44722222222222224,0.30337078651685395,0.23631396448460648,0.20614886731391585,923,0.1888412017167382,1.0,0.3638888888888889,0.8291457286432161,1.0,0,0,0.135335283,229,484,374.2,-2.000000002,-81.92742917,0.012805646,-4.357869104,0.74206669380174,0.1627567466741514,0.32041489687718433,0.1301990479855666,0.45454545454545453,0.25,0.0,0.228,-1.815063183
0,404,7/4/2012 12:54,7/4/2012 12:48,0.09343065693430656,0.11494252873563218,0.5833333333333334,0.19662921348314608,0.24261847220762844,0.06440129449838188,383,0.0,0.5638888888888889,0.5638888888888889,0.6582914572864321,0.0,0,0,0.135335283,229,484,504.3,-2.000000002,-54.54413967,0.01813862,-4.009711917,0,0.4474571310392546,0.2554978505864259,0.07157535329691518,0.4935064935064935,0.5,0.0,0.242,-0.804505996
0,970,2/22/2014 16:40,2/22/2014 15:48,0.28832116788321166,0.20689655172413793,0.21388888888888888,0.3595505617977528,0.2376799411579279,0.17378640776699028,846,0.16496781115879827,0.26666666666666666,0.2638888888888889,0.7336683417085427,0.0,0,0,0.135335283,229,484,448.8,-2.000000002,-145.2410951,0.000923598,-6.987234181,0,0.0031370301739192625,0.8814339394029629,0.24968347516162984,0.987012987012987,0.25,1.0,0.4244,-5.70442826
0,1482,2/3/2015 12:48,2/3/2015 12:36,0.3357664233576642,0.1724137931034483,0.3888888888888889,0.6235955056179775,0.2846485236944415,0.3249190938511327,628,0.28353004291845496,0.16666666666666666,0.14722222222222223,0.4472361809045226,0.0,0,0,0.135335283,229,484,564.5,-2.000000002,-81.35365452,0.073937531,-2.604534722,0,0.16693781128288523,0.9348805458885421,0.29592539498864706,0.4675324675324675,0.0,0.0,0.24,-1.7897288
0,967,2/21/2014 7:12,2/21/2014 7:12,0.09233576642335767,0.09195402298850575,0.5055555555555555,0.14606741573033707,0.25837974151518334,0.10453074433656957,121,0.1059549356223176,0.49722222222222223,0.49722222222222223,0.6834170854271356,0.0,0,0,0.135335283,229,484,521.3,-2.000000002,-69.56912008,0.010837052,-4.524784307,0,0.27016165443661133,0.25412308176483583,0.07065388504910028,0.974025974025974,0.25,0.0,0.3416,-1.308778385
0,1242,7/30/2014 7:00,7/30/2014 7:00,0.20437956204379562,0.4367816091954023,0.5,0.7696629213483146,0.2495534307029526,0.2168284789644013,728,0.1834763948497854,0.03611111111111111,0.9916666666666667,0.6130653266331658,0.0,0,0,0.135335283,229,484,324,-2.000000002,-77.50048433,0.023872814,-3.735014973,0.579638763965869,0.19702296991230095,0.35062109865399316,0.17019734126225494,0.4675324675324675,0.25,0.0,0.204,-1.624209051
0,1665,6/24/2015 10:48,6/24/2015 10:48,0.11496350364963503,0.42528735632183906,0.7638888888888888,0.3651685393258427,0.24997373121782074,0.11197411003236246,401,0.08798283261802575,0.7055555555555556,0.7194444444444444,0.18090452261306533,0.0,0,0,0.135335283,229,484,639.2,-2.000000002,61.82889388,0.017835629,-4.02655717,0,0.35574792072636224,0.27981243723057353,0.08994665921189848,0.4025974025974026,0.0,0.0,0.0,-1.033751249
0,797,11/17/2013 8:09,11/17/2013 8:00,0.21788321167883212,0.40229885057471265,0.6777777777777778,0.23595505617977527,0.2405169696332878,0.2045307443365696,846,0.17945278969957082,0.55,0.6,0.964824120603015,0.0,0,0,0.135335283,229,484,483.8,-2.000000002,48.27066848,0.073704475,-2.607691761,0,0.5327600253518228,0.35876017459890974,0.18275398481742094,0.6753246753246753,0.0,0.0,0.0,-0.63008584
0,62,3/29/2011 20:36,3/29/2011 20:36,0.45985401459854014,0.7011494252873564,0.18055555555555555,0.5280898876404494,0.24598087632657348,0.3970873786407767,1301,0.3342274678111588,0.15,0.2777777777777778,0.5226130653266332,0.0,0,0,0.135335283,229,484,374.5,-2.000000002,-172.9009797,0.000464366,-7.674837504,0,0.0001123942099121993,0.9787748847339545,0.4203582979836625,0.14285714285714285,0.0,0.0,0.0,-8.084031582
0,820,12/5/2013 21:09,12/5/2013 23:54,0.26094890510948904,0.11494252873563218,0.2222222222222222,0.42134831460674155,0.2577492907428811,0.24401294498381876,706,0.19608369098712447,0.33611111111111114,0.2972222222222222,0.5527638190954773,0.0,0,0,0.135335283,229,484,334.5,-2.000000002,-162.7204961,0.000164454,-8.712881599,0,0.0005812166334500719,0.8121070679019112,0.22340919736114326,0.44155844155844154,0.0,0.0,0.28,-7.160075678
0,23,10/17/2010 8:36,10/17/2010 9:36,0.10218978102189781,0.28735632183908044,0.1,0.6741573033707865,0.25133970789114213,0.09611650485436893,310,0.07349785407725322,0.7472222222222222,0.775,0.2864321608040201,0.0,0,0,0.135335283,229,484,372.8,-2.000000002,139.958311,0.00022134,-8.415812096,0,0.004815245089046623,0.26590931902634796,0.0789927542922245,0.07792207792207792,0.0,0.0,0.0,-5.297006174
0,537,1/4/2013 14:24,1/4/2013 12:48,0.11496350364963503,0.3103448275862069,0.7222222222222222,0.42134831460674155,0.24839760428706525,0.07831715210355987,362,0.05284334763948498,0.7222222222222222,0.7388888888888889,0.7537688442211056,0.0,0,0,0.135335283,229,484,327.5,-2.000000002,16.35963046,0.046645468,-3.065179504,0,0.9307035808256401,0.27981243723057353,0.08994665921189848,0.15584415584415584,0.25,0.0,0.144,-0.072373583
0,983,3/5/2014 13:54,3/5/2014 13:48,0.21532846715328466,0.27586206896551724,0.019444444444444445,0.8258426966292135,0.22937900598928232,0.20194174757281552,1012,0.19206008583690987,1.0,0.9944444444444445,0.7738693467336684,1.0,0,0,0.135335283,229,484,432,-2.000000002,110.942552,0.004838459,-5.331159046,0.8483624907883806,0.0356833910534055,0.3572617521804782,0.18037096505031572,0.7922077922077922,0.25,1.0,0.428,-3.328353125
0,187,11/13/2011 18:36,11/13/2011 18:36,0.3021897810218978,0.632183908045977,0.9888888888888889,0.5786516853932584,0.2373647157717768,0.13527508090614887,758,0.1298283261802575,1.0,0.9694444444444444,0.8140703517587939,1.0,0,0,0.135335283,229,484,372.7,-2.000000002,113.6187567,0.009687957,-4.636871758,0,0.030301632957000058,0.9023538943994616,0.2631124831124856,0.33766233766233766,0.0,0.0,0.278,-3.490865837
0,833,12/14/2013 2:12,12/14/2013 1:48,0.17262773722627736,0.3333333333333333,0.4111111111111111,0.30337078651685395,0.24387937375223284,0.15145631067961166,633,0.1223175965665236,0.49722222222222223,0.46944444444444444,0.678391959798995,0.0,0,0,0.135335283,229,484,352.3,-2.000000002,-95.8444129,0.007386566,-4.908092315,0,0.08326963686585512,0.32940398784277863,0.14107979758229505,0.4805194805194805,0.25,0.0,0.3024,-2.484086394
0,440,8/16/2012 6:24,8/16/2012 6:36,0.10583941605839416,0.28735632183908044,0.4388888888888889,0.7191011235955056,0.2460859514552905,0.127831715210356,446,0.0638412017167382,0.36666666666666664,0.3611111111111111,0.16080402010050251,0.0,0,0,0.135335283,229,484,499.5,-2.000000002,-73.23750044,0.010745727,-4.533247098,0,0.23445116560109,0.27002235264093993,0.08210641414394125,0.2597402597402597,0.25,0.0,0.3004,-1.450441176
0,595,4/25/2013 9:24,4/25/2013 8:48,0.29927007299270075,0.3218390804597701,0.9722222222222222,0.47191011235955055,0.2526006094357465,0.24142394822006472,740,0.19957081545064378,0.19444444444444445,0.07222222222222222,0.5577889447236181,0.0,0,0,0.135335283,229,484,444.2,-2.000000002,118.3285148,0.007005366,-4.961078881,0,0.022501166859751197,0.8984263532136717,0.26027906659438005,0.14285714285714285,0.25,0.0,0.326,-3.786272959
0,1505,2/24/2015 3:24,2/24/2015 3:24,0.052554744525547446,0.14942528735632185,0.6333333333333333,0.11235955056179775,0.2492382053168015,0.17249190938511327,564,0.13358369098712447,0.5555555555555556,0.5694444444444444,0.22110552763819097,0.0,0,0,0.135335283,229,484,478.3,-2.000000002,68.00002398,0.007759694,-4.858812428,0,0.286412702454882,0.19238857682393867,0.038183549993893035,0.42857142857142855,0.0,0.0,0.0,-1.250406506
0,461,9/19/2012 12:54,9/19/2012 13:25,0.16058394160583941,0.3793103448275862,0.05555555555555555,0.6629213483146067,0.2695177051591888,0.2459546925566343,298,0.18186695278969958,1.0,0.03611111111111111,0.33668341708542715,1.0,0,0,0.135335283,229,484,379,-2.000000002,131.2087103,0.000747915,-7.19822119,0,0.009321021189156916,0.32041489687718433,0.1301990479855666,0.23376623376623376,0.25,0.0,0.4,-4.655415269
0,438,8/14/2012 3:24,8/14/2012 3:12,0.16058394160583941,0.22988505747126436,0.5027777777777778,0.5056179775280899,0.24356414836608173,0.16601941747572815,654,0.13251072961373392,0.6916666666666667,0.7166666666666667,0.1658291457286432,0.0,0,0,0.135335283,229,484,475.2,-2.000000002,-47.26240974,0.042987552,-3.146844692,0,0.5468243901286167,0.32041489687718433,0.1301990479855666,0.23376623376623376,0.25,0.0,0.22,-0.604038771
0,1355,10/21/2014 17:48,10/21/2014 17:24,0.08759124087591241,0.1724137931034483,0.40555555555555556,0.34269662921348315,0.23200588420720814,0.03398058252427184,296,0.0,0.49444444444444446,0.3888888888888889,0.5376884422110553,0.0,0,0,0.135335283,229,484,565.3,-2.000000002,-76.26293019,0.007942261,-4.835557279,0,0.20743706328402178,0.24807085446138355,0.06667613797969932,0.5064935064935064,0.0,0.0,0.2,-1.572751358
0,2225,4/30/2017 3:36,4/30/2017 2:36,0.15985401459854015,0.12643678160919541,0.5861111111111111,0.43820224719101125,0.2647893243669223,0.14433656957928803,107,0.1467274678111588,0.7138888888888889,0.7166666666666667,0.12060301507537688,0.0,0,0,0.135335283,229,484,379,-2.000000002,-30.97762707,0.060235033,-2.809501157,0,0.7718388300902087,0.3198569400070534,0.129542729747102,0.4155844155844156,0.0,0.0,0.0,-0.259495235
0,1372,11/2/2014 10:24,11/2/2014 10:00,0.1781021897810219,0.3448275862068966,0.19444444444444445,0.6573033707865169,0.24808237890091414,0.13203883495145632,510,0.10836909871244635,0.2,0.16944444444444445,0.49246231155778897,0.0,0,0,0.135335283,229,484,457.8,-2.000000002,-145.3059786,0.000309816,-8.079531996,0,0.003121633706808002,0.3333137269753707,0.14605668439935457,0.5194805194805194,0.0,0.0,0.2944,-5.709526074
0,1609,5/3/2015 4:00,5/3/2015 3:48,0.2762773722627737,0.47126436781609193,0.20833333333333334,0.7247191011235955,0.24335399810864766,0.21553398058252426,834,0.18776824034334763,1.0,0.14722222222222223,0.22110552763819097,1.0,0,0,0.135335283,229,484,375.5,-2.000000002,-137.0884408,0.001528288,-6.483607168,0,0.006016169523724917,0.8570064443261846,0.23808404435639027,0.6623376623376623,0.5,0.0,0.2744,-5.082001246
0,943,2/11/2014 14:25,2/11/2014 13:48,0.13978102189781022,0.20689655172413793,0.8027777777777778,0.6404494382022472,0.2501838814752548,0.09385113268608414,370,0.07913090128755365,0.85,0.8333333333333334,0.7939698492462312,0.0,0,0,0.135335283,229,484,419.3,-2.000000002,58.40078071,0.025468775,-3.670302078,0,0.3977149949195508,0.3033621577117695,0.11164256885369991,0.935064935064935,0.25,0.0,0.228,-0.922296157
0,305,4/2/2012 2:36,4/2/2012 2:12,0.1551094890510949,0.4367816091954023,0.44166666666666665,0.6685393258426966,0.25806451612903225,0.14142394822006474,264,0.12124463519313304,0.06388888888888888,0.07777777777777778,0.3969849246231156,0.0,0,0,0.135335283,229,484,347.2,-2.000000002,-87.43808579,0.009426288,-4.664252879,0,0.12640953694124393,0.31613171403189183,0.12528563547268198,0.3246753246753247,0.0,0.0,0.0,-2.067446957
0,1547,3/21/2015 7:36,3/21/2015 6:36,0.03722627737226277,0.05747126436781609,0.6611111111111111,0.5280898876404494,0.25197015866344435,0.06666666666666667,211,0.05123390557939914,0.7611111111111111,0.7777777777777778,0.1306532663316583,0.0,0,0,0.135335283,229,484,650.2,-2.000000002,23.48808851,0.020064724,-3.90879205,0,0.8618760610571536,0.15832787553019798,0.026321954407675784,0.6103896103896104,0.0,0.0,0.178,-0.149186128
0,664,7/29/2013 13:09,7/29/2013 13:25,0.22445255474452555,0.2413793103448276,0.125,0.7247191011235955,0.244509824524535,0.1423948220064725,633,0.13063304721030042,0.11666666666666667,0.13055555555555556,0.5175879396984925,0.0,0,0,0.135335283,229,484,401,-2.000000002,137.5436263,0.000886161,-7.028611528,0,0.005808317217722904,0.49759187181180486,0.18889724596638577,0.2987012987012987,0.25,0.0,0.2164,-5.115805607
0,905,1/28/2014 5:48,1/28/2014 5:48,0.19343065693430658,0.22988505747126436,0.32222222222222224,0.5786516853932584,0.24324892297993064,0.1407766990291262,551,0.08610515021459228,0.15833333333333333,0.19722222222222222,0.3869346733668342,0.0,0,0,0.135335283,229,484,317.3,-2.000000002,-134.2292304,0.000832539,-7.091030448,0,0.007463437432183375,0.34368706091515416,0.16008978880416302,0.5714285714285714,0.25,0.0,0.284,-4.872224526
0,1244,7/30/2014 13:54,7/30/2014 13:36,0.14233576642335766,0.40229885057471265,0.1527777777777778,0.6910112359550562,0.2538615109803509,0.0970873786407767,246,0.08342274678111589,0.11388888888888889,0.1,0.6130653266331658,0.0,0,0,0.135335283,229,484,329,-2.000000002,142.4174356,0.000272577,-8.207588495,0,0.003953042930816052,0.30557791331868156,0.11390427457567172,0.4805194805194805,0.5,0.0,0.248,-5.484782573
0,2109,10/24/2016 21:24,10/24/2016 21:12,0.08029197080291971,0.21839080459770116,0.75,0.6235955056179775,0.2612167699905432,0.12459546925566344,201,0.13251072961373392,0.8111111111111111,0.825,0.07537688442211055,0.0,0,0,0.135335283,229,484,398.2,-2.000000002,39.02853915,0.023595211,-3.746711511,0,0.6627008190073697,0.23821277623394105,0.06060699366289699,0.3116883116883117,0.0,0.0,0.1848,-0.411905589
0,2129,11/18/2016 19:30,11/18/2016 19:36,0.12664233576642336,0.19540229885057472,0.2388888888888889,0.48314606741573035,0.2501838814752548,0.15825242718446603,523,0.12741416309012876,0.275,0.24444444444444444,0.1407035175879397,0.0,0,0,0.135335283,229,484,330.2,-2.000000002,-163.2925729,4.16E-05,-10.08811549,0,0.0005427254656719214,0.29139119481868303,0.1000922446759634,0.3246753246753247,0.0,0.0,0.0,-7.210509567
0,1178,6/12/2014 18:39,6/12/2014 17:00,0.08211678832116788,0.08045977011494253,0.6111111111111112,0.20786516853932585,0.26489439949563937,0.15210355987055016,191,0.15101931330472104,0.6722222222222223,0.6583333333333333,0.9899497487437185,0.0,0,0,0.135335283,229,484,376.5,-2.000000002,-53.98359936,0.016492305,-4.104861357,0,0.4548821542859954,0.24073345204718957,0.06211836107799979,0.7402597402597403,0.25,0.0,0.148,-0.788055435
0,1467,1/20/2015 12:24,1/20/2015 12:36,0.17518248175182483,0.2413793103448276,0.75,0.9775280898876404,0.24724177787117788,0.11423948220064725,437,0.07430257510729614,0.9694444444444444,0.9888888888888889,0.2814070351758794,0.0,0,0,0.135335283,229,484,294.8,-2.000000002,86.09130644,0.01223989,-4.403054987,0,0.13466897172307943,0.3312539942445007,0.143399986978408,0.4675324675324675,0.0,0.0,0.54,-2.004249066
0,1235,7/24/2014 9:24,7/24/2014 10:24,0.18248175182481752,0.14942528735632185,0.8972222222222223,0.6741573033707865,0.25375643585163393,0.061488673139158574,125,0.05847639484978541,0.9277777777777778,0.9083333333333333,0.31155778894472363,0.0,0,0,0.135335283,229,484,364,-2.000000002,81.56196367,0.016151994,-4.125711795,0,0.1654110206217971,0.33635412775110857,0.1500516699781805,0.45454545454545453,0.25,0.0,0.2256,-1.798905873
0,1605,5/2/2015 7:48,5/2/2015 7:36,0.22846715328467154,0.367816091954023,0.175,0.5112359550561798,0.24314384785121362,0.16440129449838187,696,0.13975321888412018,0.18611111111111112,0.26666666666666666,0.1708542713567839,0.0,0,0,0.135335283,229,484,405.8,-2.000000002,-172.8242357,4.77E-05,-9.950062724,0,0.00011470367997888837,0.5682494010133975,0.1926622503062912,0.6103896103896104,0.0,0.0,0.39,-8.076856802
0,1816,11/5/2015 20:12,11/5/2015 20:48,0.11642335766423358,0.28735632183908044,0.23333333333333334,0.33707865168539325,0.24598087632657348,0.08737864077669903,435,0.06169527896995708,0.33055555555555555,0.3277777777777778,0.4120603015075377,0.0,0,0,0.135335283,229,484,535.8,-2.000000002,-131.6126468,0.000470117,-7.662529444,0,0.009051659997045419,0.2813041047578064,0.09120827150265064,0.4935064935064935,0.25,0.0,0.1688,-4.684123523
0,2205,4/6/2017 16:24,4/6/2017 16:24,0.09160583941605839,0.22988505747126436,0.8555555555555555,0.5786516853932584,0.27414101082273823,0.19741100323624594,537,0.23685622317596566,0.7805555555555556,0.7277777777777777,0.18090452261306533,0.0,0,0,0.135335283,229,484,464.8,-2.000000002,79.08088465,0.007340616,-4.914332562,0,0.1842574511010129,0.25321028709932275,0.0700402988954635,0.2597402597402597,0.0,0.0,0.0,-1.69112664
0,751,10/22/2013 22:00,10/22/2013 21:48,0.21532846715328466,0.5747126436781609,0.5277777777777778,0.38202247191011235,0.24167279604917516,0.10906148867313915,570,0.07564377682403434,1.0,0.5277777777777778,0.592964824120603,1.0,0,0,0.135335283,229,484,345.7,-2.000000002,-58.57239796,0.053368714,-2.930530584,0.7369368279069639,0.39556079822367884,0.3572617521804782,0.18037096505031572,0.4155844155844156,0.25,0.0,0.3128,-0.927724663
0,1118,5/12/2014 12:18,5/12/2014 11:24,0.2521897810218978,0.3103448275862069,0.39166666666666666,0.12921348314606743,0.2520752337921614,0.22394822006472492,698,0.1861587982832618,0.4666666666666667,0.45555555555555555,0.7738693467336684,0.0,0,0,0.135335283,229,484,421.7,-2.000000002,-91.41467176,0.020262581,-3.89897937,0,0.10425825479659612,0.7749148768281291,0.21506972331311572,0.7532467532467533,0.0,0.0,0.1684,-2.259773448
0,565,2/17/2013 2:24,2/17/2013 1:48,0.1843065693430657,0.28735632183908044,0.5694444444444444,0.2303370786516854,0.25964064305978773,0.14983818770226537,70,0.11266094420600858,0.5916666666666667,0.5777777777777777,0.36180904522613067,0.0,0,0,0.135335283,229,484,348.7,-2.000000002,-58.87962631,0.038918388,-3.246288451,0,0.39171784003270826,0.3375975804536427,0.15171971484928692,0.24675324675324675,0.0,0.0,0.0,-0.937482529
0,1875,1/10/2016 5:48,1/10/2016 6:12,0.03759124087591241,0.1839080459770115,0.48333333333333334,0.7134831460674157,0.26867710412945256,0.11553398058252427,172,0.17033261802575106,0.15833333333333333,0.12777777777777777,0.45226130653266333,0.0,0,0,0.135335283,229,484,436.5,-2.000000002,-66.04707753,0.007185997,-4.93562097,0,0.30743757906567004,0.15925031203663995,0.026599067997619543,0.4025974025974026,0.0,0.0,0.2424,-1.179615049
0,1444,1/2/2015 14:36,1/2/2015 14:24,0.10693430656934307,0.20689655172413793,0.5944444444444444,0.5112359550561798,0.24965850583166962,0.07249190938511327,287,0.03969957081545064,0.7555555555555555,0.7888888888888889,0.6130653266331658,0.0,0,0,0.135335283,229,484,403.5,-2.000000002,-22.9864671,0.040159834,-3.214887931,0,0.8673277960965798,0.27123014146077834,0.08304306416412752,0.36363636363636365,0.0,0.0,0.0,-0.142882009
0,704,9/8/2013 18:36,9/8/2013 18:24,0.09708029197080292,0.19540229885057472,0.09444444444444444,0.5393258426966292,0.2503940317326888,0.07540453074433658,263,0.04265021459227468,0.19722222222222222,0.20277777777777778,0.12562814070351758,0.0,0,0,0.135335283,229,484,372.8,-2.000000002,151.4685261,8.50E-05,-9.373293101,0,0.0018283304694621466,0.2599222821927843,0.07465620513288644,0.38961038961038963,0.0,0.0,0.0,-6.204087179
0,990,3/11/2014 5:10,3/11/2014 6:48,0.11386861313868613,0.034482758620689655,0.75,0.46629213483146065,0.250919407376274,0.06504854368932039,214,0.03272532188841202,0.9083333333333333,0.9083333333333333,0.5577889447236181,0.0,0,0,0.135335283,229,484,310.2,-2.000000002,16.85371243,0.045940092,-3.080417069,0,0.9265817926152846,0.2786725683753614,0.08900172282311083,0.7142857142857143,0.0,0.0,0.258,-0.076811147
0,1024,3/25/2014 5:36,3/25/2014 5:36,0.2021897810218978,0.3793103448275862,0.7638888888888888,0.4438202247191011,0.25585793842597454,0.2226537216828479,616,0.18240343347639484,0.725,0.7472222222222222,0.6834170854271356,0.0,0,0,0.135335283,229,484,376.2,-2.000000002,35.10687457,0.08495002,-2.465692196,0.7087114031803604,0.7169207096570412,0.34925335105412364,0.1681704422515003,0.6883116883116883,0.0,0.0,0.2828,-0.333286274
0,9,8/14/2010 10:12,8/14/2010 10:12,0.3248175182481752,0.3448275862068966,0.6277777777777778,0.4550561797752809,0.2071030787012714,0.3213592233009709,1415,0.26528969957081544,1.0,0.6222222222222222,0.1658291457286432,1.0,0,0,0.135335283,229,484,412,-2.000000002,-11.88470418,0.38250972,-0.961001215,0,0.9630701109692669,0.9262680434345987,0.2851804676115453,0.05194805194805195,0.0,0.0,0.0,-0.038195293
0,49,2/16/2011 2:36,2/16/2011 2:36,0.18248175182481752,0.28735632183908044,0.3888888888888889,0.6629213483146067,0.2576442156141641,0.16084142394822007,328,0.12929184549356224,0.14166666666666666,0.09722222222222222,0.39195979899497485,0.0,0,0,0.135335283,229,484,442.5,-2.000000002,-91.55380832,0.010117755,-4.593463525,0,0.10354162623490251,0.33635412775110857,0.1500516699781805,0.05194805194805195,0.0,0.0,0.0,-2.266657603
0,545,1/16/2013 19:08,1/16/2013 19:00,0.24197080291970802,0.7701149425287356,0.7222222222222222,0.34269662921348315,0.24713670274246083,0.18964401294498381,706,0.16523605150214593,0.5861111111111111,0.6555555555555556,0.45226130653266333,0.0,0,0,0.135335283,229,484,400.3,-2.000000002,34.743271,0.126637802,-2.066424223,0.6791938188246083,0.7218628216350848,0.7128912923815135,0.2053845289180443,0.19480519480519481,0.0,0.0,0.0,-0.326418302
0,963,2/19/2014 16:00,2/19/2014 16:00,0.27007299270072993,0.45977011494252873,0.49722222222222223,0.28651685393258425,0.24661132709887568,0.1656957928802589,623,0.13680257510729613,0.5277777777777778,0.525,0.6331658291457286,0.0,0,0,0.135335283,229,484,521.3,-2.000000002,-55.5931691,0.100403813,-2.298555097,0,0.4336872236959635,0.8411480461376135,0.23213209806272614,1.0,0.0,0.0,0.324,-0.835749175
0,1408,11/28/2014 6:12,11/28/2014 5:36,0.032846715328467155,0.26436781609195403,0.36944444444444446,0.5842696629213483,0.2528107596931806,0.07572815533980583,226,0.06706008583690987,0.21666666666666667,0.25,0.7185929648241206,0.0,0,0,0.135335283,229,484,350.2,-2.000000002,-111.5314291,0.000771953,-7.166586258,0,0.03443458360601118,0.1467837307855839,0.023019012951644734,0.5584415584415584,0.0,0.0,0.28,-3.363780337
0,1561,4/5/2015 4:00,4/5/2015 2:00,0.12956204379562045,0.1724137931034483,0.6055555555555555,0.37640449438202245,0.26363349795103497,0.12588996763754046,206,0.14699570815450644,0.6888888888888889,0.675,0.27638190954773867,0.0,0,0,0.135335283,229,484,546.3,-2.000000002,-21.35229266,0.051195979,-2.972094294,0,0.8844933942612594,0.2941403115206716,0.10264689454351963,0.4025974025974026,0.25,1.0,0.436,-0.123288373
0,2132,11/20/2016 16:39,11/20/2016 17:36,0.1478102189781022,0.20689655172413793,0.48333333333333334,0.5224719101123596,0.27130398234737835,0.14854368932038836,216,0.1861587982832618,0.2388888888888889,0.23055555555555557,0.06532663316582915,0.0,0,0,0.135335283,229,484,352.2,-2.000000002,-71.14844674,0.017638321,-4.037681387,0,0.2543925158389231,0.3101713995846892,0.11876737289865667,0.35064935064935066,0.0,0.0,0.0,-1.368875466
0,2111,10/25/2016 19:12,10/25/2016 18:48,0.18248175182481752,0.42528735632183906,0.09722222222222222,0.550561797752809,0.25302090995061466,0.15598705501618124,459,0.1276824034334764,0.11666666666666667,0.16944444444444445,0.08542713567839195,0.0,0,0,0.135335283,229,484,708.8,-2.000000002,-169.6544397,4.07E-05,-10.110102,0,0.0002209393030465836,0.33635412775110857,0.1500516699781805,0.3246753246753247,0.0,0.0,0.16,-7.783296081
0,1530,3/6/2015 4:49,3/6/2015 4:38,0.30656934306569344,0.4827586206896552,0.2,0.47191011235955055,0.27992014290217504,0.356957928802589,537,0.25885193133047213,0.2638888888888889,0.32222222222222224,0.17587939698492464,0.0,0,0,0.135335283,229,484,476,-2.000000002,-155.8353275,0.000466723,-7.669774366,0,0.0012124717850117393,0.9078058720254429,0.26736874718491427,0.5974025974025974,0.25,0.0,0.234,-6.566968444
0,1844,12/11/2015 20:48,12/11/2015 18:24,0.04708029197080292,0.26436781609195403,0.48333333333333334,0.3651685393258427,0.2428286224650625,0.05663430420711974,292,0.0,0.5111111111111111,0.5444444444444444,0.41708542713567837,0.0,0,0,0.135335283,229,484,654.5,-2.000000002,-46.01028209,0.014481795,-4.234862941,0,0.5643759007414401,0.1811822777186443,0.03389735214172241,0.3116883116883117,0.0,0.0,0.2684,-0.57245702
0,1546,3/20/2015 18:36,3/20/2015 18:00,0.14051094890510948,0.11494252873563218,0.7,0.43258426966292135,0.250814332247557,0.14627831715210357,483,0.12017167381974249,0.6944444444444444,0.7055555555555556,0.10050251256281408,0.0,0,0,0.135335283,229,484,586.5,-2.000000002,34.5143493,0.046750193,-3.062936886,0,0.7249652097580037,0.30399675889767597,0.11228826044297859,0.6103896103896104,0.0,0.0,0.33,-0.322130965
0,1283,9/1/2014 16:00,9/1/2014 16:00,0.30656934306569344,0.21839080459770116,0.19722222222222222,0.449438202247191,0.2486077545444993,0.26472491909385115,875,0.22156652360515022,0.25277777777777777,0.24166666666666667,0.4824120603015075,0.0,0,0,0.135335283,229,484,402,-2.000000002,-163.9259029,0.000231865,-8.369355848,0,0.000502694651182645,0.9078058720254429,0.26736874718491427,0.42857142857142855,0.25,1.0,0.68,-7.266549927
0,2242,6/11/2017 2:36,6/11/2017 2:36,0.13102189781021897,0.19540229885057472,0.6027777777777777,0.5449438202247191,0.2592203425449196,0.14692556634304207,295,0.13251072961373392,0.7638888888888888,0.7944444444444444,0.0,0.0,0,0,0.135335283,229,484,290.5,-2.000000002,-42.67529501,0.035904841,-3.326883154,0,0.6113851639488951,0.2954976762541191,0.10392685922571306,0.18181818181818182,0.25,0.0,0.1448,-0.492477232
0,1409,11/28/2014 22:00,11/28/2014 22:00,0.09306569343065693,0.41379310344827586,0.7777777777777778,0.6067415730337079,0.23610381422717241,0.06699029126213592,371,0.0,0.7694444444444445,0.8333333333333334,0.7185929648241206,0.0,0,0,0.135335283,229,484,369.8,-2.000000002,42.24712401,0.024935808,-3.691450456,0,0.6174282772900647,0.25502951940129365,0.07126805262166877,0.5454545454545454,0.0,0.0,0.06,-0.482644534
0,1531,3/6/2015 7:12,3/6/2015 7:12,0.5255474452554745,0.47126436781609193,0.20833333333333334,0.4438202247191011,0.3033518966060733,0.3640776699029126,629,0.3328862660944206,0.23055555555555557,0.25555555555555554,0.17587939698492464,0.0,0,0,0.135335283,229,484,480,-2.000000002,-151.4085908,0.005846078,-5.141984224,0.7766959102958535,0.0018360287030177768,0.9870320134132129,0.4879282737630942,0.5974025974025974,0.25,0.0,0.36,-6.199178303
